,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin
2019-07-19,2.0,0,11
2019-07-20,-0.20000000000000018,3,0
2019-07-21,-0.09000000000000007,0,1
2019-07-22,-0.057000000000000044,0,7
2019-07-23,-0.04132499999999985,0,8
2019-07-24,-0.032233499999999894,0,25
2019-07-25,0.973675975,0,7
2019-07-26,0.8778126075,4,6
2019-07-27,-0.16413662603125007,0,18
2019-07-28,-0.09029770507187501,0,4
2019-07-29,-0.04916249999999994,0,15
2019-07-30,6.9632207500000005,0,16
2019-07-31,-0.7292787625000006,0,15
2019-08-01,-0.33925570875000016,0,12
2019-08-02,-0.2201620092656251,0,11
2019-08-03,-0.16260466555156194,0,1
2019-08-04,-0.1212161025359371,0,1
2019-08-05,0.9078659125000003,0,6
2019-08-06,-0.17765587374999986,0,8
2019-08-07,-0.11197819110937487,0,3
2019-08-08,-0.08729196775156237,1,2
2019-08-09,1.9793375,2,8
2019-08-10,-0.21611675000000014,0,1
2019-08-11,-0.10316201250000002,0,6
2019-08-12,-0.06809369625000002,0,5
2019-08-13,-0.05089331301562482,0,6
2019-08-14,-0.040632352535937374,0,31
2019-08-15,3.973675975,0,20
2019-08-16,4.577812607499999,0,23
2019-08-17,-0.6991366260312506,0,1
2019-08-18,1.6442022949281248,0,4
2019-08-19,0.5748500000000001,0,20
2019-08-20,-0.3577794999999996,0,8
2019-08-21,-0.23523179999999966,0,6
2019-08-22,-0.18000984749999954,0,7
2019-08-23,-0.14663773331249955,0,12
2019-08-24,-0.12387775022187465,0,11
2019-08-25,-0.07734366767968728,0,5
2019-08-26,-0.030230322281249916,0,9
2019-08-27,-0.026366018087499932,1,9
2019-08-28,-0.008398852535937478,0,11
2019-08-29,0.0,0,21
2019-08-30,6.0,0,9
2019-08-31,-0.6000000000000005,3,5
2019-09-01,-0.2700000000000002,0,1
2019-09-02,10.829,0,4
2019-09-03,0.7760249999999995,0,13
2019-09-04,1.2082994999999999,0,11
2019-09-05,10.317527925,0,14
2019-09-06,-1.5408496775,0,8
2019-09-07,-0.8280191280937496,0,5
2019-09-08,-0.5822337527156244,0,10
2019-09-09,-0.4078756837499986,0,9
2019-09-10,-0.331047110671874,0,10
2019-09-11,-0.27849353392656173,3,5
2019-09-12,-0.15796498985312454,0,8
2019-09-13,-0.1220491482437497,0,7
2019-09-14,-0.09238737789531226,0,4
2019-09-15,0.0,0,4
2019-09-16,0.0,0,16
2019-09-17,0.0,0,13
2019-09-18,0.0,1,13
2019-09-19,0.0,0,16
2019-09-20,0.0,0,9
2019-09-21,1.0,0,4
2019-09-22,-0.10000000000000009,0,5
2019-09-23,0.955,0,7
2019-09-24,-0.12850000000000011,0,7
2019-09-25,0.9343375,0,11
2019-09-26,-0.14461675000000007,0,12
2019-09-27,2.9211754875000002,0,4
2019-09-28,-0.3557104462500002,0,2
2019-09-29,-0.17839282551562496,0,1
2019-09-30,0.8788907012140625,0,26
2019-10-01,-0.1847178255156248,3,23
2019-10-02,-0.11284279878593734,0,27
2019-10-03,-0.07755435051562488,0,11
2019-10-04,-0.06234244128593731,0,7
2019-10-05,-0.04482168904687488,0,1
2019-10-06,-0.03835857010781239,0,3
2019-10-07,-0.011093696249999967,0,6
2019-10-08,-0.009568313015624975,1,19
2019-10-09,-0.008398852535937478,0,25
2019-10-10,0.0,0,20
2019-10-11,1.0,0,7
2019-10-12,-0.10000000000000009,0,4
2019-10-13,0.955,1,6
2019-10-14,-0.12850000000000011,0,16
2019-10-15,-0.06566249999999996,0,20
2019-10-16,0.95538325,0,10
2019-10-17,-0.13382451249999996,0,11
2019-10-18,-0.07221044624999995,0,17
2019-10-19,-0.05123032551562495,0,1
2019-10-20,0.9598449512140627,0,4
2019-10-21,1.874314936984375,3,18
2019-10-22,-0.2665608650359377,4,7
2019-10-23,-0.12959369625000006,0,15
2019-10-24,-0.08723081301562494,0,26
2019-10-25,-0.06584060253593726,0,17
2019-10-26,1.9546044875000002,0,11
2019-10-27,-0.23741772125000007,0,1
2019-10-28,6.878244294484375,0,21
2019-10-29,6.215464521432812,0,20
2019-10-30,2.9268772949281243,0,32
2019-10-31,-0.9467335000000006,0,10
2019-11-01,3.449538475,0,19
2019-11-02,-0.7936421424999995,0,23
2019-11-03,-0.4867379635312492,0,6
2019-11-04,-0.36505466632187433,0,29
2019-11-05,-0.27993211485937414,0,41
2019-11-06,-0.2346119438609368,2,25
2019-11-07,4.850286730185938,0,17
2019-11-08,-0.5779701951437503,0,17
2019-11-09,-0.2632732520625001,0,3
2019-11-10,-0.17609541014375002,5,8
2019-11-11,-0.10331249999999961,0,11
2019-11-12,-0.08058374999999973,0,18
2019-11-13,-0.06581006249999981,0,16
2019-11-14,-0.05546848124999983,0,7
2019-11-15,0.9521584349218751,0,11
2019-11-16,-0.14199426267968748,0,3
2019-11-17,-0.04500000000000003,0,3
2019-11-18,-0.028500000000000022,0,26
2019-11-19,-0.020662499999999924,0,19
2019-11-20,-0.016116749999999947,4,16
2019-11-21,-0.01316201249999996,1,18
2019-11-22,-0.011093696249999967,0,18
2019-11-23,-0.009568313015624975,0,9
2019-11-24,-0.008398852535937478,0,14
2019-11-25,0.0,0,14
2019-11-26,0.0,5,13
2019-11-27,0.0,0,3
2019-11-28,10.0,0,3
2019-11-29,-1.0000000000000009,1,3
2019-11-30,-0.45000000000000034,0,2
2019-12-01,-0.2850000000000002,0,3
2019-12-02,-0.20662499999999923,0,6
2019-12-03,-0.16116749999999946,0,9
2019-12-04,-0.13162012499999962,0,10
2019-12-05,-0.11093696249999967,0,15
2019-12-06,-0.09568313015624975,0,27
