,emberjs/ember.js,facebook/react,angular/angular
2018-11-18,0,0.0,0.0
2018-11-19,4,5.0,3.0
2018-11-20,1,1.0000000000000002,11.0
2018-11-21,3,-0.8000000000000003,9.0
2018-11-22,4,4.6,0.0
2018-11-23,3,1.7360000000000002,0.0
2018-11-24,0,-0.1948800000000004,0.0
2018-11-25,0,-0.8332160000000004,0.0
2018-11-26,5,1.4825087999999997,10.0
2018-11-27,0,3.217728,23.0
2018-11-28,9,0.7365258240000001,9.0
2018-11-29,2,-0.012394700800000269,2.0
2018-11-30,2,2.23765248,56.0
2018-12-01,0,-0.08390860799999977,1.0
2018-12-02,0,1.2500026368,0.0
2018-12-03,0,2.1632900096,14.0
2018-12-04,22,0.9283240959999999,12.0
2018-12-05,39,1.0170202112,52.0
2018-12-06,56,1.0463980544,31.0
2018-12-07,35,1.0815926272,16.0
2018-12-08,32,-0.9132248064,0.0
2018-12-09,30,-0.5212076032000001,0.0
2018-12-10,16,-0.34715453440000005,6.0
2018-12-11,12,-0.26108487679999987,12.0
2018-12-12,32,1.8080334848000001,10.0
2018-12-13,0,1.4715748352000002,16.0
2018-12-14,10,1.3524324352000001,26.0
2018-12-15,5,-0.7097141248,0.0
2018-12-16,0,-0.34813870080000014,0.0
2018-12-17,5,-0.21427200000000013,14.0
2018-12-18,4,2.8408704,26.0
2018-12-19,18,-0.7257830399999999,7.0
2018-12-20,5,2.656513536,13.0
2018-12-21,5,-0.8315675647999998,8.0
2018-12-22,4,-0.39451412480000003,0.0
2018-12-23,2,-0.24554670080000007,0.0
2018-12-24,3,-0.16208640000000007,0.0
2018-12-25,0,0.8726118399999999,0.0
2018-12-26,1,-0.3044495359999998,8.0
2018-12-27,1,-0.1681882112,0.0
2018-12-28,1,-0.09116313599999985,0.0
2018-12-29,0,-0.0710080511999999,0.0
2018-12-30,0,-0.025536000000000014,0.0
2018-12-31,0,-0.02042880000000001,0.0
2019-01-01,0,-0.01692672000000001,0.0
2019-01-02,7,0.9856122880000001,0.0
2019-01-03,0,-0.21246935039999992,16.0
2019-01-04,7,-0.08000000000000007,14.0
2019-01-05,4,-0.048000000000000036,3.0
2019-01-06,0,-0.03360000000000001,3.0
2019-01-07,3,0.974464,31.0
2019-01-08,3,1.7795712,16.0
2019-01-09,9,0.50307328,34.0
2019-01-10,1,1.5776122879999999,22.0
2019-01-11,1,-0.6220693504,36.0
2019-01-12,3,0.6992639999999998,5.0
2019-01-13,1,-0.4011008000000001,0.0
2019-01-14,2,1.7694796799999999,27.0
2019-01-15,2,4.432258048,22.0
2019-01-16,7,0.7073709056000002,8.0
2019-01-17,5,4.005284147199999,14.0
2019-01-18,2,8.4711264256,10.0
2019-01-19,0,-1.7569374208,0.0
2019-01-20,0,-1.4901253120000009,0.0
2019-01-21,2,9.0724612096,0.0
2019-01-22,9,0.33405337599999996,43.0
2019-01-23,6,9.0781652992,20.0
2019-01-24,2,0.6744202240000003,8.0
2019-01-25,1,-0.4465732608000006,19.0
