,node-red/node-red,ioBroker/ioBroker,home-assistant/core
2018-10-12,1,0,25
2018-10-13,0,0,14
2018-10-14,0,0,16
2018-10-15,4,0,27
2018-10-16,5,0,14
2018-10-17,6,1,20
2018-10-18,1,0,19
2018-10-19,9,0,11
2018-10-20,0,0,6
2018-10-21,0,0,14
2018-10-22,12,0,9
2018-10-23,12,0,30
2018-10-24,5,0,19
2018-10-25,7,0,16
2018-10-26,8,0,28
2018-10-27,1,0,13
2018-10-28,0,0,13
2018-10-29,4,0,29
2018-10-30,3,0,17
2018-10-31,9,0,13
2018-11-01,4,0,32
2018-11-02,12,0,29
2018-11-03,2,0,20
2018-11-04,0,0,18
2018-11-05,1,0,28
2018-11-06,0,0,35
2018-11-07,0,0,26
2018-11-08,2,0,12
2018-11-09,1,0,11
2018-11-10,0,0,9
2018-11-11,0,0,15
2018-11-12,5,0,11
2018-11-13,10,0,10
2018-11-14,7,0,9
2018-11-15,3,0,18
2018-11-16,1,0,9
2018-11-17,0,0,4
2018-11-18,0,1,4
2018-11-19,0,1,19
2018-11-20,0,0,12
2018-11-21,0,0,15
2018-11-22,0,0,10
2018-11-23,0,0,11
2018-11-24,0,0,9
2018-11-25,0,0,12
2018-11-26,0,0,14
2018-11-27,0,1,29
2018-11-28,0,0,12
2018-11-29,1,4,39
2018-11-30,8,0,22
2018-12-01,1,0,24
2018-12-02,0,0,32
2018-12-03,0,0,30
2018-12-04,3,0,22
2018-12-05,6,2,23
2018-12-06,4,0,14
2018-12-07,14,0,21
2018-12-08,2,0,5
2018-12-09,2,0,14
2018-12-10,6,0,27
2018-12-11,4,0,11
2018-12-12,0,0,20
2018-12-13,9,0,14
2018-12-14,0,0,36
2018-12-15,0,2,5
2018-12-16,0,0,9
2018-12-17,2,0,35
2018-12-18,8,0,12
2018-12-19,3,0,25
2018-12-20,3,0,8
2018-12-21,3,2,7
2018-12-22,1,0,14
2018-12-23,0,0,9
2018-12-24,0,0,3
2018-12-25,0,0,9
2018-12-26,0,0,11
2018-12-27,0,0,11
2018-12-28,0,0,7
2018-12-29,0,0,7
2018-12-30,0,0,12
2018-12-31,0,1,2
2019-01-01,1,4,6
2019-01-02,1,1,4
2019-01-03,0,2,6
2019-01-04,0,0,12
2019-01-05,0,0,8
2019-01-06,0,0,9
2019-01-07,5,1,20
2019-01-08,3,0,18
2019-01-09,3,1,29
2019-01-10,4,0,12
2019-01-11,3,3,53
2019-01-12,0,0,18
2019-01-13,0,3,18
2019-01-14,0,0,16
2019-01-15,0,10,12
2019-01-16,5,13,24
2019-01-17,5,0,15
2019-01-18,2,0,5
2019-01-19,0,0,6
2019-01-20,2,26,9
2019-01-21,4,5,35
2019-01-22,3,9,17
2019-01-23,2,4,16
2019-01-24,0,3,21
2019-01-25,2,4,19
2019-01-26,3,0,28
2019-01-27,1,0,16
2019-01-28,5,0,8
2019-01-29,5,4,26
2019-01-30,5,4,15
2019-01-31,0,3,13
2019-02-01,3,0,24
2019-02-02,0,0,22
2019-02-03,0,3,20
2019-02-04,8,1,13
2019-02-05,7,0,20
2019-02-06,6,0,16
2019-02-07,14,0,18
2019-02-08,11,0,14
2019-02-09,4,0,9
2019-02-10,0,0,25
2019-02-11,2,0,15
2019-02-12,1,0,19
2019-02-13,2,0,15
2019-02-14,1,0,23
2019-02-15,4,4,28
2019-02-16,0,9,10
2019-02-17,1,0,28
2019-02-18,0,3,24
2019-02-19,2,0,23
2019-02-20,1,0,18
2019-02-21,1,4,16
2019-02-22,0,0,19
2019-02-23,0,3,23
2019-02-24,0,2,15
2019-02-25,3,2,10
2019-02-26,3,0,23
2019-02-27,2,3,23
2019-02-28,3,4,39
2019-03-01,1,5,22
2019-03-02,0,0,17
2019-03-03,4,8,12
2019-03-04,7,5,38
2019-03-05,18,1,21
2019-03-06,4,6,11
2019-03-07,10,0,27
2019-03-08,0,0,24
2019-03-09,0,0,17
2019-03-10,0,3,16
2019-03-11,0,0,21
2019-03-12,5,0,22
2019-03-13,4,0,32
2019-03-14,2,0,26
2019-03-15,6,2,33
2019-03-16,0,0,18
2019-03-17,0,0,14
2019-03-18,2,0,10
2019-03-19,0,0,30
2019-03-20,5,0,7
2019-03-21,0,0,33
2019-03-22,0,0,14
2019-03-23,0,0,8
2019-03-24,0,0,12
2019-03-25,0,0,27
2019-03-26,1,0,37
2019-03-27,4,0,14
2019-03-28,9,0,37
2019-03-29,1,0,35
2019-03-30,0,0,22
2019-03-31,0,0,11
2019-04-01,0,0,31
2019-04-02,5,0,29
2019-04-03,4,0,33
2019-04-04,2,1,22
2019-04-05,4,1,40
2019-04-06,0,0,6
2019-04-07,1,0,25
2019-04-08,0,0,30
2019-04-09,0,0,24
2019-04-10,0,2,32
2019-04-11,0,0,9
2019-04-12,0,0,13
2019-04-13,0,0,15
2019-04-14,0,0,10
2019-04-15,0,0,23
2019-04-16,2,0,18
2019-04-17,0,0,23
2019-04-18,0,1,32
2019-04-19,0,0,35
2019-04-20,0,0,25
2019-04-21,1,2,3
2019-04-22,0,0,9
2019-04-23,2,0,25
2019-04-24,1,0,29
2019-04-25,7,0,18
2019-04-26,5,0,28
2019-04-27,0,0,13
2019-04-28,0,0,11
2019-04-29,9,0,14
2019-04-30,6,0,17
2019-05-01,1,0,31
2019-05-02,5,2,39
2019-05-03,12,8,6
2019-05-04,3,0,7
2019-05-05,0,2,14
2019-05-06,0,0,13
2019-05-07,3,0,12
2019-05-08,5,0,15
