,rust-lang/rust,golang/go,swiftlang/swift
2010-09-17,0.0,3.0,0.0
2010-09-18,0.0,1.6999999999999997,2.0
2010-09-19,0.0,2.6649999999999996,-0.3999999999999999
2010-09-20,1.0,15.5245,-0.16000000000000014
2010-09-21,11.9,3.1460124999999985,-0.09600000000000007
2010-09-22,6.754999999999999,15.604824749999999,-0.06720000000000002
2010-09-23,2.631499999999999,9.485292962499997,-0.05107200000000003
2010-09-24,6.8773374999999985,26.45394463625,-0.04085760000000002
2010-09-25,-1.47206675,-2.3760588690468776,-0.03385344000000002
2010-09-26,-0.8458630124999991,-2.567052722389062,-0.02877542399999988
2010-09-27,2.391378153750001,10.272753403381252,-0.02493870079999993
2010-09-28,4.2222442319843765,7.49287424039219,0.0
2010-09-29,-0.028550228723436932,11.422529058096877,0.0
2010-09-30,4.262496380443751,13.056288198554688,0.0
2010-10-01,1.0562988576500003,1.631408534451563,0.0
2010-10-02,0.2846953357312505,-2.4194807003843737,0.0
2010-10-03,-0.5404231077874997,-0.5520899995734352,0.0
2010-10-04,0.6794795987500006,1.9197233149281276,0.0
2010-10-05,1.6522558172031256,0.8837946063125022,0.0
2010-10-06,4.552162118564063,11.993542941912501,0.0
2010-10-07,2.232028168054687,11.042583389921875,0.0
2010-10-08,5.305747677385938,-0.34624967500312565,0.0
2010-10-09,7.992833665039062,-0.440560468153125,17.0
2010-10-10,0.5694259694124995,-0.9539199964296866,7.6000000000000005
2010-10-11,1.0356121762140624,10.350696323234377,-0.5600000000000005
2010-10-12,10.183608981984376,14.390259903417189,0.7039999999999988
2010-10-13,5.347847002682813,6.492446602610936,-1.9392000000000007
2010-10-14,6.3847318161,7.738655399474999,-1.1877120000000008
2010-10-15,0.24222200827343743,7.642789942829688,3.1270143999999993
2010-10-16,-0.22779472695156144,-0.3537996552484368,-1.4898790400000002
2010-10-17,-0.9249410998562488,2.450021344412501,3.1113205760000007
2010-10-18,8.358186921145315,12.532302538714063,-0.47431034879999867
2010-10-19,3.6511419226468753,4.593998804328126,-0.8855061503999998
2010-10-20,2.73710287800625,14.876563722604688,-0.4547151871999999
2010-10-21,13.827944085995313,14.008062954784375,-0.3015232512
2010-10-22,9.820849623123436,8.673224209520313,-0.2034508800000001
2010-10-23,5.665215607431249,-3.074279098015625,-0.1648020479999998
2010-10-24,-2.0755578805875006,-0.8203478613906232,0.8619869184000001
2010-10-25,-1.2504566812859361,9.630235957865628,-0.2744775679999997
2010-10-26,4.088067401609377,11.864103371387502,-0.14426511359999988
2010-10-27,0.7760627895984393,5.286189824637501,-0.060469350399999997
2010-10-28,7.041448891507814,11.667847224732814,-0.03360000000000001
2010-10-29,-1.4480405603781246,4.159029580623438,-0.025536000000000014
2010-10-30,-0.8498646142265616,1.7046784882015635,-0.02042880000000001
2010-10-31,-0.5272414845562493,2.2384034358187512,-0.01692672000000001
2010-11-01,-0.3305343827874989,16.486423853234378,-0.01438771199999994
2010-11-02,1.7892734937500006,3.1614698567921877,-0.012469350399999964
2010-11-03,8.624674942421874,3.7811712448859383,0.0
2010-11-04,1.860119541289062,8.028306725371875,0.0
2010-11-05,7.1446557908031245,11.791156873743752,0.0
2010-11-06,7.6999841797125,1.2833385383875004,0.0
2010-11-07,-1.5636960000000002,-1.9140317298140617,0.0
2010-11-08,1.1336377250000003,4.767147230293752,0.0
2010-11-09,1.1892042450000009,3.484198203075002,0.0
2010-11-10,0.23663757021875131,7.514943973759377,0.0
2010-11-11,1.366459539037501,2.2365248691906254,5.0
2010-11-12,2.3451727056296883,6.574488957128126,-0.9999999999999998
2010-11-13,0.306355172017188,1.3011673074218755,-0.40000000000000036
2010-11-14,6.4754743375718755,-1.275375512565624,-0.24000000000000019
2010-11-15,-0.012042840323437609,-0.756668400143749,-0.16800000000000007
2010-11-16,0.40779296896875017,-0.5466034718437486,-0.12768000000000007
2010-11-17,-0.48686480235312485,1.5583525034562515,-0.10214400000000005
2010-11-18,0.6777063019125007,7.473869785179688,-0.08463360000000004
2010-11-19,3.664041670182813,3.8679014676140624,-0.0719385599999997
2010-11-20,4.36949032213125,-0.060423003018750254,-0.062346751999999825
2010-11-21,5.149800493126563,0.3097792406656249,0.0
2010-11-22,4.940704747604687,3.489769942392188,0.0
2010-11-23,5.809279272982812,1.2679294750000005,0.0
2010-11-24,2.6600913219484372,0.36277025750000036,0.0
2010-11-25,8.837300651214063,-0.5144755085312496,4.0
