,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2018-06-22,19,0.0,0.0
2018-06-23,5,0.0,0.0
2018-06-24,3,0.0,1.0
2018-06-25,18,0.0,0.0
2018-06-26,16,0.0,0.0
2018-06-27,14,0.0,0.0
2018-06-28,27,0.0,0.0
2018-06-29,22,0.0,0.0
2018-06-30,1,0.0,0.0
2018-07-01,3,0.0,0.0
2018-07-02,10,0.0,0.0
2018-07-03,20,0.0,0.0
2018-07-04,11,0.0,0.0
2018-07-05,20,0.0,0.0
2018-07-06,18,0.0,0.0
2018-07-07,2,0.0,0.0
2018-07-08,3,0.0,0.0
2018-07-09,14,0.0,0.0
2018-07-10,16,0.0,0.0
2018-07-11,21,0.0,0.0
2018-07-12,23,0.0,0.0
2018-07-13,30,0.0,0.0
2018-07-14,3,0.0,0.0
2018-07-15,0,0.0,0.0
2018-07-16,28,0.0,0.0
2018-07-17,25,0.0,0.0
2018-07-18,23,0.0,0.0
2018-07-19,15,0.0,0.0
2018-07-20,30,0.0,0.0
2018-07-21,4,0.0,0.0
2018-07-22,2,0.0,0.0
2018-07-23,21,0.0,0.0
2018-07-24,23,0.0,0.0
2018-07-25,26,0.0,0.0
2018-07-26,24,0.0,0.0
2018-07-27,15,0.0,0.0
2018-07-28,5,0.0,0.0
2018-07-29,0,0.0,0.0
2018-07-30,19,3.0,0.0
2018-07-31,28,-1.1999999999999997,0.0
2018-08-01,24,-0.36,0.0
2018-08-02,19,-0.192,0.0
2018-08-03,29,0.8751999999999999,0.0
2018-08-04,1,-0.48985599999999996,0.0
2018-08-05,1,-0.18888960000000002,0.0
2018-08-06,23,-0.11911167999999998,0.0
2018-08-07,24,-0.08706713600000002,0.0
2018-08-08,16,-0.06834647040000001,0.0
2018-08-09,19,-0.022963200000000007,0.0
2018-08-10,26,0.98162944,0.0
2018-08-11,1,-0.4151557119999999,0.0
2018-08-12,0,-0.13279815679999998,0.0
2018-08-13,18,-0.064,0.0
2018-08-14,19,-0.04160000000000005,0.0
2018-08-15,24,1.970048,0.0
2018-08-16,24,-0.8229631999999998,0.0
2018-08-17,24,-0.25837055999999997,0.0
2018-08-18,7,0.856844288,0.0
2018-08-19,0,-0.49599815680000003,0.0
2018-08-20,29,-0.17990400000000004,0.0
2018-08-21,30,-0.10992640000000001,0.0
2018-08-22,23,-0.07834112000000004,0.0
2018-08-23,22,-0.060263424,0.0
2018-08-24,26,-0.0485595136,0.0
2018-08-25,3,-0.018370559999999994,46.0
2018-08-26,5,0.984844288,0.0
2018-08-27,23,-0.4127981567999999,0.0
2018-08-28,28,-0.12,0.0
2018-08-29,25,-0.064,1.0
2018-08-30,27,-0.04160000000000005,0.0
2018-08-31,36,0.970048,0.0
2018-09-01,4,0.5770368000000001,0.0
2018-09-02,6,-0.5383705599999999,0.0
2018-09-03,19,-0.19915571199999998,0.0
2018-09-04,20,1.8816018432,0.0
2018-09-05,31,-0.8715519999999999,0.0
2018-09-06,23,-0.29291520000000004,0.0
2018-09-07,26,-0.16933376,0.0
2018-09-08,7,0.8832737279999999,0.0
2018-09-09,10,-0.4878578687999999,3.0
2018-09-10,20,-0.1787245568,2.0
2018-09-11,20,-0.10074111999999999,0.0
2018-09-12,28,-0.07191142400000003,0.0
2018-09-13,24,-0.05554831360000001,0.0
2018-09-14,31,-0.022963200000000007,2.0
2018-09-15,3,-0.018370559999999994,3.0
2018-09-16,4,-0.015155711999999993,0.0
2018-09-17,28,-0.012798156799999997,0.0
2018-09-18,33,0.0,1.0
2018-09-19,32,0.0,0.0
2018-09-20,32,0.0,1.0
2018-09-21,12,0.0,3.0
2018-09-22,8,0.0,0.0
2018-09-23,0,0.0,0.0
2018-09-24,24,0.0,3.0
2018-09-25,27,0.0,1.0
2018-09-26,26,0.0,2.0
2018-09-27,20,0.0,3.0
2018-09-28,30,0.0,0.0
2018-09-29,3,0.0,0.0
2018-09-30,5,0.0,0.0
2018-10-01,14,0.0,0.0
2018-10-02,33,0.0,0.0
2018-10-03,21,0.0,1.0
2018-10-04,22,0.0,1.0
2018-10-05,23,0.0,0.0
2018-10-06,6,0.0,0.0
2018-10-07,0,0.0,0.0
2018-10-08,7,0.0,0.0
2018-10-09,1,0.0,1.0
2018-10-10,4,0.0,1.0
2018-10-11,4,0.0,2.0
2018-10-12,6,0.0,0.0
2018-10-13,1,0.0,0.0
2018-10-14,4,0.0,0.0
2018-10-15,20,0.0,0.0
2018-10-16,32,0.0,0.0
2018-10-17,26,0.0,3.0
2018-10-18,22,0.0,3.0
2018-10-19,34,0.0,0.0
2018-10-20,16,0.0,0.0
2018-10-21,3,0.0,4.0
2018-10-22,19,0.0,0.0
2018-10-23,44,0.0,0.0
2018-10-24,37,0.0,0.0
2018-10-25,36,0.0,0.0
2018-10-26,38,0.0,0.0
2018-10-27,3,0.0,0.0
2018-10-28,3,0.0,0.0
2018-10-29,31,0.0,0.0
2018-10-30,35,0.0,0.0
2018-10-31,24,0.0,0.0
2018-11-01,27,0.0,0.0
2018-11-02,26,0.0,0.0
2018-11-03,2,0.0,0.0
2018-11-04,2,0.0,0.0
2018-11-05,21,0.0,0.0
2018-11-06,30,0.0,0.0
2018-11-07,26,0.0,0.0
2018-11-08,39,0.0,0.0
2018-11-09,17,0.0,0.0
2018-11-10,3,0.0,0.0
2018-11-11,1,0.0,0.0
2018-11-12,19,0.0,0.0
2018-11-13,29,0.0,0.0
2018-11-14,26,0.0,0.0
2018-11-15,24,0.0,0.0
2018-11-16,23,0.0,0.0
2018-11-17,3,0.0,0.0
2018-11-18,1,0.0,0.0
2018-11-19,23,0.0,0.0
2018-11-20,24,0.0,0.0
2018-11-21,39,0.0,0.0
2018-11-22,13,0.0,0.0
2018-11-23,15,0.0,0.0
2018-11-24,3,0.0,0.0
2018-11-25,1,0.0,0.0
2018-11-26,30,0.0,0.0
2018-11-27,41,0.0,0.0
2018-11-28,30,0.0,0.0
2018-11-29,38,0.0,0.0
2018-11-30,32,0.0,0.0
2018-12-01,5,0.0,0.0
2018-12-02,2,0.0,22.0
2018-12-03,22,0.0,0.0
2018-12-04,23,0.0,0.0
2018-12-05,38,0.0,0.0
2018-12-06,28,0.0,11.0
2018-12-07,38,0.0,8.0
2018-12-08,4,0.0,0.0
2018-12-09,7,0.0,5.0
2018-12-10,27,0.0,10.0
2018-12-11,38,0.0,4.0
2018-12-12,27,0.0,0.0
2018-12-13,29,0.0,3.0
2018-12-14,33,0.0,0.0
2018-12-15,3,0.0,2.0
2018-12-16,2,0.0,0.0
