,remix-run/remix,vercel/next.js,nuxt/nuxt
2020-11-01,0,9,1
2020-11-02,0,14,15
2020-11-03,1,14,14
2020-11-04,3,14,15
2020-11-05,0,15,17
2020-11-06,1,15,14
2020-11-07,0,7,1
2020-11-08,0,1,2
2020-11-09,1,15,4
2020-11-10,1,12,8
2020-11-11,0,16,7
2020-11-12,3,23,5
2020-11-13,3,13,9
2020-11-14,2,7,14
2020-11-15,0,3,7
2020-11-16,0,5,1
2020-11-17,1,6,0
2020-11-18,6,6,0
2020-11-19,8,5,0
2020-11-20,1,11,22
2020-11-21,3,1,5
2020-11-22,2,1,1
2020-11-23,1,4,0
2020-11-24,1,12,1
2020-11-25,6,8,0
2020-11-26,0,1,0
2020-11-27,0,0,0
2020-11-28,0,1,6
2020-11-29,0,0,0
2020-11-30,5,4,0
2020-12-01,0,8,1
2020-12-02,2,5,5
2020-12-03,1,1,0
2020-12-04,0,6,0
2020-12-05,2,0,0
2020-12-06,0,0,0
2020-12-07,0,5,8
2020-12-08,4,5,0
2020-12-09,1,5,0
2020-12-10,14,3,0
2020-12-11,9,1,0
2020-12-12,4,4,4
2020-12-13,3,0,0
2020-12-14,0,5,0
2020-12-15,0,0,0
2020-12-16,0,6,0
2020-12-17,18,5,0
2020-12-18,5,4,0
2020-12-19,5,0,0
2020-12-20,0,0,0
2020-12-21,0,3,0
2020-12-22,0,11,0
2020-12-23,0,0,0
2020-12-24,0,0,0
2020-12-25,0,1,0
2020-12-26,0,0,0
2020-12-27,0,2,0
2020-12-28,0,19,0
2020-12-29,0,13,0
2020-12-30,0,19,0
2020-12-31,0,13,0
2021-01-01,0,7,0
2021-01-02,0,2,0
2021-01-03,0,4,0
2021-01-04,0,36,0
2021-01-05,0,11,0
2021-01-06,3,19,0
2021-01-07,3,7,0
2021-01-08,1,0,0
2021-01-09,0,0,0
2021-01-10,0,1,0
2021-01-11,0,20,1
2021-01-12,6,2,1
2021-01-13,5,7,0
2021-01-14,15,6,0
2021-01-15,4,10,0
2021-01-16,0,1,0
2021-01-17,0,5,0
2021-01-18,0,4,6
2021-01-19,7,11,0
2021-01-20,1,5,17
2021-01-21,0,3,5
2021-01-22,3,8,11
2021-01-23,0,4,0
2021-01-24,0,3,4
2021-01-25,1,14,0
2021-01-26,1,16,0
2021-01-27,9,2,0
2021-01-28,13,2,0
2021-01-29,7,9,0
2021-01-30,2,2,1
2021-01-31,0,0,0
2021-02-01,3,5,1
2021-02-02,3,4,1
2021-02-03,5,7,1
2021-02-04,3,5,0
2021-02-05,9,6,2
2021-02-06,2,1,0
2021-02-07,0,5,0
2021-02-08,0,0,1
2021-02-09,9,5,2
2021-02-10,7,0,0
2021-02-11,8,5,0
2021-02-12,3,4,0
2021-02-13,0,0,0
2021-02-14,0,0,0
2021-02-15,2,2,0
2021-02-16,12,6,3
2021-02-17,1,3,6
2021-02-18,2,7,6
2021-02-19,0,6,5
2021-02-20,1,1,0
2021-02-21,0,1,0
2021-02-22,0,5,8
2021-02-23,3,3,0
2021-02-24,3,10,0
2021-02-25,6,6,0
2021-02-26,0,2,1
2021-02-27,0,3,0
2021-02-28,0,0,0
2021-03-01,0,7,1
2021-03-02,1,9,0
2021-03-03,0,8,0
2021-03-04,1,5,0
2021-03-05,2,4,2
2021-03-06,1,0,0
2021-03-07,0,1,0
2021-03-08,1,11,0
2021-03-09,11,7,0
2021-03-10,17,3,1
2021-03-11,3,3,0
2021-03-12,6,6,0
2021-03-13,2,0,0
2021-03-14,4,1,0
2021-03-15,0,8,0
2021-03-16,0,9,0
2021-03-17,0,5,4
2021-03-18,1,11,1
2021-03-19,0,10,0
2021-03-20,1,2,0
2021-03-21,0,0,0
2021-03-22,0,8,0
2021-03-23,0,11,0
2021-03-24,0,10,0
2021-03-25,5,1,0
2021-03-26,11,6,0
2021-03-27,8,0,0
2021-03-28,3,3,7
2021-03-29,3,12,2
2021-03-30,17,3,1
2021-03-31,5,4,0
2021-04-01,0,7,0
2021-04-02,0,7,4
2021-04-03,0,0,4
2021-04-04,0,2,19
2021-04-05,2,4,1
2021-04-06,0,6,13
2021-04-07,1,4,1
2021-04-08,1,8,2
2021-04-09,0,3,10
2021-04-10,0,0,0
2021-04-11,0,2,2
2021-04-12,0,10,7
2021-04-13,0,5,0
2021-04-14,2,5,0
2021-04-15,3,7,4
2021-04-16,0,4,4
2021-04-17,0,6,2
2021-04-18,0,6,4
2021-04-19,0,11,7
2021-04-20,2,34,12
2021-04-21,21,8,4
2021-04-22,6,9,0
2021-04-23,3,5,8
2021-04-24,0,1,0
2021-04-25,5,3,0
2021-04-26,2,3,0
2021-04-27,4,3,0
2021-04-28,11,8,12
2021-04-29,7,3,6
2021-04-30,2,7,0
2021-05-01,3,1,0
2021-05-02,1,0,0
2021-05-03,0,2,0
2021-05-04,3,1,0
2021-05-05,2,10,0
2021-05-06,2,5,1
2021-05-07,0,14,0
2021-05-08,3,0,0
2021-05-09,0,0,0
2021-05-10,6,14,0
2021-05-11,16,6,0
2021-05-12,6,6,0
2021-05-13,3,9,0
2021-05-14,0,10,0
2021-05-15,1,1,0
2021-05-16,0,5,0
2021-05-17,3,5,0
2021-05-18,0,8,0
2021-05-19,9,15,1
2021-05-20,0,3,4
2021-05-21,2,1,0
2021-05-22,0,3,0
2021-05-23,0,2,0
2021-05-24,6,7,8
2021-05-25,1,1,0
2021-05-26,0,2,3
2021-05-27,0,3,1
2021-05-28,1,6,0
2021-05-29,0,3,0
2021-05-30,0,0,0
2021-05-31,0,1,0
2021-06-01,0,4,0
2021-06-02,0,8,0
2021-06-03,0,8,1
2021-06-04,2,3,4
2021-06-05,1,3,0
2021-06-06,0,1,0
2021-06-07,0,15,4
2021-06-08,0,18,9
2021-06-09,0,17,0
2021-06-10,0,9,0
2021-06-11,0,15,0
2021-06-12,0,2,0
2021-06-13,0,3,0
2021-06-14,0,10,11
2021-06-15,0,13,0
2021-06-16,0,22,9
2021-06-17,1,17,3
2021-06-18,0,10,6
2021-06-19,0,0,0
