,ruby/ruby,python/cpython,nodejs/node
2009-02-16,10,28,2
2009-02-17,15,18,0
2009-02-18,24,11,0
2009-02-19,15,28,0
2009-02-20,2,16,4
2009-02-21,11,18,1
2009-02-22,27,17,3
2009-02-23,16,17,4
2009-02-24,23,13,1
2009-02-25,11,17,0
2009-02-26,10,17,0
2009-02-27,19,18,0
2009-02-28,5,20,0
2009-03-01,19,3,1
2009-03-02,14,23,1
2009-03-03,17,32,5
2009-03-04,10,25,7
2009-03-05,11,18,6
2009-03-06,18,6,1
2009-03-07,16,18,1
2009-03-08,8,6,0
2009-03-09,13,25,5
2009-03-10,13,17,0
2009-03-11,22,6,0
2009-03-12,12,10,0
2009-03-13,14,7,1
2009-03-14,20,9,0
2009-03-15,8,21,6
2009-03-16,5,2,0
2009-03-17,14,9,0
2009-03-18,5,18,0
2009-03-19,5,10,0
2009-03-20,12,11,0
2009-03-21,3,11,0
2009-03-22,2,13,0
2009-03-23,7,26,0
2009-03-24,6,20,0
2009-03-25,0,11,0
2009-03-26,7,26,0
2009-03-27,4,7,0
2009-03-28,3,17,0
2009-03-29,2,30,0
2009-03-30,4,69,0
2009-03-31,3,122,0
2009-04-01,9,64,0
2009-04-02,1,55,0
2009-04-03,3,29,1
2009-04-04,1,65,2
2009-04-05,2,65,0
2009-04-06,11,13,0
2009-04-07,3,33,0
2009-04-08,8,17,0
2009-04-09,5,17,0
2009-04-10,2,26,0
2009-04-11,1,29,0
2009-04-12,1,29,0
2009-04-13,3,28,0
2009-04-14,1,7,0
2009-04-15,2,9,2
2009-04-16,7,19,10
2009-04-17,0,16,1
2009-04-18,7,33,5
2009-04-19,2,15,0
2009-04-20,6,19,5
2009-04-21,14,8,9
2009-04-22,9,18,14
2009-04-23,2,8,7
2009-04-24,0,28,0
2009-04-25,13,66,0
2009-04-26,16,38,0
2009-04-27,2,56,0
2009-04-28,1,26,3
2009-04-29,2,34,5
2009-04-30,7,9,0
2009-05-01,3,22,0
2009-05-02,4,32,4
2009-05-03,0,25,3
2009-05-04,0,30,6
2009-05-05,6,56,4
2009-05-06,3,37,3
2009-05-07,10,28,3
2009-05-08,4,29,0
2009-05-09,9,27,0
2009-05-10,8,27,0
2009-05-11,4,10,5
2009-05-12,6,19,3
2009-05-13,3,15,6
2009-05-14,4,32,11
2009-05-15,5,14,3
2009-05-16,22,21,4
2009-05-17,12,46,1
2009-05-18,4,16,7
2009-05-19,6,11,10
2009-05-20,10,17,8
2009-05-21,8,1,2
2009-05-22,7,20,0
2009-05-23,6,36,0
2009-05-24,8,24,0
2009-05-25,7,20,3
2009-05-26,6,19,13
2009-05-27,10,17,5
2009-05-28,0,23,3
2009-05-29,4,28,3
2009-05-30,0,21,2
2009-05-31,4,14,2
2009-06-01,3,28,2
2009-06-02,4,14,0
2009-06-03,4,24,1
2009-06-04,3,30,4
2009-06-05,0,10,8
2009-06-06,0,7,1
2009-06-07,4,14,0
2009-06-08,2,24,5
2009-06-09,6,16,7
2009-06-10,1,9,5
2009-06-11,5,36,6
2009-06-12,5,16,5
2009-06-13,11,17,3
2009-06-14,4,11,0
2009-06-15,7,3,3
2009-06-16,16,16,9
2009-06-17,11,10,5
2009-06-18,9,6,7
2009-06-19,15,7,1
2009-06-20,5,2,2
2009-06-21,4,8,16
2009-06-22,14,6,7
2009-06-23,8,20,2
2009-06-24,9,8,3
2009-06-25,5,11,0
2009-06-26,9,9,4
2009-06-27,6,19,2
2009-06-28,11,63,13
2009-06-29,17,33,7
2009-06-30,13,19,7
2009-07-01,11,27,1
2009-07-02,6,29,0
2009-07-03,9,24,0
2009-07-04,4,21,0
2009-07-05,7,15,0
2009-07-06,6,4,0
2009-07-07,14,26,0
2009-07-08,7,5,0
2009-07-09,7,22,0
2009-07-10,17,11,2
2009-07-11,3,28,1
2009-07-12,9,17,0
2009-07-13,19,14,9
2009-07-14,7,1,2
2009-07-15,9,12,5
2009-07-16,18,10,4
2009-07-17,19,41,0
2009-07-18,10,13,0
2009-07-19,7,18,0
2009-07-20,7,19,7
2009-07-21,14,25,0
2009-07-22,16,32,0
2009-07-23,5,8,4
2009-07-24,4,4,6
2009-07-25,8,6,1
2009-07-26,4,15,0
2009-07-27,5,12,2
2009-07-28,8,17,1
2009-07-29,0,17,0
2009-07-30,19,8,1
2009-07-31,8,1,7
2009-08-01,5,2,2
2009-08-02,7,16,0
2009-08-03,15,2,3
2009-08-04,9,18,2
2009-08-05,13,2,1
2009-08-06,19,16,8
2009-08-07,1,0,3
2009-08-08,6,0,2
2009-08-09,5,0,5
2009-08-10,4,0,3
2009-08-11,10,0,0
2009-08-12,11,4,0
2009-08-13,13,60,7
2009-08-14,5,9,2
2009-08-15,6,13,0
2009-08-16,20,14,0
2009-08-17,6,12,0
2009-08-18,8,19,0
