,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2016-02-25,2,0,0.0
2016-02-26,1,0,0.0
2016-02-27,0,2,0.0
2016-02-28,0,3,0.0
2016-02-29,0,1,1.0
2016-03-01,0,9,-0.30000000000000004
2016-03-02,0,2,5.8950000000000005
2016-03-03,0,4,-1.8595000000000002
2016-03-04,0,0,-0.6701624999999996
2016-03-05,0,0,-0.3867202499999998
2016-03-06,0,0,-0.2642558625
2016-03-07,0,5,1.80272122625
2016-03-08,0,1,-0.755561891765625
2016-03-09,0,0,4.662672944267188
2016-03-10,0,0,0.28573969940624955
2016-03-11,0,0,2.713174520603125
2016-03-12,0,1,-1.7669405
2016-03-13,0,1,-0.7863742249999996
2016-03-14,0,3,-0.5048407974999999
2016-03-15,0,7,2.63175175396875
2016-03-16,0,0,-0.18739592021562523
2016-03-17,0,1,2.174578418671875
2016-03-18,0,1,-0.3589995946953126
2016-03-19,0,0,-0.8856611935281251
2016-03-20,0,3,-0.4671569029312499
2016-03-21,0,12,-0.2795503374999999
2016-03-22,0,18,7.79052406625
2016-03-23,0,1,2.4338497384531244
2016-03-24,0,7,-2.4767796402140623
2016-03-25,0,5,2.918829162720313
2016-03-26,0,2,-1.8754269564640627
2016-03-27,0,0,0.12784208676718778
2016-03-28,0,1,1.1271518500000002
2016-03-29,0,7,-0.1337125025000001
2016-03-30,0,4,-0.9101811028750002
2016-03-31,0,13,0.4546631603093747
2016-04-01,0,2,-0.6132914111640626
2016-04-02,0,1,-0.2913907295625001
2016-04-03,0,2,-0.20907290168125006
2016-04-04,0,16,3.882765373234375
2016-04-05,0,2,-0.29401437051406276
2016-04-06,0,4,-0.7863244057312498
2016-04-07,0,0,3.6244593130171876
2016-04-08,0,30,-1.436026716765625
2016-04-09,0,5,-0.5926269132328122
2016-04-10,0,6,-0.3608436999999999
2016-04-11,0,6,-0.2597599575
2016-04-12,0,4,2.7986548591875
2016-04-13,0,11,-1.0633338196968753
2016-04-14,0,26,2.5955874917671875
2016-04-15,0,6,-0.14200686706250032
2016-04-16,0,0,-0.7898211529312499
2016-04-17,0,0,-0.3726607499999998
2016-04-18,0,5,-0.24983008749999994
2016-04-19,0,18,2.81380492875
2016-04-20,0,7,-1.0471929877968753
2016-04-21,0,3,4.564097076551563
2016-04-22,0,0,-0.7450874240468752
2016-04-23,0,0,-1.0021144564640623
2016-04-24,0,0,-0.5052441632328123
2016-04-25,0,2,-0.3301550874999999
2016-04-26,0,16,1.75436442875
2016-04-27,0,1,-0.7937547127968752
2016-04-28,0,19,-0.3688174709484374
2016-04-29,0,1,-0.21734085757812516
2016-04-30,0,0,-0.16411878292968768
2016-05-01,0,0,-0.07302391323281252
2016-05-02,0,1,-0.04656172499999999
2016-05-03,0,4,0.9620854525
2016-05-04,0,1,-0.33175343353125014
