,containerd/containerd,canonical/lxd,moby/moby
2015-11-05,2,11,47.0
2015-11-06,6,11,14.200000000000003
2015-11-07,2,0,-5.839999999999996
2015-11-08,0,0,1.8320000000000007
2015-11-09,0,2,25.772799999999997
2015-11-10,3,11,22.907456
2015-11-11,0,6,12.855513600000002
2015-11-12,0,2,13.679022080000003
2015-11-13,6,0,11.512403456000001
2015-11-14,0,0,-3.8709779455999964
2015-11-15,0,0,-9.850925670400002
2015-11-16,0,6,-1.3982603264000009
2015-11-17,0,23,26.8566007808
2015-11-18,0,20,6.922150502400001
2015-11-19,0,7,9.506212761600004
2015-11-20,0,2,13.266090393600003
2015-11-21,0,0,-13.443539251199997
2015-11-22,0,0,-9.965589094400002
2015-11-23,0,7,21.1534242816
2015-11-24,0,24,14.733965619200003
2015-11-25,0,15,19.844099481600004
2015-11-26,0,8,-6.565716991999995
2015-11-27,0,8,-15.142181376
2015-11-28,0,0,-3.952511180800002
2015-11-29,0,0,-6.376334848000003
2015-11-30,2,0,25.450576383999998
2015-12-01,5,10,8.925414092800004
2015-12-02,3,2,41.451008512
2015-12-03,6,0,6.816274022400009
2015-12-04,10,14,14.009761792000003
2015-12-05,0,1,-18.8404542464
2015-12-06,0,0,-6.682689433600002
2015-12-07,11,17,17.477755904
2015-12-08,12,11,10.594062643200001
2015-12-09,7,16,56.911193088000005
2015-12-10,9,8,-14.78080030719999
2015-12-11,8,16,-5.038758809599997
2015-12-12,0,0,-11.6885987328
2015-12-13,0,0,-1.9930376192000026
2015-12-14,7,13,25.3162256384
2015-12-15,11,5,25.669226086400002
2015-12-16,10,24,22.049724313600006
2015-12-17,14,7,-4.437040742399994
2015-12-18,11,13,-0.8673000448000003
2015-12-19,2,12,-7.001212211199999
2015-12-20,0,1,-0.8798277632000033
2015-12-21,0,13,13.4439604224
2015-12-22,2,0,30.93421824
2015-12-23,0,2,5.034758963200005
2015-12-24,0,2,-13.438394060799997
2015-12-25,1,0,-12.0838449152
2015-12-26,0,1,-7.008698060800002
2015-12-27,0,1,-0.3481844736000017
2015-12-28,0,0,20.4470657024
2015-12-29,0,0,27.3762461696
2015-12-30,0,0,11.180779827200006
2015-12-31,0,8,-14.350878310399999
2016-01-01,0,0,-1.2361624576000008
2016-01-02,0,0,-7.727831552000001
2016-01-03,0,5,3.221519974399998
2016-01-04,2,5,23.7326815232
2016-01-05,4,0,31.797318144000002
2016-01-06,1,6,9.400172851200004
2016-01-07,0,15,10.438607155200003
2016-01-08,0,19,24.8107708416
2016-01-09,0,4,-6.929866137599998
2016-01-10,0,5,-5.665183232
2016-01-11,1,1,3.9915613184000023
2016-01-12,2,5,29.5063226368
2016-01-13,0,13,20.339168563200005
2016-01-14,0,13,35.2454619136
2016-01-15,0,7,-7.215486975999994
2016-01-16,2,0,-16.6318518272
2016-01-17,0,3,-14.295551590400002
2016-01-18,0,2,10.451642470399996
2016-01-19,0,13,23.880117247999998
2016-01-20,1,0,24.992737792000003
2016-01-21,5,2,20.114748723200005
2016-01-22,10,8,4.771826790400006
2016-01-23,1,0,-4.176065023999996
2016-01-24,1,2,9.0782774272
2016-01-25,6,9,11.992310579200002
2016-01-26,2,25,49.1874021376
2016-01-27,5,6,21.89811025920001
2016-01-28,0,1,-20.626330931199995
2016-01-29,1,3,8.028604825599999
2016-01-30,0,2,-2.9073021952000033
2016-01-31,0,1,-13.346876620800003
2016-02-01,0,1,26.1890343936
