,Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui
2016-06-08,0,2.0,0
2016-06-09,0,-0.20000000000000018,0
2016-06-10,3,0.9099999999999999,0
2016-06-11,5,0.8429999999999999,3
2016-06-12,4,-0.18632499999999996,3
2016-06-13,2,-0.10573349999999995,0
2016-06-14,5,-0.07548652499999987,0
2016-06-15,3,5.9410333575,2
2016-06-16,6,9.35158461146875,1
2016-06-17,1,0.6889465861781241,0
2016-06-18,1,-0.8416620092656256,0
2016-06-19,0,-0.5169421655515622,1
2016-06-20,1,1.6312756474640635,0
2016-06-21,0,-0.48146457499999923,0
2016-06-22,0,4.6795841975000005,0
2016-06-23,1,-0.7516708655937498,0
2016-06-24,1,-0.43458863787187463,0
2016-06-25,5,-0.2778586513906247,5
2016-06-26,0,-0.1464342300718745,1
2016-06-27,0,-0.10277114249999966,2
2016-06-28,0,-0.08494668853124976,0
2016-06-29,1,-0.07226618632187479,5
2016-06-30,0,-0.04784156507812488,0
2016-07-01,1,-0.041994262679687394,0
2016-07-02,0,0.0,0
2016-07-03,0,0.0,0
2016-07-04,0,0.0,0
2016-07-05,0,0.0,0
2016-07-06,3,0.0,0
2016-07-07,0,0.0,2
2016-07-08,0,0.0,0
2016-07-09,5,0.0,0
2016-07-10,2,0.0,0
2016-07-11,0,2.0,0
2016-07-12,3,1.7999999999999998,3
2016-07-13,0,-0.29000000000000026,0
2016-07-14,1,-0.1470000000000001,3
2016-07-15,7,-0.09832499999999988,0
2016-07-16,0,-0.07355849999999975,3
2016-07-17,0,-0.05855752499999982,1
2016-07-18,0,-0.048511417499999855,19
2016-07-19,0,0.9586759814687501,2
2016-07-20,0,-0.135934331103125,3
2016-07-21,0,-0.061797705071874987,0
2016-07-22,0,-0.028500000000000022,0
2016-07-23,0,-0.020662499999999924,9
2016-07-24,0,-0.016116749999999947,9
2016-07-25,3,-0.01316201249999996,0
2016-07-26,0,-0.011093696249999967,0
2016-07-27,1,-0.009568313015624975,0
2016-07-28,1,-0.008398852535937478,0
2016-07-29,2,0.0,11
2016-07-30,0,0.0,24
2016-07-31,2,0.0,11
2016-08-01,3,0.0,2
2016-08-02,3,0.0,0
2016-08-03,4,0.0,4
2016-08-04,4,2.0,2
2016-08-05,0,-0.20000000000000018,1
2016-08-06,2,-0.09000000000000007,6
2016-08-07,3,-0.057000000000000044,14
2016-08-08,4,0.9586750000000002,0
2016-08-09,3,0.8677665,0
2016-08-10,0,-0.17132402500000005,0
2016-08-11,0,0.9043126075,7
2016-08-12,4,-0.16829912603124997,0
2016-08-13,0,-0.09857695507187486,1
2016-08-14,1,-0.05777876249999993,0
2016-08-15,5,-0.044918208749999855,4
2016-08-16,2,-0.03677875926562489,0
2016-08-17,1,-0.031129178051562414,0
2016-08-18,0,-0.019492548785937445,1
2016-08-19,0,-0.009568313015624975,1
2016-08-20,0,-0.008398852535937478,10
2016-08-21,0,0.0,14
2016-08-22,0,0.0,0
2016-08-23,3,0.0,4
2016-08-24,4,0.0,0
2016-08-25,3,0.0,3
2016-08-26,5,0.0,1
2016-08-27,0,0.0,1
2016-08-28,0,0.0,0
2016-08-29,2,0.0,1
2016-08-30,1,0.0,0
2016-08-31,4,0.0,0
2016-09-01,0,0.0,1
2016-09-02,1,0.0,2
2016-09-03,2,0.0,2
2016-09-04,6,0.0,0
2016-09-05,0,0.0,3
2016-09-06,0,0.0,0
2016-09-07,1,0.0,1
2016-09-08,1,0.0,2
2016-09-09,0,0.0,0
2016-09-10,1,0.0,3
2016-09-11,0,0.0,2
