,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin
2011-05-19,1,9,0
2011-05-20,0,4,0
2011-05-21,0,1,5
2011-05-22,0,6,5
2011-05-23,4,4,0
2011-05-24,3,13,9
2011-05-25,0,4,5
2011-05-26,0,2,10
2011-05-27,0,3,13
2011-05-28,0,6,5
2011-05-29,0,8,1
2011-05-30,3,3,1
2011-05-31,0,1,1
2011-06-01,0,0,10
2011-06-02,0,4,6
2011-06-03,0,4,6
2011-06-04,0,0,3
2011-06-05,0,2,18
2011-06-06,0,0,3
2011-06-07,0,0,2
2011-06-08,0,1,0
2011-06-09,0,0,2
2011-06-10,1,0,9
2011-06-11,0,1,11
2011-06-12,0,2,8
2011-06-13,1,1,6
2011-06-14,9,0,9
2011-06-15,0,0,5
2011-06-16,0,0,2
2011-06-17,0,1,5
2011-06-18,0,0,9
2011-06-19,0,0,3
2011-06-20,0,0,8
2011-06-21,0,0,7
2011-06-22,0,0,1
2011-06-23,0,0,1
2011-06-24,2,0,5
2011-06-25,0,0,6
2011-06-26,0,0,8
2011-06-27,9,0,4
2011-06-28,0,0,4
2011-06-29,1,0,4
2011-06-30,2,0,11
2011-07-01,2,0,15
2011-07-02,0,1,17
2011-07-03,0,0,6
2011-07-04,0,0,5
2011-07-05,0,3,9
2011-07-06,18,0,3
2011-07-07,0,0,15
2011-07-08,0,0,11
2011-07-09,0,2,10
2011-07-10,3,2,1
2011-07-11,0,0,5
2011-07-12,0,2,1
2011-07-13,1,0,34
2011-07-14,2,0,15
2011-07-15,3,0,10
2011-07-16,0,1,7
2011-07-17,0,2,9
2011-07-18,2,2,10
2011-07-19,2,0,0
2011-07-20,3,1,0
2011-07-21,0,4,1
2011-07-22,0,3,6
2011-07-23,0,6,0
2011-07-24,0,3,10
2011-07-25,4,8,4
2011-07-26,1,2,14
2011-07-27,0,8,5
2011-07-28,2,0,0
2011-07-29,0,0,4
2011-07-30,0,0,6
2011-07-31,0,2,6
2011-08-01,0,0,2
2011-08-02,0,1,3
2011-08-03,0,0,7
2011-08-04,0,0,8
2011-08-05,17,0,3
2011-08-06,0,0,2
2011-08-07,0,1,5
2011-08-08,0,0,11
2011-08-09,0,2,2
2011-08-10,2,5,0
2011-08-11,1,3,10
2011-08-12,4,3,1
2011-08-13,0,11,0
2011-08-14,0,8,0
2011-08-15,0,0,0
2011-08-16,0,0,7
2011-08-17,0,0,2
2011-08-18,1,0,0
2011-08-19,0,2,6
2011-08-20,0,1,0
2011-08-21,0,0,1
2011-08-22,0,1,1
2011-08-23,0,0,5
2011-08-24,0,0,1
2011-08-25,0,1,1
2011-08-26,0,0,1
2011-08-27,0,0,0
2011-08-28,0,0,1
2011-08-29,0,0,0
2011-08-30,2,0,0
2011-08-31,0,0,13
2011-09-01,0,0,8
2011-09-02,0,0,14
2011-09-03,0,0,5
2011-09-04,0,1,0
2011-09-05,6,0,1
2011-09-06,1,0,20
2011-09-07,0,0,6
2011-09-08,0,0,1
2011-09-09,0,0,5
2011-09-10,4,3,0
2011-09-11,0,0,7
2011-09-12,0,0,2
2011-09-13,0,0,2
2011-09-14,0,0,2
2011-09-15,7,0,0
2011-09-16,1,0,1
2011-09-17,0,0,4
2011-09-18,8,0,3
2011-09-19,0,0,3
2011-09-20,0,1,1
2011-09-21,0,1,4
2011-09-22,0,2,9
2011-09-23,0,0,4
2011-09-24,0,0,2
2011-09-25,1,0,0
2011-09-26,0,2,11
2011-09-27,0,1,14
2011-09-28,0,0,8
2011-09-29,0,2,6
2011-09-30,0,0,5
2011-10-01,0,2,6
2011-10-02,0,5,2
2011-10-03,0,0,4
2011-10-04,0,0,5
2011-10-05,0,0,11
2011-10-06,0,0,4
2011-10-07,0,0,2
2011-10-08,0,0,2
2011-10-09,0,5,13
2011-10-10,2,0,7
2011-10-11,3,0,1
2011-10-12,0,0,0
2011-10-13,0,0,0
2011-10-14,8,0,1
2011-10-15,0,0,1
2011-10-16,0,0,0
2011-10-17,1,0,1
2011-10-18,1,0,1
2011-10-19,3,1,0
2011-10-20,0,3,0
2011-10-21,3,1,0
2011-10-22,0,8,1
2011-10-23,0,5,3
2011-10-24,7,3,3
2011-10-25,0,4,17
2011-10-26,1,1,0
2011-10-27,1,3,0
2011-10-28,1,4,0
2011-10-29,0,4,1
2011-10-30,0,6,0
2011-10-31,1,2,1
2011-11-01,0,0,5
2011-11-02,0,8,4
2011-11-03,0,1,3
2011-11-04,0,4,4
2011-11-05,0,14,0
2011-11-06,0,2,2
2011-11-07,0,0,2
2011-11-08,0,1,9
2011-11-09,0,4,2
2011-11-10,0,0,7
