,typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch
2018-04-22,0,0,1.0
2018-04-23,1,2,0.0
2018-04-24,1,8,0.0
2018-04-25,1,16,0.0
2018-04-26,0,31,0.0
2018-04-27,0,23,0.0
2018-04-28,0,3,0.0
2018-04-29,0,1,0.0
2018-04-30,1,15,0.0
2018-05-01,0,40,0.0
2018-05-02,0,37,0.0
2018-05-03,0,19,0.0
2018-05-04,2,21,0.0
2018-05-05,1,3,2.0
2018-05-06,0,5,0.0
2018-05-07,0,19,0.0
2018-05-08,3,33,0.0
2018-05-09,0,21,0.0
2018-05-10,0,22,0.0
2018-05-11,0,15,0.0
2018-05-12,1,3,8.0
2018-05-13,2,3,0.0
2018-05-14,1,29,0.0
2018-05-15,0,29,0.0
2018-05-16,0,40,0.0
2018-05-17,0,24,0.0
2018-05-18,0,20,0.0
2018-05-19,0,3,0.0
2018-05-20,0,2,0.0
2018-05-21,0,12,0.0
2018-05-22,2,32,0.0
2018-05-23,0,28,0.0
2018-05-24,2,20,0.0
2018-05-25,0,17,0.0
2018-05-26,0,3,0.0
2018-05-27,0,1,0.0
2018-05-28,0,7,0.0
2018-05-29,1,17,0.0
2018-05-30,0,34,0.0
2018-05-31,0,24,0.0
2018-06-01,0,25,0.0
2018-06-02,0,5,0.0
2018-06-03,0,1,0.0
2018-06-04,1,38,0.0
2018-06-05,0,30,0.0
2018-06-06,0,28,0.0
2018-06-07,0,28,0.0
2018-06-08,1,17,0.0
2018-06-09,1,6,0.0
2018-06-10,0,2,0.0
2018-06-11,0,18,0.0
2018-06-12,0,30,0.0
2018-06-13,0,37,0.0
2018-06-14,0,22,0.0
2018-06-15,0,36,0.0
2018-06-16,0,2,0.0
2018-06-17,0,2,0.0
2018-06-18,0,18,0.0
2018-06-19,0,20,0.0
2018-06-20,0,21,0.0
2018-06-21,0,20,0.0
2018-06-22,0,19,0.0
2018-06-23,0,5,0.0
2018-06-24,0,3,1.0
2018-06-25,0,18,0.0
2018-06-26,0,16,0.0
2018-06-27,0,14,0.0
2018-06-28,0,27,0.0
2018-06-29,0,22,0.0
2018-06-30,0,1,0.0
2018-07-01,0,3,0.0
2018-07-02,0,10,0.0
2018-07-03,0,20,0.0
2018-07-04,0,11,0.0
2018-07-05,0,20,0.0
2018-07-06,0,18,0.0
2018-07-07,0,2,0.0
2018-07-08,0,3,0.0
2018-07-09,0,14,0.0
2018-07-10,0,16,0.0
2018-07-11,0,21,0.0
2018-07-12,0,23,0.0
2018-07-13,0,30,0.0
2018-07-14,0,3,0.0
2018-07-15,0,0,0.0
2018-07-16,0,28,0.0
2018-07-17,0,25,0.0
2018-07-18,0,23,0.0
2018-07-19,0,15,0.0
2018-07-20,0,30,0.0
2018-07-21,0,4,0.0
2018-07-22,0,2,0.0
2018-07-23,0,21,0.0
2018-07-24,0,23,0.0
2018-07-25,0,26,0.0
2018-07-26,0,24,0.0
2018-07-27,0,15,0.0
2018-07-28,0,5,0.0
2018-07-29,0,0,0.0
2018-07-30,3,19,0.0
2018-07-31,0,28,0.0
2018-08-01,0,24,0.0
2018-08-02,0,19,0.0
2018-08-03,1,29,0.0
2018-08-04,0,1,0.0
2018-08-05,0,1,0.0
2018-08-06,0,23,0.0
2018-08-07,0,24,0.0
2018-08-08,0,16,0.0
2018-08-09,0,19,0.0
2018-08-10,1,26,0.0
2018-08-11,0,1,0.0
2018-08-12,0,0,0.0
