,JetBrains/kotlin,rust-lang/rust,apple/swift
2010-07-17,0.0,2,1.0
2010-07-18,0.0,6,17.5
2010-07-19,0.0,12,12.875
2010-07-20,0.0,17,-13.3125
2010-07-21,0.0,9,-2.9140625
2010-07-22,0.0,11,11.39453125
2010-07-23,0.0,12,-0.4970703125
2010-07-24,0.0,0,6.20068359375
2010-07-25,0.0,0,1.831634521484375
2010-07-26,0.0,13,-8.800277709960938
2010-07-27,0.0,1,12.612274169921875
2010-07-28,0.0,6,-7.957305908203125
2010-07-29,0.0,32,-4.187896728515625
2010-07-30,0.0,0,4.8595123291015625
2010-07-31,0.0,1,-2.942535400390625
2010-08-01,0.0,0,4.174652099609375
2010-08-02,0.0,1,-4.8561553955078125
2010-08-03,0.0,2,5.3077239990234375
2010-08-04,0.0,16,3.55126953125
2010-08-05,0.0,9,2.45257568359375
2010-08-06,0.0,5,-5.804534912109375
2010-08-07,0.0,10,0.959136962890625
2010-08-08,0.0,1,-0.7192535400390625
2010-08-09,0.0,18,-2.16326904296875
2010-08-10,0.0,7,-1.0094757080078125
2010-08-11,0.0,12,-0.626800537109375
2010-08-12,0.0,8,-0.4701690673828125
2010-08-13,0.0,4,-0.3082275390625
2010-08-14,0.0,0,-0.1766357421875
2010-08-15,0.0,0,-0.071502685546875
2010-08-16,0.0,3,-0.0589141845703125
2010-08-17,0.0,3,-0.021820068359375
2010-08-18,0.0,23,0.0
2010-08-19,0.0,4,0.0
2010-08-20,0.0,22,0.0
2010-08-21,0.0,1,0.0
2010-08-22,0.0,0,0.0
2010-08-23,0.0,0,0.0
2010-08-24,0.0,13,0.0
2010-08-25,0.0,16,0.0
2010-08-26,0.0,12,0.0
2010-08-27,0.0,14,0.0
2010-08-28,0.0,3,0.0
2010-08-29,0.0,0,0.0
2010-08-30,0.0,0,0.0
2010-08-31,0.0,5,0.0
2010-09-01,0.0,1,0.0
2010-09-02,0.0,0,0.0
2010-09-03,0.0,4,0.0
2010-09-04,0.0,0,2.0
2010-09-05,0.0,0,-1.0
2010-09-06,0.0,0,-0.25
2010-09-07,0.0,4,-0.125
2010-09-08,0.0,15,-0.078125
2010-09-09,0.0,4,-0.0546875
2010-09-10,0.0,3,-0.041015625
2010-09-11,0.0,0,-0.0322265625
2010-09-12,0.0,1,-0.02618408203125
2010-09-13,0.0,1,-0.021820068359375
2010-09-14,0.0,5,0.0
2010-09-15,0.0,4,0.0
2010-09-16,0.0,16,0.0
2010-09-17,0.0,0,0.0
2010-09-18,0.0,0,2.0
2010-09-19,0.0,0,-1.0
2010-09-20,0.0,1,-0.25
2010-09-21,0.0,12,-0.125
2010-09-22,0.0,8,-0.078125
2010-09-23,0.0,4,-0.0546875
2010-09-24,0.0,8,-0.041015625
2010-09-25,0.0,0,-0.0322265625
2010-09-26,0.0,0,-0.02618408203125
2010-09-27,0.0,3,-0.021820068359375
2010-09-28,0.0,5,0.0
2010-09-29,0.0,1,0.0
2010-09-30,0.0,5,0.0
2010-10-01,0.0,2,0.0
2010-10-02,0.0,1,0.0
2010-10-03,0.0,0,0.0
2010-10-04,0.0,1,0.0
2010-10-05,0.0,2,0.0
2010-10-06,0.0,5,0.0
2010-10-07,0.0,3,0.0
2010-10-08,0.0,6,0.0
2010-10-09,0.0,9,17.0
2010-10-10,0.0,2,2.5
2010-10-11,0.0,2,-4.625
2010-10-12,0.0,11,-0.9375
2010-10-13,0.0,7,-3.2265625
2010-10-14,0.0,8,-1.45703125
2010-10-15,0.0,2,3.0458984375
2010-10-16,0.0,1,-2.69873046875
2010-10-17,0.0,0,2.956634521484375
2010-10-18,0.0,9,-1.6893463134765625
2010-10-19,0.0,5,-1.3638763427734375
2010-10-20,0.0,4,-0.5563812255859375
2010-10-21,0.0,15,-0.3335113525390625
2010-10-22,0.0,12,-0.212890625
2010-10-23,0.0,8,-0.1617431640625
2010-10-24,0.0,0,0.87139892578125
2010-10-25,0.0,0,-0.5684814453125
2010-10-26,0.0,5,-0.181732177734375
2010-10-27,0.0,2,-0.0734100341796875
2010-10-28,0.0,8,-0.0390625
2010-10-29,0.0,0,-0.02734375
2010-10-30,0.0,0,-0.0205078125
2010-10-31,0.0,0,-0.01611328125
2010-11-01,0.0,0,-0.013092041015625
2010-11-02,0.0,2,-0.0109100341796875
2010-11-03,0.0,9,0.0
2010-11-04,0.0,3,0.0
2010-11-05,0.0,8,0.0
2010-11-06,0.0,9,0.0
2010-11-07,0.0,0,0.0
2010-11-08,3.0,2,0.0
2010-11-09,0.40000000000000013,2,0.0
2010-11-10,-0.44000000000000017,1,0.0
2010-11-11,-0.22400000000000017,2,5.0
2010-11-12,-0.14880000000000007,3,-2.5
2010-11-13,-0.11020800000000006,1,-0.625
2010-11-14,-0.08682240000000005,7,-0.3125
2010-11-15,3.92879104,1,-0.1953125
2010-11-16,1.1399101440000003,1,-0.13671875
2010-11-17,-0.7717957632000001,0,-0.1025390625
2010-11-18,0.6355306495999997,1,-0.08056640625
2010-11-19,3.5696,4,-0.065460205078125
2010-11-20,-1.049344,5,-0.0545501708984375
2010-11-21,-0.5007872000000004,6,0.0
2010-11-22,1.66583552,6,0.0
2010-11-23,-0.6513402879999998,7,0.0
2010-11-24,-0.36122562559999993,4,0.0
2010-11-25,3.7804193792,10,4.0
2010-11-26,-0.9492945919999998,10,-2.0
2010-11-27,-0.4410921984,2,0.5
2010-11-28,-0.28273500160000004,0,-0.75
2010-11-29,-0.16825344000000006,5,0.71875
2010-11-30,-0.13091942399999992,6,-0.671875
2010-12-01,-0.10665390079999998,6,-0.24609375
2010-12-02,-0.06770688000000004,8,-0.154296875
2010-12-03,-0.05755084799999976,14,-0.1119384765625
2010-12-04,-0.04987740159999986,5,-0.08709716796875
2010-12-05,0.0,0,-0.033599853515625
2010-12-06,0.0,1,-0.0270233154296875
2010-12-07,5.0,9,-0.013092041015625
2010-12-08,-0.9999999999999998,5,-0.0109100341796875
2010-12-09,1.5999999999999996,12,0.0
2010-12-10,12.36,10,0.0
2010-12-11,-2.928,11,0.0
2010-12-12,-1.263680000000001,4,0.0
2010-12-13,2.2066559999999997,9,0.0
2010-12-14,-1.1725056,7,0.0
2010-12-15,4.31523584,13,0.0
2010-12-16,9.494225408,10,0.0
2010-12-17,-2.9496227839999998,5,0.0
2010-12-18,-0.40858695680000023,6,0.0
2010-12-19,-0.1193879551999999,0,0.0
2010-12-20,4.171939839999999,7,0.0
2010-12-21,2.445796864,7,0.0
2010-12-22,2.3716415487999996,6,0.0
2010-12-23,-1.67726848,2,0.0
2010-12-24,-0.9465763839999997,2,0.0
2010-12-25,-0.6285983743999999,4,0.0
2010-12-26,-0.37000243200000016,0,0.0
2010-12-27,5.7046501376,0,0.0
2010-12-28,-0.4338299903999996,0,0.0
2010-12-29,8.13239552,1,0.0
2010-12-30,6.724571750400001,7,0.0
2010-12-31,-2.8194774016000004,17,0.0
2011-01-01,1.6611839999999989,1,0.0
2011-01-02,8.5174912,0,0.0
2011-01-03,11.10578688,9,0.0
2011-01-04,-1.260936192,14,0.0
2011-01-05,1.2737965055999991,4,0.0
2011-01-06,2.5810927616,6,0.0
2011-01-07,-1.4927599615999996,5,0.0
2011-01-08,4.3824036864,2,0.0
2011-01-09,5.770558464,0,0.0
2011-01-10,11.1223103488,12,0.0
2011-01-11,-0.3478968319999991,5,0.0
2011-01-12,5.0812790784,10,0.0
2011-01-13,-3.2140372992,1,0.0
2011-01-14,12.231996518399999,7,0.0
2011-01-15,-4.017629184,2,0.0
2011-01-16,-2.011156582400001,0,0.0
2011-01-17,-1.3848950784,7,0.0
2011-01-18,1.9972799488000008,7,0.0
2011-01-19,-1.3250395135999995,5,0.0
2011-01-20,0.30901770240000026,7,0.0
2011-01-21,-0.6807288831999999,8,0.0
