,microsoft/terminal,mintty/mintty,alacritty/alacritty
2017-10-11,0.0,4,0
2017-10-12,0.0,1,0
2017-10-13,2.0,0,0
2017-10-14,-0.7999999999999998,2,2
2017-10-15,-0.24,0,2
2017-10-16,-0.128,0,1
2017-10-17,-0.0832000000000001,0,3
2017-10-18,-0.059904000000000034,0,0
2017-10-19,-0.04592640000000001,0,0
2017-10-20,-0.03674111999999999,0,1
2017-10-21,-0.030311423999999986,0,4
2017-10-22,-0.025596313599999993,2,4
2017-10-23,1.0,3,0
2017-10-24,-0.3999999999999999,1,0
2017-10-25,-0.12,1,0
2017-10-26,-0.064,2,0
2017-10-27,-0.04160000000000005,0,2
2017-10-28,-0.029952000000000017,1,0
2017-10-29,-0.022963200000000007,3,0
2017-10-30,-0.018370559999999994,3,2
2017-10-31,-0.015155711999999993,3,1
2017-11-01,-0.012798156799999997,1,0
2017-11-02,0.0,4,0
2017-11-03,0.0,1,0
2017-11-04,0.0,0,0
2017-11-05,0.0,2,0
2017-11-06,0.0,0,0
2017-11-07,0.0,0,0
2017-11-08,0.0,0,0
2017-11-09,0.0,3,0
2017-11-10,0.0,0,0
2017-11-11,0.0,0,9
2017-11-12,0.0,0,2
2017-11-13,0.0,3,0
2017-11-14,0.0,0,0
2017-11-15,0.0,0,0
2017-11-16,0.0,0,0
2017-11-17,0.0,0,0
2017-11-18,0.0,0,0
2017-11-19,0.0,5,2
2017-11-20,0.0,3,1
2017-11-21,0.0,0,0
2017-11-22,0.0,4,0
2017-11-23,0.0,0,0
2017-11-24,0.0,0,0
2017-11-25,0.0,0,0
2017-11-26,0.0,0,0
2017-11-27,0.0,4,0
2017-11-28,0.0,6,0
2017-11-29,0.0,2,0
2017-11-30,0.0,0,0
2017-12-01,0.0,3,0
2017-12-02,0.0,0,0
2017-12-03,0.0,0,8
2017-12-04,0.0,0,0
2017-12-05,0.0,2,0
2017-12-06,0.0,2,0
2017-12-07,0.0,2,0
2017-12-08,0.0,1,0
2017-12-09,0.0,0,0
2017-12-10,0.0,1,0
2017-12-11,0.0,3,0
2017-12-12,0.0,0,0
2017-12-13,0.0,2,2
2017-12-14,0.0,3,0
2017-12-15,0.0,2,0
2017-12-16,0.0,2,0
2017-12-17,0.0,0,1
2017-12-18,0.0,0,0
2017-12-19,0.0,0,0
2017-12-20,0.0,4,0
2017-12-21,0.0,1,0
2017-12-22,0.0,0,17
2017-12-23,0.0,1,4
2017-12-24,0.0,0,23
2017-12-25,0.0,0,0
2017-12-26,0.0,0,0
2017-12-27,0.0,0,0
2017-12-28,0.0,0,0
2017-12-29,0.0,1,1
2017-12-30,0.0,0,0
2017-12-31,0.0,0,0
2018-01-01,0.0,0,0
2018-01-02,0.0,1,4
2018-01-03,0.0,7,7
2018-01-04,0.0,0,0
2018-01-05,0.0,1,1
2018-01-06,0.0,0,4
2018-01-07,0.0,0,2
2018-01-08,0.0,1,3
2018-01-09,0.0,1,0
2018-01-10,0.0,0,2
2018-01-11,0.0,0,1
2018-01-12,0.0,0,0
2018-01-13,0.0,0,0
2018-01-14,0.0,0,0
2018-01-15,0.0,2,1
2018-01-16,0.0,0,1
2018-01-17,0.0,1,0
