,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2018-02-05,25,0,6
2018-02-06,14,0,1
2018-02-07,2,3,0
2018-02-08,7,0,3
2018-02-09,5,0,0
2018-02-10,22,1,1
2018-02-11,3,0,0
2018-02-12,19,10,0
2018-02-13,6,12,1
2018-02-14,7,4,0
2018-02-15,9,1,1
2018-02-16,9,1,2
2018-02-17,0,4,0
2018-02-18,4,9,2
2018-02-19,24,4,0
2018-02-20,36,1,0
2018-02-21,24,0,0
2018-02-22,20,0,0
2018-02-23,63,4,1
2018-02-24,0,10,8
2018-02-25,2,8,0
2018-02-26,7,5,1
2018-02-27,7,1,0
2018-02-28,3,2,1
2018-03-01,1,5,0
2018-03-02,3,4,0
2018-03-03,0,8,0
2018-03-04,1,7,0
2018-03-05,7,17,1
2018-03-06,39,2,0
2018-03-07,13,9,2
2018-03-08,6,6,0
2018-03-09,27,3,0
2018-03-10,1,5,0
2018-03-11,0,4,0
2018-03-12,3,1,0
2018-03-13,13,4,0
2018-03-14,13,3,2
2018-03-15,8,0,0
2018-03-16,6,2,0
2018-03-17,1,6,0
2018-03-18,0,5,0
2018-03-19,8,11,2
2018-03-20,103,8,0
2018-03-21,4,7,0
2018-03-22,15,4,0
2018-03-23,2,2,2
2018-03-24,0,6,0
2018-03-25,1,0,0
2018-03-26,0,4,0
2018-03-27,2,2,1
2018-03-28,1,0,0
2018-03-29,1,1,3
2018-03-30,1,0,0
2018-03-31,2,1,0
2018-04-01,0,0,0
2018-04-02,3,3,0
2018-04-03,3,5,0
2018-04-04,1,7,0
2018-04-05,9,2,0
2018-04-06,5,2,0
2018-04-07,1,0,0
2018-04-08,0,4,4
2018-04-09,9,1,0
2018-04-10,2,9,1
2018-04-11,10,13,0
2018-04-12,3,15,0
2018-04-13,8,29,0
2018-04-14,4,16,0
2018-04-15,7,9,0
2018-04-16,14,8,0
2018-04-17,3,17,0
2018-04-18,4,14,2
2018-04-19,30,6,0
2018-04-20,17,2,1
2018-04-21,0,1,0
2018-04-22,1,0,0
2018-04-23,2,2,0
2018-04-24,2,3,0
2018-04-25,4,1,2
2018-04-26,7,9,1
2018-04-27,2,2,2
2018-04-28,1,4,3
2018-04-29,0,3,0
2018-04-30,17,7,0
2018-05-01,11,5,0
2018-05-02,8,9,1
2018-05-03,14,12,0
2018-05-04,13,22,0
2018-05-05,2,5,0
2018-05-06,0,28,0
2018-05-07,6,42,0
2018-05-08,3,4,0
2018-05-09,1,9,0
2018-05-10,9,2,2
2018-05-11,12,7,0
2018-05-12,5,8,0
2018-05-13,0,3,0
2018-05-14,11,9,2
2018-05-15,18,21,0
2018-05-16,11,9,0
2018-05-17,3,9,0
2018-05-18,12,16,2
2018-05-19,0,1,0
2018-05-20,0,4,0
2018-05-21,15,7,0
2018-05-22,3,4,1
2018-05-23,14,7,4
2018-05-24,13,14,0
2018-05-25,6,11,0
2018-05-26,0,4,0
2018-05-27,0,22,0
2018-05-28,1,13,0
2018-05-29,24,12,0
2018-05-30,2,4,3
2018-05-31,2,12,0
2018-06-01,2,10,0
2018-06-02,1,4,0
2018-06-03,1,0,0
2018-06-04,0,5,1
2018-06-05,0,11,2
2018-06-06,0,18,0
2018-06-07,2,8,0
2018-06-08,0,3,2
2018-06-09,0,4,0
2018-06-10,1,10,0
2018-06-11,2,2,0
2018-06-12,1,1,0
2018-06-13,2,8,0
2018-06-14,5,8,6
2018-06-15,2,1,0
2018-06-16,5,7,1
2018-06-17,7,17,1
2018-06-18,16,4,0
2018-06-19,234,9,0
2018-06-20,16,20,0
2018-06-21,12,8,1
2018-06-22,11,16,0
2018-06-23,1,8,0
2018-06-24,0,2,1
2018-06-25,1,11,2
2018-06-26,8,16,0
2018-06-27,12,5,0
2018-06-28,7,9,2
2018-06-29,8,30,0
2018-06-30,1,12,0
2018-07-01,0,0,0
2018-07-02,1,3,1
2018-07-03,3,19,0
2018-07-04,0,8,0
2018-07-05,1,4,1
2018-07-06,9,3,0
2018-07-07,0,5,0
2018-07-08,0,1,0
2018-07-09,4,8,2
2018-07-10,13,8,0
2018-07-11,15,3,1
2018-07-12,16,0,4
2018-07-13,11,0,0
2018-07-14,1,2,0
2018-07-15,1,1,0
2018-07-16,11,2,0
2018-07-17,13,6,2
2018-07-18,7,13,0
2018-07-19,11,25,0
2018-07-20,12,35,0
2018-07-21,1,12,0
2018-07-22,0,7,0
2018-07-23,3,7,1
