,grafana/grafana,getsentry/sentry,elastic/kibana
2017-07-22,0,0,1.0
2017-07-23,0,0,-0.30000000000000004
2017-07-24,13,9,15.895
2017-07-25,1,6,4.140499999999999
2017-07-26,1,13,13.5798375
2017-07-27,2,21,-0.32672024999999927
2017-07-28,1,10,6.808619137500001
2017-07-29,1,0,-5.26194377375
2017-07-30,0,0,-3.3552777667656235
2017-07-31,25,7,10.838470444267188
2017-08-01,16,3,21.506809793
2017-08-02,14,2,5.273772472384373
2017-08-03,9,9,2.7416768628734385
2017-08-04,10,6,5.984980896950001
2017-08-05,1,2,-7.187312517567188
2017-08-06,0,0,-4.410575638059373
2017-08-07,26,10,11.215914740517189
2017-08-08,26,8,9.730844490796873
2017-08-09,17,9,12.085811545301562
2017-08-10,16,5,6.283080764464062
2017-08-11,6,3,-2.1108129079125
2017-08-12,0,0,-5.432915767262499
2017-08-13,0,0,-3.797750577024999
2017-08-14,10,9,8.590015954267187
2017-08-15,15,4,-0.10736916471875091
2017-08-16,5,9,9.900961221490626
2017-08-17,9,5,13.589628385462499
2017-08-18,11,7,9.10903498834375
2017-08-19,3,0,-7.2081641528343745
2017-08-20,2,2,-4.75792634689531
2017-08-21,10,10,8.161148763017188
2017-08-22,1,20,3.6683076718281242
2017-08-23,7,16,4.569890288110938
2017-08-24,14,17,10.252667399117188
2017-08-25,4,6,17.27721772692812
2017-08-26,5,1,-11.0587489639375
2017-08-27,0,0,-4.778451609221873
2017-08-28,13,14,11.127472899784376
2017-08-29,8,7,2.7423455268281236
2017-08-30,2,9,10.232619216048437
2017-08-31,5,9,-0.7443558292515631
2017-09-01,6,6,1.2584315556718746
2017-09-02,1,1,-5.178798530865626
2017-09-03,0,0,0.2729003441796878
2017-09-04,14,0,-0.5480910950000002
2017-09-05,8,8,6.83043745153125
2017-09-06,4,4,2.90411759635
2017-09-07,18,10,20.04356735890469
2017-09-08,10,10,4.8988417046656245
2017-09-09,0,0,-7.833466497489062
2017-09-10,0,0,-3.6451371888796857
2017-09-11,5,6,19.699985789703124
2017-09-12,18,16,15.71835382552031
2017-09-13,17,9,7.21241760639375
2017-09-14,27,6,18.756705618545315
2017-09-15,23,8,4.356898072495312
2017-09-16,0,0,-11.682021452306248
2017-09-17,0,1,-5.754057760259373
2017-09-18,40,6,1.253522277500001
2017-09-19,8,5,11.69186988615625
2017-09-20,4,15,13.443783266503123
2017-09-21,30,2,2.141900716881249
2017-09-22,16,23,6.996030348106249
2017-09-23,0,0,-8.480401135532812
2017-09-24,9,1,-3.968842250690624
2017-09-25,1,5,-2.4658554187499995
2017-09-26,7,12,18.169321423671875
2017-09-27,11,8,-4.445221383164064
2017-09-28,15,14,15.872554113696875
2017-09-29,54,8,-4.265131385326564
2017-09-30,0,1,-3.6829017102781245
2017-10-01,4,0,-2.828643698492187
2017-10-02,20,8,8.298972000000001
2017-10-03,11,8,11.7364569375
2017-10-04,14,9,1.1509330934374988
2017-10-05,42,7,4.503712410046875
2017-10-06,6,5,11.348980467489062
2017-10-07,3,1,-7.91993490546875
2017-10-08,2,0,-2.479842994696874
2017-10-09,11,13,7.473463049267188
2017-10-10,17,9,4.266704552343749
2017-10-11,31,13,3.9109273344218742
2017-10-12,41,4,3.7901417541499995
2017-10-13,16,12,-1.2015533772687501
2017-10-14,3,0,5.23181582015625
2017-10-15,2,0,-3.7671286737078127
2017-10-16,18,6,-2.5269219667656246
2017-10-17,24,4,-1.6211260571390627
2017-10-18,18,10,9.80128869053125
2017-10-19,6,20,-3.1365248337359386
2017-10-20,7,13,-2.0352182774859373
2017-10-21,0,0,-1.1391539124078125
2017-10-22,14,0,0.2825311224281245
2017-10-23,19,8,19.194787314139063
2017-10-24,32,7,8.595606849267186
2017-10-25,12,11,12.10868912625
2017-10-26,22,10,35.30123634182813
2017-10-27,6,4,-2.0857645123265627
2017-10-28,5,0,-11.484206775732808
2017-10-29,5,0,-5.886465773749997
2017-10-30,8,11,7.031430120734376
2017-10-31,30,12,8.732058257704686
2017-11-01,21,10,8.004831082609375
2017-11-02,8,5,20.281758200460935
2017-11-03,8,6,2.0446930046390612
2017-11-04,1,0,-9.262181183728124
2017-11-05,0,0,-5.148744435992186
2017-11-06,3,1,29.80452055125
2017-11-07,1,2,-0.2553215406718774
2017-11-08,4,2,4.083004060454687
2017-11-09,4,0,5.490027207007813
2017-11-10,1,0,-3.5897618666781277
2017-11-11,2,4,-4.857245258985937
2017-11-12,0,0,-3.5246518777578117
2017-11-13,14,12,7.730317953017188
2017-11-14,10,14,3.2695338492343726
2017-11-15,41,19,7.150086378379687
2017-11-16,22,7,5.184075328253124
2017-11-17,23,9,12.045449362004687
2017-11-18,0,0,-7.176011142837499
2017-11-19,0,1,-3.8808144079296865
2017-11-20,18,5,6.636166449267188
2017-11-21,24,9,16.60085654234375
2017-11-22,14,3,10.433448361046874
2017-11-23,20,0,-6.396993693300001
2017-11-24,8,0,-5.208119133215624
2017-11-25,0,0,-3.0105504710921878
2017-11-26,1,0,-2.03561866745625
2017-11-27,18,5,10.641730760517188
2017-11-28,11,8,10.327509662859374
2017-11-29,15,9,10.35430744007656
2017-11-30,15,6,6.967218882314063
2017-12-01,25,8,10.034834998279688
2017-12-02,7,1,-7.986330739698436
2017-12-03,5,0,-4.490436599999998
2017-12-04,13,6,21.1396180275
2017-12-05,22,5,1.7011168800624983
2017-12-06,20,6,10.532234698471875
2017-12-07,52,5,1.8102097352421875
2017-12-08,39,8,1.3580194335578124
2017-12-09,8,1,-5.5895628740234375
2017-12-10,9,0,-3.7684666049562496
2017-12-11,35,8,11.658100529267188
2017-12-12,39,11,19.043488011374997
2017-12-13,69,11,11.624389032990624
2017-12-14,36,10,-0.9409764710921884
2017-12-15,32,5,18.027183351137502
2017-12-16,1,0,-8.890411270201563
2017-12-17,0,0,-6.315640760860935
2017-12-18,11,25,8.221522691767188
2017-12-19,38,19,3.6716876465312485
2017-12-20,18,10,1.6098316480999983
2017-12-21,7,22,3.2630909878359367
2017-12-22,9,2,-2.637283963778126
2017-12-23,2,0,-2.684768589484376
2017-12-24,0,0,0.5508282556499999
2017-12-25,2,0,2.716229350301562
2017-12-26,7,0,-1.8288099886875004
2017-12-27,10,0,-1.8157773289500003
2017-12-28,16,0,0.9439863322968747
2017-12-29,3,0,-0.28118369050312575
2017-12-30,0,0,0.04255551935781232
2017-12-31,6,1,-0.7836233402140624
2018-01-01,3,0,-0.4241057947796875
2018-01-02,3,17,5.701805902723438
2018-01-03,9,6,3.999761742070312
2018-01-04,6,10,7.465500926767188
2018-01-05,5,18,2.93900843021875
2018-01-06,0,2,-1.8099758169812499
2018-01-07,0,0,-1.3787566299984366
2018-01-08,6,6,11.340284911767188
2018-01-09,41,18,11.044231182499999
2018-01-10,18,11,11.04532068190625
2018-01-11,10,11,0.5175974450093754
2018-01-12,4,6,2.4866369616968758
2018-01-13,0,0,-5.0531298096874995
2018-01-14,2,0,-3.4273948124109372
2018-01-15,11,0,1.80109109801875
2018-01-16,31,5,19.16920261381406
2018-01-17,7,17,0.6909847197234349
2018-01-18,20,20,4.8390210102437505
2018-01-19,10,6,15.704061784668749
2018-01-20,3,1,-9.577054443735939
2018-01-21,2,0,-4.211058885860936
2018-01-22,13,12,6.380138766767188
2018-01-23,13,9,5.3994075979375
2018-01-24,18,16,0.5708281269749991
2018-01-25,35,20,4.4520654717375
2018-01-26,19,14,0.9995828739828116
2018-01-27,3,0,-1.2698125644046883
2018-01-28,1,0,-3.1120403536218744
2018-01-29,22,6,10.38479191125
2018-01-30,45,8,12.240894386609375
2018-01-31,58,17,3.7369017082484373
2018-02-01,41,13,4.570444178328126
2018-02-02,11,14,7.6435728397125
2018-02-03,6,1,-4.323288340939063
2018-02-04,3,0,-3.380032729693749
2018-02-05,41,5,8.119277562801564
2018-02-06,13,11,2.7584185075624985
2018-02-07,8,12,5.951404357440625
2018-02-08,14,16,19.13615275437031
2018-02-09,17,6,-0.26181359998281195
2018-02-10,1,1,-7.379567014029687
2018-02-11,0,0,-2.729894196806249
2018-02-12,16,9,4.322610882285938
2018-02-13,6,18,12.054393774845312
2018-02-14,30,7,6.041314646564062
2018-02-15,21,16,-5.026714159034375
2018-02-16,23,22,1.036234047798437
2018-02-17,2,2,-3.8557751109765634
2018-02-18,2,0,-1.959393943578125
2018-02-19,13,0,1.7147403169843751
2018-02-20,19,10,2.109058976907812
2018-02-21,29,16,10.694281105370312
2018-02-22,26,16,3.9234492103218743
2018-02-23,6,7,12.273388325692189
2018-02-24,1,0,-7.17486116029375
2018-02-25,1,0,-1.099253153664061
2018-02-26,9,7,-0.5093210212499995
2018-02-27,13,24,0.8136447922031249
2018-02-28,12,14,-2.294473678010938
2018-03-01,8,11,-1.3414460971343753
2018-03-02,2,15,1.039986023332812
2018-03-03,4,0,1.7813553708890615
2018-03-04,6,0,5.485444952542187
2018-03-05,6,22,-0.6735105685312504
2018-03-06,26,30,0.2903829187531253
2018-03-07,39,25,7.518775023237501
2018-03-08,14,23,6.5133897853015625
2018-03-09,9,26,10.539876115
2018-03-10,2,0,-5.47685679228125
2018-03-11,1,0,-2.1449626180124985
2018-03-12,20,16,8.797029220442187
2018-03-13,37,21,2.2615803638390615
2018-03-14,26,27,2.7371894012531257
2018-03-15,22,24,4.73177429764375
2018-03-16,18,25,12.088334394498437
