,tensorflow/tensorflow,pytorch/pytorch,chainer/chainer
2016-11-25,13,1,15.0
2016-11-26,8,9,-0.5000000000000013
2016-11-27,4,0,10.225
2016-11-28,47,8,13.427499999999998
2016-11-29,59,39,7.6665624999999995
2016-11-30,57,3,1.7490862499999995
2016-12-01,73,26,24.2816655625
2016-12-02,70,5,11.26821079375
2016-12-03,26,1,7.468223221015625
2016-12-04,3,0,8.785170552695313
2016-12-05,56,20,38.86413213554219
2016-12-06,44,8,10.818029914370312
2016-12-07,110,2,2.990708221804688
2016-12-08,84,3,8.204637682578127
2016-12-09,59,4,10.300714870200004
2016-12-10,31,0,1.1619643300812537
2016-12-11,7,4,1.1715521387890653
2016-12-12,36,5,27.70221941091719
2016-12-13,50,17,8.398279686662502
2016-12-14,46,24,2.144946152225001
2016-12-15,59,39,13.260046722764063
2016-12-16,69,17,41.672025613525
2016-12-17,28,7,-4.4859741439
2016-12-18,5,2,7.38084658941875
2016-12-19,35,17,1.516014935257814
2016-12-20,37,30,5.216484573137505
2016-12-21,64,19,-2.7585867727812468
2016-12-22,57,26,12.301594336439067
2016-12-23,17,7,3.3623767702843765
2016-12-24,6,4,-0.20780900627812304
2016-12-25,4,4,-1.5828597113984362
2016-12-26,3,4,4.166911270506252
2016-12-27,26,24,27.864411987026564
2016-12-28,25,17,1.434165558195311
2016-12-29,28,36,-1.2812081427875004
2016-12-30,14,23,-0.48165508471874974
2016-12-31,5,34,-0.16447745609687225
2017-01-01,5,10,-0.8795380537468728
2017-01-02,0,8,-0.6287107988218733
2017-01-03,28,27,1.4993519311718764
2017-01-04,52,72,2.3751149161171883
2017-01-05,33,35,14.278219252629688
2017-01-06,49,6,22.232181715554688
2017-01-07,12,1,0.769114138198435
2017-01-08,10,0,4.980311834448436
2017-01-09,27,9,0.04298937246406265
2017-01-10,53,9,15.571675320000002
2017-01-11,47,8,7.29120009771875
2017-01-12,51,8,14.441099112131251
2017-01-13,57,22,6.723739737157812
2017-01-14,10,4,0.07437282708593873
2017-01-15,9,2,8.941064638325003
2017-01-16,9,16,26.621054793746875
2017-01-17,51,22,3.6407486949671872
2017-01-18,43,29,7.8441947986625005
2017-01-19,68,16,25.87918566548281
2017-01-20,63,17,4.203430403375001
2017-01-21,10,4,5.432287400482814
2017-01-22,7,9,-1.1041439856562487
2017-01-23,20,11,28.804541957970315
2017-01-24,54,25,20.29675158715156
2017-01-25,50,20,21.893144501082812
2017-01-26,37,13,8.492506682790623
2017-01-27,51,20,7.411559165901564
2017-01-28,15,17,-2.0715305819328105
2017-01-29,8,11,4.308279480035942
2017-01-30,32,8,28.375891554895315
2017-01-31,46,54,36.10828334769375
2017-02-01,71,23,3.0874037722453114
2017-02-02,54,16,10.313057337679687
2017-02-03,71,7,23.60797146931094
2017-02-04,19,4,-0.45350692169062246
2017-02-05,7,0,-0.6605128677124967
2017-02-06,66,9,58.238572007568756
2017-02-07,133,19,26.860327407514063
2017-02-08,71,12,0.15388608774531143
2017-02-09,55,20,3.768950872120312
2017-02-10,75,15,6.829790471906255
2017-02-11,40,5,2.071840678773443
2017-02-12,9,2,-3.2000595373343708
2017-02-13,27,9,31.893518389523443
2017-02-14,94,32,3.9542226296890632
2017-02-15,61,14,1.2143121072609397
2017-02-16,50,35,58.41416775336719
2017-02-17,38,25,-0.6383333711781267
2017-02-18,11,5,-2.5688352934953116
2017-02-19,9,0,-1.0991689309890615
2017-02-20,9,9,35.62346684978438
2017-02-21,29,26,11.434264778718752
2017-02-22,69,18,3.1488307028875013
2017-02-23,43,63,33.38616070334844
2017-02-24,38,8,-4.091549755382811
2017-02-25,16,8,8.31548138669844
2017-02-26,1,14,10.615942788717188
2017-02-27,46,15,27.42830449889688
2017-02-28,38,34,5.616072714084376
2017-03-01,63,19,8.768254749868753
2017-03-02,48,27,13.182706216514063
2017-03-03,52,25,16.933978055634377
2017-03-04,20,9,-4.609693449860936
2017-03-05,18,10,0.42965165374062764
2017-03-06,22,14,29.817290416100004
2017-03-07,48,21,1.2497642897625019
2017-03-08,46,16,26.802460114464065
2017-03-09,39,16,12.07424195415156
2017-03-10,43,16,33.56463572451719
2017-03-11,18,7,-1.4429121039390642
2017-03-12,5,5,13.958083107995314
2017-03-13,40,21,56.59455970595313
2017-03-14,56,18,-0.9044648766078112
2017-03-15,56,25,-0.6564872592437485
2017-03-16,61,15,11.922799433065627
2017-03-17,44,17,24.494488582656256
2017-03-18,13,1,9.290317156045315
2017-03-19,2,3,0.1371862435562523
2017-03-20,47,8,11.591080781789065
2017-03-21,34,7,37.10101342790001
2017-03-22,62,28,19.450239559932815
2017-03-23,52,26,12.108206362134375
2017-03-24,39,34,25.75674410032031
2017-03-25,11,4,-4.383991974278123
2017-03-26,5,4,13.053998162473441
2017-03-27,43,19,34.65566719063281
2017-03-28,62,19,22.36478817083594
2017-03-29,55,27,3.275919800820313
2017-03-30,55,12,16.999165987620316
2017-03-31,78,20,19.682849341034377
2017-04-01,18,4,1.3034955958687533
2017-04-02,2,3,-0.10742312839530932
2017-04-03,34,18,19.962945957412504
2017-04-04,31,15,22.480086983029693
2017-04-05,30,17,16.597906186145316
2017-04-06,36,31,40.821671266301564
2017-04-07,42,20,1.4368275945468731
2017-04-08,16,12,-4.0798592549312485
2017-04-09,3,5,4.67022217299219
2017-04-10,44,6,15.885861928935944
2017-04-11,49,33,49.94140631674688
2017-04-12,35,32,35.05025479775156
2017-04-13,35,12,8.481043205185934
2017-04-14,39,13,14.566556066740624
2017-04-15,8,3,4.898654919956254
2017-04-16,10,3,-3.712277793339058
2017-04-17,39,21,34.755742989589066
2017-04-18,45,44,30.719587847415628
2017-04-19,42,32,6.618710497723439
2017-04-20,55,26,18.3240826546375
2017-04-21,26,7,37.21264651093907
2017-04-22,16,8,19.365143262310937
2017-04-23,4,4,9.002527732323438
2017-04-24,16,23,42.22745488908907
2017-04-25,28,23,22.468480816620314
2017-04-26,40,18,19.888708224556254
2017-04-27,59,11,20.394318576451564
2017-04-28,50,40,23.62720527587188
2017-04-29,21,7,8.304726580715629
2017-04-30,8,3,10.700059899532818
2017-05-01,49,68,24.34629916577969
2017-05-02,48,25,9.381091900925004
2017-05-03,32,27,15.356358279790628
2017-05-04,52,18,-4.53105357555156
2017-05-05,41,13,13.547562830806255
2017-05-06,29,4,12.909358573009378
2017-05-07,8,4,15.81780885188594
2017-05-08,10,25,22.550939700659377
2017-05-09,2,26,13.664389463920312
2017-05-10,65,24,9.038564531921876
2017-05-11,90,8,11.718101127346877
2017-05-12,79,12,11.74998623497969
2017-05-13,8,1,1.8303669899484403
2017-05-14,6,2,-3.2541833268765594
2017-05-15,43,12,25.834010710326567
2017-05-16,50,9,13.619162094109377
2017-05-17,65,17,-0.21631391326718674
2017-05-18,59,11,3.213673579598438
2017-05-19,65,15,3.6013018412468774
2017-05-20,11,6,-2.161230826324997
2017-05-21,11,3,0.6259206313312526
2017-05-22,44,6,7.842625164784377
2017-05-23,59,13,17.2690771530625
2017-05-24,55,23,4.0105551347125
2017-05-25,51,32,21.812188149790625
2017-05-26,63,16,15.367736534262498
2017-05-27,32,1,2.1487347316906247
2017-05-28,7,1,4.219105629784376
2017-05-29,9,0,52.51072462021875
2017-05-30,33,15,11.828783661537498
2017-05-31,64,15,-4.655625043870312
2017-06-01,50,16,13.493278663207814
2017-06-02,41,44,2.886061466123442
2017-06-03,12,5,0.6854245768406297
2017-06-04,2,2,-1.5449353875265595
2017-06-05,31,19,10.175517912425004
2017-06-06,84,24,49.413386325139065
2017-06-07,63,36,-3.8425499955234397
2017-06-08,46,13,3.482997065051562
2017-06-09,55,10,7.1175691524484375
2017-06-10,11,5,4.064353518279692
2017-06-11,10,70,0.4843384339359398
2017-06-12,18,8,6.046299521840628
2017-06-13,73,30,9.806480898776565
2017-06-14,99,20,5.324941316506251
2017-06-15,33,29,6.582473980334376
2017-06-16,63,13,5.889103951282813
2017-06-17,5,49,-1.0815010091578117
2017-06-18,2,0,2.635255094781251
2017-06-19,32,20,22.677912873201564
2017-06-20,55,18,10.740985733267188
2017-06-21,63,29,2.8671852410249996
2017-06-22,68,32,27.60476114919375
2017-06-23,39,18,-2.4845842199281254
2017-06-24,9,13,0.38704507680156386
2017-06-25,3,0,-2.0316317183031236
2017-06-26,47,13,20.594235510401568
2017-06-27,59,16,10.692153754981252
2017-06-28,42,17,-0.2811723955812493
2017-06-29,43,17,6.860521023903125
2017-06-30,44,10,14.712309064315626
2017-07-01,14,2,4.861273209140626
2017-07-02,7,4,10.55581108088125
2017-07-03,5,17,40.16766119989219
2017-07-04,16,17,-0.014613921343752168
2017-07-05,24,10,-3.8152550892593746
2017-07-06,71,7,6.6370671467000015
2017-07-07,54,13,-0.5742055609984336
2017-07-08,12,5,-1.9201019765890586
2017-07-09,2,3,3.6272879140140653
2017-07-10,35,18,20.509457596759376
2017-07-11,39,25,15.801439529860938
2017-07-12,47,30,2.3982478503609364
2017-07-13,45,45,14.638127093534374
2017-07-14,41,32,10.845039040359374
2017-07-15,11,4,-3.2436923613546864
2017-07-16,5,3,4.093476288678127
2017-07-17,20,11,11.011055879921877
2017-07-18,50,20,6.324490797226565
2017-07-19,41,31,21.461476406912503
2017-07-20,44,19,4.110675912473437
2017-07-21,51,19,7.129820816018751
2017-07-22,12,4,-1.7951892003296868
2017-07-23,2,6,-1.7742030255031225
2017-07-24,41,10,6.797811958156252
2017-07-25,83,60,-0.7545717506687477
2017-07-26,42,26,8.791325289892189
2017-07-27,46,24,5.185284369801563
2017-07-28,48,8,11.2539820600125
2017-07-29,10,6,3.7764358533062494
2017-07-30,8,2,0.19390531162500024
2017-07-31,41,8,23.743384564964064
2017-08-01,33,22,7.638309924624999
2017-08-02,53,16,7.104677066696875
2017-08-03,51,19,5.3016304810578125
2017-08-04,106,18,16.513547157281252
2017-08-05,11,0,10.548727510545312
2017-08-06,3,11,6.615258083939064
2017-08-07,32,11,34.01037821500313
2017-08-08,36,13,3.419822185787499
2017-08-09,52,24,6.0230509309296885
2017-08-10,69,16,8.581342184448438
2017-08-11,48,7,-0.38776343323437157
2017-08-12,9,5,-0.44320289008437186
2017-08-13,1,1,-0.9201417554015592
