,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2014-01-04,0,2,0
2014-01-05,3,0,0
2014-01-06,6,4,0
2014-01-07,5,0,0
2014-01-08,18,25,0
2014-01-09,11,5,3
2014-01-10,11,15,0
2014-01-11,0,0,0
2014-01-12,1,0,0
2014-01-13,1,0,1
2014-01-14,3,0,0
2014-01-15,12,5,0
2014-01-16,10,4,1
2014-01-17,8,0,0
2014-01-18,2,0,0
2014-01-19,2,0,0
2014-01-20,7,2,0
2014-01-21,7,13,2
2014-01-22,37,0,0
2014-01-23,5,0,0
2014-01-24,4,0,1
2014-01-25,3,0,1
2014-01-26,0,0,0
2014-01-27,0,0,1
2014-01-28,0,0,0
2014-01-29,0,0,0
2014-01-30,3,9,0
2014-01-31,0,1,0
2014-02-01,2,2,0
2014-02-02,4,0,0
2014-02-03,5,3,0
2014-02-04,6,3,0
2014-02-05,21,23,0
2014-02-06,14,1,0
2014-02-07,27,6,0
2014-02-08,7,2,0
2014-02-09,2,0,0
2014-02-10,1,0,2
2014-02-11,10,0,0
2014-02-12,0,0,3
2014-02-13,6,0,0
2014-02-14,4,2,1
2014-02-15,8,0,0
2014-02-16,0,0,0
2014-02-17,3,0,0
2014-02-18,2,1,0
2014-02-19,2,9,1
2014-02-20,0,6,0
2014-02-21,4,4,0
2014-02-22,1,3,0
2014-02-23,3,7,0
2014-02-24,0,9,0
2014-02-25,3,3,0
2014-02-26,0,3,0
2014-02-27,6,0,0
2014-02-28,0,0,0
2014-03-01,2,0,0
2014-03-02,0,0,0
2014-03-03,1,0,0
2014-03-04,5,0,0
2014-03-05,5,7,1
2014-03-06,7,2,0
2014-03-07,1,0,0
2014-03-08,2,0,0
2014-03-09,0,5,0
2014-03-10,2,0,1
2014-03-11,1,0,1
2014-03-12,3,1,3
2014-03-13,1,0,2
2014-03-14,1,0,2
2014-03-15,1,0,0
2014-03-16,0,0,0
2014-03-17,2,0,0
2014-03-18,6,0,0
2014-03-19,0,0,0
2014-03-20,1,5,0
2014-03-21,0,0,1
2014-03-22,1,0,0
2014-03-23,1,0,2
2014-03-24,3,0,0
2014-03-25,2,4,1
2014-03-26,6,0,2
2014-03-27,5,1,0
2014-03-28,3,0,1
