,nodejs/node,python/cpython,ruby/ruby
2009-04-16,10,19,7
2009-04-17,1,16,0
2009-04-18,5,33,7
2009-04-19,0,15,2
2009-04-20,5,19,6
2009-04-21,9,8,14
2009-04-22,14,18,9
2009-04-23,7,8,2
2009-04-24,0,28,0
2009-04-25,0,66,13
2009-04-26,0,38,16
2009-04-27,0,56,2
2009-04-28,3,26,1
2009-04-29,5,34,2
2009-04-30,0,9,7
2009-05-01,0,22,3
2009-05-02,4,32,4
2009-05-03,3,25,0
2009-05-04,6,30,0
2009-05-05,4,56,6
2009-05-06,3,37,3
2009-05-07,3,28,10
2009-05-08,0,29,4
2009-05-09,0,27,9
2009-05-10,0,27,8
2009-05-11,5,10,4
2009-05-12,3,19,6
2009-05-13,6,15,3
2009-05-14,11,32,4
2009-05-15,3,14,5
2009-05-16,4,21,22
2009-05-17,1,46,12
2009-05-18,7,16,4
2009-05-19,10,11,6
2009-05-20,8,17,10
2009-05-21,2,1,8
2009-05-22,0,20,7
2009-05-23,0,36,6
2009-05-24,0,24,8
2009-05-25,3,20,7
2009-05-26,13,19,6
2009-05-27,5,17,10
2009-05-28,3,23,0
2009-05-29,3,28,4
2009-05-30,2,21,0
2009-05-31,2,14,4
2009-06-01,2,28,3
2009-06-02,0,14,4
2009-06-03,1,24,4
2009-06-04,4,30,3
2009-06-05,8,10,0
2009-06-06,1,7,0
2009-06-07,0,14,4
2009-06-08,5,24,2
2009-06-09,7,16,6
2009-06-10,5,9,1
2009-06-11,6,36,5
2009-06-12,5,16,5
2009-06-13,3,17,11
2009-06-14,0,11,4
2009-06-15,3,3,7
2009-06-16,9,16,16
2009-06-17,5,10,11
2009-06-18,7,6,9
2009-06-19,1,7,15
2009-06-20,2,2,5
2009-06-21,16,8,4
2009-06-22,7,6,14
2009-06-23,2,20,8
2009-06-24,3,8,9
2009-06-25,0,11,5
2009-06-26,4,9,9
2009-06-27,2,19,6
2009-06-28,13,63,11
2009-06-29,7,33,17
2009-06-30,7,19,13
2009-07-01,1,27,11
2009-07-02,0,29,6
2009-07-03,0,24,9
2009-07-04,0,21,4
2009-07-05,0,15,7
2009-07-06,0,4,6
2009-07-07,0,26,14
2009-07-08,0,5,7
2009-07-09,0,22,7
2009-07-10,2,11,17
2009-07-11,1,28,3
2009-07-12,0,17,9
2009-07-13,9,14,19
2009-07-14,2,1,7
2009-07-15,5,12,9
2009-07-16,4,10,18
2009-07-17,0,41,19
2009-07-18,0,13,10
2009-07-19,0,18,7
2009-07-20,7,19,7
2009-07-21,0,25,14
2009-07-22,0,32,16
2009-07-23,4,8,5
2009-07-24,6,4,4
2009-07-25,1,6,8
2009-07-26,0,15,4
2009-07-27,2,12,5
2009-07-28,1,17,8
2009-07-29,0,17,0
2009-07-30,1,8,19
2009-07-31,7,1,8
2009-08-01,2,2,5
2009-08-02,0,16,7
2009-08-03,3,2,15
2009-08-04,2,18,9
2009-08-05,1,2,13
2009-08-06,8,16,19
2009-08-07,3,0,1
2009-08-08,2,0,6
2009-08-09,5,0,5
2009-08-10,3,0,4
2009-08-11,0,0,10
2009-08-12,0,4,11
2009-08-13,7,60,13
2009-08-14,2,9,5
2009-08-15,0,13,6
2009-08-16,0,14,20
2009-08-17,0,12,6
2009-08-18,0,19,8
2009-08-19,5,1,7
2009-08-20,0,9,11
2009-08-21,5,7,11
2009-08-22,2,0,8
2009-08-23,1,1,2
2009-08-24,7,8,9
2009-08-25,6,0,10
2009-08-26,10,2,19
