,definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest
2019-05-13,58,11.0,0
2019-05-14,67,5.899999999999999,0
2019-05-15,34,5.804999999999999,3
2019-05-16,17,2.6714999999999987,0
2019-05-17,14,3.8582125,0
2019-05-18,0,-1.2014217499999997,0
2019-05-19,1,-0.7412368874999989,0
2019-05-20,37,10.447868003750001,0
2019-05-21,16,11.457179095578125,0
2019-05-22,21,14.834746757245313,0
2019-05-23,2,12.165544993639061,0
2019-05-24,38,10.984678798935937,0
2019-05-25,1,-3.0868337252218754,0
2019-05-26,0,-1.8050566501796856,3
2019-05-27,1,-0.2760590712499973,0
2019-05-28,56,4.895750043078128,0
2019-05-29,0,3.5265670291515643,0
2019-05-30,32,12.57897997701719,0
2019-05-31,19,30.741720564154686,0
2019-06-01,0,-0.47253092025781473,0
2019-06-02,0,0.3852410519968741,0
2019-06-03,15,5.119575478750001,0
2019-06-04,30,4.001562446984378,0
2019-06-05,25,16.079451863120315,0
2019-06-06,14,18.91615265970625,0
2019-06-07,4,5.031321578851562,1
2019-06-08,12,-1.1569913375187495,0
2019-06-09,0,4.858523938001564,0
2019-06-10,12,0.9898952020593774,0
2019-06-11,18,5.391815848782815,0
2019-06-12,22,4.173671596654689,0
2019-06-13,16,2.2374868205031264,0
2019-06-14,14,30.467845726759375,2
2019-06-15,0,-3.129198802931252,0
2019-06-16,27,-2.1026604601046874,0
2019-06-17,16,7.65445842756875,0
2019-06-18,8,6.101708144451565,0
2019-06-19,29,21.047216523782815,0
2019-06-20,9,16.485622219154685,0
2019-06-21,21,15.094210840221875,0
2019-06-22,4,1.8832741271062492,0
2019-06-23,0,1.974038793334377,0
2019-06-24,31,5.691026531214065,0
2019-06-25,3,12.611486825359378,0
2019-06-26,43,15.896775309301564,0
2019-06-27,35,13.237772817853125,0
2019-06-28,33,14.097324077610939,0
2019-06-29,3,2.9724812619843757,0
2019-06-30,0,4.99340859247344,0
2019-07-01,58,24.33010481220625,0
2019-07-02,18,2.559565801945313,0
2019-07-03,30,10.777011043228127,1
2019-07-04,0,-1.4959070465859368,0
2019-07-05,2,6.669618360551565,4
2019-07-06,0,-2.4667518511421855,0
2019-07-07,0,-0.5263736942562469,0
2019-07-08,41,13.84953814187344,0
2019-07-09,29,2.649344679540626,0
2019-07-10,41,9.176066267920314,0
2019-07-11,30,13.893443645029688,0
2019-07-12,9,14.199881922215624,0
2019-07-13,1,-1.194638284712501,0
2019-07-14,0,-2.012984806573437,0
2019-07-15,26,9.675831930734377,0
2019-07-16,25,11.88169533347969,0
2019-07-17,27,16.283243038132813,0
2019-07-18,18,7.575767441648437,0
2019-07-19,18,4.958315252604688,0
2019-07-20,0,3.377710395659376,0
2019-07-21,0,-1.1984212566421855,0
2019-07-22,44,3.5453977111781274,0
2019-07-23,20,5.430774321828127,0
2019-07-24,17,3.2116848736359396,0
2019-07-25,18,12.398428358450001,0
2019-07-26,14,6.623519463645312,1
2019-07-27,0,-1.1463793220203122,0
2019-07-28,0,1.6783657928687505,0
2019-07-29,15,12.821077253018752,0
2019-07-30,20,6.825196646135938,0
2019-07-31,24,4.870077639960938,0
2019-08-01,25,8.037492357170313,0
2019-08-02,24,13.801918826351564,0
2019-08-03,0,2.0846245136062502,5
2019-08-04,0,3.902604500410938,0
2019-08-05,46,7.088684098417189,0
2019-08-06,22,19.84460220642344,0
2019-08-07,23,6.44984474860625,0
2019-08-08,26,8.084844223567188,0
2019-08-09,19,34.14255269959219,0
2019-08-10,0,2.5488521601406244,0
2019-08-11,1,-3.706936995653124,0
2019-08-12,29,4.708233317976564,0
2019-08-13,20,4.618013875143754,0
2019-08-14,17,13.681568590832816,0
2019-08-15,27,18.867082992803127,0
2019-08-16,22,19.03085967021875,0
2019-08-17,3,-0.5386192794734388,0
2019-08-18,0,-0.9848553854546864,0
2019-08-19,65,12.015076218462502,0
2019-08-20,26,7.210967735140628,0
2019-08-21,23,4.266831176139064,0
2019-08-22,26,3.5865354189984386,0
2019-08-23,25,6.825803909331252,0
2019-08-24,2,-1.2773042651499988,0
2019-08-25,2,-1.419707427889061,0
2019-08-26,32,10.122043841325002,0
2019-08-27,17,11.235011862709376,0
2019-08-28,2,5.669391735590625,0
2019-08-29,5,4.9493962435312495,0
2019-08-30,18,8.113005375404688,0
2019-08-31,0,2.8635016213937505,0
2019-09-01,0,-1.7542578733390615,0
2019-09-02,1,2.9148928262140643,0
2019-09-03,24,6.783292155578127,0
2019-09-04,26,16.357860895401565,0
2019-09-05,15,11.250408664157812,0
2019-09-06,15,4.168433963603125,0
2019-09-07,15,0.7172894208421874,0
2019-09-08,0,-1.6993371404374984,0
2019-09-09,18,9.894458352320315,0
2019-09-10,16,6.080288952937501,1
2019-09-11,30,17.03609862823125,0
2019-09-12,4,7.891283460431249,0
2019-09-13,3,4.187434860884375,0
2019-09-14,0,0.7030725346375002,3
2019-09-15,0,3.3176994557015647,0
2019-09-16,24,7.37947093364219,5
2019-09-17,15,10.023498999328126,0
2019-09-18,12,10.553199001729688,0
2019-09-19,9,3.288683736165625,0
2019-09-20,1,9.824482197395312,0
2019-09-21,0,5.508042529745313,0
2019-09-22,0,-2.2344370005484366,1
2019-09-23,25,13.633681711064064,0
2019-09-24,77,27.495009902679687,0
2019-09-25,67,13.552699444739062,2
2019-09-26,28,8.843885372865625,0
2019-09-27,33,19.320047083939063,0
2019-09-28,1,-4.513588691403124,0
2019-09-29,0,-2.635690422056247,0
2019-09-30,6,15.157329360962503,0
2019-10-01,20,10.901992942265629,0
2019-10-02,51,4.680489876492189,0
2019-10-03,45,9.214360450890625,0
2019-10-04,4,13.1590150714,0
2019-10-05,0,1.7394839676734382,0
2019-10-06,0,4.630137679173439,0
2019-10-07,36,0.8692549887500016,0
2019-10-08,30,1.2952298312343775,2
2019-10-09,29,8.480888904670316,0
2019-10-10,26,5.016431755371876,0
2019-10-11,5,-1.835624528974999,0
2019-10-12,0,-0.11181955743124883,0
2019-10-13,0,5.146159633096876,0
2019-10-14,47,5.867455419960939,0
2019-10-15,26,14.636284629451563,0
2019-10-16,29,26.63636495334531,0
2019-10-17,18,25.841872688485935,0
2019-10-18,14,17.833533271031246,0
2019-10-19,1,2.9312250109984355,0
2019-10-20,0,-3.7153450780156234,0
2019-10-21,3,11.543182445620317,0
2019-10-22,83,4.736691191175004,0
2019-10-23,19,2.105552207748441,0
2019-10-24,25,3.5646661069718775,0
2019-10-25,28,2.766657772239065,0
2019-10-26,4,-0.864220845437498,0
2019-10-27,1,-1.1822347874515609,0
2019-10-28,39,5.280142582212502,0
2019-10-29,73,4.882970985281251,0
2019-10-30,32,5.700182754121876,0
2019-10-31,3,2.595478624634375,0
2019-11-01,96,0.8219903654765628,0
2019-11-02,0,-0.9095038765437494,0
2019-11-03,1,-0.5758726506953115,0
2019-11-04,56,2.5935996449640637,0
2019-11-05,78,3.378101856906251,0
2019-11-06,31,1.1946595829406252,0
2019-11-07,45,3.3464298836750004,0
2019-11-08,17,0.21475988768593757,0
2019-11-09,1,0.47926771382500033,0
2019-11-10,0,-0.4210757425718747,1
2019-11-11,35,0.7256873612500006,0
2019-11-12,31,2.6869667509531254,0
2019-11-13,19,1.4799154978296878,0
2019-11-14,13,1.510114416325,0
2019-11-15,38,4.524510834115625,0
2019-11-16,9,-0.7793616694093751,0
2019-11-17,0,-0.40280442805156236,0
2019-11-18,46,2.7249629137140627,0
2019-11-19,36,6.495280573234376,0
2019-11-20,24,3.9988010409171872,0
2019-11-21,3,6.967169361360937,0
2019-11-22,33,9.622109687646875,0
2019-11-23,7,-0.8601270201500004,0
2019-11-24,0,-1.1206100501796872,0
2019-11-25,16,2.270201073750001,0
2019-11-26,28,-0.8568923752968736,0
2019-11-27,32,6.414113920032814,0
2019-11-28,0,-0.14178199032968708,0
2019-11-29,0,-0.7307209380546869,0
2019-11-30,0,-0.4763862097093746,0
2019-12-01,0,-0.3145792284109366,1
2019-12-02,10,4.824840308714063,0
2019-12-03,17,1.3630442234531248,0
2019-12-04,14,2.4589855561421876,0
2019-12-05,5,4.3894281126406245,0
2019-12-06,20,3.1363272192328124,0
2019-12-07,20,-0.8408076025359377,0
2019-12-08,1,-0.4825310624999998,0
2019-12-09,11,1.6525447437500007,0
2019-12-10,39,3.5272512549218757,0
2019-12-11,1,7.285310960039062,0
2019-12-12,1,-0.1906191753687505,0
2019-12-13,22,5.267262092314063,0
2019-12-14,0,-1.0681510147421878,0
2019-12-15,0,0.41181356485625076,0
2019-12-16,28,1.5045680575000007,0
2019-12-17,15,1.4461007389687508,0
2019-12-18,31,12.427816960365625,0
2019-12-19,1,1.3321298144812492,0
2019-12-20,37,5.857236939196875,0
2019-12-21,0,2.641970756870312,0
2019-12-22,1,0.8108431635343756,0
2019-12-23,52,5.090915019484376,0
2019-12-24,1,-0.2178167835671867,0
2019-12-25,0,-0.842105669853124,0
2019-12-26,45,-0.5883929505249991,0
2019-12-27,21,0.5470975542359388,0
2019-12-28,1,-0.38023655871718676,0
2019-12-29,0,-0.25934143731406195,0
2019-12-30,7,0.8390437738250003,0
2019-12-31,12,0.7940362205843752,0
2020-01-01,0,-0.22107817823124992,0
2020-01-02,33,2.9049391349640623,0
2020-01-03,34,10.63974380375,0
2020-01-04,0,0.7186524369843741,0
2020-01-05,0,-0.818177615035938,0
2020-01-06,15,3.51025679125,0
2020-01-07,17,9.246700240734375,0
2020-01-08,31,6.543937546948437,0
2020-01-09,22,1.417304421214062,0
2020-01-10,14,6.795290377203125,0
2020-01-11,5,-1.5867273932796873,0
2020-01-12,0,-0.9361395539265613,0
2020-01-13,19,2.388285884928126,0
2020-01-14,4,1.2318434354375012,0
2020-01-15,33,4.278551852200001,0
2020-01-16,28,4.025387781765625,0
2020-01-17,36,7.971367170665625,0
2020-01-18,4,1.541081688267187,0
2020-01-19,0,-1.0897228577874998,0
2020-01-20,17,-0.6350013637499995,0
2020-01-21,33,7.531251355953126,1
2020-01-22,35,6.827350022610938,0
2020-01-23,22,7.5530838861,0
2020-01-24,1,12.282834868492188,2
2020-01-25,19,4.640309831429687,0
2020-01-26,1,-1.9850286118703124,0
2020-01-27,42,4.840610842392189,0
2020-01-28,28,8.572128580000001,0
2020-01-29,24,12.075973813375,0
2020-01-30,24,3.4383339843374996,0
2020-01-31,23,12.960273527571875,3
2020-02-01,3,-2.759527428792188,0
2020-02-02,1,-1.5599767016124984,0
2020-02-03,17,1.9659162297484392,0
2020-02-04,16,1.9407469844062522,0
2020-02-05,25,7.942888682128126,0
2020-02-06,32,2.3975627274218754,1
2020-02-07,27,2.7061132426531254,0
2020-02-08,3,-1.1407555604499997,0
2020-02-09,2,-0.6937815755390615,0
2020-02-10,43,1.5855321237500009,3
2020-02-11,16,5.472438859703126,0
2020-02-12,27,8.039140187095313,0
2020-02-13,12,2.564665790251562,0
2020-02-14,31,6.824437290114062,3
2020-02-15,0,0.5354228377937498,0
2020-02-16,0,-1.0165824351437494,0
2020-02-17,0,-0.6468602174999992,0
2020-02-18,40,1.5090760839687514,0
2020-02-19,23,7.403042100584376,0
2020-02-20,26,13.791587682643751,2
2020-02-21,15,14.85406348011406,0
