,python/cpython,php/php-src,ruby/ruby
2012-03-05,41,19,20
2012-03-06,19,19,12
2012-03-07,13,5,6
2012-03-08,17,16,9
2012-03-09,11,2,6
2012-03-10,11,3,4
2012-03-11,6,31,16
2012-03-12,41,11,11
2012-03-13,46,3,13
2012-03-14,57,6,19
2012-03-15,45,3,22
2012-03-16,39,2,26
2012-03-17,52,9,0
2012-03-18,14,6,11
2012-03-19,8,26,5
2012-03-20,9,24,2
2012-03-21,20,36,3
2012-03-22,27,37,17
2012-03-23,19,17,7
2012-03-24,8,41,5
2012-03-25,22,17,1
2012-03-26,21,3,13
2012-03-27,8,27,12
2012-03-28,8,43,7
2012-03-29,13,28,11
2012-03-30,12,13,7
2012-03-31,37,6,13
2012-04-01,22,10,9
2012-04-02,20,18,5
2012-04-03,18,19,11
2012-04-04,8,23,6
2012-04-05,27,0,2
2012-04-06,15,4,6
2012-04-07,10,3,8
2012-04-08,15,2,9
2012-04-09,27,4,5
2012-04-10,33,49,20
2012-04-11,20,4,11
2012-04-12,15,8,7
2012-04-13,21,9,9
2012-04-14,16,2,5
2012-04-15,28,0,2
2012-04-16,30,33,14
2012-04-17,17,5,16
2012-04-18,29,20,18
2012-04-19,12,21,10
2012-04-20,21,9,2
2012-04-21,9,7,5
2012-04-22,24,13,8
2012-04-23,32,6,19
2012-04-24,35,14,16
2012-04-25,16,3,4
2012-04-26,9,8,7
2012-04-27,19,0,3
2012-04-28,6,4,6
2012-04-29,58,8,2
2012-04-30,21,32,12
2012-05-01,33,8,9
2012-05-02,13,10,8
2012-05-03,20,16,13
2012-05-04,26,7,6
2012-05-05,9,8,2
2012-05-06,35,15,6
2012-05-07,18,14,31
2012-05-08,11,25,16
2012-05-09,11,12,5
2012-05-10,17,11,9
2012-05-11,11,10,12
2012-05-12,15,3,2
2012-05-13,18,21,9
2012-05-14,22,3,4
2012-05-15,37,16,10
2012-05-16,37,22,6
2012-05-17,10,12,15
2012-05-18,25,5,19
2012-05-19,18,10,10
2012-05-20,30,8,11
2012-05-21,10,17,13
2012-05-22,10,9,6
2012-05-23,7,41,4
2012-05-24,7,35,15
2012-05-25,23,18,9
2012-05-26,24,22,17
2012-05-27,18,9,12
2012-05-28,23,12,5
2012-05-29,28,20,7
2012-05-30,9,19,10
2012-05-31,24,7,9
2012-06-01,17,17,4
2012-06-02,17,1,12
2012-06-03,27,18,20
2012-06-04,24,6,18
2012-06-05,7,2,19
2012-06-06,6,3,13
2012-06-07,8,45,4
2012-06-08,10,14,23
2012-06-09,4,5,20
2012-06-10,8,8,29
2012-06-11,11,13,8
2012-06-12,5,12,8
2012-06-13,6,4,31
2012-06-14,8,4,15
2012-06-15,25,2,18
2012-06-16,16,1,6
2012-06-17,28,3,7
2012-06-18,13,9,3
2012-06-19,7,17,20
2012-06-20,12,5,12
2012-06-21,26,0,12
2012-06-22,38,18,19
2012-06-23,66,10,15
2012-06-24,95,3,6
2012-06-25,27,19,6
2012-06-26,26,7,6
2012-06-27,16,21,14
2012-06-28,14,5,5
2012-06-29,23,24,2
2012-06-30,34,4,2
2012-07-01,14,15,8
2012-07-02,9,5,8
2012-07-03,20,3,17
2012-07-04,3,4,10
2012-07-05,5,8,17
