,bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj
2019-07-19,11,2.0,0
2019-07-20,0,-0.20000000000000018,3
2019-07-21,1,-0.09000000000000007,0
2019-07-22,7,-0.057000000000000044,0
2019-07-23,8,-0.04132499999999985,0
2019-07-24,25,-0.032233499999999894,0
2019-07-25,7,0.973675975,0
2019-07-26,6,0.8778126075,4
2019-07-27,18,-0.16413662603125007,0
2019-07-28,4,-0.09029770507187501,0
2019-07-29,15,-0.04916249999999994,0
2019-07-30,16,6.9632207500000005,0
2019-07-31,15,-0.7292787625000006,0
2019-08-01,12,-0.33925570875000016,0
2019-08-02,11,-0.2201620092656251,0
2019-08-03,1,-0.16260466555156194,0
2019-08-04,1,-0.1212161025359371,0
2019-08-05,6,0.9078659125000003,0
2019-08-06,8,-0.17765587374999986,0
2019-08-07,3,-0.11197819110937487,0
2019-08-08,2,-0.08729196775156237,1
2019-08-09,8,1.9793375,2
2019-08-10,1,-0.21611675000000014,0
2019-08-11,6,-0.10316201250000002,0
2019-08-12,5,-0.06809369625000002,0
2019-08-13,6,-0.05089331301562482,0
2019-08-14,31,-0.040632352535937374,0
2019-08-15,20,3.973675975,0
2019-08-16,23,4.577812607499999,0
2019-08-17,1,-0.6991366260312506,0
2019-08-18,4,1.6442022949281248,0
2019-08-19,20,0.5748500000000001,0
2019-08-20,8,-0.3577794999999996,0
2019-08-21,6,-0.23523179999999966,0
2019-08-22,7,-0.18000984749999954,0
2019-08-23,12,-0.14663773331249955,0
2019-08-24,11,-0.12387775022187465,0
2019-08-25,5,-0.07734366767968728,0
2019-08-26,9,-0.030230322281249916,0
2019-08-27,9,-0.026366018087499932,1
2019-08-28,11,-0.008398852535937478,0
2019-08-29,21,0.0,0
2019-08-30,9,6.0,0
2019-08-31,5,-0.6000000000000005,3
2019-09-01,1,-0.2700000000000002,0
2019-09-02,4,10.829,0
2019-09-03,13,0.7760249999999995,0
2019-09-04,11,1.2082994999999999,0
2019-09-05,14,10.317527925,0
2019-09-06,8,-1.5408496775,0
2019-09-07,5,-0.8280191280937496,0
2019-09-08,10,-0.5822337527156244,0
2019-09-09,9,-0.4078756837499986,0
2019-09-10,10,-0.331047110671874,0
2019-09-11,5,-0.27849353392656173,3
2019-09-12,8,-0.15796498985312454,0
2019-09-13,7,-0.1220491482437497,0
2019-09-14,4,-0.09238737789531226,0
2019-09-15,4,0.0,0
2019-09-16,16,0.0,0
2019-09-17,13,0.0,0
2019-09-18,13,0.0,1
2019-09-19,16,0.0,0
2019-09-20,9,0.0,0
2019-09-21,4,1.0,0
2019-09-22,5,-0.10000000000000009,0
2019-09-23,7,0.955,0
2019-09-24,7,-0.12850000000000011,0
2019-09-25,11,0.9343375,0
2019-09-26,12,-0.14461675000000007,0
2019-09-27,4,2.9211754875000002,0
2019-09-28,2,-0.3557104462500002,0
2019-09-29,1,-0.17839282551562496,0
2019-09-30,26,0.8788907012140625,0
2019-10-01,23,-0.1847178255156248,3
2019-10-02,27,-0.11284279878593734,0
2019-10-03,11,-0.07755435051562488,0
2019-10-04,7,-0.06234244128593731,0
2019-10-05,1,-0.04482168904687488,0
2019-10-06,3,-0.03835857010781239,0
2019-10-07,6,-0.011093696249999967,0
2019-10-08,19,-0.009568313015624975,1
2019-10-09,25,-0.008398852535937478,0
2019-10-10,20,0.0,0
2019-10-11,7,1.0,0
2019-10-12,4,-0.10000000000000009,0
2019-10-13,6,0.955,1
2019-10-14,16,-0.12850000000000011,0
2019-10-15,20,-0.06566249999999996,0
2019-10-16,10,0.95538325,0
2019-10-17,11,-0.13382451249999996,0
2019-10-18,17,-0.07221044624999995,0
2019-10-19,1,-0.05123032551562495,0
2019-10-20,4,0.9598449512140627,0
2019-10-21,18,1.874314936984375,3
2019-10-22,7,-0.2665608650359377,4
2019-10-23,15,-0.12959369625000006,0
2019-10-24,26,-0.08723081301562494,0
2019-10-25,17,-0.06584060253593726,0
2019-10-26,11,1.9546044875000002,0
2019-10-27,1,-0.23741772125000007,0
2019-10-28,21,6.878244294484375,0
2019-10-29,20,6.215464521432812,0
2019-10-30,32,2.9268772949281243,0
2019-10-31,10,-0.9467335000000006,0
2019-11-01,19,3.449538475,0
2019-11-02,23,-0.7936421424999995,0
2019-11-03,6,-0.4867379635312492,0
2019-11-04,29,-0.36505466632187433,0
2019-11-05,41,-0.27993211485937414,0
2019-11-06,25,-0.2346119438609368,2
2019-11-07,17,4.850286730185938,0
2019-11-08,17,-0.5779701951437503,0
2019-11-09,3,-0.2632732520625001,0
2019-11-10,8,-0.17609541014375002,5
2019-11-11,11,-0.10331249999999961,0
2019-11-12,18,-0.08058374999999973,0
2019-11-13,16,-0.06581006249999981,0
2019-11-14,7,-0.05546848124999983,0
2019-11-15,11,0.9521584349218751,0
2019-11-16,3,-0.14199426267968748,0
2019-11-17,3,-0.04500000000000003,0
2019-11-18,26,-0.028500000000000022,0
2019-11-19,19,-0.020662499999999924,0
2019-11-20,16,-0.016116749999999947,4
2019-11-21,18,-0.01316201249999996,1
2019-11-22,18,-0.011093696249999967,0
2019-11-23,9,-0.009568313015624975,0
2019-11-24,14,-0.008398852535937478,0
2019-11-25,14,0.0,0
2019-11-26,13,0.0,5
2019-11-27,3,0.0,0
2019-11-28,3,10.0,0
2019-11-29,3,-1.0000000000000009,1
2019-11-30,2,-0.45000000000000034,0
2019-12-01,3,-0.2850000000000002,0
2019-12-02,6,-0.20662499999999923,0
2019-12-03,9,-0.16116749999999946,0
2019-12-04,10,-0.13162012499999962,0
2019-12-05,15,-0.11093696249999967,0
2019-12-06,27,-0.09568313015624975,0
2019-12-07,4,-0.08398852535937479,0
2019-12-08,4,0.0,3
2019-12-09,19,0.0,0
2019-12-10,18,0.0,0
2019-12-11,13,0.0,0
2019-12-12,15,0.0,0
2019-12-13,12,0.0,0
2019-12-14,1,0.0,1
2019-12-15,8,0.0,0
2019-12-16,19,0.0,0
2019-12-17,13,0.0,0
2019-12-18,7,0.0,0
2019-12-19,7,0.0,0
2019-12-20,2,0.0,0
2019-12-21,0,0.0,0
2019-12-22,1,0.0,0
2019-12-23,3,0.0,0
2019-12-24,0,0.0,0
2019-12-25,1,0.0,0
2019-12-26,1,0.0,0
2019-12-27,2,0.0,0
2019-12-28,4,0.0,0
2019-12-29,2,0.0,0
2019-12-30,3,0.0,0
2019-12-31,4,0.0,0
2020-01-01,0,0.0,0
2020-01-02,13,0.0,0
2020-01-03,19,0.0,0
2020-01-04,7,0.0,0
2020-01-05,4,0.0,0
2020-01-06,5,0.0,0
2020-01-07,12,0.0,0
2020-01-08,13,0.0,0
2020-01-09,7,0.0,0
2020-01-10,4,0.0,0
2020-01-11,3,0.0,0
2020-01-12,1,0.0,1
2020-01-13,8,0.0,0
2020-01-14,13,0.0,0
2020-01-15,9,0.0,0
2020-01-16,12,0.0,0
2020-01-17,8,0.0,0
2020-01-18,3,0.0,0
2020-01-19,2,0.0,0
2020-01-20,4,0.0,0
2020-01-21,1,0.0,0
2020-01-22,16,0.0,0
2020-01-23,26,0.0,4
2020-01-24,2,0.0,0
2020-01-25,3,0.0,0
2020-01-26,3,0.0,0
2020-01-27,10,0.0,0
2020-01-28,18,0.0,0
2020-01-29,12,0.0,0
2020-01-30,18,0.0,1
2020-01-31,14,0.0,0
2020-02-01,4,0.0,0
2020-02-02,2,0.0,0
2020-02-03,8,0.0,0
2020-02-04,6,0.0,0
2020-02-05,12,0.0,0
2020-02-06,8,0.0,0
2020-02-07,4,0.0,0
2020-02-08,0,0.0,0
2020-02-09,7,0.0,0
2020-02-10,19,0.0,0
2020-02-11,11,0.0,0
2020-02-12,11,0.0,0
2020-02-13,12,0.0,0
2020-02-14,5,0.0,0
2020-02-15,2,0.0,0
2020-02-16,6,0.0,3
2020-02-17,6,0.0,0
2020-02-18,4,0.0,0
2020-02-19,11,0.0,0
2020-02-20,3,0.0,0
2020-02-21,9,0.0,0
2020-02-22,2,0.0,0
2020-02-23,0,0.0,0
2020-02-24,1,0.0,0
2020-02-25,13,0.0,0
2020-02-26,4,0.0,0
2020-02-27,6,0.0,4
2020-02-28,23,0.0,3
2020-02-29,2,0.0,2
2020-03-01,2,0.0,0
2020-03-02,15,0.0,0
2020-03-03,2,0.0,0
2020-03-04,17,0.0,9
2020-03-05,18,0.0,2
2020-03-06,13,0.0,1
2020-03-07,21,0.0,4
2020-03-08,4,0.0,1
2020-03-09,26,0.0,0
2020-03-10,16,0.0,0
2020-03-11,43,0.0,2
2020-03-12,9,0.0,1
2020-03-13,6,0.0,5
2020-03-14,4,0.0,0
2020-03-15,9,0.0,0
2020-03-16,14,0.0,0
2020-03-17,19,0.0,0
2020-03-18,11,0.0,0
2020-03-19,13,0.0,1
2020-03-20,1,0.0,0
2020-03-21,7,0.0,0
2020-03-22,8,0.0,0
2020-03-23,7,0.0,0
2020-03-24,15,0.0,0
2020-03-25,13,0.0,0
2020-03-26,19,0.0,0
2020-03-27,23,0.0,0
2020-03-28,6,0.0,0
2020-03-29,9,0.0,0
2020-03-30,13,0.0,0
2020-03-31,26,0.0,0
2020-04-01,10,0.0,0
2020-04-02,36,0.0,0
2020-04-03,16,0.0,0
2020-04-04,11,0.0,0
2020-04-05,7,0.0,0
2020-04-06,34,0.0,0
2020-04-07,10,0.0,0
2020-04-08,30,0.0,1
2020-04-09,10,0.0,0
2020-04-10,21,0.0,0
2020-04-11,9,0.0,0
2020-04-12,16,0.0,0
2020-04-13,17,0.0,1
2020-04-14,11,0.0,0
2020-04-15,28,0.0,0
2020-04-16,22,0.0,2
2020-04-17,23,0.0,0
2020-04-18,4,0.0,0
2020-04-19,12,0.0,0
2020-04-20,11,0.0,0
2020-04-21,15,0.0,0
2020-04-22,18,0.0,1
2020-04-23,61,0.0,2
2020-04-24,14,0.0,0
2020-04-25,9,0.0,2
2020-04-26,14,0.0,1
2020-04-27,12,0.0,0
2020-04-28,20,0.0,0
2020-04-29,22,0.0,0
2020-04-30,26,0.0,0
2020-05-01,24,0.0,0
2020-05-02,3,0.0,0
2020-05-03,6,0.0,2
2020-05-04,15,0.0,0
2020-05-05,26,0.0,0
2020-05-06,11,0.0,0
2020-05-07,17,0.0,0
2020-05-08,14,0.0,0
2020-05-09,5,0.0,1
2020-05-10,10,1.0,0
2020-05-11,8,-0.10000000000000009,0
2020-05-12,24,0.955,4
2020-05-13,21,-0.12850000000000011,0
2020-05-14,15,-0.06566249999999996,0
2020-05-15,9,-0.04461674999999997,0
2020-05-16,3,-0.03382451249999988,0
2020-05-17,6,-0.027210446249999916,2
2020-05-18,13,-0.022730325515624934,0
2020-05-19,24,-0.019492548785937445,0
2020-05-20,10,-0.009568313015624975,0
2020-05-21,27,-0.008398852535937478,0
2020-05-22,14,0.0,0
2020-05-23,11,0.0,0
2020-05-24,3,0.0,0
2020-05-25,22,0.0,0
2020-05-26,17,0.0,0
2020-05-27,14,0.0,0
2020-05-28,25,0.0,2
2020-05-29,25,0.0,0
2020-05-30,18,0.0,0
2020-05-31,11,0.0,1
2020-06-01,10,0.0,0
2020-06-02,21,0.0,0
2020-06-03,12,0.0,0
2020-06-04,17,0.0,0
2020-06-05,17,0.0,0
2020-06-06,7,0.0,0
2020-06-07,8,0.0,0
2020-06-08,26,0.0,0
2020-06-09,13,0.0,0
2020-06-10,20,0.0,0
2020-06-11,12,0.0,0
2020-06-12,6,0.0,0
2020-06-13,12,0.0,0
2020-06-14,6,0.0,0
2020-06-15,15,0.0,0
2020-06-16,23,0.0,0
2020-06-17,17,0.0,0
2020-06-18,12,0.0,0
2020-06-19,45,0.0,0
2020-06-20,6,0.0,0
2020-06-21,26,0.0,0
2020-06-22,22,0.0,0
2020-06-23,10,0.0,0
2020-06-24,20,0.0,0
2020-06-25,21,0.0,0
2020-06-26,6,0.0,0
2020-06-27,9,0.0,0
2020-06-28,2,0.0,1
2020-06-29,21,0.0,0
2020-06-30,5,0.0,2
2020-07-01,23,0.0,0
2020-07-02,8,0.0,1
2020-07-03,9,0.0,0
2020-07-04,7,0.0,0
2020-07-05,7,0.0,0
2020-07-06,3,0.0,0
2020-07-07,3,0.0,0
2020-07-08,11,0.0,0
2020-07-09,29,0.0,0
2020-07-10,11,0.0,0
2020-07-11,25,0.0,0
2020-07-12,6,0.0,0
2020-07-13,14,0.0,0
2020-07-14,22,0.0,0
2020-07-15,27,0.0,0
2020-07-16,14,0.0,0
2020-07-17,4,0.0,0
2020-07-18,9,0.0,0
2020-07-19,17,0.0,0
2020-07-20,1,0.0,0
2020-07-21,13,0.0,0
2020-07-22,13,0.0,0
2020-07-23,8,0.0,0
2020-07-24,7,0.0,0
2020-07-25,4,0.0,0
2020-07-26,6,0.0,0
2020-07-27,7,0.0,0
2020-07-28,11,0.0,0
2020-07-29,14,0.0,0
2020-07-30,28,0.0,0
2020-07-31,13,0.0,0
2020-08-01,2,0.0,0
2020-08-02,11,0.0,0
2020-08-03,6,0.0,0
2020-08-04,10,0.0,0
2020-08-05,8,0.0,0
2020-08-06,10,0.0,0
2020-08-07,4,0.0,0
2020-08-08,25,0.0,0
2020-08-09,7,0.0,0
2020-08-10,5,0.0,0
2020-08-11,5,0.0,0
2020-08-12,23,0.0,0
2020-08-13,13,0.0,0
2020-08-14,17,0.0,0
2020-08-15,14,0.0,0
2020-08-16,9,0.0,0
2020-08-17,7,0.0,0
2020-08-18,17,0.0,0
2020-08-19,6,0.0,1
2020-08-20,6,0.0,0
2020-08-21,10,0.0,0
2020-08-22,1,0.0,0
2020-08-23,3,0.0,0
2020-08-24,17,0.0,0
2020-08-25,26,0.0,6
2020-08-26,30,0.0,1
2020-08-27,15,0.0,0
2020-08-28,17,0.0,0
2020-08-29,15,0.0,0
2020-08-30,6,0.0,0
2020-08-31,29,0.0,3
2020-09-01,14,0.0,2
2020-09-02,14,0.0,0
2020-09-03,32,0.0,0
2020-09-04,12,0.0,0
2020-09-05,12,0.0,0
2020-09-06,8,0.0,0
2020-09-07,38,0.0,10
2020-09-08,5,0.0,1
2020-09-09,10,0.0,0
2020-09-10,12,0.0,0
2020-09-11,6,0.0,0
2020-09-12,2,0.0,0
2020-09-13,2,0.0,0
2020-09-14,12,0.0,0
2020-09-15,10,0.0,0
2020-09-16,5,0.0,0
2020-09-17,6,0.0,0
2020-09-18,11,0.0,0
2020-09-19,7,0.0,0
2020-09-20,3,0.0,3
2020-09-21,9,0.0,0
2020-09-22,19,0.0,1
2020-09-23,16,0.0,0
2020-09-24,9,0.0,0
2020-09-25,3,0.0,0
2020-09-26,6,0.0,0
2020-09-27,2,0.0,0
2020-09-28,15,0.0,0
2020-09-29,23,0.0,0
2020-09-30,17,0.0,0
2020-10-01,12,0.0,0
2020-10-02,18,0.0,0
2020-10-03,9,0.0,1
2020-10-04,5,0.0,0
2020-10-05,5,0.0,0
2020-10-06,8,0.0,1
2020-10-07,2,0.0,1
2020-10-08,14,0.0,0
2020-10-09,24,0.0,0
2020-10-10,0,0.0,1
2020-10-11,5,0.0,2
2020-10-12,19,0.0,0
2020-10-13,22,0.0,0
2020-10-14,48,0.0,0
2020-10-15,21,0.0,0
2020-10-16,15,0.0,4
2020-10-17,4,0.0,0
2020-10-18,3,0.0,0
2020-10-19,14,0.0,0
2020-10-20,8,0.0,0
2020-10-21,11,0.0,0
2020-10-22,9,0.0,0
2020-10-23,8,0.0,0
2020-10-24,3,0.0,1
2020-10-25,8,0.0,0
2020-10-26,7,0.0,0
2020-10-27,17,0.0,0
2020-10-28,18,0.0,0
2020-10-29,10,0.0,0
2020-10-30,4,0.0,0
2020-10-31,2,0.0,0
2020-11-01,26,0.0,0
