,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2014-09-08,12,5,0.0
2014-09-09,21,6,0.0
2014-09-10,31,3,0.0
2014-09-11,21,9,0.0
2014-09-12,18,7,0.0
2014-09-13,3,0,0.0
2014-09-14,0,1,0.0
2014-09-15,28,2,0.0
2014-09-16,21,15,1.0
2014-09-17,21,12,-0.19999999999999996
2014-09-18,27,13,11.92
2014-09-19,22,12,1.5520000000000005
2014-09-20,8,2,-1.7936000000000005
2014-09-21,3,1,-0.9215360000000007
2014-09-22,46,10,0.3843711999999997
2014-09-23,27,7,-0.6577587200000001
2014-09-24,32,4,-0.4416773120000002
2014-09-25,33,7,-0.3453051904000002
2014-09-26,19,14,-0.27395942399999934
2014-09-27,0,0,-0.23271905279999933
2014-09-28,0,1,0.9296937984000001
2014-09-29,11,6,-0.21692671999999996
2014-09-30,20,18,-0.09438771200000001
2014-10-01,40,9,-0.060469350399999997
2014-10-02,4,1,-0.03360000000000001
2014-10-03,24,10,-0.025536000000000014
2014-10-04,11,3,-0.02042880000000001
2014-10-05,1,3,-0.01692672000000001
2014-10-06,25,9,-0.01438771199999994
2014-10-07,29,15,-0.012469350399999964
2014-10-08,26,7,0.0
2014-10-09,35,9,0.0
2014-10-10,19,13,0.0
2014-10-11,7,1,0.0
2014-10-12,0,0,0.0
2014-10-13,21,3,0.0
2014-10-14,22,9,0.0
2014-10-15,28,4,0.0
2014-10-16,14,5,0.0
2014-10-17,18,4,0.0
2014-10-18,6,4,0.0
2014-10-19,6,0,0.0
2014-10-20,18,4,0.0
2014-10-21,39,6,0.0
2014-10-22,18,4,0.0
2014-10-23,32,17,0.0
2014-10-24,18,4,1.0
2014-10-25,5,0,0.8
2014-10-26,4,0,0.72
2014-10-27,19,6,1.672
2014-10-28,26,9,0.4383999999999999
2014-10-29,33,9,-0.46713600000000016
2014-10-30,23,10,2.7444352
2014-10-31,13,2,0.22190847999999996
2014-11-01,18,0,1.4235847679999998
2014-11-02,13,0,-0.7341773824
2014-11-03,24,10,0.6100606975999998
2014-11-04,42,6,-0.4643794943999999
2014-11-05,22,8,-0.2733488128
2014-11-06,39,9,-0.1827503104000001
2014-11-07,33,9,-0.13454745599999987
2014-11-08,14,0,3.8888147968
2014-11-09,11,0,4.138326425600001
2014-11-10,25,8,1.6381345792
2014-11-11,54,11,2.793612288
2014-11-12,31,6,4.5731306495999995
2014-11-13,19,3,-1.9341440000000003
2014-11-14,14,3,4.0178047999999995
2014-11-15,15,0,-1.6688588800000002
2014-11-16,2,1,-0.9072148480000003
2014-11-17,25,2,1.3524726784
2014-11-18,27,4,13.136210432
2014-11-19,64,5,-3.284199219199999
2014-11-20,47,5,-1.4543476736000005
2014-11-21,39,6,2.1013502976
2014-11-22,27,3,4.80658944
2014-11-23,9,0,13.099291648
2014-11-24,8,4,0.056143360000000087
2014-11-25,44,5,-2.654549504000001
2014-11-26,33,7,-1.5445746688000002
2014-11-27,12,0,-1.0850733056
2014-11-28,15,0,-0.6907929600000005
2014-11-29,16,0,-0.5532994560000001
2014-11-30,19,0,-0.45935032319999974
2014-12-01,57,2,-0.3583386623999989
2014-12-02,60,2,5.7554088960000005
2014-12-03,34,10,0.7501225984000004
2014-12-04,39,6,6.119999999999999
2014-12-05,15,4,-1.848
2014-12-06,13,2,-0.8576000000000006
2014-12-07,4,3,1.4435839999999995
2014-12-08,16,3,0.19115519999999986
2014-12-09,24,1,0.3188300799999997
2014-12-10,105,4,-0.6391813119999998
2014-12-11,70,4,1.5827214336000002
2014-12-12,91,4,-0.6583246847999995
2014-12-13,7,1,-0.34727905279999993
2014-12-14,16,0,-0.17581824000000013
2014-12-15,27,4,-0.13333094399999992
2014-12-16,56,0,-0.10732513279999992
2014-12-17,60,11,-0.06771466239999993
2014-12-18,9,14,0.9536772096
