,bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj
2015-07-19,1,24,0
2015-07-20,16,0,1
2015-07-21,3,4,1
2015-07-22,4,4,3
2015-07-23,6,2,5
2015-07-24,6,10,3
2015-07-25,1,10,0
2015-07-26,0,10,0
2015-07-27,18,5,0
2015-07-28,7,7,10
2015-07-29,4,4,1
2015-07-30,1,8,1
2015-07-31,5,0,0
2015-08-01,2,14,0
2015-08-02,0,11,0
2015-08-03,12,6,0
2015-08-04,4,6,0
2015-08-05,8,2,1
2015-08-06,6,0,0
2015-08-07,8,0,4
2015-08-08,3,16,7
2015-08-09,0,1,0
2015-08-10,11,13,0
2015-08-11,9,3,0
2015-08-12,2,16,0
2015-08-13,1,0,0
2015-08-14,3,4,0
2015-08-15,1,12,0
2015-08-16,0,0,0
2015-08-17,6,7,0
2015-08-18,2,73,0
2015-08-19,7,0,0
2015-08-20,5,3,3
2015-08-21,2,1,0
2015-08-22,11,28,1
2015-08-23,1,0,0
2015-08-24,2,14,3
2015-08-25,6,12,4
2015-08-26,3,6,3
2015-08-27,0,15,4
2015-08-28,0,16,0
2015-08-29,2,7,0
2015-08-30,0,6,0
2015-08-31,3,9,2
2015-09-01,1,7,1
2015-09-02,15,6,5
2015-09-03,17,13,0
2015-09-04,11,0,2
2015-09-05,0,30,1
2015-09-06,2,3,0
2015-09-07,4,2,0
2015-09-08,9,14,0
2015-09-09,0,7,0
2015-09-10,0,11,0
2015-09-11,0,7,0
2015-09-12,3,0,0
2015-09-13,2,9,0
2015-09-14,1,6,0
2015-09-15,3,2,0
2015-09-16,28,2,1
2015-09-17,9,4,0
2015-09-18,7,4,1
2015-09-19,2,1,0
2015-09-20,1,21,0
2015-09-21,8,8,0
2015-09-22,9,0,0
2015-09-23,11,0,0
2015-09-24,5,0,0
2015-09-25,6,7,0
2015-09-26,3,0,0
2015-09-27,1,14,1
2015-09-28,6,11,0
2015-09-29,10,11,2
2015-09-30,9,8,1
2015-10-01,27,7,0
2015-10-02,6,4,0
2015-10-03,1,0,0
2015-10-04,1,2,0
2015-10-05,9,1,4
2015-10-06,13,0,0
2015-10-07,2,0,0
2015-10-08,7,3,7
2015-10-09,18,0,0
2015-10-10,3,0,0
2015-10-11,4,0,0
2015-10-12,2,0,0
2015-10-13,21,0,2
2015-10-14,4,6,1
2015-10-15,7,3,1
2015-10-16,1,8,0
2015-10-17,2,0,0
2015-10-18,2,0,5
2015-10-19,8,0,0
2015-10-20,13,0,1
2015-10-21,3,0,3
2015-10-22,6,0,0
2015-10-23,24,0,0
2015-10-24,0,0,1
2015-10-25,2,2,1
2015-10-26,15,4,0
2015-10-27,6,0,0
2015-10-28,14,0,1
2015-10-29,9,0,0
2015-10-30,3,0,0
2015-10-31,3,0,3
2015-11-01,4,0,0
2015-11-02,4,0,0
2015-11-03,9,0,0
2015-11-04,16,1,0
2015-11-05,8,15,0
2015-11-06,2,2,0
2015-11-07,0,3,0
2015-11-08,1,4,0
2015-11-09,10,5,0
2015-11-10,21,0,0
2015-11-11,18,12,0
2015-11-12,18,0,0
2015-11-13,21,0,0
2015-11-14,15,5,0
2015-11-15,1,0,0
2015-11-16,21,1,0
