,androidx/androidx,koush/ion,koush/androidasync
2013-09-01,0.0,1,4
2013-09-02,1.0,0,0
2013-09-03,-0.19999999999999996,0,0
2013-09-04,-0.08000000000000007,5,2
2013-09-05,6.952,2,2
2013-09-06,-0.43359999999999976,1,0
2013-09-07,-0.7855360000000005,0,0
2013-09-08,-0.43642880000000034,0,0
2013-09-09,4.69987328,0,0
2013-09-10,1.7732602880000001,2,0
2013-09-11,8.8189930496,6,4
2013-09-12,1.38108416,2,2
2013-09-13,4.970359296,1,0
2013-09-14,1.4698468351999998,4,3
2013-09-15,4.920778649599999,1,1
2013-09-16,3.40832,1,7
2013-09-17,2.3836492799999993,5,0
2013-09-18,11.514355712,0,0
2013-09-19,8.7826623488,0,0
2013-09-20,0.2772014079999998,0,0
2013-09-21,3.6054841343999993,0,0
2013-09-22,-2.4079761408000007,2,3
2013-09-23,1.8514002943999994,0,0
2013-09-24,16.7397834752,0,0
2013-09-25,8.819816857600001,0,0
2013-09-26,1.68968192,0,4
2013-09-27,-2.1811823616000003,0,0
2013-09-28,0.25450004479999944,0,0
2013-09-29,-1.3132866559999998,2,0
2013-09-30,4.3137687552,0,0
2013-10-01,1.6524169216,0,0
2013-10-02,17.816908390400002,1,0
2013-10-03,14.684101734400002,6,2
2013-10-04,8.6104392704,0,0
2013-10-05,-6.034885836800001,0,1
2013-10-06,-2.1417453568000018,1,0
2013-10-07,-2.3377912832000014,0,0
2013-10-08,5.330201497599999,0,0
2013-10-09,4.2894826496,0,0
2013-10-10,11.0238019584,0,0
2013-10-11,-4.512578047999998,0,3
2013-10-12,-2.1768314879999995,0,0
2013-10-13,-0.28991897600000005,0,1
2013-10-14,0.9934586879999998,5,9
2013-10-15,1.8885380095999997,2,0
2013-10-16,-0.3132042239999997,1,1
2013-10-17,2.0054264832000004,0,0
2013-10-18,-0.20544942079999906,0,0
2013-10-19,-0.8348717055999998,0,0
2013-10-20,-0.3919923200000003,0,0
2013-10-21,4.716136448,1,1
2013-10-22,7.7773382656,8,0
2013-10-23,-1.3718509567999995,0,0
2013-10-24,0.7169952767999994,0,0
2013-10-25,-0.1525592064000001,1,0
2013-10-26,-0.8898757632000002,0,0
2013-10-27,-0.5540373504000002,2,3
2013-10-28,-0.4092288000000002,0,0
2013-10-29,0.6706201600000001,0,0
