,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2014-02-05,1.0,6,0
2014-02-06,1.9,1,0
2014-02-07,-0.24500000000000022,0,6
2014-02-08,-0.11850000000000009,0,3
2014-02-09,-0.07766249999999997,0,0
2014-02-10,0.9425582500000003,0,3
2014-02-11,-0.14539551249999993,0,1
2014-02-12,1.91758227875,0,0
2014-02-13,0.7397442944843748,0,2
2014-02-14,7.761802021432812,0,1
2014-02-15,-0.9349144550718758,0,0
2014-02-16,-0.4429870125000001,0,0
2014-02-17,8.708010303750001,0,0
2014-02-18,-1.1173090880156251,0,1
2014-02-19,6.422317742464063,0,5
2014-02-20,6.907973577718749,0,4
2014-02-21,6.5839219119125,0,2
2014-02-22,-1.5894961066609379,0,0
2014-02-23,-0.9182864327874993,0,2
2014-02-24,12.394039483750001,0,0
2014-02-25,3.2275170953593753,0,0
2014-02-26,11.527524353426562,3,2
2014-02-27,2.8434761388906242,5,3
2014-02-28,0.279799458123438,0,3
2014-03-01,8.7479324255875,0,0
2014-03-02,-0.8199932327874992,0,0
2014-03-03,11.87014163625,0,3
2014-03-04,15.897128537046875,0,0
2014-03-05,-0.019413261795312664,0,0
2014-03-06,3.0894951618671875,0,3
2014-03-07,-1.7435634155453115,0,0
2014-03-08,-1.077172613710935,0,0
2014-03-09,-0.7892696939781231,0,0
2014-03-10,6.373646135375002,0,0
2014-03-11,0.8474567582609382,0,0
2014-03-12,7.104494131501563,1,1
2014-03-13,10.675147234056249,3,2
2014-03-14,4.165324377314062,0,0
2014-03-15,10.435863487320312,0,0
2014-03-16,12.8983324125,0,0
2014-03-17,-2.6918638987500003,0,1
2014-03-18,0.471162316390626,0,0
2014-03-19,-1.2967728137828107,0,0
2014-03-20,3.1012208608031275,0,1
2014-03-21,-0.10526815397499845,0,2
2014-03-22,-0.8100756510249987,0,0
2014-03-23,-0.5228518151531241,0,0
2014-03-24,-0.38178495066562407,0,1
2014-03-25,3.7667003194609383,2,1
2014-03-26,3.51209857396875,1,1
2014-03-27,2.345665497428125,2,0
2014-03-28,5.356633051687499,9,0
2014-03-29,2.025186276840625,0,0
2014-03-30,-0.8110158525359374,0,0
2014-03-31,-0.4851025499999997,3,0
2014-04-01,-0.3548480849999992,0,0
2014-04-02,3.719177925437501,0,1
2014-04-03,1.3675279240437503,4,1
2014-04-04,4.451651435809375,5,0
2014-04-05,7.180112475548437,6,0
2014-04-06,-0.24374805426250035,0,0
2014-04-07,3.2665114423921873,0,0
2014-04-08,4.13880595,0,0
2014-04-09,-1.0250825599999995,0,0
2014-04-10,3.3851327929375006,0,0
2014-04-11,5.145236632575001,0,0
2014-04-12,-1.1143303526499997,0,0
2014-04-13,-0.6468662630546871,0,0
2014-04-14,2.5594060191968757,0,0
2014-04-15,13.409417414151562,0,1
2014-04-16,13.234214474778124,0,0
2014-04-17,4.619158877320311,0,0
2014-04-18,3.059177070437499,0,1
2014-04-19,-1.6711305382374995,0,0
2014-04-20,-1.0499511527156231,0,0
2014-04-21,2.253561986250002,0,0
2014-04-22,4.102423375953126,0,0
2014-04-23,15.866723778923438,0,0
2014-04-24,7.584925433012499,0,1
2014-04-25,14.782083039601561,0,2
2014-04-26,-1.8927962828296891,0,0
2014-04-27,-1.6633265501796866,0,2
2014-04-28,4.890799098750001,0,0
2014-04-29,12.551142367203127,0,1
2014-04-30,1.6421016660640628,0,1
2014-05-01,-1.7564635089453118,0,0
2014-05-02,-1.1431934720171864,0,0
2014-05-03,-0.757719042874998,0,0
2014-05-04,4.46039461887344,0,2
2014-05-05,21.176303794964063,0,0
2014-05-06,11.30963032440625,0,1
2014-05-07,17.238775717565623,0,2
2014-05-08,1.4838303124343732,0,0
2014-05-09,7.6322458398562505,0,0
2014-05-10,6.495346437500001,0,4
2014-05-11,-2.4764172562499978,0,0
2014-05-12,1.4081814424218775,0,0
2014-05-13,3.485242103476565,0,0
2014-05-14,7.4114548744906275,0,1
2014-05-15,15.148410447934376,0,2
2014-05-16,-1.7547011907968755,0,1
2014-05-17,-1.5106834090859371,0,2
2014-05-18,18.99436437,0,0
2014-05-19,-0.6994940740734368,0,0
2014-05-20,0.4027212172031258,0,9
2014-05-21,3.727247648564063,0,14
2014-05-22,6.609886071429689,0,4
2014-05-23,4.304995309660939,0,0
2014-05-24,1.408352443873438,0,0
2014-05-25,7.809857197464063,0,0
2014-05-26,6.3082385721875,0,0
2014-05-27,4.181479868250001,0,3
2014-05-28,-1.571886912353125,0,0
2014-05-29,7.0353263348500015,0,2
2014-05-30,3.4940602681953132,0,0
2014-05-31,-0.3892488996312491,0,0
2014-06-01,0.06606207948750065,0,0
2014-06-02,5.268166980251563,0,0
2014-06-03,5.875555145551563,0,1
2014-06-04,2.67035695161875,0,0
2014-06-05,3.872268002284375,0,1
2014-06-06,-1.1647687478749997,0,2
2014-06-07,-0.7196260941156241,0,1
2014-06-08,-0.4795955969453115,0,6
2014-06-09,1.6555570694484385,0,4
2014-06-10,9.523303595620312,3,1
2014-06-11,1.6824438461749995,0,4
2014-06-12,-0.9595337010640628,9,0
2014-06-13,0.45723802477812503,3,6
2014-06-14,2.5336472373203134,0,0
2014-06-15,0.4055209750000006,0,0
2014-06-16,9.5343422325,0,2
2014-06-17,8.67927787396875,0,0
2014-06-18,1.2976338260218743,0,8
2014-06-19,-1.2298682269062502,0,3
2014-06-20,-0.7185180413578117,3,12
2014-06-21,1.4906960857343763,0,4
2014-06-22,5.3970273871671886,0,4
2014-06-23,18.984327791876563,0,1
2014-06-24,1.4184950173078112,10,2
2014-06-25,3.2747222557343747,4,11
2014-06-26,-0.51890196440625,10,0
2014-06-27,19.99952891739219,1,4
2014-06-28,10.2063555325,0,0
2014-06-29,5.2097814464687495,1,0
2014-06-30,6.566524191834375,0,0
2014-07-01,2.567526526971876,0,0
2014-07-02,1.9850549534687518,0,2
2014-07-03,1.3747493160281268,0,0
2014-07-04,5.60696714055469,0,3
2014-07-05,-1.6562108271140612,0,1
2014-07-06,-1.0717054049578107,0,0
2014-07-07,16.322660584157813,0,0
2014-07-08,-1.154409918678125,0,2
2014-07-09,35.814890689598435,0,0
2014-07-10,-1.4351826909921908,0,0
2014-07-11,19.515281277059376,0,0
2014-07-12,2.223678001282811,0,4
2014-07-13,0.26132456974843965,0,2
2014-07-14,-0.057062098749998125,0,1
2014-07-15,-0.6696747300156214,0,1
2014-07-16,4.64365489512344,0,2
2014-07-17,-0.5459597978640605,0,2
