,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2021-06-10,13,0,0
2021-06-11,34,0,5
2021-06-12,12,0,5
2021-06-13,33,0,0
2021-06-14,38,0,2
2021-06-15,33,0,0
2021-06-16,30,0,5
2021-06-17,32,0,1
2021-06-18,27,0,0
2021-06-19,24,0,0
2021-06-20,18,0,0
2021-06-21,13,0,0
2021-06-22,4,0,2
2021-06-23,19,0,0
2021-06-24,17,0,0
2021-06-25,9,0,2
2021-06-26,3,0,0
2021-06-27,4,0,0
2021-06-28,20,0,0
2021-06-29,42,0,0
2021-06-30,25,1,1
2021-07-01,26,1,1
2021-07-02,29,4,0
2021-07-03,23,0,2
2021-07-04,16,0,1
2021-07-05,14,0,0
2021-07-06,40,0,5
2021-07-07,25,0,1
2021-07-08,11,0,1
2021-07-09,11,0,2
2021-07-10,11,0,4
2021-07-11,17,0,6
2021-07-12,27,0,3
2021-07-13,43,0,5
2021-07-14,12,0,4
2021-07-15,30,0,2
2021-07-16,10,0,0
2021-07-17,19,0,1
2021-07-18,10,0,0
2021-07-19,25,0,2
2021-07-20,45,0,3
2021-07-21,39,1,1
2021-07-22,23,1,1
2021-07-23,31,0,0
2021-07-24,17,0,0
2021-07-25,24,0,0
2021-07-26,41,0,0
2021-07-27,24,0,1
2021-07-28,15,0,0
2021-07-29,30,0,0
2021-07-30,45,0,0
2021-07-31,23,0,1
2021-08-01,22,0,3
2021-08-02,32,0,2
2021-08-03,32,0,3
2021-08-04,16,0,4
2021-08-05,25,0,3
2021-08-06,36,0,0
2021-08-07,19,0,1
2021-08-08,11,0,0
2021-08-09,40,0,1
2021-08-10,34,1,0
2021-08-11,48,0,1
2021-08-12,74,0,4
2021-08-13,56,1,2
2021-08-14,17,0,0
2021-08-15,12,0,0
2021-08-16,50,0,5
2021-08-17,44,0,4
2021-08-18,44,0,2
2021-08-19,19,0,3
2021-08-20,24,0,4
2021-08-21,13,0,0
2021-08-22,34,0,0
2021-08-23,34,0,3
2021-08-24,23,0,2
2021-08-25,34,0,2
2021-08-26,21,1,0
2021-08-27,34,0,3
2021-08-28,23,0,1
2021-08-29,15,0,0
2021-08-30,25,0,3
2021-08-31,21,3,2
2021-09-01,27,0,0
2021-09-02,20,1,0
2021-09-03,18,1,1
2021-09-04,5,0,0
2021-09-05,9,0,0
2021-09-06,18,0,3
2021-09-07,35,0,3
2021-09-08,19,0,0
2021-09-09,16,2,3
2021-09-10,24,1,0
2021-09-11,15,1,0
2021-09-12,12,0,0
2021-09-13,43,0,5
2021-09-14,57,0,2
2021-09-15,76,0,1
2021-09-16,41,0,3
2021-09-17,26,1,0
2021-09-18,9,3,2
2021-09-19,6,0,4
2021-09-20,41,0,1
2021-09-21,51,0,1
2021-09-22,31,0,7
2021-09-23,17,0,6
2021-09-24,43,0,8
2021-09-25,18,0,0
2021-09-26,13,0,0
2021-09-27,34,0,0
2021-09-28,35,0,0
2021-09-29,50,0,5
2021-09-30,44,0,6
2021-10-01,42,0,8
2021-10-02,7,0,0
2021-10-03,8,0,2
2021-10-04,47,0,4
2021-10-05,43,0,4
2021-10-06,34,0,2
2021-10-07,48,0,8
2021-10-08,30,0,4
2021-10-09,23,0,0
2021-10-10,7,0,0
2021-10-11,29,0,2
2021-10-12,43,0,0
2021-10-13,33,3,0
2021-10-14,35,2,3
2021-10-15,35,0,1
2021-10-16,15,0,0
2021-10-17,9,1,0
2021-10-18,32,2,1
2021-10-19,28,0,0
2021-10-20,27,0,2
2021-10-21,33,0,3
2021-10-22,31,0,2
2021-10-23,19,0,0
2021-10-24,13,3,1
2021-10-25,20,0,4
2021-10-26,26,3,0
2021-10-27,24,0,2
2021-10-28,30,0,4
2021-10-29,34,0,1
2021-10-30,15,0,0
2021-10-31,15,0,0
2021-11-01,29,0,3
2021-11-02,22,0,1
2021-11-03,25,0,0
2021-11-04,23,0,2
2021-11-05,12,0,0
2021-11-06,14,0,0
2021-11-07,17,0,4
2021-11-08,29,0,1
2021-11-09,26,0,2
2021-11-10,28,0,1
2021-11-11,25,0,3
2021-11-12,28,0,2
2021-11-13,10,0,0
2021-11-14,5,0,0
2021-11-15,23,0,1
2021-11-16,15,0,5
2021-11-17,26,0,0
2021-11-18,27,0,0
2021-11-19,33,0,2
2021-11-20,22,0,3
2021-11-21,12,0,2
2021-11-22,28,0,0
