,serverless/serverless,apache/openwhisk,aws/chalice
2016-07-31,0.0,1,0
2016-08-01,14.0,7,15
2016-08-02,16.2,3,1
2016-08-03,13.08,7,1
2016-08-04,21.208,3,8
2016-08-05,6.7776,2,0
2016-08-06,-4.019904000000002,1,0
2016-08-07,-2.4719872000000027,0,2
2016-08-08,9.648030719999998,0,1
2016-08-09,0.011773951999999532,1,0
2016-08-10,10.0759640064,4,1
2016-08-11,5.772842086400001,2,6
2016-08-12,4.024024268800002,3,0
2016-08-13,7.503906099200001,3,0
2016-08-14,0.22428876800000008,0,0
2016-08-15,15.4925211648,2,0
2016-08-16,4.0580882432,14,4
2016-08-17,-0.08875499520000041,3,0
2016-08-18,0.1797401599999997,5,3
2016-08-19,6.8235981824,6,1
2016-08-20,-2.9531009023999997,0,0
2016-08-21,1.6269825023999998,5,0
2016-08-22,6.6304535552,2,0
2016-08-23,8.78673152,4,2
2016-08-24,15.851896422400001,1,0
2016-08-25,-2.020562944,5,0
2016-08-26,3.3098623999999983,4,8
2016-08-27,-3.6054204415999997,2,0
2016-08-28,-1.121079296000001,0,0
2016-08-29,4.3513737216,6,0
2016-08-30,-0.4084074495999994,20,0
2016-08-31,64.1881217024,7,0
2016-09-01,-8.329694924799997,8,8
2016-09-02,9.771439103999997,9,0
2016-09-03,-2.4394361856000017,3,0
2016-09-04,-5.143456972800003,0,0
2016-09-05,25.740218367999997,0,0
2016-09-06,12.7546341376,7,7
2016-09-07,2.5345601535999975,5,0
2016-09-08,12.176942387200002,4,1
2016-09-09,0.03839836160000143,5,0
2016-09-10,-1.4981848064000012,0,0
2016-09-11,-2.134208716800001,1,0
2016-09-12,24.994477568,1,0
2016-09-13,6.296594432000002,4,0
2016-09-14,-1.7127822335999996,10,1
2016-09-15,6.461496729599999,2,0
2016-09-16,5.108469657600001,6,0
2016-09-17,-1.7659918335999993,0,0
2016-09-18,-3.216669491200001,3,0
2016-09-19,5.944115814399999,2,0
