,vuejs/core,facebook/react,sveltejs/svelte
2018-11-19,0,5.0,0
2018-11-20,0,1.0000000000000002,3
2018-11-21,0,-0.8000000000000003,0
2018-11-22,0,4.6,0
2018-11-23,0,1.736,0
2018-11-24,0,-0.1948800000000004,0
2018-11-25,0,-0.8332160000000004,0
2018-11-26,0,1.4825087999999997,0
2018-11-27,0,3.217728,0
2018-11-28,0,0.7365258240000001,0
2018-11-29,0,-0.012394700800000269,0
2018-11-30,0,2.23765248,0
2018-12-01,2,-0.08390860799999977,0
2018-12-02,0,1.2500026368,1
2018-12-03,0,2.1632900096,0
2018-12-04,0,0.9283240959999999,0
2018-12-05,0,1.0170202112,0
2018-12-06,0,1.0463980544,0
2018-12-07,0,1.0815926272,0
2018-12-08,0,-0.9132248064,2
2018-12-09,0,-0.5212076032000001,1
2018-12-10,0,-0.34715453440000005,0
2018-12-11,0,-0.26108487679999987,0
2018-12-12,0,1.8080334848000001,0
2018-12-13,0,1.4715748352000002,0
2018-12-14,0,1.3524324352000001,0
2018-12-15,0,-0.7097141248,8
2018-12-16,0,-0.34813870080000014,4
2018-12-17,0,-0.21427200000000013,2
2018-12-18,0,2.8408704,0
2018-12-19,1,-0.7257830399999999,0
2018-12-20,0,2.656513536,0
2018-12-21,0,-0.8315675647999998,1
2018-12-22,0,-0.39451412480000003,13
2018-12-23,0,-0.24554670080000007,37
2018-12-24,0,-0.16208640000000007,21
2018-12-25,0,0.8726118399999999,9
2018-12-26,0,-0.3044495359999998,8
2018-12-27,0,-0.1681882112,1
2018-12-28,0,-0.09116313599999985,7
2018-12-29,0,-0.0710080511999999,19
2018-12-30,0,-0.025536000000000014,1
2018-12-31,0,-0.02042880000000001,14
2019-01-01,0,-0.01692672000000001,21
2019-01-02,0,0.9856122880000001,6
2019-01-03,0,-0.21246935039999992,10
2019-01-04,0,-0.08000000000000007,4
2019-01-05,0,-0.048000000000000036,14
2019-01-06,0,-0.03360000000000001,0
2019-01-07,0,0.974464,0
2019-01-08,0,1.7795712,0
2019-01-09,0,0.50307328,5
2019-01-10,0,1.5776122879999999,3
2019-01-11,0,-0.6220693504,5
2019-01-12,0,0.6992639999999998,1
2019-01-13,0,-0.4011008000000001,12
2019-01-14,0,1.7694796799999999,5
2019-01-15,0,4.432258048,4
2019-01-16,0,0.7073709056000002,4
2019-01-17,0,4.005284147199999,2
2019-01-18,0,8.4711264256,1
2019-01-19,0,-1.7569374208,12
2019-01-20,0,-1.4901253120000009,2
2019-01-21,0,9.0724612096,0
2019-01-22,1,0.33405337599999996,0
2019-01-23,1,9.0781652992,1
2019-01-24,1,0.6744202240000003,0
2019-01-25,0,-0.4465732608000006,2
2019-01-26,0,-1.827310592,10
2019-01-27,0,1.8584227839999998,7
2019-01-28,0,0.6456810495999998,0
2019-01-29,0,1.7712819200000003,6
2019-01-30,0,7.60916224,24
2019-01-31,0,5.458962636800001,3
2019-02-01,0,0.16362485760000034,2
2019-02-02,0,-0.9638112256000007,0
2019-02-03,0,-1.3195844608000005,5
2019-02-04,0,4.139073024,6
2019-02-05,0,8.3460891648,3
2019-02-06,0,11.1059192832,4
2019-02-07,0,-2.2291336191999997,12
2019-02-08,0,3.5334651903999994,2
2019-02-09,0,-0.6555246592000001,4
2019-02-10,0,0.14430023679999948,1
