,gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo
2016-12-05,0.0,3,0
2016-12-06,7.0,6,2
2016-12-07,-0.3999999999999997,0,0
2016-12-08,0.23999999999999955,1,0
2016-12-09,9.384,6,1
2016-12-10,1.6368,0,2
2016-12-11,-1.8603520000000007,2,1
2016-12-12,0.9978623999999992,1,1
2016-12-13,-1.0924518400000003,1,0
2016-12-14,0.312170496,0,1
2016-12-15,-0.7210318847999999,5,11
2016-12-16,0.5749605375999999,7,3
2016-12-17,-0.5231253503999994,12,0
2016-12-18,-0.3367019519999995,2,0
2016-12-19,7.8427331584,16,5
2016-12-20,-1.6828042239999996,30,1
2016-12-21,-0.7074014208000006,10,2
2016-12-22,-0.41881651200000025,20,5
2016-12-23,-0.29819607040000007,7,7
2016-12-24,-0.21867571200000005,9,0
2016-12-25,-0.17589975040000005,2,4
2016-12-26,-0.13541376000000008,9,4
2016-12-27,9.884898304,8,3
2016-12-28,0.9002451968000007,9,10
2016-12-29,-0.4000000000000006,6,3
2016-12-30,0.0799999999999994,6,0
2016-12-31,-0.7600000000000002,11,4
2017-01-01,-0.48416000000000026,9,5
2017-01-02,7.637504,6,11
2017-01-03,7.1103104,5,5
2017-01-04,-2.6806220799999996,0,4
2017-01-05,1.6907878399999996,12,6
2017-01-06,0.6304775167999999,6,6
2017-01-07,-1.1735450624000001,4,2
2017-01-08,-0.7097237504000005,5,1
2017-01-09,5.483927039999999,4,0
2017-01-10,-1.6112501759999995,5,1
2017-01-11,6.1783973888000006,2,3
2017-01-12,8.1081380864,10,0
2017-01-13,4.161383424,3,0
2017-01-14,-2.755399475200001,1,1
2017-01-15,-1.4227115008000009,5,2
2017-01-16,-0.9523123200000005,15,0
2017-01-17,0.28011212800000007,4,0
2017-01-18,2.2236568576,2,4
2017-01-19,4.907017216,3,0
2017-01-20,2.162350387200001,12,1
2017-01-21,-1.6830074879999994,4,0
2017-01-22,0.17837854719999968,5,1
2017-01-23,-0.6906368000000002,2,2
2017-01-24,14.55417088,2,1
2017-01-25,1.6621153280000005,2,0
2017-01-26,-2.472508006400001,7,1
2017-01-27,0.6630227967999995,3,1
2017-01-28,1.7032042496000002,3,0
2017-01-29,-1.3778441216000001,3,1
2017-01-30,-0.7844997120000005,1,0
2017-01-31,-0.5797141504000003,3,0
2017-02-01,0.5476787200000008,2,0
2017-02-02,1.4235555840000007,11,0
2017-02-03,2.362513408,5,2
2017-02-04,7.112444416,1,6
2017-02-05,-2.0377018367999997,4,2
2017-02-06,15.085855948799999,2,2
2017-02-07,11.2436992,1,1
2017-02-08,1.3168076800000001,6,0
2017-02-09,9.518184448,14,2
2017-02-10,-3.5930553344000007,2,4
2017-02-11,-2.644091596800002,2,1
2017-02-12,-1.7680105472000003,8,1
2017-02-13,-1.3150303232000002,3,1
2017-02-14,1.0277550080000006,8,0
2017-02-15,-1.2079960063999986,16,1
