,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2020-09-25,93,43,1
2020-09-26,26,19,2
2020-09-27,7,12,2
2020-09-28,72,35,0
2020-09-29,95,59,1
2020-09-30,121,39,1
2020-10-01,89,33,3
2020-10-02,81,39,2
2020-10-03,33,9,1
2020-10-04,12,2,0
2020-10-05,99,26,9
2020-10-06,126,38,6
2020-10-07,105,30,5
2020-10-08,83,51,1
2020-10-09,88,28,4
2020-10-10,19,10,0
2020-10-11,14,3,2
2020-10-12,70,18,3
2020-10-13,82,35,2
2020-10-14,108,40,3
2020-10-15,121,40,1
2020-10-16,108,26,2
2020-10-17,24,10,1
2020-10-18,9,5,0
2020-10-19,71,13,1
2020-10-20,104,25,1
2020-10-21,123,31,4
2020-10-22,111,39,3
2020-10-23,71,26,2
2020-10-24,24,9,1
2020-10-25,7,0,3
2020-10-26,65,17,4
2020-10-27,86,31,2
2020-10-28,78,31,0
2020-10-29,91,50,2
2020-10-30,86,26,1
2020-10-31,21,6,2
2020-11-01,6,3,0
2020-11-02,48,24,1
2020-11-03,84,45,2
2020-11-04,66,37,5
2020-11-05,77,35,4
2020-11-06,84,30,3
2020-11-07,17,13,3
2020-11-08,9,5,2
2020-11-09,72,25,3
2020-11-10,89,43,6
2020-11-11,92,47,3
2020-11-12,83,46,3
2020-11-13,88,47,1
2020-11-14,20,26,4
2020-11-15,5,6,0
2020-11-16,75,23,0
2020-11-17,92,30,5
2020-11-18,73,40,5
2020-11-19,120,39,3
2020-11-20,87,27,1
2020-11-21,37,22,0
2020-11-22,7,3,0
2020-11-23,65,1,1
2020-11-24,94,1,2
2020-11-25,63,11,1
2020-11-26,47,8,1
2020-11-27,27,6,2
2020-11-28,4,1,0
2020-11-29,4,2,2
2020-11-30,60,26,2
2020-12-01,74,39,1
2020-12-02,93,62,2
2020-12-03,86,39,2
2020-12-04,88,35,4
2020-12-05,18,22,0
2020-12-06,14,10,0
2020-12-07,69,16,2
2020-12-08,89,38,4
2020-12-09,97,36,2
2020-12-10,95,59,2
2020-12-11,78,46,1
2020-12-12,22,16,1
2020-12-13,7,1,0
2020-12-14,50,25,2
2020-12-15,129,30,2
2020-12-16,78,44,2
2020-12-17,99,51,0
