,protocolbuffers/protobuf,apache/thrift,apache/avro
2009-04-09,0.0,1,12.0
2009-04-10,0.0,2,-2.6000000000000005
2009-04-11,0.0,0,-1.5599999999999992
2009-04-12,0.0,0,-0.8189999999999995
2009-04-13,0.0,2,0.45855
2009-04-14,0.0,0,3.3031945
2009-04-15,1.0,1,0.38590940000000007
2009-04-16,1.7,0,-1.3302681474999998
2009-04-17,-0.7050000000000001,0,-0.6976403749375002
2009-04-18,4.7305,0,-0.4882479255593753
2009-04-19,-1.6591625,0,-0.23607027573281247
2009-04-20,-0.6350452499999997,1,-0.17152122374999998
2009-04-21,0.6197786375000001,1,0.8617324632343749
2009-04-22,4.43366850125,0,0.5849951722046872
2009-04-23,-0.8073925142656253,0,-0.49108708646250016
2009-04-24,-1.0462411592640624,0,-0.19166682646562494
2009-04-25,0.43538430478437506,0,-0.09966249999999996
2009-04-26,-0.6694163338281253,0,-0.06988275
2009-04-27,0.6150383213359374,2,2.9469988875
2009-04-28,8.47541816375,0,0.05776186374999992
2009-04-29,-2.9791064480156253,3,-0.6498339905156248
2009-04-30,-1.146144520810937,0,-0.3129601299984374
2009-05-01,3.3172628545703127,0,-0.1935709132328125
2009-05-02,-1.6237234369828126,0,-0.12932324999999997
2009-05-03,-0.7266398292656246,0,-0.09956283749999997
2009-05-04,-0.48006844948281235,2,-0.08015268375000001
2009-05-05,-0.34714218051562507,5,-0.06658742404687513
2009-05-06,4.724645135876562,2,-0.056626956464062614
2009-05-07,-1.715374169095313,1,-0.013583413232812524
2009-05-08,-0.6008290949999997,0,0.0
2009-05-09,-0.36100686706250007,0,0.0
2009-05-10,-0.2551461529312501,1,0.0
2009-05-11,0.85139875,1,1.0
2009-05-12,-0.41640431250000004,5,0.7
2009-05-13,0.8002136312500001,0,1.595
2009-05-14,-0.43888358382812526,0,0.23550000000000004
2009-05-15,-0.21307956616406254,0,-0.6096624999999999
2009-05-16,-0.08922024999999997,0,-0.29388274999999986
2009-05-17,0.9365566375000001,0,-0.19282611249999995
2009-05-18,0.65132247625,0,0.85815886375
2009-05-19,-0.44415757926562505,0,0.5888840344843749
2009-05-20,-0.1970406869828124,1,0.5043444600015625
2009-05-21,-0.11553921676562501,7,-0.5287941205140625
2009-05-22,-0.08346616323281252,6,4.75229395676875
2009-05-23,-0.05300111249999999,0,-1.6429661632328127
2009-05-24,-0.04223813625,0,-0.6181636124999996
2009-05-25,-0.03483399051562505,0,-0.3694583862499999
2009-05-26,0.9705398700015624,0,1.741072646984375
2009-05-27,-0.3135834132328126,0,0.2029813462515624
2009-05-28,2.895,0,-0.6558644424984374
2009-05-29,0.04049999999999987,3,-0.3323697819828124
2009-05-30,2.3448375,0,-0.2192085838281252
2009-05-31,-1.21322025,0,-0.16752006616406262
2009-06-01,0.48173163750000025,0,0.923718025
2009-06-02,-0.6267805237499999,0,1.63880459
2009-06-03,-0.340927054265625,0,3.24428929271875
2009-06-04,1.7576031530171876,10,-1.5125435432312502
2009-06-05,3.223407488453125,0,0.4072540867671879
2009-06-06,-1.5532190277140625,0,-0.6480452499999999
2009-06-07,-0.6234944260296873,0,-0.3483713624999999
2009-06-08,-0.37803251344843747,0,1.75610000125
2009-06-09,-0.23596721676562504,0,-0.787077214265625
2009-06-10,3.8209738617671873,0,-0.36088619176406245
2009-06-11,0.6689620024999998,0,-0.23295455602812515
2009-06-12,-1.12758252853125,0,-0.15361592668125007
2009-06-13,-0.5386736935281249,0,-0.07531721676562504
2009-06-14,0.66601634706875,0,-0.06014513823281251
2009-06-15,2.500794,0,0.9620854525
2009-06-16,-0.15756395000000012,0,-0.33175343353125014
2009-06-17,7.20310918,1,0.8678331735343751
2009-06-18,-2.8250839145625,1,0.6405
2009-06-19,-1.1357948364624995,0,0.5548375000000001
2009-06-20,0.3442290610343752,0,-0.4942202499999999
2009-06-21,2.2601798887499998,0,-0.22794336249999989
2009-06-22,2.661208599484375,0,-0.14834002374999997
2009-06-23,2.1590822627203123,0,2.8909596707343748
2009-06-24,-1.0469476464640626,1,-0.9855417994828126
2009-06-25,11.751195102642187,0,3.626885146984375
2009-06-26,-4.624758918362501,0,-1.4269174037484378
2009-06-27,-0.792830861249999,0,-0.5699476299984373
2009-06-28,3.6015845119843757,0,-0.34074416323281237
2009-06-29,-2.3869988585296875,0,-0.23049258749999996
2009-06-30,0.8257696857390626,0,0.82424717875
2009-07-01,-0.3771115062437502,0,2.5592463997031247
2009-07-02,1.942812321553125,3,3.8784206653015625
2009-07-03,6.484137156314062,0,-0.9380068670625001
2009-07-04,-1.1667709582765626,0,1.9020038470687504
2009-07-05,-1.8287660855156245,0,-1.4527077499999999
2009-07-06,7.024263527939063,0,0.31224588750000026
2009-07-07,0.9414267738359374,0,0.24393638875000012
2009-07-08,7.52135970521875,0,0.2556393994843751
2009-07-09,2.75839723551875,0,0.26705845522031235
2009-07-10,-0.9687334785296873,0,-0.7135961847765626
2009-07-11,-1.8340905213234375,0,-0.37504835417968757
2009-07-12,-1.8786736393937495,0,-0.21387717602968762
2009-07-13,-1.1337884664656248,1,-0.15287112594843755
2009-07-14,-0.8236807041250003,1,2.912164896984375
2009-07-15,-0.6540361979250003,0,-0.9716982662484377
2009-07-16,-0.4453645743375006,0,0.6365825962515627
2009-07-17,0.6728761665624994,4,-0.5079601299984375
2009-07-18,-0.46167131667656286,0,0.7609290867671875
2009-07-19,-0.16162695646406255,0,-0.44866075
2009-07-20,3.9269165867671876,0,0.7849949125000001
2009-07-21,2.7598374999999997,9,-0.44609207125000006
2009-07-22,6.35027975,0,0.783926487203125
2009-07-23,1.9187191375000001,1,-0.4489277634484376
2009-07-24,-1.7576072737499997,1,-0.18432007926562496
2009-07-25,0.40359228323437546,0,-0.12176093698281248
2009-07-26,0.4506121367671876,0,-0.07932007926562504
2009-07-27,-1.4770270449999998,1,-0.06226093698281252
2009-07-28,-0.8433466120625001,0,2.960842420734375
2009-07-29,6.38505172750625,5,-0.9325406869828127
2009-07-30,-0.539180118306251,1,-0.3308767167656248
2009-07-31,1.351989611559375,5,2.8079165867671874
2009-08-01,6.305229944570312,0,-1.0204875000000002
2009-08-02,2.801611105735937,0,-0.40416074999999974
2009-08-03,-0.1657870099968748,1,-0.24834258749999988
2009-08-04,5.623939136034376,0,-0.17735932125
2009-08-05,2.33827660875,1,-0.13679090029687513
2009-08-06,0.48386884764062543,0,-0.11059282719843755
2009-08-07,0.025234952589062942,0,-0.05687182125000001
2009-08-08,2.5463989082375003,0,-0.04763015029687513
2009-08-09,-2.883087203823438,0,-0.04075023969843757
2009-08-10,2.51048217229375,0,0.0
2009-08-11,0.8426575053062497,0,0.0
2009-08-12,0.0153956836765623,0,2.0
2009-08-13,-0.6512005389562503,1,-0.6000000000000001
2009-08-14,-0.1674334802093751,1,-0.20999999999999985
2009-08-15,-0.9601186719781252,0,-0.11899999999999994
2009-08-16,5.452756976473437,0,-0.080325
2009-08-17,-0.17269174866406267,0,-0.05944049999999999
2009-08-18,-1.4668231633124997,0,6.953438275
2009-08-19,-0.7598794632281249,0,-2.1379145475000003
2009-08-20,-0.4747168094796876,2,-0.7667534335312495
2009-08-21,-0.32064731698125004,0,0.5563331735343752
2009-08-22,-0.22858580499843756,0,-0.5811375000000001
2009-08-23,-0.17388878073281255,0,-0.3130417499999999
