,ansible/ansible,saltstack/salt,cfengine/core
2020-02-05,16,5,12
2020-02-06,8,4,0
2020-02-07,7,8,1
2020-02-08,17,7,0
2020-02-09,2,2,0
2020-02-10,12,7,6
2020-02-11,30,6,9
2020-02-12,23,8,0
2020-02-13,15,2,15
2020-02-14,24,4,1
2020-02-15,45,6,0
2020-02-16,5,0,0
2020-02-17,19,3,1
2020-02-18,23,3,9
2020-02-19,22,6,8
2020-02-20,12,1,5
2020-02-21,16,1,10
2020-02-22,3,2,0
2020-02-23,0,0,0
2020-02-24,31,4,1
2020-02-25,16,2,1
2020-02-26,17,4,0
2020-02-27,12,0,3
2020-02-28,24,2,3
2020-02-29,9,0,0
2020-03-01,17,0,0
2020-03-02,18,2,3
2020-03-03,1,5,9
2020-03-04,7,0,4
2020-03-05,4,0,1
2020-03-06,4,3,0
2020-03-07,0,0,0
2020-03-08,0,1,0
2020-03-09,0,10,1
2020-03-10,0,37,1
2020-03-11,0,63,0
2020-03-12,0,7,3
2020-03-13,0,21,3
2020-03-14,0,9,0
2020-03-15,0,4,0
2020-03-16,0,17,1
2020-03-17,0,53,1
2020-03-18,0,3,2
2020-03-19,0,12,7
2020-03-20,0,11,5
2020-03-21,0,0,0
2020-03-22,0,2,0
2020-03-23,152,11,0
2020-03-24,11,10,2
2020-03-25,20,1,1
2020-03-26,12,8,1
2020-03-27,4,10,0
2020-03-28,6,0,0
2020-03-29,3,5,0
2020-03-30,7,12,0
2020-03-31,5,14,1
2020-04-01,4,10,3
2020-04-02,1,13,2
2020-04-03,1,17,0
2020-04-04,0,8,0
2020-04-05,0,0,0
2020-04-06,8,16,3
2020-04-07,3,87,1
2020-04-08,9,15,3
2020-04-09,11,35,5
2020-04-10,5,29,1
2020-04-11,0,50,0
2020-04-12,0,35,0
2020-04-13,3,61,0
2020-04-14,7,60,3
2020-04-15,6,49,1
2020-04-16,8,32,2
2020-04-17,6,55,5
2020-04-18,1,60,0
2020-04-19,0,15,0
2020-04-20,1,66,10
2020-04-21,7,150,0
2020-04-22,3,154,2
2020-04-23,10,105,5
2020-04-24,3,41,3
2020-04-25,0,1,0
2020-04-26,0,28,0
2020-04-27,4,20,26
2020-04-28,8,11,7
2020-04-29,1,60,2
2020-04-30,8,5,0
2020-05-01,1,9,0
2020-05-02,0,0,0
2020-05-03,0,0,0
2020-05-04,9,18,1
2020-05-05,12,9,3
2020-05-06,5,22,0
2020-05-07,5,119,0
2020-05-08,4,25,3
2020-05-09,0,10,0
2020-05-10,0,44,0
2020-05-11,5,8,1
2020-05-12,8,16,4
2020-05-13,7,4,0
2020-05-14,16,15,0
2020-05-15,10,15,1
2020-05-16,6,11,0
2020-05-17,0,7,0
2020-05-18,2,71,4
2020-05-19,5,42,8
2020-05-20,8,30,0
2020-05-21,6,31,0
2020-05-22,4,60,0
2020-05-23,0,9,1
2020-05-24,0,0,0
2020-05-25,0,4,0
2020-05-26,8,0,4
2020-05-27,8,1,0
2020-05-28,13,0,1
2020-05-29,22,0,0
2020-05-30,1,0,0
2020-05-31,1,0,0
2020-06-01,5,0,1
2020-06-02,5,0,1
2020-06-03,4,0,0
2020-06-04,10,17,1
2020-06-05,8,10,3
2020-06-06,3,0,0
2020-06-07,0,6,0
2020-06-08,7,0,8
2020-06-09,10,37,10
2020-06-10,15,0,33
2020-06-11,18,0,2
2020-06-12,5,0,1
2020-06-13,1,0,0
2020-06-14,0,0,0
2020-06-15,9,0,4
2020-06-16,15,0,0
2020-06-17,6,0,7
2020-06-18,8,0,8
2020-06-19,12,0,6
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,6,0,12
2020-06-23,13,0,5
2020-06-24,5,0,0
2020-06-25,8,0,2
2020-06-26,3,0,3
2020-06-27,1,1,0
2020-06-28,0,0,0
2020-06-29,12,0,2
2020-06-30,11,0,0
2020-07-01,11,0,0
2020-07-02,12,0,0
2020-07-03,5,0,0
