,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2017-11-04,0.0,0,0
2017-11-05,2.0,1,0
2017-11-06,6.8,0,0
2017-11-07,4.209999999999999,4,0
2017-11-08,9.128,16,0
2017-11-09,4.534174999999999,13,0
2017-11-10,19.630629,14,0
2017-11-11,2.1025462249999984,3,0
2017-11-12,3.98246977,0,0
2017-11-13,1.1287549377187505,0,0
2017-11-14,4.486022497568753,0,0
2017-11-15,16.355693179670315,0,4
2017-11-16,1.1592994171640632,1,0
2017-11-17,1.0201359127968757,2,0
2017-11-18,-1.551093494793749,0,0
2017-11-19,-1.0478911833328102,0,0
2017-11-20,4.330091195476564,8,0
2017-11-21,5.990969043237501,3,3
2017-11-22,1.6917087317984378,0,2
2017-11-23,2.936016428003125,0,0
2017-11-24,-1.0605461864593746,0,0
2017-11-25,-0.5530215991906242,0,0
2017-11-26,-0.37981137010781174,0,0
2017-11-27,13.721397181250001,0,1
2017-11-28,5.370549523671874,0,0
2017-11-29,3.475098407460937,3,0
2017-11-30,6.654128308201562,16,0
2017-12-01,21.42275519032969,0,0
2017-12-02,-2.206367410143751,0,0
2017-12-03,-1.7633979249999998,0,0
2017-12-04,6.806170415000001,0,0
2017-12-05,7.2899061815312525,1,0
2017-12-06,7.003325542137501,1,2
2017-12-07,-1.0472261403296872,1,0
2017-12-08,12.686342206945314,4,0
2017-12-09,2.6852477841031255,0,0
2017-12-10,-0.7975512713421864,1,0
2017-12-11,0.8946802149640631,1,0
2017-12-12,1.0122603671250017,4,2
2017-12-13,1.0862420838218767,11,1
2017-12-14,4.194687388785939,11,0
2017-12-15,10.989278454160939,16,0
2017-12-16,-1.766544228504688,0,1
2017-12-17,-0.9589017218312497,0,0
2017-12-18,17.422380006804687,1,0
2017-12-19,7.795419353932813,3,1
2017-12-20,42.872667213896875,8,0
2017-12-21,7.287653037646871,8,0
2017-12-22,0.8203113748499984,4,0
2017-12-23,-3.021040518867187,0,0
2017-12-24,-2.0241824554312453,0,0
2017-12-25,0.5323270925000043,0,0
2017-12-26,-1.3882874092812467,0,0
2017-12-27,-0.08776871955312227,1,0
2017-12-28,0.11840927518750188,0,0
2017-12-29,-0.744129914570311,0,0
2017-12-30,0.7372398519546879,0,0
2017-12-31,5.782519212320313,2,0
2018-01-01,0.2960333574999996,0,0
2018-01-02,12.55308461146875,0,0
2018-01-03,4.422284086178124,4,0
2018-01-04,5.625746240734374,6,0
2018-01-05,0.5110078219484369,11,0
2018-01-06,-0.06919387378593678,0,0
2018-01-07,0.18771474698437607,0,0
2018-01-08,4.308653410620314,2,0
2018-01-09,13.98920619551875,3,0
2018-01-10,-2.097879186739063,9,0
2018-01-11,4.875145890189063,2,0
2018-01-12,7.7003500386749995,4,0
2018-01-13,-1.6627055525328118,0,0
2018-01-14,3.0789789731625006,0,0
2018-01-15,-0.05134083430156178,0,0
2018-01-16,2.214691138635939,1,0
2018-01-17,13.131458217085939,0,0
2018-01-18,6.042846921960937,2,2
2018-01-19,5.24211735565625,10,1
2018-01-20,1.2737397676437496,4,0
2018-01-21,-1.3137517203234366,0,0
2018-01-22,13.185712514187502,6,0
2018-01-23,16.980215513090627,5,0
2018-01-24,30.997483610917186,11,0
2018-01-25,34.95761315267343,4,0
2018-01-26,10.327952649121872,4,0
2018-01-27,-3.254672100146877,0,0
2018-01-28,-3.3855083317984347,3,0
2018-01-29,6.620443957392194,1,0
2018-01-30,7.254822464031255,0,2
2018-01-31,2.0766421947000033,0,0
2018-02-01,2.60886359678594,1,1
2018-02-02,1.9208271319031276,1,0
2018-02-03,-1.639978565203123,4,0
2018-02-04,-0.8673552316421861,0,0
2018-02-05,12.453842653678127,9,0
2018-02-06,7.273904407859375,11,0
2018-02-07,0.15798165327031244,16,1
2018-02-08,8.7845533783125,8,0
2018-02-09,4.250676887242188,11,0
2018-02-10,-0.5827477647421868,1,0
2018-02-11,-1.0460773226437492,5,0
2018-02-12,9.282465336250002,2,0
2018-02-13,4.435802139546876,3,0
2018-02-14,4.483529582392188,1,1
2018-02-15,0.5442479136453124,3,0
2018-02-16,-1.0398300252281243,0,0
2018-02-17,0.3013654002968762,0,0
2018-02-18,1.4307429467687511,4,0
2018-02-19,4.418666609964063,9,0
2018-02-20,2.10804911734375,11,1
2018-02-21,5.163052894046875,12,0
2018-02-22,0.9350678641906249,6,0
2018-02-23,2.226262246253125,3,1
2018-02-24,-0.7577866763218748,1,0
2018-02-25,1.5381089819843758,0,0
2018-02-26,16.453984502682815,0,0
2018-02-27,33.9388865661,2,0
2018-02-28,0.3660643457734345,1,0
2018-03-01,10.209895134298437,1,0
2018-03-02,4.962693170003124,8,1
2018-03-03,-2.617161419118747,1,0
2018-03-04,-1.68515366260781,0,0
2018-03-05,10.741241837718754,0,1
2018-03-06,1.7805400961625022,5,0
2018-03-07,11.217251594576565,6,0
2018-03-08,8.578285592378126,2,0
2018-03-09,0.6979180981171877,5,0
2018-03-10,-1.627282587092187,0,0
2018-03-11,3.9932855297125016,0,0
2018-03-12,-1.2080776549999985,0,0
2018-03-13,2.2054275463125013,5,0
2018-03-14,6.081090078756251,3,0
2018-03-15,11.742187324403126,6,0
2018-03-16,1.971198635110937,3,0
2018-03-17,2.5666101205578125,0,0
2018-03-18,-1.2241527888578123,0,0
2018-03-19,12.237242647421876,10,0
2018-03-20,17.126422811070313,0,0
2018-03-21,2.0904160247031243,1,0
2018-03-22,12.920992150032813,6,0
2018-03-23,-1.8153153719546875,0,0
2018-03-24,4.288561629970315,0,0
2018-03-25,-1.7250055747062487,0,0
2018-03-26,3.8830870511062523,4,3
2018-03-27,21.665607889546877,16,0
2018-03-28,1.7910265509859373,6,0
2018-03-29,5.838812280489062,11,0
2018-03-30,25.940602770835937,6,0
2018-03-31,-3.060434528554688,2,0
2018-04-01,7.806383456870313,0,0
2018-04-02,26.502528366034376,3,0
2018-04-03,14.545209358671876,5,0
2018-04-04,11.615238456710937,2,0
2018-04-05,28.797457156595314,2,0
2018-04-06,2.235793725695313,9,1
2018-04-07,-2.0787906559749976,0,0
2018-04-08,0.12531024097812837,2,0
2018-04-09,51.766392088557815,2,0
2018-04-10,-0.07199478156250017,4,0
2018-04-11,25.57703077666094,9,0
2018-04-12,45.267719717317185,5,0
2018-04-13,8.621165184909374,13,0
2018-04-14,-3.2803240678109375,0,0
2018-04-15,-3.0815494600687465,0,0
2018-04-16,-0.9934863291187437,3,2
2018-04-17,54.48188154079845,6,1
2018-04-18,-3.6790620030499994,12,0
2018-04-19,1.7736131705296891,3,0
2018-04-20,23.570029836375,4,0
2018-04-21,-4.931441901848434,2,0
2018-04-22,-1.5962079034078096,0,0
2018-04-23,3.1348710243765647,3,1
2018-04-24,5.087887785182817,11,2
2018-04-25,27.925809343037503,2,1
2018-04-26,15.582893138389062,0,1
2018-04-27,14.940535663012499,4,1
2018-04-28,-4.202120829137502,0,0
2018-04-29,-1.4613650272203103,0,0
2018-04-30,21.30457661823438,0,1
2018-05-01,22.41132083363594,0,0
2018-05-02,18.325258158710938,2,0
2018-05-03,0.036043979279686056,0,0
2018-05-04,11.578533684859377,3,0
2018-05-05,4.348652739484377,0,0
2018-05-06,-2.9851711819328095,0,0
2018-05-07,-0.8684334017656226,4,0
2018-05-08,3.461846308104691,6,1
2018-05-09,19.285033927017192,3,2
2018-05-10,-2.17377403404375,22,3
2018-05-11,-1.7208792171546867,38,0
2018-05-12,-1.0371977779140618,3,0
2018-05-13,-0.7586875546640601,0,0
2018-05-14,14.496791170962501,1,0
2018-05-15,-0.8575558067656253,2,0
2018-05-16,7.9226299486359375,11,1
2018-05-17,18.373477467742187,0,0
2018-05-18,19.070618283729686,0,0
2018-05-19,-3.6273126025359392,1,0
2018-05-20,-1.9595094375,0,0
2018-05-21,19.635131793750002,4,1
2018-05-22,5.8500134960156265,3,1
2018-05-23,32.301796882695314,3,2
2018-05-24,-2.1094518696765645,5,0
2018-05-25,4.923570249364063,7,0
2018-05-26,-1.8353941870624988,0,0
2018-05-27,0.12508473170937906,0,0
2018-05-28,-1.4504994837499972,1,0
2018-05-29,12.906401472921878,0,1
2018-05-30,3.7031473733546885,2,2
2018-05-31,12.163500432879689,5,2
2018-06-01,-0.5258098603046881,13,0
2018-06-02,-1.4294357829828117,0,0
2018-06-03,-0.9375560258031239,0,0
2018-06-04,1.3452208464328144,6,0
2018-06-05,14.281958972428127,4,0
2018-06-06,4.99297976528125,0,0
2018-06-07,10.211370413903126,0,0
2018-06-08,7.809638110065624,4,1
2018-06-09,-2.218391561534375,0,0
2018-06-10,-1.2215104800718741,0,0
2018-06-11,8.134615170000002,7,0
2018-06-12,1.4222978427187514,27,0
