,traefik/traefik,haproxy/haproxy,kong/kong
2019-08-28,1,5.0,2
2019-08-29,3,9.0,0
2019-08-30,0,21.0,1
2019-08-31,1,1.0,0
2019-09-01,0,1.0,0
2019-09-02,5,2.0,3
2019-09-03,9,0.0,2
2019-09-04,2,8.0,8
2019-09-05,2,4.0,0
2019-09-06,1,14.0,2
2019-09-07,0,0.0,1
2019-09-08,0,4.0,0
2019-09-09,5,0.0,5
2019-09-10,8,4.0,1
2019-09-11,1,0.0,0
2019-09-12,2,0.0,4
2019-09-13,9,6.0,2
2019-09-14,0,0.0,0
2019-09-15,0,1.0,1
2019-09-16,6,0.0,14
2019-09-17,3,19.0,6
2019-09-18,4,4.0,6
2019-09-19,2,0.0,1
2019-09-20,6,0.0,5
2019-09-21,0,0.0,0
2019-09-22,0,0.0,0
2019-09-23,6,12.0,7
2019-09-24,0,12.0,0
2019-09-25,2,4.0,1
2019-09-26,8,12.0,9
2019-09-27,1,6.0,9
2019-09-28,0,1.0,1
2019-09-29,0,0.0,3
2019-09-30,9,6.0,5
2019-10-01,1,4.0,1
2019-10-02,1,4.0,8
2019-10-03,0,1.0,0
2019-10-04,0,12.0,0
2019-10-05,0,0.0,0
2019-10-06,0,0.0,0
2019-10-07,13,3.0,5
2019-10-08,1,1.0,1
2019-10-09,9,11.0,3
2019-10-10,0,12.0,0
2019-10-11,2,26.0,0
2019-10-12,0,0.0,0
2019-10-13,0,0.0,0
2019-10-14,3,15.0,15
2019-10-15,3,3.0,4
2019-10-16,5,4.0,0
2019-10-17,0,10.0,0
2019-10-18,4,16.0,1
2019-10-19,0,0.0,0
2019-10-20,1,0.0,0
2019-10-21,0,5.0,0
2019-10-22,0,4.0,8
2019-10-23,2,20.0,1
2019-10-24,1,7.0,0
2019-10-25,6,3.0,0
2019-10-26,0,2.0,0
2019-10-27,0,0.0,0
2019-10-28,16,3.0,2
2019-10-29,3,14.0,1
2019-10-30,1,3.0,3
2019-10-31,2,12.0,3
2019-11-01,0,1.0,14
2019-11-02,0,0.0,0
2019-11-03,1,2.0,0
2019-11-04,0,4.0,2
2019-11-05,2,0.0,12
2019-11-06,1,8.0,2
2019-11-07,0,4.0,4
2019-11-08,3,1.0,1
2019-11-09,0,2.0,0
2019-11-10,0,0.0,0
2019-11-11,0,0.0,2
2019-11-12,7,0.0,1
2019-11-13,1,0.0,7
2019-11-14,7,2.0,3
2019-11-15,10,24.0,4
2019-11-16,0,0.0,1
2019-11-17,0,2.0,0
2019-11-18,0,2.0,0
2019-11-19,1,6.0,0
2019-11-20,4,11.0,3
2019-11-21,0,6.0,3
2019-11-22,0,1.0,1
2019-11-23,1,1.0,1
2019-11-24,0,1.0,0
2019-11-25,0,20.0,5
2019-11-26,1,1.0,4
2019-11-27,10,3.0,3
2019-11-28,2,5.0,1
2019-11-29,2,3.0,4
2019-11-30,0,0.0,0
2019-12-01,0,0.0,0
2019-12-02,6,2.0,3
2019-12-03,3,6.0,6
2019-12-04,2,3.0,6
2019-12-05,2,7.0,11
2019-12-06,0,2.0,1
2019-12-07,0,0.0,0
2019-12-08,0,0.0,1
2019-12-09,11,2.0,4
2019-12-10,5,11.0,8
2019-12-11,4,14.0,5
2019-12-12,5,0.0,7
2019-12-13,2,0.0,5
2019-12-14,0,0.0,1
2019-12-15,0,0.0,0
2019-12-16,1,0.0,2
2019-12-17,3,5.0,7
2019-12-18,2,2.0,9
2019-12-19,2,7.0,6
2019-12-20,0,9.0,31
2019-12-21,0,2.0,1
2019-12-22,1,0.0,0
2019-12-23,0,0.0,9
2019-12-24,1,0.0,0
2019-12-25,0,0.0,0
2019-12-26,0,1.0,2
2019-12-27,0,12.0,2
2019-12-28,0,0.0,0
2019-12-29,0,0.0,0
2019-12-30,0,2.0,0
2019-12-31,0,0.0,0
2020-01-01,1,0.0,0
2020-01-02,0,2.0,0
2020-01-03,0,0.0,0
2020-01-04,0,0.0,1
2020-01-05,0,1.0,1
2020-01-06,2,2.0,8
2020-01-07,8,3.0,4
2020-01-08,1,7.0,13
2020-01-09,1,3.0,27
2020-01-10,3,3.0,19
2020-01-11,0,0.0,0
2020-01-12,0,0.0,0
2020-01-13,1,1.0,3
2020-01-14,3,5.0,0
2020-01-15,0,4.0,7
2020-01-16,1,6.0,2
2020-01-17,2,19.0,19
2020-01-18,0,4.0,0
2020-01-19,1,0.0,0
2020-01-20,5,64.0,20
2020-01-21,3,6.0,11
2020-01-22,2,20.0,17
2020-01-23,1,20.0,4
2020-01-24,1,18.0,3
2020-01-25,0,0.0,0
2020-01-26,0,0.0,0
2020-01-27,1,1.0,0
2020-01-28,0,6.0,0
2020-01-29,0,2.0,17
2020-01-30,0,4.0,0
2020-01-31,0,7.0,1
2020-02-01,0,3.0,0
2020-02-02,1,0.0,0
2020-02-03,6,2.0,3
2020-02-04,2,2.0,11
2020-02-05,2,5.0,3
2020-02-06,1,35.0,10
2020-02-07,1,7.0,1
2020-02-08,0,0.0,0
2020-02-09,0,0.0,0
2020-02-10,7,2.0,2
2020-02-11,4,8.0,5
2020-02-12,4,9.0,4
2020-02-13,1,0.0,9
2020-02-14,0,13.0,1
2020-02-15,0,3.0,0
2020-02-16,0,2.0,0
2020-02-17,6,1.0,5
2020-02-18,2,10.0,0
2020-02-19,0,1.0,7
2020-02-20,1,0.0,1
2020-02-21,1,19.0,2
2020-02-22,0,0.0,1
2020-02-23,0,0.0,0
2020-02-24,3,2.0,2
2020-02-25,5,28.0,3
2020-02-26,9,8.0,3
2020-02-27,1,4.0,6
2020-02-28,4,12.0,3
2020-02-29,1,1.0,0
2020-03-01,0,0.0,0
2020-03-02,0,0.0,1
2020-03-03,3,11.0,1
2020-03-04,2,20.0,0
2020-03-05,10,16.0,0
2020-03-06,1,33.0,0
2020-03-07,0,10.0,0
2020-03-08,0,5.0,0
2020-03-09,3,7.0,5
2020-03-10,3,14.0,1
2020-03-11,4,7.0,11
2020-03-12,1,5.0,6
2020-03-13,3,6.0,4
2020-03-14,0,9.0,0
2020-03-15,0,0.0,0
2020-03-16,2,10.0,6
2020-03-17,4,8.0,4
2020-03-18,8,8.0,3
2020-03-19,4,14.0,1
2020-03-20,0,10.0,3
2020-03-21,1,0.0,0
2020-03-22,0,3.0,0
2020-03-23,5,6.0,5
2020-03-24,1,5.0,2
2020-03-25,3,2.0,7
2020-03-26,0,3.0,5
2020-03-27,0,0.0,0
2020-03-28,1,0.0,0
2020-03-29,0,4.0,0
2020-03-30,2,0.0,2
2020-03-31,1,18.0,9
2020-04-01,0,7.0,2
2020-04-02,1,8.0,2
2020-04-03,1,0.0,4
2020-04-04,0,0.0,0
2020-04-05,0,0.0,1
2020-04-06,0,2.0,3
2020-04-07,2,6.0,4
2020-04-08,1,7.0,2
2020-04-09,0,6.0,1
2020-04-10,0,6.0,0
2020-04-11,0,0.0,0
2020-04-12,0,0.0,1
2020-04-13,0,0.0,1
2020-04-14,4,1.0,0
2020-04-15,2,4.0,2
2020-04-16,1,4.0,1
2020-04-17,1,4.0,12
2020-04-18,0,1.0,0
2020-04-19,0,0.0,0
2020-04-20,0,0.0,1
2020-04-21,1,5.0,0
2020-04-22,1,4.0,16
2020-04-23,0,5.0,3
2020-04-24,1,1.0,6
2020-04-25,0,0.0,0
2020-04-26,0,1.0,0
2020-04-27,5,120.0,1
2020-04-28,1,15.0,1
2020-04-29,6,14.0,6
2020-04-30,2,2.0,7
2020-05-01,0,7.0,0
2020-05-02,0,4.0,0
2020-05-03,0,0.0,0
2020-05-04,1,3.0,3
2020-05-05,0,24.0,1
2020-05-06,0,12.0,2
2020-05-07,0,10.0,4
2020-05-08,0,3.0,4
