,golang/go,llvm/llvm-project,gcc-mirror/gcc
2012-03-03,6,27.0,13
2012-03-04,8,15.299999999999997,23
2012-03-05,43,55.985,38
2012-03-06,35,82.5205,17
2012-03-07,62,75.2741125,43
2012-03-08,40,64.66142274999999,12
2012-03-09,12,75.61043666249999,24
2012-03-10,6,48.34504072625,11
2012-03-11,1,6.376602778578128,11
2012-03-12,33,19.65361814349845,37
2012-03-13,31,69.64781042393126,32
2012-03-14,21,40.37798475897345,19
2012-03-15,21,78.39746862639063,33
2012-03-16,12,62.2222965430875,19
2012-03-17,4,6.207963300937504,6
2012-03-18,3,-0.4377025278531175,5
2012-03-19,7,20.1678306164672,20
2012-03-20,19,61.33661840462189,22
2012-03-21,9,57.426147087782816,19
2012-03-22,9,45.8354385401625,19
2012-03-23,17,39.24631152323281,14
2012-03-24,0,23.867985938606253,5
2012-03-25,2,6.961579942948443,8
2012-03-26,16,50.844625092398445,15
2012-03-27,29,43.844713455314064,21
2012-03-28,7,47.981169503562505,20
2012-03-29,0,59.00184309958907,19
2012-03-30,8,56.533830053495315,32
2012-03-31,2,16.951737397464065,7
2012-04-01,0,15.398914589715632,3
2012-04-02,12,45.26786693133751,23
2012-04-03,10,52.377470518379695,14
2012-04-04,5,61.662432435218754,10
2012-04-05,15,48.957089687784375,14
2012-04-06,2,59.17522160266719,13
2012-04-07,2,16.126736401501564,8
2012-04-08,0,11.886393342896882,5
2012-04-09,8,34.287711799376574,6
2012-04-10,16,70.34482714386876,18
2012-04-11,8,59.38095343447188,44
2012-04-12,6,35.497726352226564,14
2012-04-13,3,53.228641980003125,24
2012-04-14,2,9.344230070242192,11
2012-04-15,1,12.271437761539072,7
2012-04-16,4,76.15892243467344,21
2012-04-17,7,36.826999570898444,24
2012-04-18,5,48.954496599851566,17
2012-04-19,7,51.13196281088125,14
2012-04-20,8,46.70833512549219,28
2012-04-21,4,14.893393176818755,7
2012-04-22,1,10.980679917165634,14
2012-04-23,9,50.12582639672657,21
2012-04-24,9,54.33469312729376,33
2012-04-25,18,57.537937216346876,33
2012-04-26,13,46.52848722064688,25
2012-04-27,10,40.79675883870469,17
2012-04-28,0,2.423510650659379,6
2012-04-29,1,4.592823738553136,10
2012-04-30,7,32.67800561206251,38
2012-05-01,7,80.12594656198596,12
2012-05-02,10,44.71390047079688,17
2012-05-03,7,63.52105422546719,40
2012-05-04,15,57.803132257943744,26
2012-05-05,0,3.4170108401468795,7
2012-05-06,0,7.417697480471883,14
2012-05-07,7,57.5865921404047,24
2012-05-08,2,61.78243146582032,16
2012-05-09,4,47.43985062462032,28
2012-05-10,4,43.53128475832813,22
2012-05-11,2,53.102460910125004,19
2012-05-12,0,24.28487242654063,7
2012-05-13,1,6.842489835778132,9
2012-05-14,7,28.947353665734383,20
2012-05-15,14,64.24217257352032,52
2012-05-16,6,64.49675280267031,22
2012-05-17,8,32.773317411070316,14
2012-05-18,5,29.904817477314065,13
2012-05-19,1,32.112093565317195,5
2012-05-20,3,20.59335934443126,8
2012-05-21,5,30.18818879700001,32
2012-05-22,28,42.02066178542188,19
2012-05-23,10,31.709031158676567,14
2012-05-24,22,59.13085341532032,22
2012-05-25,6,35.81771486439531,20
2012-05-26,1,4.028988459301566,8
2012-05-27,1,17.557304163965632,3
2012-05-28,7,33.087694597617194,7
2012-05-29,23,40.086528331423445,33
2012-05-30,28,48.90930093369844,18
2012-05-31,8,40.40922973415781,30
2012-06-01,5,54.44468398930938,19
2012-06-02,9,16.876270145417188,4
2012-06-03,7,4.8939742281875045,6
2012-06-04,22,44.50822168796719,25
2012-06-05,8,48.88488102237345,20
2012-06-06,13,58.24426435520938,15
2012-06-07,15,34.39541860351562,11
2012-06-08,9,47.679667721765625,6
2012-06-09,0,13.936849309798442,7
2012-06-10,1,0.8900308741078202,1
2012-06-11,3,29.853604161885947,20
2012-06-12,2,19.570239857096883,45
2012-06-13,16,33.03449923840782,31
2012-06-14,5,40.18302574498438,30
2012-06-15,3,76.19450631093281,25
2012-06-16,0,18.177572486785934,3
2012-06-17,0,28.611265650870315,14
2012-06-18,2,23.172225052806255,26
2012-06-19,7,61.91712115872501,21
2012-06-20,1,89.32530690868126,24
2012-06-21,1,50.78743147980156,9
2012-06-22,3,75.83513955645938,20
2012-06-23,1,8.47887216459375,4
2012-06-24,10,8.822145724857823,5
2012-06-25,20,35.719017023189075,27
2012-06-26,5,39.617621588531264,23
2012-06-27,7,49.92678315040313,18
2012-06-28,4,62.51420767305313,17
2012-06-29,2,58.71563173947032,18
2012-06-30,6,-0.6751609679328112,3
2012-07-01,2,-2.23208415152968,4
2012-07-02,6,88.97506480588439,16
2012-07-03,8,34.59935943743907,25
2012-07-04,1,17.234467577748443,13
2012-07-05,2,28.560759899396878,17
2012-07-06,1,68.72217951928282,19
2012-07-07,0,10.059757876060942,5
2012-07-08,4,1.1540595728046927,8
2012-07-09,1,34.11419513103438,25
2012-07-10,3,39.283406764660945,16
2012-07-11,4,47.89860806948282,8
2012-07-12,7,38.83386206971875,14
2012-07-13,6,44.92763103826094,17
2012-07-14,2,-0.9025716989374981,6
2012-07-15,1,11.175646841734384,4
2012-07-16,4,76.39515932541407,46
2012-07-17,1,58.535478019162504,20
2012-07-18,1,44.136005389475,24
2012-07-19,3,41.56726153656719,25
2012-07-20,2,35.861213900332814,22
2012-07-21,2,4.586893073776569,12
2012-07-22,2,-3.946530825735927,9
2012-07-23,4,25.88532387425626,26
2012-07-24,2,36.43431678846876,21
2012-07-25,4,44.88021457110626,24
2012-07-26,4,48.67182803449062,19
2012-07-27,8,38.64097813400468,14
2012-07-28,2,3.9434247497062493,3
2012-07-29,6,0.4402278989218793,2
2012-07-30,22,62.63335698750939,17
2012-07-31,5,64.62893303651876,23
2012-08-01,7,32.77833548686094,17
2012-08-02,3,53.228579507523435,26
2012-08-03,13,42.73583037083594,15
2012-08-04,3,5.020221881546879,8
2012-08-05,7,-0.1314671163328054,3
2012-08-06,5,30.413013301034386,28
2012-08-07,12,66.76949322659846,13
2012-08-08,10,66.39694858708282,15
2012-08-09,10,61.413714580534375,16
2012-08-10,2,51.67898384802969,21
2012-08-11,0,-1.169904963012499,9
2012-08-12,1,-1.903998979345305,8
2012-08-13,4,54.92951276416095,16
2012-08-14,2,54.87779391504688,19
2012-08-15,11,65.85530465194688,17
2012-08-16,3,43.60877695476875,26
2012-08-17,7,50.68324191242188,24
2012-08-18,2,14.438036763420317,7
2012-08-19,0,-5.056518971428115,11
2012-08-20,10,38.74705469357032,23
2012-08-21,4,69.3246379584422,13
2012-08-22,6,64.15449836818907,17
2012-08-23,9,50.669857238842184,18
2012-08-24,13,98.0079939386875,14
2012-08-25,1,-6.6373720361875,13
2012-08-26,2,-8.898821619090619,23
2012-08-27,3,50.170080759062515,23
2012-08-28,4,81.64985538301407,9
2012-08-29,5,52.78594754831094,17
2012-08-30,5,61.108663495140625,7
2012-08-31,17,58.333909630114064,15
2012-09-01,10,17.14036614881094,5
2012-09-02,2,2.9832914061843834,12
2012-09-03,2,17.771538058684385,16
2012-09-04,8,38.04776929943439,29
2012-09-05,3,81.30929006441094,23
2012-09-06,8,64.50175594302813,16
2012-09-07,12,55.85642580476562,17
2012-09-08,3,18.967095131759372,6
2012-09-09,2,-3.4190494345281177,11
2012-09-10,11,76.72795849497658,18
2012-09-11,11,65.94292290995156,24
2012-09-12,10,68.03234359049375,17
2012-09-13,12,73.46475765907188,20
2012-09-14,9,66.8885585836422,38
2012-09-15,0,11.76800990444844,12
2012-09-16,3,7.000785208814072,12
2012-09-17,14,53.19140353855001,27
2012-09-18,22,82.39339759654689,27
2012-09-19,10,57.033438746393756,37
2012-09-20,9,34.55286019576094,24
2012-09-21,10,70.83734576325782,15
2012-09-22,6,17.44744852933438,12
2012-09-23,7,-7.295653067126553,7
2012-09-24,31,38.40344286375626,19
2012-09-25,8,47.32405816194376,24
2012-09-26,19,66.57973339514845,21
2012-09-27,9,47.977218026076564,17
2012-09-28,8,38.629465343690626,20
2012-09-29,2,19.67821893073594,16
2012-09-30,3,2.9575198370609463,14
2012-10-01,9,41.140866960096886,48
2012-10-02,4,73.98319292874845,45
2012-10-03,9,83.55213061035313,18
2012-10-04,8,67.31035042412968,35
2012-10-05,8,49.916775491624996,25
2012-10-06,12,0.21751867485625098,21
2012-10-07,34,4.625122001778134,11
2012-10-08,13,48.048425193543764,28
2012-10-09,15,80.2598451424297,26
2012-10-10,18,70.658061013125,37
