,python/cpython,php/php-src,ruby/ruby
2020-01-05,12.0,3,10
2020-01-06,7.799999999999999,24,13
2020-01-07,5.559999999999999,11,1
2020-01-08,3.552999999999999,18,11
2020-01-09,8.68055,15,10
2020-01-10,3.1961365,12,12
2020-01-11,2.459867600000001,2,7
2020-01-12,8.6222877825,0,13
2020-01-13,9.0834941400625,17,7
2020-01-14,9.741153016178124,6,6
2020-01-15,6.527109779817187,2,6
2020-01-16,1.6920274421703132,6,10
2020-01-17,2.2187510759140636,12,18
2020-01-18,-0.5695592504374982,1,6
2020-01-19,0.8906498852578144,2,9
2020-01-20,5.004045900950001,14,6
2020-01-21,7.693560563968751,29,13
2020-01-22,7.328172049667188,19,8
2020-01-23,8.182634367428125,23,13
2020-01-24,10.010891777614063,26,10
2020-01-25,7.7015506165437495,7,7
2020-01-26,-0.3003364406593749,5,6
2020-01-27,14.443768481432814,9,8
2020-01-28,7.323373538084375,27,52
2020-01-29,5.455002676393751,26,5
2020-01-30,12.660921897535939,32,11
2020-01-31,0.05614921702031328,16,10
2020-02-01,3.9964377309531267,3,15
2020-02-02,1.0817835469125014,1,2
2020-02-03,5.493384083609377,34,12
2020-02-04,3.3041374741781264,12,7
2020-02-05,15.410930221768751,7,3
2020-02-06,6.350385489265625,15,20
2020-02-07,14.676543570728125,17,10
2020-02-08,-1.0663656920859381,8,5
2020-02-09,-0.8613678619515612,1,23
2020-02-10,11.642988759487501,15,8
2020-02-11,4.730289307532814,17,13
2020-02-12,11.957505768420313,5,23
2020-02-13,5.3333509373046875,11,21
2020-02-14,2.6419585784984383,5,8
2020-02-15,-1.8867556490890616,1,11
2020-02-16,0.8007907721078145,5,13
2020-02-17,7.0038473431625015,42,9
2020-02-18,5.483042529510939,17,4
2020-02-19,1.365645128423438,4,9
2020-02-20,2.768367017529688,5,14
2020-02-21,7.818367579121876,13,14
2020-02-22,0.4195720896343753,1,12
2020-02-23,1.936717494820313,8,6
2020-02-24,6.02247946646875,14,4
2020-02-25,2.647084379553126,14,11
2020-02-26,6.793026099853126,7,23
2020-02-27,1.4759491957015625,18,7
2020-02-28,4.843375149079688,38,13
2020-02-29,7.660149092715625,0,13
2020-03-01,4.294591524895313,0,1
2020-03-02,12.45727193213125,19,23
2020-03-03,7.659329116282812,15,9
2020-03-04,6.691036172685938,8,19
2020-03-05,1.7595791719812501,5,8
2020-03-06,12.243108450665627,17,10
2020-03-07,5.469818723048438,1,9
2020-03-08,5.721531715143751,0,6
2020-03-09,18.793367826582813,13,9
2020-03-10,5.544513427565625,7,16
2020-03-11,15.170307118090626,8,8
2020-03-12,5.5035196975,18,8
2020-03-13,7.096182727614064,8,6
2020-03-14,8.195988287637501,0,3
2020-03-15,3.1172419778718767,3,13
2020-03-16,5.6487729418375014,20,7
2020-03-17,11.659939365134377,38,7
2020-03-18,8.099909634604689,20,1
2020-03-19,5.261458051645313,7,6
2020-03-20,5.550986237212501,20,0
2020-03-21,-0.26398453672968625,1,8
2020-03-22,2.3979797539687517,0,15
2020-03-23,8.516600749010939,29,6
2020-03-24,9.041732495659376,4,13
2020-03-25,8.73726703874375,15,5
2020-03-26,7.588235451325,11,19
2020-03-27,4.636400522979688,3,7
2020-03-28,-0.07052776691249907,0,16
2020-03-29,0.5331058936812516,6,3
2020-03-30,6.815800692865627,27,15
2020-03-31,13.35110366345,28,5
2020-04-01,8.48596699771875,17,11
2020-04-02,9.522731628932812,22,15
2020-04-03,5.387916093198437,19,11
2020-04-04,4.708150366031251,8,7
2020-04-05,-0.07645083628281135,3,11
2020-04-06,2.5096516613968767,7,11
2020-04-07,9.547267209553127,16,8
2020-04-08,5.898738175728126,16,21
2020-04-09,0.9672030637890634,23,9
2020-04-10,4.523525708417188,10,25
2020-04-11,3.4639328666937512,6,9
2020-04-12,5.592911296103126,4,9
2020-04-13,9.445992983717188,3,9
2020-04-14,17.987777034115624,54,9
2020-04-15,11.838404539184374,20,12
2020-04-16,1.7800917042296867,14,14
2020-04-17,12.686627250665627,7,12
2020-04-18,5.026756745548439,6,18
2020-04-19,3.4295548084562517,4,6
2020-04-20,3.773192887460939,23,10
2020-04-21,2.9281312265765647,11,18
2020-04-22,11.13597960554219,18,10
2020-04-23,12.486690585296877,14,11
2020-04-24,5.106298603132813,19,13
2020-04-25,3.6012463970859376,2,7
2020-04-26,0.9152402053359383,5,12
2020-04-27,13.425571811618752,30,4
2020-04-28,10.452571112940625,23,11
2020-04-29,25.24670808095625,23,11
2020-04-30,6.590728124367186,9,6
2020-05-01,18.49078082679844,9,24
2020-05-02,3.6880587428359366,7,13
2020-05-03,2.7531202753687523,1,15
2020-05-04,12.317833839487502,24,8
2020-05-05,17.688665095907815,7,8
2020-05-06,7.828355010257814,21,13
2020-05-07,6.3858982188453135,25,54
2020-05-08,3.7650852683218767,6,73
2020-05-09,-0.6382756592390599,2,13
2020-05-10,6.088284625084378,0,16
2020-05-11,4.943065595368752,26,16
2020-05-12,10.992365418300002,35,31
2020-05-13,11.411195908632813,26,15
2020-05-14,9.123699790557813,19,15
2020-05-15,15.2254792406625,19,8
2020-05-16,13.60112004103125,12,3
2020-05-17,7.390394998717188,10,9
2020-05-18,26.806309254553128,15,13
2020-05-19,11.992518762353125,15,4
2020-05-20,1.4987000655453135,50,8
2020-05-21,7.665545704814065,2,8
2020-05-22,6.692496313309379,19,19
2020-05-23,2.892844161537503,0,22
2020-05-24,6.407808549337503,1,10
2020-05-25,12.416414963717191,13,11
2020-05-26,11.893089070385939,30,16
2020-05-27,13.657386287656252,20,15
2020-05-28,13.460995845045312,22,8
2020-05-29,2.3069581541125004,9,16
2020-05-30,1.225720451948439,3,5
2020-05-31,2.8138143927968775,7,7
2020-06-01,10.023409186393753,5,6
2020-06-02,7.453766225692189,11,8
2020-06-03,3.4562949679765635,13,19
2020-06-04,9.884011479445313,19,94
2020-06-05,10.491814208123438,20,18
2020-06-06,2.278598781295313,3,7
2020-06-07,2.985778501471876,13,6
2020-06-08,16.213668044778125,19,8
2020-06-09,0.023763443632813352,25,42
2020-06-10,14.013694061912501,21,13
2020-06-11,11.122474829046876,2,23
2020-06-12,6.966750264846876,20,10
2020-06-13,3.2154581566156253,4,6
2020-06-14,0.7226383957046889,0,10
2020-06-15,13.26884860224219,6,19
2020-06-16,4.303643314289064,18,13
2020-06-17,10.71270590030625,18,17
2020-06-18,2.333590561642188,39,84
2020-06-19,5.898965189706251,15,17
2020-06-20,5.898795969340626,1,13
2020-06-21,3.943960570296876,3,14
2020-06-22,9.1615321644875,8,16
