,moby/moby,canonical/lxd,containerd/containerd
2019-11-05,15.0,68,3
2019-11-06,5.0,19,2
2019-11-07,7.0,37,2
2019-11-08,5.0,63,7
2019-11-09,0.0,18,2
2019-11-10,0.0,2,1
2019-11-11,2.0,3,7
2019-11-12,3.0,7,3
2019-11-13,1.0,27,0
2019-11-14,2.0,38,6
2019-11-15,2.0,2,4
2019-11-16,1.0,0,1
2019-11-17,1.0,0,1
2019-11-18,0.0,35,3
2019-11-19,0.0,15,0
2019-11-20,1.0,16,1
2019-11-21,1.0,39,0
2019-11-22,0.0,47,3
2019-11-23,1.0,1,3
2019-11-24,1.0,1,0
2019-11-25,13.0,34,3
2019-11-26,8.0,44,13
2019-11-27,24.0,9,2
2019-11-28,1.0,34,2
2019-11-29,0.0,22,3
2019-11-30,0.0,0,1
2019-12-01,0.0,0,0
2019-12-02,6.0,10,6
2019-12-03,6.0,13,4
2019-12-04,5.0,29,5
2019-12-05,5.0,35,1
2019-12-06,2.0,32,5
2019-12-07,0.0,4,0
2019-12-08,1.0,0,0
2019-12-09,1.0,24,2
2019-12-10,6.0,8,5
2019-12-11,0.0,19,5
2019-12-12,6.0,40,10
2019-12-13,3.0,41,7
2019-12-14,0.0,1,2
2019-12-15,0.0,8,0
2019-12-16,2.0,26,5
2019-12-17,0.0,24,8
2019-12-18,4.0,23,1
2019-12-19,15.0,10,7
2019-12-20,0.0,36,8
2019-12-21,0.0,1,0
2019-12-22,0.0,3,0
2019-12-23,3.0,0,4
2019-12-24,0.0,0,1
2019-12-25,0.0,2,1
2019-12-26,0.0,0,1
2019-12-27,1.0,0,1
2019-12-28,0.0,0,1
2019-12-29,0.0,0,0
2019-12-30,1.0,0,2
2019-12-31,7.0,1,2
2020-01-01,1.0,8,0
2020-01-02,3.0,1,2
2020-01-03,3.0,2,2
2020-01-04,0.0,1,0
2020-01-05,0.0,0,1
2020-01-06,8.0,6,3
2020-01-07,1.0,10,12
2020-01-08,0.0,21,11
2020-01-09,13.0,16,7
2020-01-10,6.0,23,4
2020-01-11,1.0,27,1
2020-01-12,0.0,1,0
2020-01-13,9.0,57,14
2020-01-14,3.0,49,3
2020-01-15,0.0,54,7
2020-01-16,10.0,15,0
2020-01-17,7.0,28,6
2020-01-18,1.0,14,1
2020-01-19,0.0,6,0
2020-01-20,4.0,25,1
2020-01-21,2.0,18,2
2020-01-22,1.0,17,3
2020-01-23,1.0,8,2
2020-01-24,4.0,3,4
2020-01-25,1.0,3,5
2020-01-26,0.0,6,0
2020-01-27,1.0,33,0
2020-01-28,1.0,25,7
2020-01-29,3.0,38,4
2020-01-30,2.0,35,6
2020-01-31,0.0,31,1
