,ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu
2018-10-09,7,33,6.0
2018-10-10,2,11,14.8
2018-10-11,1,37,5.32
2018-10-12,5,2,14.632
2018-10-13,0,29,-5.2896
2018-10-14,0,11,-1.562816000000002
2018-10-15,7,8,2.102451199999999
2018-10-16,3,16,6.85695488
2018-10-17,2,8,7.8313390080000005
2018-10-18,1,15,11.029321625600002
2018-10-19,5,11,9.8943840256
2018-10-20,0,0,-5.524175769599999
2018-10-21,1,0,-2.8425142272000015
2018-10-22,0,0,1.2291502079999992
2018-10-23,4,0,6.0658825216
2018-10-24,0,7,7.1049672704
2018-10-25,2,14,10.3851782144
2018-10-26,1,0,13.3083206656
2018-10-27,1,10,-5.948263936
2018-10-28,0,2,2.0993853439999985
2018-10-29,1,4,1.1960294399999993
2018-10-30,0,0,-1.5451688960000007
2018-10-31,1,8,5.1725718528
2018-11-01,0,0,5.311675596800001
2018-11-02,0,2,-1.1008824319999992
2018-11-03,0,0,-0.04743772159999882
2018-11-04,1,11,2.4044668928000004
2018-11-05,0,0,-1.66362624
2018-11-06,3,8,0.03268607999999984
2018-11-07,11,10,-0.8564545536000001
2018-11-08,12,14,0.44507330560000025
2018-11-09,2,23,0.37275781120000073
2018-11-10,0,19,-0.5576988671999996
2018-11-11,0,4,2.7250429952
2018-11-12,3,33,2.2154816512
2018-11-13,4,17,4.0340598784
2018-11-14,8,8,2.555647488
2018-11-15,8,30,0.5053751295999998
2018-11-16,5,14,0.8312775679999995
2018-11-17,0,2,-1.0847514624000003
2018-11-18,1,10,2.3573840895999996
2018-11-19,3,28,7.938568704
2018-11-20,6,6,3.5948080128000006
2018-11-21,5,0,3.6670169088
2018-11-22,5,39,0.5925913600000001
2018-11-23,3,13,0.14048573439999967
2018-11-24,0,15,-1.4744245248000003
2018-11-25,0,0,1.0816059391999995
2018-11-26,15,16,0.931907584
2018-11-27,3,25,-0.0948385791999995
2018-11-28,8,1,3.1315308544000002
2018-11-29,9,12,5.7040198656
2018-11-30,2,9,2.9618953216
2018-12-01,1,8,-0.9437130752000003
2018-12-02,2,4,-0.19558574080000057
2018-12-03,4,1,4.059598336
2018-12-04,4,27,1.3728919552
2018-12-05,1,2,-0.4593148928000004
2018-12-06,1,8,2.9702127616
2018-12-07,3,13,5.5268102144
2018-12-08,0,0,-0.19305953279999954
2018-12-09,0,1,-1.4580131840000004
2018-12-10,17,0,6.1712869376
2018-12-11,7,0,1.0110391296000003
2018-12-12,2,0,2.389896192
2018-12-13,3,9,2.3104237567999997
2018-12-14,7,10,2.2714351616
2018-12-15,0,2,-1.7759968255999998
2018-12-16,0,0,0.017929523199999742
2018-12-17,3,14,4.1667438591999995
2018-12-18,4,0,2.4502466560000005
2018-12-19,0,0,4.3699853312000005
2018-12-20,2,0,4.9620190208
2018-12-21,3,0,1.5593288704
2018-12-22,4,0,-2.0379370496
2018-12-23,1,0,-1.1286921216000005
2018-12-24,0,0,-0.7611525120000003
2018-12-25,0,0,-0.5878395904
2018-12-26,0,0,-0.46660351999999977
2018-12-27,0,0,0.6635940864000004
2018-12-28,1,0,-0.4432369663999993
2018-12-29,2,0,-0.22483630079999958
2018-12-30,0,6,-0.09787740159999989
2018-12-31,0,5,0.9664
2019-01-01,0,2,-0.22553599999999996
2019-01-02,2,8,0.8995711999999999
2019-01-03,6,4,0.7350732799999999
2019-01-04,5,7,2.672012288
2019-01-05,2,10,0.23399464960000005
2019-01-06,1,3,0.4579711999999998
2019-01-07,6,2,6.49993728
2019-01-08,1,0,3.3108474880000003
2019-01-09,1,0,4.231967129599999
2019-01-10,4,1,1.9122631679999995
2019-01-11,5,0,4.1211979776
2019-01-12,0,0,-1.2477400064
2019-01-13,0,0,-0.4130040832000006
2019-01-14,0,3,13.8968958976
2019-01-15,7,15,9.2478662656
2019-01-16,4,1,3.622684467199999
2019-01-17,7,0,6.241911296
2019-01-18,3,2,-2.0478920704000005
2019-01-19,1,0,-1.5773991936000007
2019-01-20,0,0,2.1466694655999996
2019-01-21,2,0,6.9373797376
2019-01-22,2,0,7.8976772096
2019-01-23,4,0,6.089545728000001
