,python/cpython,php/php-src,ruby/ruby
2016-01-05,1,20.0,7
2016-01-06,15,20.0,2
2016-01-07,13,20.9,12
2016-01-08,8,5.039999999999997,14
2016-01-09,8,1.9797499999999992,16
2016-01-10,5,-0.3659099999999986,8
2016-01-11,32,29.204791250000003,4
2016-01-12,9,24.5832973,17
2016-01-13,2,3.648320872187499,9
2016-01-14,11,16.0264044904375,8
2016-01-15,14,19.515661403084376,11
2016-01-16,27,-5.024811534253123,9
2016-01-17,5,6.14301073209844,13
2016-01-18,14,28.070965415039066,8
2016-01-19,15,7.923174287693752,17
2016-01-20,16,10.760768977682813,5
2016-01-21,16,11.978093734317188,7
2016-01-22,23,3.0357071068640646,15
2016-01-23,4,-1.1318064255937474,13
2016-01-24,3,6.800106635387503,8
2016-01-25,3,11.637023186609378,8
2016-01-26,6,7.021638884942189,8
2016-01-27,6,2.1976076084328136,12
2016-01-28,22,12.91046099429844,2
2016-01-29,4,77.17261855496093,14
2016-01-30,15,0.40823516331562004,3
2016-01-31,5,3.345979964967186,7
2016-02-01,6,9.589634355287501,9
2016-02-02,8,39.62895566995782,12
2016-02-03,4,8.751369265590627,4
2016-02-04,8,17.3226734658125,13
2016-02-05,2,7.087039467085939,6
2016-02-06,5,-3.046627404289058,12
2016-02-07,5,0.46806022571875516,12
2016-02-08,19,7.501850860000005,10
2016-02-09,3,8.215441359957817,17
2016-02-10,14,5.066342114309377,8
2016-02-11,9,9.356212803918751,2
2016-02-12,0,0.3304130838156256,5
2016-02-13,5,11.151147879970313,6
2016-02-14,3,13.576099131001563,5
2016-02-15,5,56.04182594286563,14
2016-02-16,2,5.397506200949995,7
2016-02-17,0,3.8361035614687484,16
2016-02-18,9,41.95183797547969,5
2016-02-19,8,-5.238853327724998,9
2016-02-20,4,-2.2303021707281214,5
2016-02-21,11,-1.100122754310934,5
2016-02-22,10,19.46956191753282,11
2016-02-23,3,1.9087162277531284,6
2016-02-24,14,28.954225289926566,7
2016-02-25,9,-2.902492452607814,9
2016-02-26,13,2.1379480109578144,8
2016-02-27,4,-0.4345387601843731,7
2016-02-28,7,7.412413501396879,9
2016-02-29,1,33.95147127639687,8
2016-03-01,13,21.087406831084373,5
2016-03-02,22,33.77808431111562,5
2016-03-03,0,14.241227413284372,7
2016-03-04,6,-2.8545931634312494,12
2016-03-05,1,-3.6792127751499972,3
2016-03-06,15,-0.5931796049609317,5
2016-03-07,8,2.807536337787506,14
2016-03-08,22,0.7877572186140669,12
2016-03-09,4,19.109458504050004,20
2016-03-10,1,24.71718696770625,9
2016-03-11,10,13.472183089020312,7
2016-03-12,9,-4.032476117301565,3
2016-03-13,8,5.796543237392188,5
2016-03-14,21,4.655907105218752,10
2016-03-15,15,17.742483378600003,16
2016-03-16,9,10.494695327023438,15
2016-03-17,13,58.561529149064064,30
2016-03-18,17,7.682453299807809,20
2016-03-19,13,-5.827760855287501,12
2016-03-20,10,11.569326996853126,8
2016-03-21,10,24.119847872125007,15
2016-03-22,28,3.654850388603128,8
2016-03-23,36,2.9331172494359397,8
2016-03-24,19,1.5867276995625033,17
2016-03-25,26,10.21988026752813,8
2016-03-26,4,5.767016447021878,6
2016-03-27,14,2.4134883156750018,7
2016-03-28,3,1.9357639472656265,11
