,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2018-02-12,0,67,4
2018-02-13,0,88,0
2018-02-14,0,60,0
2018-02-15,0,67,1
2018-02-16,0,85,0
2018-02-17,0,5,0
2018-02-18,0,4,0
2018-02-19,0,42,0
2018-02-20,0,98,0
2018-02-21,0,99,0
2018-02-22,0,74,2
2018-02-23,0,98,4
2018-02-24,0,7,0
2018-02-25,0,5,0
2018-02-26,0,70,1
2018-02-27,0,72,3
2018-02-28,0,147,0
2018-03-01,0,124,0
2018-03-02,1,52,3
2018-03-03,0,23,0
2018-03-04,0,5,0
2018-03-05,1,108,0
2018-03-06,15,154,1
2018-03-07,1,118,0
2018-03-08,6,60,1
2018-03-09,5,46,3
2018-03-10,0,1,1
2018-03-11,0,5,4
2018-03-12,3,72,7
2018-03-13,0,51,0
2018-03-14,1,59,0
2018-03-15,0,46,0
2018-03-16,0,66,0
2018-03-17,0,10,1
2018-03-18,0,7,1
2018-03-19,0,56,2
2018-03-20,2,48,4
2018-03-21,3,76,8
2018-03-22,0,89,0
2018-03-23,0,64,0
2018-03-24,0,1,0
2018-03-25,0,2,1
2018-03-26,0,82,4
2018-03-27,0,70,3
2018-03-28,0,169,0
2018-03-29,3,81,2
2018-03-30,5,53,6
2018-03-31,3,0,3
2018-04-01,0,4,10
2018-04-02,1,43,1
2018-04-03,0,66,0
2018-04-04,0,69,0
2018-04-05,2,151,0
2018-04-06,0,104,0
2018-04-07,0,32,1
2018-04-08,0,13,1
2018-04-09,3,72,4
2018-04-10,0,70,0
2018-04-11,2,72,0
2018-04-12,3,61,0
2018-04-13,0,68,3
2018-04-14,0,7,1
2018-04-15,0,2,9
2018-04-16,3,93,5
2018-04-17,2,89,5
2018-04-18,2,107,2
2018-04-19,1,92,12
2018-04-20,0,72,1
2018-04-21,2,0,0
2018-04-22,0,4,4
2018-04-23,0,155,0
2018-04-24,2,104,5
2018-04-25,2,58,3
2018-04-26,5,47,5
2018-04-27,0,44,9
2018-04-28,0,5,7
2018-04-29,0,5,14
2018-04-30,0,73,5
2018-05-01,0,63,0
2018-05-02,0,88,3
2018-05-03,1,104,1
2018-05-04,0,89,1
2018-05-05,0,3,1
2018-05-06,0,21,0
2018-05-07,0,143,0
2018-05-08,2,74,0
2018-05-09,0,87,2
2018-05-10,1,49,1
2018-05-11,0,74,1
2018-05-12,0,4,10
2018-05-13,1,4,0
2018-05-14,0,76,0
2018-05-15,0,65,1
2018-05-16,0,63,0
2018-05-17,0,75,1
2018-05-18,0,69,1
