,python/cpython,php/php-src,ruby/ruby
2008-01-05,31,24,14
2008-01-06,35,8,12
2008-01-07,42,15,24
2008-01-08,14,16,18
2008-01-09,13,33,13
2008-01-10,9,18,8
2008-01-11,24,21,17
2008-01-12,6,22,9
2008-01-13,7,18,18
2008-01-14,15,33,23
2008-01-15,22,30,15
2008-01-16,16,23,12
2008-01-17,17,26,16
2008-01-18,23,20,21
2008-01-19,48,11,16
2008-01-20,27,10,13
2008-01-21,36,19,12
2008-01-22,14,13,10
2008-01-23,17,21,27
2008-01-24,34,29,20
2008-01-25,23,31,24
2008-01-26,32,5,17
2008-01-27,39,31,19
2008-01-28,14,38,21
2008-01-29,5,71,28
2008-01-30,20,50,15
2008-01-31,12,23,7
2008-02-01,23,30,4
2008-02-02,16,45,4
2008-02-03,25,24,1
2008-02-04,17,50,6
2008-02-05,26,12,8
2008-02-06,21,30,1
2008-02-07,23,22,14
2008-02-08,12,22,10
2008-02-09,21,7,11
2008-02-10,14,8,6
2008-02-11,15,35,3
2008-02-12,17,56,19
2008-02-13,10,26,10
2008-02-14,39,36,12
2008-02-15,12,29,17
2008-02-16,6,16,17
2008-02-17,11,15,16
2008-02-18,10,19,13
2008-02-19,6,39,6
2008-02-20,3,31,7
2008-02-21,20,43,8
2008-02-22,13,22,12
2008-02-23,55,27,12
2008-02-24,18,28,3
2008-02-25,16,32,7
2008-02-26,13,17,10
2008-02-27,3,16,3
2008-02-28,23,24,17
2008-02-29,16,8,11
2008-03-01,18,14,21
2008-03-02,15,5,2
2008-03-03,22,12,6
2008-03-04,15,37,7
2008-03-05,18,28,10
2008-03-06,23,6,17
2008-03-07,6,40,7
2008-03-08,13,51,4
2008-03-09,3,19,5
2008-03-10,2,34,4
2008-03-11,4,28,8
2008-03-12,1,41,7
2008-03-13,20,16,8
2008-03-14,10,17,11
2008-03-15,9,5,1
2008-03-16,11,14,4
2008-03-17,29,36,6
2008-03-18,80,32,1
2008-03-19,48,49,13
2008-03-20,27,30,7
