,swiftlang/swift,rust-lang/rust,golang/go
2010-07-17,1,2.0,5
2010-07-18,18,4.8,0
2010-07-19,22,8.16,7
2010-07-20,0,8.968,5
2010-07-21,1,-3.0432000000000006,14
2010-07-22,14,2.6407039999999995,5
2010-07-23,8,2.794201599999999,2
2010-07-24,13,-9.995758080000002,0
2010-07-25,11,-3.0461117439999996,3
2010-07-26,0,11.2337780736,12
2010-07-27,16,-8.000153907200001,11
2010-07-28,2,2.9873770495999996,4
2010-07-29,0,26.9711594496,10
2010-07-30,7,-20.758167756800002,14
2010-07-31,2,-3.7242309632,0
2010-08-01,7,-2.9362904064,1
2010-08-02,0,-0.5170739199999992,1
2010-08-03,7,0.3649827839999995,19
2010-08-04,8,13.911813734399999,4
2010-08-05,8,-1.4030062592000014,15
2010-08-06,0,-2.8642588672000002,7
2010-08-07,3,4.648960409599999,2
2010-08-08,2,-6.714391552,0
2010-08-09,0,15.1970940928,7
2010-08-10,0,-5.157906432000001,12
2010-08-11,0,4.746973388799999,5
2010-08-12,0,-1.6926347264000015,17
2010-08-13,0,-3.7209234432000002,7
2010-08-14,0,-4.9526939648,2
2010-08-15,0,-1.951568896,1
2010-08-16,0,1.787718656,7
2010-08-17,0,0.39664711679999964,9
2010-08-18,0,20.2340414464,5
2010-08-19,0,-10.682023014400002,9
2010-08-20,0,16.3347506176,3
2010-08-21,0,-14.246721945600003,1
2010-08-22,0,-4.3896178687999985,2
2010-08-23,0,-2.1009459199999996,4
2010-08-24,0,11.658241024,7
2010-08-25,0,7.242910822399999,21
2010-08-26,0,0.13350154239999767,19
2010-08-27,0,3.6139761663999987,10
2010-08-28,0,-8.447221452800001,0
2010-08-29,0,-5.1840098304,3
2010-08-30,0,-2.1390876671999997,7
2010-08-31,0,3.65131008,9
2010-09-01,0,-2.9629660160000006,9
2010-09-02,0,-1.9341945856000007,13
2010-09-03,0,3.1086609407999997,7
2010-09-04,2,-2.9095660544000004,5
2010-09-05,0,-0.7778899968000001,1
2010-09-06,0,-0.3561302016000001,1
2010-09-07,0,3.7842176,14
2010-09-08,0,12.443980799999999,8
2010-09-09,0,-5.599871488000002,17
2010-09-10,0,-1.4842038272,19
2010-09-11,0,-3.2957614079999997,7
2010-09-12,0,-0.21340026879999963,16
2010-09-13,0,-0.3121408000000001,10
2010-09-14,0,3.7847782399999996,10
2010-09-15,0,0.4531921919999995,6
2010-09-16,0,12.6193190912,14
2010-09-17,0,-10.624116736000001,3
2010-09-18,2,-2.4166325248,2
2010-09-19,0,-1.1998268415999997,3
2010-09-20,0,0.26396620800000037,16
2010-09-21,0,10.8839415808,5
2010-09-22,0,0.30001121279999854,17
2010-09-23,0,-2.586678784000001,12
2010-09-24,0,3.7349460992,29
2010-09-25,0,-6.290081075200001,2
2010-09-26,0,-1.7437311999999998,0
2010-09-27,0,2.02082816,12
2010-09-28,0,2.540320768,10
2010-09-29,0,-2.8457946112000005,14
2010-09-30,0,3.2615090175999994,16
2010-10-01,0,-1.7135814656000004,5
2010-10-02,0,-1.2092750847999998,0
2010-10-03,0,-1.3861221376000001,1
2010-10-04,0,0.45459968000000006,3
2010-10-05,0,1.0501565439999998,2
2010-10-06,0,3.4267945984,13
2010-10-07,0,-0.46983628800000066,13
2010-10-08,0,3.3515900927999995,2
2010-10-09,17,4.59383552,1
2010-10-10,11,-4.5457956864,0
2010-10-11,3,-0.8859779072,11
2010-10-12,3,8.665888768,16
2010-10-13,0,-0.5355635712000009,9
2010-10-14,0,1.8871545855999994,10
2010-10-15,4,-4.6707768320000005,10
2010-10-16,0,-2.2046836736,2
2010-10-17,4,-1.9779648512,4
2010-10-18,1,8.0319066112,14
2010-10-19,0,-1.0031350784000006,7
2010-10-20,0,-0.5145636864000007,17
2010-10-21,0,11.1703328768,17
2010-10-22,0,1.752756633599999,12
2010-10-23,0,-1.6992546816000011,0
2010-10-24,1,-7.506781286400001,1
2010-10-25,0,-2.4359990271999994,11
2010-10-26,0,3.581368832,14
2010-10-27,0,-1.9742261248000004,8
2010-10-28,0,5.538400255999999,14
2010-10-29,0,-5.798260428800001,7
2010-10-30,0,-1.595018752,4
2010-10-31,0,-0.8141876224000001,4
2010-11-01,0,-0.4662885375999999,18
2010-11-02,0,1.7190784,6
2010-11-03,0,7.58840576,6
2010-11-04,0,-2.8065945600000006,10
2010-11-05,0,4.9082730496,14
2010-11-06,0,3.2007834623999996,4
2010-11-07,0,-6.876096,0
2010-11-08,0,0.1320576,6
2010-11-09,0,-0.2179916799999999,5
2010-11-10,0,-1.112459264,9
2010-11-11,5,0.5594827775999998,4
2010-11-12,0,1.1390600191999996,8
2010-11-13,0,-1.4334539776000002,3
2010-11-14,0,5.6541138944,0
2010-11-15,0,-3.7139278848000012,0
2010-11-16,0,-0.7057827840000002,0
2010-11-17,0,-1.2982646784000003,2
2010-11-18,0,0.4624910336000001,8
2010-11-19,0,3.0657497088,5
2010-11-20,0,2.2453149695999994,1
2010-11-21,0,2.2980721663999994,1
2010-11-22,0,1.4318348287999996,4
2010-11-23,0,2.1599717375999994,2
2010-11-24,0,-1.550989619200001,1
2010-11-25,4,6.0197116928,0
2010-11-26,0,2.643493887999999,1
2010-11-27,1,-6.0113098752,1
2010-11-28,0,-3.5181298688,1
2010-11-29,1,3.4732165120000005,5
2010-11-30,0,2.0529666047999995,10
2010-12-01,0,1.161671372799999,4
2010-12-02,0,2.9566217215999995,9
2010-12-03,0,7.6758234112,5
2010-12-04,0,-5.2261150720000025,0
2010-12-05,0,-5.656165376000001,3
2010-12-06,0,-0.9720505343999997,13
2010-12-07,0,7.2370304,28
