,scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels
2010-01-05,219,0,0
2010-01-06,113,5,0
2010-01-07,0,0,0
2010-01-08,1,0,0
2010-01-09,0,0,0
2010-01-10,0,2,0
2010-01-11,5,2,0
2010-01-12,1,3,2
2010-01-13,0,2,1
2010-01-14,8,0,0
2010-01-15,0,0,0
2010-01-16,0,0,5
2010-01-17,0,0,2
2010-01-18,6,0,2
2010-01-19,8,0,2
2010-01-20,0,2,0
2010-01-21,0,2,0
2010-01-22,10,2,0
2010-01-23,0,2,4
2010-01-24,0,0,3
2010-01-25,6,1,1
2010-01-26,0,3,0
2010-01-27,7,0,0
2010-01-28,1,0,0
2010-01-29,7,3,0
2010-01-30,0,4,0
2010-01-31,0,12,0
2010-02-01,5,0,2
2010-02-02,0,0,0
2010-02-03,8,15,0
2010-02-04,2,1,1
2010-02-05,1,2,0
2010-02-06,0,0,0
2010-02-07,0,0,2
2010-02-08,0,0,0
2010-02-09,0,0,1
2010-02-10,0,1,1
2010-02-11,0,8,1
2010-02-12,0,0,6
2010-02-13,0,0,4
2010-02-14,0,0,8
2010-02-15,0,0,5
2010-02-16,0,0,1
2010-02-17,0,0,0
2010-02-18,0,0,0
2010-02-19,0,0,0
2010-02-20,0,1,0
2010-02-21,0,0,0
2010-02-22,0,0,0
2010-02-23,0,4,0
2010-02-24,0,2,7
2010-02-25,0,1,0
2010-02-26,0,7,0
2010-02-27,0,0,0
2010-02-28,0,0,0
2010-03-01,10,0,1
2010-03-02,8,0,0
2010-03-03,62,3,0
2010-03-04,11,0,0
2010-03-05,6,1,0
2010-03-06,2,0,1
2010-03-07,0,0,0
2010-03-08,1,0,9
2010-03-09,2,2,1
2010-03-10,1,1,3
2010-03-11,4,0,6
2010-03-12,15,0,2
2010-03-13,0,0,0
2010-03-14,0,0,2
2010-03-15,10,5,0
2010-03-16,5,0,1
2010-03-17,17,1,1
2010-03-18,16,0,0
2010-03-19,11,0,0
2010-03-20,0,0,1
2010-03-21,0,0,0
2010-03-22,7,0,0
2010-03-23,8,0,0
2010-03-24,5,0,0
2010-03-25,6,0,0
2010-03-26,0,2,0
2010-03-27,0,0,0
2010-03-28,0,0,0
2010-03-29,0,1,0
2010-03-30,1,0,2
2010-03-31,0,0,2
2010-04-01,0,0,9
2010-04-02,0,0,0
2010-04-03,0,0,3
2010-04-04,0,0,0
2010-04-05,0,2,1
2010-04-06,4,1,0
2010-04-07,0,2,0
2010-04-08,8,2,1
2010-04-09,0,0,1
2010-04-10,0,0,0
2010-04-11,0,2,4
2010-04-12,0,3,14
2010-04-13,3,4,3
2010-04-14,9,16,1
2010-04-15,5,2,0
2010-04-16,0,0,4
2010-04-17,0,0,6
2010-04-18,0,0,3
2010-04-19,9,0,2
2010-04-20,15,4,1
2010-04-21,16,3,1
2010-04-22,13,0,1
2010-04-23,7,0,0
2010-04-24,0,2,14
2010-04-25,1,2,1
2010-04-26,1,0,1
2010-04-27,0,1,0
2010-04-28,2,11,0
2010-04-29,7,3,0
2010-04-30,4,1,0
2010-05-01,0,0,0
2010-05-02,0,0,11
2010-05-03,10,3,12
2010-05-04,10,3,13
2010-05-05,8,1,0
2010-05-06,11,4,0
2010-05-07,23,1,0
2010-05-08,1,0,0
2010-05-09,6,2,0
2010-05-10,4,0,7
2010-05-11,0,3,0
2010-05-12,6,5,2
2010-05-13,2,2,0
2010-05-14,1,5,0
2010-05-15,1,1,4
2010-05-16,0,0,4
2010-05-17,6,3,3
2010-05-18,2,0,5
2010-05-19,0,0,1
2010-05-20,3,2,6
2010-05-21,0,1,6
2010-05-22,0,0,7
2010-05-23,0,0,0
2010-05-24,3,12,0
2010-05-25,1,12,0
2010-05-26,4,5,0
2010-05-27,19,2,1
2010-05-28,5,2,3
2010-05-29,6,0,0
2010-05-30,2,0,0
2010-05-31,2,0,3
2010-06-01,2,6,0
2010-06-02,7,1,0
2010-06-03,3,8,0
2010-06-04,3,0,2
2010-06-05,0,2,0
2010-06-06,0,1,0
2010-06-07,2,1,2
2010-06-08,0,6,5
2010-06-09,3,8,8
2010-06-10,10,0,4
2010-06-11,1,0,0
2010-06-12,0,0,2
2010-06-13,0,0,0
2010-06-14,2,1,6
2010-06-15,3,1,3
2010-06-16,13,4,8
2010-06-17,6,4,4
2010-06-18,3,14,3
2010-06-19,0,0,0
2010-06-20,0,1,0
2010-06-21,7,3,4
2010-06-22,11,5,6
2010-06-23,14,13,0
2010-06-24,0,2,0
2010-06-25,8,3,1
2010-06-26,13,0,0
2010-06-27,2,0,1
2010-06-28,7,0,3
2010-06-29,0,0,2
2010-06-30,0,1,7
2010-07-01,2,0,3
2010-07-02,1,0,0
2010-07-03,5,0,0
2010-07-04,9,0,0
2010-07-05,1,0,0
2010-07-06,11,0,0
2010-07-07,9,2,5
2010-07-08,3,0,2
2010-07-09,0,1,4
2010-07-10,6,0,0
2010-07-11,0,0,0
2010-07-12,0,0,2
2010-07-13,1,2,4
2010-07-14,2,2,5
2010-07-15,3,1,1
2010-07-16,42,1,13
2010-07-17,3,0,0
2010-07-18,6,0,0
2010-07-19,2,0,3
2010-07-20,5,0,2
2010-07-21,1,0,2
2010-07-22,2,0,1
2010-07-23,1,0,6
2010-07-24,2,0,0
2010-07-25,0,0,0
2010-07-26,14,0,2
2010-07-27,74,3,0
2010-07-28,18,0,0
2010-07-29,4,0,1
2010-07-30,4,0,0
2010-07-31,8,0,2
2010-08-01,6,0,0
2010-08-02,1,0,1
2010-08-03,0,0,4
2010-08-04,4,0,0
2010-08-05,4,4,0
2010-08-06,4,0,2
2010-08-07,1,1,0
2010-08-08,17,1,0
2010-08-09,0,4,1
2010-08-10,0,2,0
2010-08-11,4,5,0
2010-08-12,1,7,0
2010-08-13,16,3,3
2010-08-14,1,3,0
2010-08-15,2,5,0
2010-08-16,5,7,4
2010-08-17,13,4,2
2010-08-18,38,1,2
2010-08-19,17,5,1
2010-08-20,22,1,0
2010-08-21,3,0,0
2010-08-22,11,0,0
2010-08-23,9,0,0
2010-08-24,3,3,0
2010-08-25,8,3,1
2010-08-26,10,3,0
2010-08-27,16,2,3
2010-08-28,0,0,0
2010-08-29,0,0,0
2010-08-30,6,0,0
2010-08-31,20,0,1
2010-09-01,8,0,3
2010-09-02,8,1,1
2010-09-03,14,0,0
2010-09-04,6,0,0
2010-09-05,10,0,0
2010-09-06,24,0,0
2010-09-07,8,0,2
2010-09-08,54,2,2
2010-09-09,61,0,0
2010-09-10,11,0,0
2010-09-11,23,0,7
2010-09-12,1,0,5
2010-09-13,3,2,6
2010-09-14,29,0,0
2010-09-15,12,1,9
2010-09-16,19,2,1
2010-09-17,7,0,4
2010-09-18,2,0,0
2010-09-19,1,1,7
2010-09-20,6,0,2
2010-09-21,4,0,1
2010-09-22,1,2,5
2010-09-23,0,0,2
2010-09-24,0,1,10
2010-09-25,0,0,0
2010-09-26,0,0,0
2010-09-27,8,0,0
2010-09-28,10,0,2
2010-09-29,12,1,4
2010-09-30,7,2,3
2010-10-01,17,1,3
2010-10-02,0,2,0
2010-10-03,0,9,3
2010-10-04,12,5,4
2010-10-05,11,9,0
2010-10-06,19,3,2
2010-10-07,4,3,6
2010-10-08,7,4,4
2010-10-09,0,7,1
2010-10-10,0,0,6
2010-10-11,10,10,11
2010-10-12,7,3,4
2010-10-13,5,3,5
