,flutter/flutter,necolas/react-native-web,microsoft/reactxp
2017-03-22,12,0,8
2017-03-23,14,7,0
2017-03-24,10,0,7
2017-03-25,2,1,0
2017-03-26,2,0,0
2017-03-27,12,0,0
2017-03-28,12,0,6
2017-03-29,10,0,42
2017-03-30,15,1,0
2017-03-31,7,0,1
2017-04-01,0,0,0
2017-04-02,6,1,0
2017-04-03,4,0,0
2017-04-04,21,0,0
2017-04-05,21,3,0
2017-04-06,13,0,19
2017-04-07,9,0,17
2017-04-08,11,0,8
2017-04-09,2,2,7
2017-04-10,6,1,7
2017-04-11,4,0,6
2017-04-12,7,1,7
2017-04-13,10,1,4
2017-04-14,10,13,1
2017-04-15,4,1,0
2017-04-16,1,0,2
2017-04-17,10,0,0
2017-04-18,17,1,5
2017-04-19,10,5,3
2017-04-20,12,12,0
2017-04-21,16,2,6
2017-04-22,2,7,5
2017-04-23,2,2,7
2017-04-24,10,4,0
2017-04-25,5,0,0
2017-04-26,11,5,8
2017-04-27,23,2,10
2017-04-28,7,3,1
2017-04-29,0,3,0
2017-04-30,1,4,2
2017-05-01,9,2,0
2017-05-02,16,0,0
2017-05-03,22,0,0
2017-05-04,11,0,0
2017-05-05,19,5,2
2017-05-06,7,2,0
2017-05-07,0,0,0
2017-05-08,15,1,1
2017-05-09,23,0,2
2017-05-10,19,0,5
2017-05-11,16,0,10
2017-05-12,17,0,0
2017-05-13,3,0,2
2017-05-14,1,0,0
2017-05-15,10,0,2
2017-05-16,10,0,10
2017-05-17,6,0,1
2017-05-18,5,0,0
2017-05-19,18,0,5
2017-05-20,6,0,0
2017-05-21,2,0,0
2017-05-22,12,2,0
2017-05-23,5,0,2
2017-05-24,17,2,4
2017-05-25,7,5,4
2017-05-26,11,3,6
2017-05-27,4,2,0
2017-05-28,0,0,0
2017-05-29,5,0,0
2017-05-30,2,0,1
2017-05-31,10,0,2
2017-06-01,6,5,4
2017-06-02,14,2,1
2017-06-03,4,0,0
2017-06-04,0,0,0
2017-06-05,12,0,0
2017-06-06,8,2,0
2017-06-07,10,2,2
2017-06-08,10,0,1
2017-06-09,7,14,1
2017-06-10,1,2,3
2017-06-11,0,4,0
2017-06-12,6,2,3
2017-06-13,12,3,0
2017-06-14,11,1,4
2017-06-15,10,2,1
2017-06-16,21,2,3
2017-06-17,3,1,0
2017-06-18,1,11,0
2017-06-19,7,2,1
2017-06-20,13,5,1
