,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2018-07-08,1,0.0,3
2018-07-09,9,3.0,0
2018-07-10,26,-0.30000000000000027,1
2018-07-11,25,3.8649999999999998,1
2018-07-12,17,4.5145,2
2018-07-13,9,1.2580124999999995,0
2018-07-14,2,-0.5873502500000003,2
2018-07-15,0,-0.3546360374999997,1
2018-07-16,12,-0.2580605887499994,3
2018-07-17,10,7.796738260953125,2
2018-07-18,17,15.032385094892188,0
2018-07-19,7,3.9199342416874985,1
2018-07-20,20,-1.651624367721876,0
2018-07-21,4,4.047569111289063,0
2018-07-22,0,-1.1473317050718739,0
2018-07-23,2,2.2878609000000014,3
2018-07-24,16,2.161457730000001,8
2018-07-25,20,5.128669780875001,1
2018-07-26,21,3.8120702439625003,0
2018-07-27,11,5.82491091883125,4
2018-07-28,8,-1.3121993464656252,6
2018-07-29,4,-0.7171528525781246,0
2018-07-30,13,6.485725611070313,6
2018-07-31,23,2.9338206472031256,5
2018-08-01,22,8.985909013345314,6
2018-08-02,15,-1.6097090044515632,7
2018-08-03,13,10.115471945956251,2
2018-08-04,4,-1.6894397037890627,1
2018-08-05,2,-0.9170180552515614,0
2018-08-06,23,2.3950285762500005,5
2018-08-07,6,2.2297393988906262,0
2018-08-08,13,7.179713567685939,8
2018-08-09,12,-1.2945606778,1
2018-08-10,20,26.286493315890624,11
2018-08-11,2,-3.143589193171877,1
2018-08-12,0,-1.5605236653953123,2
2018-08-13,9,-0.97120112625,7
2018-08-14,10,26.274830372203127,1
2018-08-15,20,-3.277803316654688,9
2018-08-16,7,2.327882600767188,0
2018-08-17,14,9.4637793809625,0
2018-08-18,2,6.903768048578127,6
2018-08-19,0,-2.1709212684703116,0
2018-08-20,12,-1.1565243374999992,3
2018-08-21,28,-0.8477842987499983,0
2018-08-22,14,-0.6742392514218729,0
2018-08-23,5,-0.5609766909703109,0
2018-08-24,11,-0.27876202331249916,0
2018-08-25,8,-0.23869011956562436,0
2018-08-26,4,-0.17850219503593703,0
2018-08-27,14,40.92441032717656,9
2018-08-28,28,1.8999999999999968,4
2018-08-29,39,-2.445000000000002,2
2018-08-30,23,2.5614999999999988,1
2018-08-31,18,5.5818375000000024,0
2018-09-01,1,-1.664761749999998,0
2018-09-02,3,-1.0653430124999983,0
2018-09-03,3,-0.8159636212499982,1
2018-09-04,13,11.332032488859376,2
2018-09-05,28,3.2327718679328132,2
2018-09-06,20,5.7730980122843745,0
2018-09-07,15,7.617070874187499,0
2018-09-08,2,-0.7060236012531249,0
2018-09-09,0,-1.0600054677515618,0
2018-09-10,17,-0.684665399999999,6
2018-09-11,34,19.473785832500003,8
2018-09-12,17,-0.42813557493750043,6
2018-09-13,22,21.539141468240626,13
2018-09-14,24,5.818022267460936,2
2018-09-15,8,-2.5612504811421872,12
2018-09-16,2,-1.5093179858390617,4
2018-09-17,47,-1.035610102535935,11
2018-09-18,27,25.195154300000002,3
2018-09-19,4,3.7386693096874994,10
2018-09-20,4,-2.4307268029999998,1
2018-09-21,8,15.60728782931875,8
2018-09-22,0,13.283986574532813,2
2018-09-23,1,-3.0042626728234376,1
2018-09-24,9,-1.6595295749999996,0
2018-09-25,7,-1.187832689999998,0
2018-09-26,23,-0.931016762156247,0
2018-09-27,5,26.233029430456252,7
2018-09-28,10,23.842022995998438,0
2018-09-29,1,-4.2551604612656275,0
2018-09-30,1,-2.2803735013609385,0
2018-10-01,22,-1.4617691405749982,10
2018-10-02,10,21.006960250000002,15
2018-10-03,15,-2.9905265874999993,4
2018-10-04,18,12.355095863750002,1
2018-10-05,12,12.415125749828125,3
2018-10-06,5,-3.0696884698921862,9
2018-10-07,5,-1.6553375184703116,7
2018-10-08,21,0.9936607250000016,3
2018-10-09,15,4.020366682500002,9
2018-10-10,11,0.7734776886562513,12
2018-10-11,16,2.980483309209376,6
2018-10-12,4,5.02581317403125,2
2018-10-13,0,-1.2336546307374996,2
2018-10-14,0,-0.658215563039062,0
2018-10-15,10,1.6261190450000005,0
2018-10-16,10,2.5106288677187507,0
2018-10-17,5,2.3738247873500002,0
2018-10-18,8,-0.6764777487109374,0
2018-10-19,7,10.616541865365626,11
2018-10-20,4,-1.3707262882375004,4
2018-10-21,6,-0.6820548902156248,3
2018-10-22,16,-0.4235236799999999,7
2018-10-23,9,4.680808747718751,5
2018-10-24,9,3.2439320171312502,2
2018-10-25,12,-0.8236836341546875,6
2018-10-26,15,-0.46972721635781234,7
2018-10-27,1,-0.3225639431718744,2
2018-10-28,3,-0.25562112789531166,6
2018-10-29,14,-0.1302770624999996,4
2018-10-30,22,28.89188346875,9
2018-10-31,46,2.0077836499218726,1
2018-11-01,16,-1.8852675147421887,3
2018-11-02,15,5.914904589856249,3
2018-11-03,4,1.5582875000000014,8
2018-11-04,0,-1.1856982499999986,2
2018-11-05,31,3.203217887500001,2
2018-11-06,17,-1.0176647537499988,1
2018-11-07,17,9.312245691296877,0
2018-11-08,19,4.454107373879688,0
2018-11-09,31,-1.2917861739296876,8
2018-11-10,14,-0.7197262798593749,1
2018-11-11,1,-0.5177699567984365,9
2018-11-12,23,11.645286157392189,6
2018-11-13,11,4.5334061229375,5
2018-11-14,4,3.6364955523562497,0
2018-11-15,17,1.7257546923437495,0
2018-11-16,16,-1.0853484034531244,0
2018-11-17,6,8.354730884784376,3
2018-11-18,0,-1.3434571499999997,10
2018-11-19,13,8.24033232,0
2018-11-20,13,2.5479577538125,8
2018-11-21,8,1.7558868727250008,1
2018-11-22,1,-1.0130665190437498,8
2018-11-23,0,-0.6241198142265615,8
2018-11-24,0,-0.4382405738578114,3
2018-11-25,0,-0.3310274296406239,12
2018-11-26,4,4.723568760926563,7
2018-11-27,0,-0.6699756396406249,2
2018-11-28,8,5.627855986364063,8
2018-11-29,4,-0.8048003491906255,3
2018-11-30,9,7.6014909423921875,11
2018-12-01,9,-1.0515837500000007,2
2018-12-02,0,-0.5497850624999996,16
2018-12-03,7,-0.3801689812499997,10
2018-12-04,13,6.707886359921876,5
2018-12-05,13,-0.9374904401796874,3
2018-12-06,26,1.5222940219062502,0
2018-12-07,6,16.461357314784376,1
2018-12-08,9,-1.0111840041250009,0
2018-12-09,5,-1.1020080702875001,1
2018-12-10,11,-0.6629590875,6
2018-12-11,20,1.5103481262500016,0
2018-12-12,5,-0.5879494661093739,5
2018-12-13,7,10.589149677248438,9
