,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2017-07-04,0,6.0,0
2017-07-05,0,18.6,0
2017-07-06,0,8.880000000000003,0
2017-07-07,2,3.8960000000000017,0
2017-07-08,0,-8.3536,0
2017-07-09,0,-2.285312000000001,0
2017-07-10,0,14.6684288,0
2017-07-11,0,8.78201344,0
2017-07-12,4,4.161018368000001,0
2017-07-13,0,47.527634227200004,0
2017-07-14,0,14.217580851200005,0
2017-07-15,0,-19.5147797504,0
2017-07-16,0,-5.3595446272,0
2017-07-17,0,7.622802739199997,0
2017-07-18,2,9.9340667904,1
2017-07-19,0,16.468222361600002,0
2017-07-20,0,39.2578866176,0
2017-07-21,0,36.096274432,0
2017-07-22,0,-27.5150685184,0
2017-07-23,0,-18.9600106496,0
2017-07-24,0,21.325479526399995,0
2017-07-25,0,44.1834986496,2
2017-07-26,0,38.438429081600006,7
2017-07-27,0,22.24627496960001,4
2017-07-28,1,2.954363494400006,5
2017-07-29,1,-2.5219535872000023,0
2017-07-30,0,-28.0390641664,0
2017-07-31,1,15.059267686399998,0
2017-08-01,0,47.3737096192,0
2017-08-02,0,27.666642534400005,0
2017-08-03,0,27.12258938880001,0
2017-08-04,0,20.210914713600005,0
2017-08-05,0,-12.472528383999993,0
2017-08-06,0,-24.657934540800003,0
2017-08-07,0,30.751741644799996,0
2017-08-08,0,31.4779044864,0
2017-08-09,0,14.367313408000001,0
2017-08-10,1,-16.669190451199995,0
2017-08-11,1,15.2046047232,0
2017-08-12,0,-22.5756424192,0
2017-08-13,0,-13.176477696000003,0
2017-08-14,0,22.619437158399997,0
2017-08-15,1,33.0947666944,0
2017-08-16,1,19.761689292800003,0
2017-08-17,0,0.9480397824000057,0
2017-08-18,0,33.7317221376,0
2017-08-19,0,-26.7288035328,0
2017-08-20,0,-16.298328064000003,0
2017-08-21,0,27.1761073152,0
2017-08-22,0,10.5640909824,0
2017-08-23,0,19.763414118400004,1
2017-08-24,0,19.359963238400002,0
2017-08-25,0,15.563186892800005,1
2017-08-26,0,-16.121079705599996,0
2017-08-27,0,-14.394009907200001,0
2017-08-28,0,13.136341913599997,1
2017-08-29,1,23.6483361792,3
2017-08-30,0,2.1473746944000034,3
2017-08-31,0,28.7538013184,1
2017-09-01,0,5.218946662400004,0
2017-09-02,0,9.853389107200002,0
2017-09-03,0,-16.908376064,0
2017-09-04,0,-12.992370483200002,3
2017-09-05,0,29.771156684799998,7
2017-09-06,0,22.1774163968,2
2017-09-07,0,14.207998976000006,3
2017-09-08,0,5.623090995200002,0
2017-09-09,0,-15.9318310912,0
2017-09-10,0,-11.6624909312,0
2017-09-11,0,4.779910655999998,0
2017-09-12,0,31.715680153599997,0
2017-09-13,0,12.923558707200002,1
2017-09-14,0,-7.802486374399997,4
2017-09-15,0,-1.4168167424,1
2017-09-16,0,-7.966375936,0
2017-09-17,0,-3.220033433600001,0
2017-09-18,0,12.4957116416,2
2017-09-19,0,8.6504239104,5
2017-09-20,0,15.982338457600003,0
2017-09-21,0,2.7612242944000016,1
2017-09-22,0,0.2525649920000017,4
2017-09-23,0,-8.267909119999999,0
2017-09-24,0,-7.268546355200001,0
2017-09-25,0,8.911318016,0
2017-09-26,0,-0.06433331200000048,4
2017-09-27,0,9.0860305408,0
2017-09-28,0,18.280854016,6
2017-09-29,0,0.7855280128000022,0
2017-09-30,0,-5.062957055999998,0
2017-10-01,2,-6.968332800000001,0
2017-10-02,0,3.618252492799998,0
2017-10-03,1,6.016344063999999,1
2017-10-04,1,4.181047705600001,1
2017-10-05,0,2.770072473600001,0
2017-10-06,0,-3.0545538047999994,0
2017-10-07,0,-4.5792129024,0
2017-10-08,0,-2.0755606528000006,0
2017-10-09,0,10.8157103104,0
2017-10-10,0,1.4484790272000003,0
2017-10-11,0,23.2273442816,2
2017-10-12,0,-7.115890585599999,0
2017-10-13,0,12.2021412864,0
2017-10-14,0,-0.6760680447999992,0
2017-10-15,0,-7.0900546559999995,0
2017-10-16,0,6.989715251199999,0
2017-10-17,0,12.1916163072,0
2017-10-18,0,3.3942496256000005,1
2017-10-19,0,6.289569177600001,3
2017-10-20,0,4.463653068800001,2
2017-10-21,0,-8.2321278976,0
2017-10-22,0,-5.166015488000001,0
2017-10-23,0,8.2087181312,0
2017-10-24,0,20.793891942400002,4
2017-10-25,0,16.569343078400003,4
2017-10-26,0,0.17753446400000428,8
2017-10-27,0,19.946409984000002,5
2017-10-28,0,-11.806358937599999,0
2017-10-29,0,-9.104422604800002,0
2017-10-30,0,6.469721497599998,4
2017-10-31,1,7.6735624192,0
2017-11-01,0,15.6000692224,0
2017-11-02,0,9.065589657600004,1
2017-11-03,0,7.593445683200002,0
2017-11-04,2,-3.3631279103999994,0
2017-11-05,0,-7.2040297472,0
2017-11-06,0,4.293407641599998,0
2017-11-07,0,12.8658735104,3
2017-11-08,0,5.686243737600002,0
2017-11-09,0,9.757470310400002,5
2017-11-10,0,4.999181926400002,7
2017-11-11,0,-3.287948287999999,0
2017-11-12,0,-9.5929352192,0
2017-11-13,0,14.506320281599999,5
2017-11-14,0,16.568791552,1
2017-11-15,0,9.915162214400002,1
2017-11-16,0,10.137623142400003,6
2017-11-17,0,-0.7857047551999976,10
2017-11-18,0,-9.2903512064,10
2017-11-19,0,-7.588566528000001,0
2017-11-20,0,14.8437317632,10
2017-11-21,0,8.616764723200001,7
2017-11-22,1,8.040851968000002,4
2017-11-23,0,-8.910136422399999,8
2017-11-24,0,-7.8310238208000005,10
2017-11-25,0,-4.093053337600001,0
2017-11-26,0,-2.5636217856000014,0
2017-11-27,0,12.257186304,14
2017-11-28,0,0.08468920320000173,5
2017-11-29,0,6.460324864,5
2017-11-30,0,5.797914112000001,1
2017-12-01,0,8.9850601472,9
2017-12-02,0,4.097481216,0
2017-12-03,0,4.4976512,0
2017-12-04,0,2.3138457599999995,4
2017-12-05,0,16.911091712,11
2017-12-06,1,12.3681835008,1
2017-12-07,0,18.4096246784,0
2017-12-08,0,1.1930855424000022,0
2017-12-09,0,-9.171719782399997,1
2017-12-10,0,-5.9444468736000005,0
2017-12-11,0,3.158451916799999,1
2017-12-12,0,2.0657963008000007,0
2017-12-13,0,4.120912486400002,3
2017-12-14,0,28.4382676992,5
2017-12-15,0,4.464781926400004,4
2017-12-16,0,-6.822213631999997,0
2017-12-17,0,-5.9295251455999995,0
2017-12-18,0,7.660988825599999,0
2017-12-19,0,15.892122623999999,2
2017-12-20,0,21.9262405632,6
2017-12-21,0,14.025477939200002,7
2017-12-22,0,5.709421465600002,18
2017-12-23,0,21.552531353600003,0
2017-12-24,8,9.387034316800001,0
2017-12-25,0,-8.472585727999999,0
2017-12-26,0,2.8802805760000005,0
2017-12-27,0,14.184700415999998,0
2017-12-28,0,20.2825633792,0
2017-12-29,0,19.403268198400003,0
2017-12-30,0,11.337197056,0
2017-12-31,0,-6.917909094399999,0
2018-01-01,0,-3.5352774656,0
2018-01-02,0,1.250270719999996,0
2018-01-03,0,9.385296691199997,0
2018-01-04,0,-0.8320071680000005,0
2018-01-05,0,-1.0515222528,0
2018-01-06,0,-12.9217650688,0
2018-01-07,0,-3.305437696000001,0
2018-01-08,0,0.8921666559999988,6
2018-01-09,0,0.7172575231999998,7
2018-01-10,0,-1.0713378815999999,2
2018-01-11,0,0.9281560576000008,6
2018-01-12,0,-1.0382448639999993,9
2018-01-13,0,2.0160497664,0
2018-01-14,0,-2.3981770752,0
2018-01-15,0,1.186722304,2
2018-01-16,1,9.7540350976,2
2018-01-17,1,12.1221225472,23
2018-01-18,5,8.678485811200002,7
2018-01-19,16,1.420349132800002,1
2018-01-20,0,-5.925329919999999,0
2018-01-21,0,-4.101657190400001,0
2018-01-22,0,4.774247423999999,23
2018-01-23,0,9.7576143872,15
2018-01-24,0,7.527505305600002,14
2018-01-25,0,0.12393482240000253,4
2018-01-26,0,10.964742041600001,3
2018-01-27,0,-7.177926246399998,0
2018-01-28,0,-1.036001177600001,0
2018-01-29,0,0.8638053375999997,5
2018-01-30,5,12.8770665472,3
2018-01-31,1,8.171230105600001,4
2018-02-01,0,3.8737218560000013,5
2018-02-02,0,3.491418931200002,11
2018-02-03,1,-7.084750335999999,8
2018-02-04,0,-1.6613558272000013,0
2018-02-05,1,10.3303318528,0
2018-02-06,6,2.3973872640000007,1
2018-02-07,0,1.9751621632000003,3
2018-02-08,0,10.363531161600001,2
2018-02-09,1,8.3684120576,1
2018-02-10,1,-1.8579967999999987,0
2018-02-11,0,-8.8200435712,0
2018-02-12,0,4.908509081599999,4
2018-02-13,0,18.7202275328,7
2018-02-14,0,0.9791836160000003,2
2018-02-15,0,9.4651722752,0
2018-02-16,0,-4.633857023999997,2
2018-02-17,0,-8.5075989504,0
2018-02-18,0,-4.172590899200001,0
2018-02-19,0,-2.6307246080000013,7
2018-02-20,0,1.1510097919999993,8
2018-02-21,0,10.3498559488,2
2018-02-22,0,18.356749312,3
2018-02-23,0,8.618747084800003,2
2018-02-24,0,4.265991168000001,12
2018-02-25,0,-10.6530412544,0
2018-02-26,1,18.717734399999998,13
2018-02-27,0,6.215966720000001,12
2018-02-28,2,29.261443584000002,5
2018-03-01,0,4.656306073600003,6
2018-03-02,0,17.594223001600003,5
2018-03-03,0,3.789265408000002,0
2018-03-04,0,-17.380183756799997,0
2018-03-05,0,2.700897382399999,0
2018-03-06,0,29.674065715199998,4
2018-03-07,0,9.629891788800002,6
2018-03-08,1,16.289147596800003,0
2018-03-09,1,4.458900070400006,6
2018-03-10,0,-5.7741822975999995,0
2018-03-11,0,-14.1076013056,0
2018-03-12,0,1.3134101503999993,9
2018-03-13,0,4.6679899136,8
2018-03-14,0,10.289572249599999,4
2018-03-15,1,28.3438467072,19
2018-03-16,0,-0.5775195135999951,2
2018-03-17,7,-9.331620966399996,0
2018-03-18,5,-5.7009390591999995,0
2018-03-19,0,6.515535667199998,1
2018-03-20,1,18.1982475264,8
2018-03-21,0,2.117858304000002,22
2018-03-22,2,10.322185932800002,7
2018-03-23,0,1.2226808832000025,3
2018-03-24,0,-9.5488567296,6
2018-03-25,0,-6.5795987456,1
2018-03-26,0,4.416142745599998,9
2018-03-27,0,12.394067968,6
2018-03-28,0,3.0950949888000014,1
2018-03-29,0,0.9201729536000016,6
2018-03-30,0,5.301391769600002,0
2018-03-31,3,-7.5372163072,0
2018-04-01,0,-2.8387188736000004,0
2018-04-02,0,8.5190878208,1
2018-04-03,0,8.1004029952,11
2018-04-04,0,11.016547020800001,9
2018-04-05,0,17.3099900928,9
2018-04-06,0,-2.168105267199998,5
2018-04-07,0,-8.779051212799999,1
2018-04-08,0,-2.5390651392000017,7
2018-04-09,0,6.717757542399999,15
2018-04-10,0,16.1347047424,9
2018-04-11,0,10.745614438400002,4
2018-04-12,0,6.146426368000002,7
2018-04-13,1,5.543435776000001,4
2018-04-14,5,-1.144114995199999,0
2018-04-15,0,-10.234929971200001,0
2018-04-16,0,21.2969711616,1
2018-04-17,0,16.561936588800002,10
2018-04-18,0,1.715724390400002,1
2018-04-19,0,-8.394914611199997,6
2018-04-20,0,-1.6285105152000003,8
2018-04-21,0,-7.2519600128000015,0
2018-04-22,0,-4.659876352000001,0
2018-04-23,0,0.08836392959999895,6
2018-04-24,0,6.7427822592,0
2018-04-25,0,15.015253094400002,0
2018-04-26,0,0.1658913792000014,0
2018-04-27,0,-1.2167807999999987,0
2018-04-28,5,-6.199059353599999,0
2018-04-29,0,-1.9035505664000008,0
2018-04-30,0,-1.232133836800001,0
2018-05-01,1,0.14792806399999936,0
2018-05-02,0,5.9780074496,1
2018-05-03,0,1.645329920000001,0
2018-05-04,0,1.876379955200001,0
2018-05-05,0,-3.0149849088,0
2018-05-06,0,-0.02762485760000022,0
2018-05-07,0,5.127331328,1
2018-05-08,0,3.2182874112000004,6
2018-05-09,0,6.6828347392000005,0
2018-05-10,0,6.804003430400002,0
2018-05-11,0,8.3543899136,0
2018-05-12,0,-8.3968841728,0
2018-05-13,0,-4.1086921728000005,0
2018-05-14,0,-0.34671790080000076,2
2018-05-15,0,5.568148582399999,0
2018-05-16,0,0.3428931584000008,0
2018-05-17,0,0.01951959040000073,3
2018-05-18,0,1.5501038592000005,0
2018-05-19,0,-3.6199419904,0
2018-05-20,0,1.4305313791999996,0
2018-05-21,0,0.9305951231999998,0
2018-05-22,0,2.820100096,1
2018-05-23,8,0.9676923904000003,3
2018-05-24,0,7.116737945600001,2
2018-05-25,0,-2.2311224319999994,0
2018-05-26,0,-0.14971678720000003,0
2018-05-27,0,-2.704152064,0
2018-05-28,0,-1.3032028160000007,1
2018-05-29,0,5.116112793599999,2
2018-05-30,1,7.968056729600001,1
2018-05-31,1,5.4129351680000015,0
2018-06-01,0,12.5692489728,0
2018-06-02,0,-3.1021603839999976,0
2018-06-03,0,-3.5051736063999996,0
2018-06-04,1,7.7807543296,0
2018-06-05,0,10.90930944,1
2018-06-06,1,9.762106368000001,3
2018-06-07,0,13.855657267200002,0
2018-06-08,0,-13.3583315968,4
2018-06-09,0,-6.934445772800001,0
2018-06-10,0,-2.9550610432000015,0
2018-06-11,0,12.022521446399999,12
2018-06-12,0,20.0078509056,4
2018-06-13,0,-6.514739097599998,1
2018-06-14,0,15.3813579776,1
2018-06-15,0,-6.692704767999999,3
2018-06-16,0,-4.1921067008,0
2018-06-17,5,-4.5358708736,0
2018-06-18,1,-0.4996997120000013,1
2018-06-19,3,25.4757368832,2
2018-06-20,0,12.285522432000002,0
2018-06-21,1,2.685362073600002,0
2018-06-22,0,-6.017321062399997,0
2018-06-23,0,6.5700528128,0
2018-06-24,0,-2.1796781056000007,0
2018-06-25,6,-0.7629448192000012,9
2018-06-26,0,11.2616092672,5
2018-06-27,0,5.245453721600001,2
2018-06-28,1,5.953312460800001,2
2018-06-29,0,2.5185871872000014,0
2018-06-30,0,-9.4181848064,0
2018-07-01,0,-1.9973656576000014,0
2018-07-02,0,3.742418431999999,2
2018-07-03,0,26.377859481599998,3
