,JuliaLang/julia,rust-lang/rust,python/cpython
2010-06-16,1,1.0,24
2010-06-17,0,-0.5,25
2010-06-18,1,-0.125,12
2010-06-19,0,-0.0625,3
2010-06-20,0,-0.0390625,7
2010-06-21,1,-0.02734375,16
2010-06-22,2,-0.0205078125,25
2010-06-23,1,-0.01611328125,11
2010-06-24,2,14.986907958984375,16
2010-06-25,1,10.489089965820312,21
2010-06-26,0,2.125,25
2010-06-27,1,-7.6875,52
2010-06-28,0,1.6640625,33
2010-06-29,0,10.82421875,28
2010-06-30,1,13.8173828125,22
2010-07-01,0,9.58056640625,12
2010-07-02,1,35.457916259765625,29
2010-07-03,1,-25.563858032226562,57
2010-07-04,5,0.4156494140625,36
2010-07-05,1,0.5868682861328125,26
2010-07-06,7,-10.791778564453125,14
2010-07-07,6,-3.522003173828125,20
2010-07-08,2,2.658203125,19
2010-07-09,1,-2.016387939453125,34
2010-07-10,0,-5.5149688720703125,22
2010-07-11,0,1.5205535888671875,45
2010-07-12,0,5.7667083740234375,17
2010-07-13,2,7.156158447265625,12
2010-07-14,0,-6.403045654296875,30
2010-07-15,3,14.36370849609375,2
2010-07-16,2,12.258529663085938,7
2010-07-17,5,-12.863677978515625,17
2010-07-18,14,0.2628326416015625,19
2010-07-19,7,6.0906982421875,25
2010-07-20,7,8.322418212890625,7
2010-07-21,0,-2.7517852783203125,19
2010-07-22,0,2.4062042236328125,5
2010-07-23,0,3.010589599609375,49
2010-07-24,0,-9.58245849609375,17
2010-07-25,3,-3.6237945556640625,15
2010-07-26,6,10.931854248046875,16
2010-07-27,3,-6.950592041015625,21
2010-07-28,1,2.822784423828125,20
2010-07-29,2,27.335861206054688,25
2010-07-30,4,-17.755874633789062,38
2010-07-31,4,-4.0466461181640625,54
2010-08-01,4,-3.15924072265625,133
2010-08-02,5,-0.76904296875,109
2010-08-03,10,0.253143310546875,73
2010-08-04,2,13.928085327148438,44
2010-08-05,1,0.0550689697265625,7
2010-08-06,1,-2.168975830078125,24
2010-08-07,0,4.904296875,22
2010-08-08,0,-5.900787353515625,51
2010-08-09,7,15.080398559570312,45
2010-08-10,2,-3.564849853515625,14
2010-08-11,5,5.1806793212890625,14
2010-08-12,8,-0.791351318359375,11
2010-08-13,0,-3.246002197265625,23
2010-08-14,2,-4.8609161376953125,62
2010-08-15,0,-2.2308807373046875,30
2010-08-16,3,1.5535888671875,35
2010-08-17,5,0.5195465087890625,48
2010-08-18,6,20.37017822265625,24
2010-08-19,1,-8.506912231445312,26
2010-08-20,3,16.52020263671875,6
2010-08-21,1,-12.2763671875,24
2010-08-22,0,-4.58563232421875,22
2010-08-23,4,-2.39501953125,18
2010-08-24,3,11.409454345703125,14
2010-08-25,0,8.334732055664062,13
2010-08-26,7,1.4981842041015625,6
2010-08-27,8,4.5092010498046875,0
2010-08-28,13,-7.3555908203125,13
2010-08-29,4,-5.23358154296875,5
2010-08-30,6,-2.4337615966796875,17
2010-08-31,4,3.39990234375,8
