,microsoft/terminal,mintty/mintty,alacritty/alacritty
2021-08-11,4,0,0
2021-08-12,5,0,0
2021-08-13,1,0,0
2021-08-14,0,0,0
2021-08-15,0,0,1
2021-08-16,5,0,1
2021-08-17,0,3,1
2021-08-18,1,0,1
2021-08-19,3,0,0
2021-08-20,6,0,0
2021-08-21,0,1,0
2021-08-22,0,4,0
2021-08-23,7,0,1
2021-08-24,9,0,0
2021-08-25,6,0,0
2021-08-26,8,0,1
2021-08-27,1,0,2
2021-08-28,0,2,0
2021-08-29,0,6,0
2021-08-30,1,0,0
2021-08-31,4,0,0
2021-09-01,2,0,0
2021-09-02,5,0,0
2021-09-03,1,2,0
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,0,0,0
2021-09-07,2,0,0
2021-09-08,2,0,0
2021-09-09,2,0,0
2021-09-10,3,0,0
2021-09-11,0,0,0
2021-09-12,0,0,0
2021-09-13,0,0,0
2021-09-14,2,0,1
2021-09-15,3,0,1
2021-09-16,4,0,0
2021-09-17,1,0,1
2021-09-18,0,0,0
2021-09-19,0,0,1
2021-09-20,2,0,0
2021-09-21,6,1,0
2021-09-22,5,0,0
2021-09-23,6,1,0
2021-09-24,2,0,0
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,5,0,1
2021-09-28,2,0,1
2021-09-29,9,0,0
2021-09-30,1,0,0
2021-10-01,2,0,0
2021-10-02,0,0,0
2021-10-03,0,0,1
2021-10-04,6,0,0
2021-10-05,2,0,0
2021-10-06,7,0,0
2021-10-07,6,1,0
2021-10-08,1,0,0
2021-10-09,0,1,0
2021-10-10,0,0,0
2021-10-11,4,0,1
2021-10-12,4,0,0
2021-10-13,1,0,0
2021-10-14,0,0,0
2021-10-15,2,0,0
2021-10-16,0,0,0
2021-10-17,0,1,0
2021-10-18,6,0,0
2021-10-19,2,2,0
2021-10-20,3,5,0
2021-10-21,1,5,0
2021-10-22,0,0,1
2021-10-23,0,0,1
2021-10-24,0,2,0
2021-10-25,4,0,0
2021-10-26,5,0,0
2021-10-27,2,0,0
2021-10-28,2,0,0
2021-10-29,4,2,0
2021-10-30,0,1,0
2021-10-31,0,1,0
2021-11-01,0,0,0
2021-11-02,1,0,1
2021-11-03,4,1,0
2021-11-04,7,0,0
2021-11-05,2,2,0
2021-11-06,0,2,0
2021-11-07,0,0,0
2021-11-08,1,0,1
2021-11-09,12,1,0
2021-11-10,4,4,0
2021-11-11,0,0,1
2021-11-12,0,0,0
2021-11-13,2,0,0
2021-11-14,0,0,0
2021-11-15,0,0,1
2021-11-16,3,0,0
2021-11-17,2,0,0
2021-11-18,1,0,0
2021-11-19,0,0,1
2021-11-20,0,1,0
2021-11-21,0,0,0
2021-11-22,0,0,1
2021-11-23,9,0,0
2021-11-24,0,1,0
2021-11-25,0,0,0
2021-11-26,0,0,0
2021-11-27,0,0,0
2021-11-28,0,0,0
2021-11-29,3,0,0
2021-11-30,0,0,0
2021-12-01,3,0,0
2021-12-02,1,0,0
2021-12-03,1,0,3
2021-12-04,0,1,0
2021-12-05,0,0,0
2021-12-06,4,0,0
2021-12-07,4,0,0
2021-12-08,4,0,0
2021-12-09,4,0,0
2021-12-10,0,0,0
2021-12-11,0,0,1
2021-12-12,0,0,0
2021-12-13,1,0,0
2021-12-14,0,0,0
2021-12-15,2,0,0
2021-12-16,3,0,0
2021-12-17,0,0,1
2021-12-18,0,0,4
2021-12-19,0,0,0
2021-12-20,0,0,0
2021-12-21,0,0,0
2021-12-22,0,0,0
2021-12-23,0,0,1
2021-12-24,0,0,0
2021-12-25,0,0,1
2021-12-26,0,0,2
2021-12-27,0,0,1
2021-12-28,0,2,0
2021-12-29,0,2,0
2021-12-30,0,0,0
2021-12-31,0,0,0
2022-01-01,0,2,0
2022-01-02,0,0,0
2022-01-03,3,0,2
2022-01-04,2,0,2
2022-01-05,2,0,2
2022-01-06,5,4,1
2022-01-07,5,0,1
2022-01-08,0,1,1
2022-01-09,0,0,0
2022-01-10,4,0,1
2022-01-11,7,0,3
2022-01-12,9,0,0
2022-01-13,2,0,3
2022-01-14,1,1,0
2022-01-15,0,1,1
2022-01-16,0,0,0
2022-01-17,0,0,0
2022-01-18,3,0,0
2022-01-19,0,0,0
2022-01-20,1,0,1
2022-01-21,2,0,2
2022-01-22,0,0,1
2022-01-23,0,0,1
2022-01-24,8,0,0
2022-01-25,13,0,0
2022-01-26,6,0,0
2022-01-27,8,0,0
2022-01-28,7,0,0
2022-01-29,0,0,2
2022-01-30,0,0,3
2022-01-31,9,3,0
2022-02-01,6,2,1
2022-02-02,5,0,2
2022-02-03,1,4,2
2022-02-04,2,0,0
2022-02-05,3,0,0
2022-02-06,0,0,0
2022-02-07,4,0,1
2022-02-08,8,0,2
2022-02-09,6,0,3
2022-02-10,1,0,4
2022-02-11,7,0,0
2022-02-12,0,0,0
2022-02-13,0,0,0
2022-02-14,1,1,1
2022-02-15,5,0,0
2022-02-16,2,0,2
2022-02-17,1,1,1
2022-02-18,2,0,0
2022-02-19,0,1,0
2022-02-20,0,1,0
2022-02-21,0,2,0
2022-02-22,4,0,2
2022-02-23,0,0,0
2022-02-24,1,0,1
2022-02-25,3,6,0
2022-02-26,0,0,0
2022-02-27,0,0,1
2022-02-28,0,1,0
2022-03-01,3,1,0
2022-03-02,2,0,2
2022-03-03,1,2,0
2022-03-04,1,1,0
2022-03-05,0,1,0
2022-03-06,0,1,1
2022-03-07,0,0,0
2022-03-08,0,0,0
2022-03-09,3,2,0
2022-03-10,10,1,2
2022-03-11,6,1,1
2022-03-12,0,6,0
2022-03-13,0,0,0
2022-03-14,6,2,1
2022-03-15,2,0,0
2022-03-16,1,5,1
2022-03-17,2,6,0
2022-03-18,2,2,0
2022-03-19,1,1,0
2022-03-20,0,2,0
2022-03-21,3,2,0
2022-03-22,0,1,0
2022-03-23,13,0,0
2022-03-24,5,1,1
2022-03-25,0,1,1
2022-03-26,0,3,0
2022-03-27,0,0,0
2022-03-28,4,0,0
2022-03-29,3,0,0
2022-03-30,2,0,0
2022-03-31,2,0,1
2022-04-01,0,0,0
2022-04-02,0,0,0
2022-04-03,0,3,1
2022-04-04,6,1,0
2022-04-05,2,0,0
2022-04-06,6,0,1
2022-04-07,2,0,0
2022-04-08,3,0,0
2022-04-09,0,0,0
2022-04-10,0,1,0
2022-04-11,0,0,0
2022-04-12,4,0,0
2022-04-13,1,0,0
2022-04-14,3,0,0
2022-04-15,2,1,0
2022-04-16,0,0,2
2022-04-17,0,0,0
2022-04-18,5,0,0
2022-04-19,2,1,0
2022-04-20,2,0,0
2022-04-21,1,0,0
2022-04-22,0,2,0
2022-04-23,0,0,0
2022-04-24,0,4,0
2022-04-25,1,0,0
2022-04-26,0,0,0
2022-04-27,4,0,0
2022-04-28,1,0,0
2022-04-29,4,0,1
2022-04-30,0,0,0
2022-05-01,0,0,0
2022-05-02,2,0,0
2022-05-03,4,0,0
2022-05-04,4,0,0
2022-05-05,4,0,0
2022-05-06,4,0,0
2022-05-07,0,0,0
2022-05-08,0,0,1
2022-05-09,2,0,0
2022-05-10,1,0,0
2022-05-11,3,0,0
2022-05-12,5,0,0
2022-05-13,2,0,0
2022-05-14,0,0,0
2022-05-15,0,0,0
2022-05-16,4,0,0
2022-05-17,3,0,0
2022-05-18,2,0,0
2022-05-19,1,0,0
2022-05-20,1,0,2
2022-05-21,0,0,0
2022-05-22,0,0,1
2022-05-23,3,0,2
2022-05-24,1,0,0
2022-05-25,2,0,0
2022-05-26,0,0,1
2022-05-27,0,0,0
2022-05-28,0,0,0
2022-05-29,0,0,0
2022-05-30,0,0,0
2022-05-31,1,0,0
2022-06-01,2,0,1
2022-06-02,0,0,1
2022-06-03,2,0,0
2022-06-04,0,0,0
2022-06-05,0,0,0
2022-06-06,0,0,1
2022-06-07,5,0,1
2022-06-08,1,0,1
2022-06-09,6,0,2
2022-06-10,8,0,1
2022-06-11,0,0,0
2022-06-12,0,0,0
2022-06-13,3,0,0
2022-06-14,0,0,0
2022-06-15,0,0,1
2022-06-16,3,0,3
2022-06-17,0,0,0
2022-06-18,0,0,1
2022-06-19,0,0,0
2022-06-20,3,2,1
2022-06-21,2,0,0
2022-06-22,3,0,0
2022-06-23,1,0,0
2022-06-24,5,0,0
2022-06-25,0,0,0
2022-06-26,0,0,0
2022-06-27,0,0,0
2022-06-28,0,0,1
2022-06-29,0,0,1
2022-06-30,1,0,0
2022-07-01,7,0,1
2022-07-02,0,0,0
2022-07-03,0,0,0
2022-07-04,0,0,0
2022-07-05,6,0,0
2022-07-06,1,0,0
2022-07-07,4,0,0
2022-07-08,5,0,1
2022-07-09,0,0,0
2022-07-10,0,0,3
2022-07-11,7,0,1
2022-07-12,4,0,0
2022-07-13,2,0,0
2022-07-14,10,0,0
2022-07-15,1,0,1
2022-07-16,0,0,0
2022-07-17,0,0,0
2022-07-18,0,0,0
