,prettier/prettier,eslint/eslint,standard/standard
2016-11-29,5,0,0
2016-11-30,1,3,0
2016-12-01,0,3,0
2016-12-02,0,0,0
2016-12-03,0,0,0
2016-12-04,0,1,0
2016-12-05,0,1,0
2016-12-06,0,1,0
2016-12-07,0,0,2
2016-12-08,0,5,0
2016-12-09,0,9,1
2016-12-10,0,0,0
2016-12-11,0,1,0
2016-12-12,0,5,0
2016-12-13,0,0,0
2016-12-14,0,8,0
2016-12-15,0,2,0
2016-12-16,0,4,0
2016-12-17,0,0,0
2016-12-18,0,1,0
2016-12-19,0,2,0
2016-12-20,0,1,0
2016-12-21,0,1,0
2016-12-22,0,1,0
2016-12-23,3,1,0
2016-12-24,2,1,0
2016-12-25,0,0,0
2016-12-26,0,1,0
2016-12-27,2,1,0
2016-12-28,1,1,0
2016-12-29,0,0,0
2016-12-30,10,1,0
2016-12-31,8,0,0
2017-01-01,0,1,0
2017-01-02,2,4,0
2017-01-03,0,1,0
2017-01-04,7,7,0
2017-01-05,11,1,0
2017-01-06,0,8,0
2017-01-07,2,0,1
2017-01-08,6,0,1
2017-01-09,9,4,0
2017-01-10,44,1,1
2017-01-11,53,1,0
2017-01-12,19,3,0
2017-01-13,26,3,1
2017-01-14,10,1,7
2017-01-15,9,1,0
2017-01-16,15,0,1
2017-01-17,10,0,0
2017-01-18,24,2,0
2017-01-19,19,2,0
2017-01-20,8,8,4
2017-01-21,4,0,2
2017-01-22,20,0,0
2017-01-23,26,3,2
2017-01-24,11,1,5
2017-01-25,8,3,1
2017-01-26,9,0,1
2017-01-27,8,4,6
2017-01-28,4,4,0
2017-01-29,1,1,3
2017-01-30,10,0,1
2017-01-31,10,1,1
2017-02-01,3,1,0
2017-02-02,6,2,0
2017-02-03,9,4,0
2017-02-04,1,0,0
2017-02-05,8,0,0
2017-02-06,1,0,1
2017-02-07,10,6,1
2017-02-08,0,1,1
2017-02-09,4,2,11
2017-02-10,0,0,0
2017-02-11,0,4,2
2017-02-12,0,1,1
2017-02-13,13,2,0
2017-02-14,8,0,0
2017-02-15,5,0,2
2017-02-16,9,2,0
2017-02-17,1,1,0
2017-02-18,2,6,0
2017-02-19,2,1,0
2017-02-20,7,6,0
2017-02-21,3,1,0
2017-02-22,3,6,0
2017-02-23,15,3,0
2017-02-24,5,5,0
2017-02-25,1,0,0
2017-02-26,0,3,0
2017-02-27,5,8,0
2017-02-28,7,1,5
2017-03-01,3,2,2
2017-03-02,0,1,8
2017-03-03,16,6,0
2017-03-04,2,2,5
2017-03-05,3,0,8
2017-03-06,6,5,4
2017-03-07,6,0,5
2017-03-08,6,1,0
2017-03-09,10,2,0
2017-03-10,0,1,1
2017-03-11,1,0,0
2017-03-12,0,1,0
2017-03-13,1,2,1
2017-03-14,0,1,0
2017-03-15,6,1,0
2017-03-16,7,6,0
2017-03-17,7,12,0
2017-03-18,1,1,10
2017-03-19,3,0,1
2017-03-20,7,4,1
2017-03-21,5,1,4
2017-03-22,9,4,0
2017-03-23,1,1,0
2017-03-24,0,0,0
2017-03-25,2,1,0
2017-03-26,0,0,0
2017-03-27,0,6,0
2017-03-28,0,6,0
2017-03-29,1,0,0
2017-03-30,0,6,1
2017-03-31,0,7,0
2017-04-01,0,0,1
2017-04-02,1,0,1
2017-04-03,2,10,1
2017-04-04,4,4,12
2017-04-05,11,0,10
2017-04-06,1,4,9
2017-04-07,6,10,4
2017-04-08,2,1,0
2017-04-09,1,1,0
2017-04-10,14,0,1
2017-04-11,8,2,3
2017-04-12,6,1,1
2017-04-13,20,1,6
2017-04-14,10,0,4
2017-04-15,2,3,0
