,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2019-05-25,13,0,0
2019-05-26,8,1,0
2019-05-27,1,0,0
2019-05-28,12,6,0
2019-05-29,0,8,0
2019-05-30,4,15,1
2019-05-31,1,11,0
2019-06-01,8,0,0
2019-06-02,8,0,0
2019-06-03,2,10,1
2019-06-04,4,10,0
2019-06-05,0,12,1
2019-06-06,1,13,0
2019-06-07,1,8,0
2019-06-08,2,0,0
2019-06-09,1,0,0
2019-06-10,4,20,0
2019-06-11,0,7,0
2019-06-12,0,24,0
2019-06-13,0,8,0
2019-06-14,0,4,1
2019-06-15,2,0,0
2019-06-16,3,2,0
2019-06-17,0,8,0
2019-06-18,1,12,2
2019-06-19,2,8,0
2019-06-20,6,8,0
2019-06-21,10,14,1
2019-06-22,3,1,0
2019-06-23,2,2,0
2019-06-24,5,8,0
2019-06-25,6,7,0
2019-06-26,7,15,1
2019-06-27,4,0,2
2019-06-28,0,7,0
2019-06-29,2,1,0
2019-06-30,1,0,0
2019-07-01,0,14,0
2019-07-02,5,7,0
2019-07-03,3,15,0
2019-07-04,2,12,0
2019-07-05,0,1,0
2019-07-06,5,1,0
2019-07-07,1,1,0
2019-07-08,2,1,0
2019-07-09,0,5,0
2019-07-10,2,3,0
2019-07-11,0,16,0
2019-07-12,0,5,0
2019-07-13,0,1,0
2019-07-14,0,0,4
2019-07-15,1,0,1
2019-07-16,6,2,0
2019-07-17,0,3,0
2019-07-18,0,6,0
2019-07-19,1,4,0
2019-07-20,0,4,0
2019-07-21,0,2,1
2019-07-22,0,20,0
2019-07-23,0,11,0
2019-07-24,2,3,0
2019-07-25,1,3,0
2019-07-26,0,6,3
2019-07-27,0,0,1
2019-07-28,0,0,0
2019-07-29,1,3,0
2019-07-30,1,10,0
2019-07-31,0,12,0
2019-08-01,0,7,0
2019-08-02,1,7,0
2019-08-03,0,0,0
2019-08-04,0,0,0
2019-08-05,0,11,0
2019-08-06,0,2,0
2019-08-07,0,19,0
2019-08-08,2,10,0
2019-08-09,6,4,0
2019-08-10,4,2,0
2019-08-11,1,1,1
2019-08-12,6,7,0
2019-08-13,1,20,0
2019-08-14,5,12,0
2019-08-15,0,7,0
2019-08-16,0,4,0
2019-08-17,1,2,0
2019-08-18,4,2,1
2019-08-19,0,11,0
2019-08-20,0,13,0
2019-08-21,2,6,0
2019-08-22,0,15,1
2019-08-23,2,9,1
2019-08-24,4,0,3
2019-08-25,0,0,0
2019-08-26,0,8,0
2019-08-27,0,25,0
2019-08-28,0,23,0
2019-08-29,0,4,0
2019-08-30,0,4,0
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,0,2,0
2019-09-03,0,0,0
2019-09-04,3,4,0
2019-09-05,6,14,1
2019-09-06,2,22,0
2019-09-07,3,1,0
2019-09-08,2,0,0
2019-09-09,3,13,0
2019-09-10,5,24,0
2019-09-11,3,21,0
2019-09-12,0,18,0
2019-09-13,0,14,0
2019-09-14,2,0,0
2019-09-15,4,0,0
2019-09-16,1,3,0
2019-09-17,2,15,0
2019-09-18,0,21,0
2019-09-19,2,6,0
2019-09-20,0,5,0
2019-09-21,7,0,0
2019-09-22,5,0,0
2019-09-23,3,7,0
2019-09-24,1,5,0
2019-09-25,0,8,0
2019-09-26,4,5,0
2019-09-27,2,2,2
2019-09-28,1,1,0
2019-09-29,10,0,0
2019-09-30,0,7,0
2019-10-01,2,18,0
2019-10-02,7,22,0
2019-10-03,1,6,1
2019-10-04,1,2,2
2019-10-05,0,1,0
2019-10-06,11,1,1
2019-10-07,5,6,0
2019-10-08,0,10,0
2019-10-09,0,11,1
2019-10-10,0,13,0
2019-10-11,0,2,0
2019-10-12,0,0,0
2019-10-13,0,0,0
2019-10-14,2,3,0
2019-10-15,0,13,0
2019-10-16,1,32,0
2019-10-17,0,7,0
2019-10-18,3,2,0
2019-10-19,2,4,0
2019-10-20,0,11,0
2019-10-21,0,6,0
2019-10-22,0,4,0
2019-10-23,0,2,2
2019-10-24,0,4,0
2019-10-25,0,1,0
2019-10-26,6,0,0
2019-10-27,3,0,0
2019-10-28,0,0,0
2019-10-29,0,1,0
2019-10-30,0,11,0
2019-10-31,0,7,1
2019-11-01,0,1,0
2019-11-02,2,0,0
2019-11-03,0,1,0
2019-11-04,0,8,0
2019-11-05,0,8,0
2019-11-06,0,13,0
