,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2021-12-05,0.0,10,1
2021-12-06,4.0,21,0
2021-12-07,2.5999999999999996,17,0
2021-12-08,0.5199999999999996,1,0
2021-12-09,0.6509999999999997,14,0
2021-12-10,0.6868500000000002,9,0
2021-12-11,-0.2999544999999997,5,0
2021-12-12,-0.19516079999999966,7,0
2021-12-13,1.8508599275000004,17,0
2021-12-14,1.6785043966875002,2,0
2021-12-15,1.607327192059375,8,0
2021-12-16,1.5939794206265625,5,0
2021-12-17,0.5826141381984374,17,0
2021-12-18,0.6614743344484376,13,1
2021-12-19,-0.3102813775359373,14,4
2021-12-20,0.8044300825000004,18,3
2021-12-21,0.7509559564687502,4,6
2021-12-22,0.7337750013968752,25,0
2021-12-23,0.7390995138968751,28,0
2021-12-24,-0.2543525398531249,4,0
2021-12-25,-0.14773896433749983,7,13
2021-12-26,-0.0964084280515623,2,1
2021-12-27,1.9305661887140628,14,0
2021-12-28,0.750059228234375,4,0
2021-12-29,0.7677771256984375,4,0
2021-12-30,-0.2310608618015626,16,0
2021-12-31,0.8672078344484376,10,0
2022-01-01,-0.18979485253593742,8,0
2022-01-02,-0.10810327499999983,2,1
2022-01-03,6.920033845,20,2
2022-01-04,2.23594516521875,6,1
2022-01-05,2.3314235356624997,9,1
2022-01-06,6.334370821948437,3,2
2022-01-07,2.9153699512140623,7,0
2022-01-08,-0.984873063015625,0,10
2022-01-09,-0.5903706900359371,0,2
2022-01-10,6.575870338750001,2,2
2022-01-11,1.9647874326406254,10,0
2022-01-12,4.1076209169515625,5,0
2022-01-13,5.981294579595312,9,0
2022-01-14,-0.2916870337171875,5,0
2022-01-15,-0.829369969814062,1,0
2022-01-16,-0.5218922476437493,20,0
2022-01-17,4.629136838750001,14,0
2022-01-18,3.2004509076406253,10,0
2022-01-19,2.123783774451563,13,0
2022-01-20,3.213643991064062,20,0
2022-01-21,3.1276213499609375,8,0
2022-01-22,-0.8970940307671873,19,0
2022-01-23,-0.494663415035937,13,0
2022-01-24,4.646883218750001,20,0
2022-01-25,5.221180612421875,17,0
2022-01-26,4.9443363465078125,22,0
2022-01-27,2.8281768158093747,25,0
2022-01-28,0.9478429053296875,21,0
2022-01-29,-0.8274274122062496,5,0
2022-01-30,-0.5240809726437491,13,0
2022-01-31,5.629208943750001,18,0
2022-02-01,5.100832182421875,13,3
2022-02-02,5.8791521317265625,15,0
2022-02-03,1.6804981966906245,25,0
2022-02-04,-0.020828759778124928,7,0
2022-02-05,-0.7079075361749995,7,0
2022-02-06,-0.46760778007187404,0,0
2022-02-07,1.651160997500001,11,2
2022-02-08,4.514881106906251,14,0
2022-02-09,3.1689383454406252,3,0
2022-02-10,1.1541855924249997,6,0
2022-02-11,4.337584396951563,5,1
2022-02-12,-0.8743108706234375,7,0
2022-02-13,-0.47995662753593704,3,0
2022-02-14,1.6637105450000005,6,0
2022-02-15,2.5372008427187507,25,0
2022-02-16,1.3940781698500002,17,0
2022-02-17,4.439735030257813,5,0
2022-02-18,1.174974482575,1,0
2022-02-19,-0.6408602701499999,2,0
2022-02-20,-0.3904935376796872,15,7
2022-02-21,5.745780570000001,7,3
2022-02-22,1.1993495102187501,5,2
2022-02-23,4.364266400881251,7,0
2022-02-24,2.112874310110937,13,0
2022-02-25,1.2071983373500004,12,0
2022-02-26,-0.6766563887109373,1,0
2022-02-27,-0.40681578007187436,0,0
2022-02-28,2.7075425475000006,16,1
2022-03-01,2.4649174169062507,9,0
2022-03-02,2.368282240003125,22,0
2022-03-03,3.3552556161,2,0
2022-03-04,0.22462590577343744,0,0
2022-03-05,0.4798290663609377,7,2
2022-03-06,-0.42562149257187465,10,2
2022-03-07,6.722732623750001,11,0
2022-03-08,7.084898434703125,8,0
2022-03-09,3.708390114595312,6,0
2022-03-10,-0.18705504415468788,55,1
2022-03-11,2.214636981579688,19,0
2022-03-12,0.18012533059062574,9,0
2022-03-13,-0.6058477530515616,0,2
2022-03-14,1.5769029237140633,12,0
2022-03-15,4.4718579263906255,19,0
2022-03-16,8.137018284373438,9,0
2022-03-17,2.6362711308843743,10,0
2022-03-18,-0.08683067694531288,6,0
2022-03-19,1.2797565121671877,12,0
2022-03-20,-0.6866351456234367,3,1
2022-03-21,12.557402942464064,38,2
2022-03-22,7.364807280218749,17,3
2022-03-23,8.2404276636,20,0
2022-03-24,2.0066206226796868,2,0
2022-03-25,3.473606853864063,7,0
2022-03-26,-1.4258313656593742,2,1
2022-03-27,-0.889317391067186,20,2
2022-03-28,7.334208631178127,18,0
2022-03-29,11.676369039546875,11,14
2022-03-30,6.900531337392187,15,6
2022-03-31,1.005542349520312,8,1
2022-04-01,0.5814697413281253,3,0
2022-04-02,-1.0704834752218737,4,0
2022-04-03,-0.7182706126796857,9,0
2022-04-04,16.4761060175,23,0
2022-04-05,2.8711020821249997,8,0
2022-04-06,2.371858306759375,11,0
2022-04-07,2.6355949861421872,7,0
2022-04-08,0.7997554956296886,7,0
2022-04-09,-0.9156304336390615,23,0
2022-04-10,-0.6077856675718739,25,2
2022-04-11,7.541480101250001,18,0
2022-04-12,10.823430147484375,20,1
2022-04-13,6.120121606810937,15,1
2022-04-14,3.2810336752578118,44,1
2022-04-15,3.53864394529375,32,0
2022-04-16,-1.3826160361749995,29,0
2022-04-17,-0.8482948050718737,15,0
2022-04-18,6.378559780000002,8,2
2022-04-19,-0.1988632091249991,3,0
2022-04-20,3.167846041025001,16,0
2022-04-21,3.0568887216937504,20,1
2022-04-22,5.0763616333843755,5,0
2022-04-23,-1.1173155777578125,3,0
2022-04-24,-0.616895100179687,0,0
2022-04-25,4.591065113750001,3,0
2022-04-26,1.1808380626406256,9,0
2022-04-27,4.312916384232813,11,4
2022-04-28,3.0974810354015623,23,2
2022-04-29,2.0762566602937502,11,0
2022-04-30,0.16458596176250018,0,0
2022-05-01,-0.6007491777156245,0,1
2022-05-02,4.62447374375,4,3
2022-05-03,5.209206479921876,10,0
2022-05-04,3.9367398300390626,20,0
2022-05-05,3.92288315735,20,0
2022-05-06,6.873976884007813,23,1
2022-05-07,-1.445452795440625,1,0
2022-05-08,-0.8030879331234368,3,0
2022-05-09,4.445264341214063,12,0
2022-05-10,8.073902444921876,32,0
2022-05-11,8.525383315476562,6,0
2022-05-12,2.1935007384562493,6,0
2022-05-13,0.6116021022421876,10,0
2022-05-14,-1.0500870168046867,2,1
2022-05-15,-0.6886766327874986,13,2
2022-05-16,2.5252559062500013,11,0
2022-05-17,4.314903043671876,37,0
2022-05-18,1.041072407679688,34,0
2022-05-19,3.2475283870203127,9,0
2022-05-20,0.161063330078125,5,0
2022-05-21,-0.5413947861749996,1,0
2022-05-22,0.6628075074281254,1,0
2022-05-23,9.657525348750001,2,0
2022-05-24,2.7593730547031248,19,0
2022-05-25,4.957509684814062,40,0
2022-05-26,-0.2043301862109379,19,0
2022-05-27,0.22709359661562556,26,0
2022-05-28,-0.6161432356593742,22,0
2022-05-29,-0.41305467378593647,5,0
2022-05-30,2.680983674484376,28,11
2022-05-31,2.435791907307813,40,1
2022-06-01,6.346897282578126,29,1
2022-06-02,5.9642390030125,30,1
2022-06-03,1.7664573755187494,64,0
2022-06-04,-0.9428049155515628,11,0
2022-06-05,-0.5753726400359369,12,0
2022-06-06,3.584278123750001,8,1
2022-06-07,7.271075134703126,2,0
2022-06-08,1.7479582920953125,17,0
2022-06-09,2.0166833400328126,11,2
2022-06-10,1.0952987523890627,22,2
2022-06-11,-0.7377639067984368,8,0
2022-06-12,-0.44426610760781177,2,0
2022-06-13,7.682991365000001,1,0
2022-06-14,3.9438158904375,0,0
2022-06-15,0.9248574594812498,3,2
2022-06-16,2.191499126915625,4,7
2022-06-17,1.2261111108453129,2,0
2022-06-18,-0.668579683639062,0,0
2022-06-19,-0.4195025550718744,3,2
2022-06-20,7.694219367500001,3,0
2022-06-21,6.951985739625,20,1
2022-06-22,9.631060684634374,28,0
2022-06-23,1.1912639975390613,7,0
2022-06-24,-0.25599003661874997,26,0
2022-06-25,-0.8870671836390618,5,0
2022-06-26,-0.6088153050718734,12,0
2022-06-27,4.538182580000002,29,0
2022-06-28,9.120909038375,13,2
2022-06-29,8.4536292293375,4,0
2022-06-30,0.18861463529062417,14,0
2022-07-01,-0.17049851319218745,2,0
2022-07-02,-0.7969736206234368,9,0
2022-07-03,-0.544001415035936,10,0
2022-07-04,0.5819188937500013,30,0
2022-07-05,5.556705347421876,11,0
2022-07-06,0.06394486966406276,32,0
2022-07-07,2.386478939484375,15,0
2022-07-08,2.3491186523593752,18,2
2022-07-09,-0.6299577680874998,9,2
2022-07-10,-0.35942386503593715,6,0
2022-07-11,6.74632997875,73,0
2022-07-12,3.100369746984375,23,0
2022-07-13,3.1202612856203125,23,0
2022-07-14,2.08777144551875,7,0
2022-07-15,4.190977619667188,31,0
2022-07-16,-0.9983687466546873,2,0
2022-07-17,-0.5749476451078118,1,0
2022-07-18,0.6007415762500008,14,0
2022-07-19,6.584336223890626,17,0
2022-07-20,4.993490207685937,18,0
2022-07-21,3.8855401865437496,20,0
2022-07-22,-0.1079313304406253,37,0
2022-07-23,-0.7297923726859371,14,0
2022-07-24,-0.4794485251796867,16,0
2022-07-25,4.668259216250001,19,0
2022-07-26,10.232557488234375,19,0
2022-07-27,7.451133966354687,20,0
2022-07-28,0.2776676604046866,15,9
