,angular/angular,emberjs/ember.js,facebook/react
2014-09-18,1.0,0,2
2014-09-19,4.5,5,4
2014-09-20,-2.625,8,0
2014-09-21,1.3125,7,1
2014-09-22,-0.3515625,4,12
2014-09-23,-0.97265625,1,2
2014-09-24,-0.4072265625,2,7
2014-09-25,6.74072265625,0,6
2014-09-26,4.312591552734375,8,4
2014-09-27,-2.0197296142578125,30,6
2014-09-28,-2.0447845458984375,4,0
2014-09-29,2.30926513671875,3,1
2014-09-30,1.148681640625,7,1
2014-10-01,0.9470977783203125,6,0
2014-10-02,3.85205078125,11,0
2014-10-03,3.284332275390625,5,2
2014-10-04,-4.6405792236328125,2,0
2014-10-05,-2.427825927734375,1,0
2014-10-06,3.7998809814453125,1,0
2014-10-07,7.7238311767578125,0,11
2014-10-08,-1.68682861328125,3,14
2014-10-09,2.41229248046875,8,6
2014-10-10,-5.292510986328125,4,8
2014-10-11,-0.9511260986328125,1,0
2014-10-12,12.363494873046875,3,2
2014-10-13,-7.8522186279296875,6,4
2014-10-14,-1.349151611328125,8,4
2014-10-15,-1.8367462158203125,10,12
2014-10-16,0.0025177001953125,5,9
2014-10-17,-1.1120147705078125,14,4
2014-10-18,1.4563446044921875,3,1
2014-10-19,-1.328521728515625,11,1
2014-10-20,-0.5037689208984375,7,6
2014-10-21,-0.321197509765625,7,5
2014-10-22,-0.111724853515625,4,7
2014-10-23,-0.0817108154296875,17,15
2014-10-24,-0.054107666015625,1,6
2014-10-25,-0.0431365966796875,11,0
2014-10-26,-0.02618408203125,7,2
2014-10-27,6.978179931640625,16,7
2014-10-28,4.5,14,30
2014-10-29,2.125,9,5
2014-10-30,-1.9375,8,9
2014-10-31,-2.1484375,2,5
2014-11-01,-1.81640625,12,1
2014-11-02,-0.9482421875,10,0
2014-11-03,-0.64794921875,6,2
2014-11-04,5.514801025390625,7,7
2014-11-05,6.6172332763671875,11,5
2014-11-06,3.002227783203125,11,10
2014-11-07,-3.2567596435546875,1,5
2014-11-08,-1.5301971435546875,7,5
2014-11-09,-2.5030975341796875,10,0
2014-11-10,-0.185546875,9,0
2014-11-11,0.7099609375,12,3
2014-11-12,2.29058837890625,16,1
2014-11-13,-2.770111083984375,9,4
2014-11-14,19.0196533203125,14,0
2014-11-15,-9.525161743164062,21,6
2014-11-16,-3.2903594970703125,9,4
2014-11-17,-0.563323974609375,37,19
2014-11-18,5.528900146484375,20,15
2014-11-19,-1.3124847412109375,10,9
2014-11-20,2.050811767578125,19,2
2014-11-21,-3.73797607421875,18,7
2014-11-22,-0.3912353515625,8,0
2014-11-23,-0.372894287109375,15,0
2014-11-24,0.9270782470703125,26,5
2014-11-25,8.488372802734375,31,13
2014-11-26,0.3950042724609375,23,9
2014-11-27,-4.6376190185546875,9,4
2014-11-28,-1.5991668701171875,15,1
2014-11-29,-0.9114837646484375,0,0
2014-11-30,-0.578033447265625,3,2
2014-12-01,2.5746307373046875,5,8
2014-12-02,2.1787261962890625,32,8
2014-12-03,5.375579833984375,19,8
2014-12-04,1.124847412109375,4,2
2014-12-05,-0.432647705078125,17,3
2014-12-06,2.51171875,5,1
2014-12-07,-4.3583984375,6,3
2014-12-08,14.41650390625,14,5
2014-12-09,-7.963104248046875,14,1
2014-12-10,-1.1808013916015625,21,4
2014-12-11,1.38385009765625,9,1
2014-12-12,2.70916748046875,2,4
2014-12-13,-1.316070556640625,15,3
2014-12-14,-3.0557861328125,11,11
2014-12-15,-1.304718017578125,15,4
2014-12-16,-0.7978515625,13,5
2014-12-17,2.416839599609375,17,4
2014-12-18,3.1933746337890625,18,19
2014-12-19,-3.107391357421875,11,5
2014-12-20,-0.9830322265625,4,2
2014-12-21,-0.534423828125,41,2
2014-12-22,-0.3100738525390625,25,4
2014-12-23,-0.1982421875,25,7
2014-12-24,0.84912109375,27,1
2014-12-25,-0.619842529296875,11,2
2014-12-26,-0.2231903076171875,5,0
2014-12-27,-0.1170501708984375,3,0
2014-12-28,-0.0390625,5,0
2014-12-29,5.97265625,9,5
2014-12-30,0.9794921875,23,3
2014-12-31,-2.76611328125,6,2
2015-01-01,-0.888092041015625,21,1
2015-01-02,-0.4952850341796875,23,2
2015-01-03,-0.3203125,20,0
2015-01-04,-0.232421875,14,0
2015-01-05,-0.1787109375,19,12
2015-01-06,4.85699462890625,8,1
2015-01-07,8.382171630859375,7,6
2015-01-08,-0.16864013671875,1,2
2015-01-09,5.3125,3,2
2015-01-10,-6.6328125,7,1
2015-01-11,-2.19140625,8,1
2015-01-12,1.7373046875,4,3
2015-01-13,2.63916015625,15,17
2015-01-14,-0.514190673828125,7,4
2015-01-15,4.1871795654296875,16,7
2015-01-16,-1.6643829345703125,13,11
2015-01-17,-2.036224365234375,2,3
2015-01-18,-1.737030029296875,0,1
2015-01-19,-0.81884765625,4,1
2015-01-20,10.447540283203125,0,5
2015-01-21,-0.9111785888671875,12,12
2015-01-22,9.829513549804688,10,18
2015-01-23,-1.5057220458984375,2,12
2015-01-24,-5.1239471435546875,4,2
2015-01-25,-2.7919158935546875,7,2
2015-01-26,-0.4825897216796875,17,5
2015-01-27,7.50146484375,6,41
2015-01-28,-0.367156982421875,0,10
2015-01-29,-1.2694549560546875,11,0
2015-01-30,-1.0977020263671875,9,6
2015-01-31,-2.326904296875,25,11
2015-02-01,-0.9888763427734375,16,1
2015-02-02,-0.5904998779296875,14,20
2015-02-03,-0.420806884765625,9,11
2015-02-04,-0.3255157470703125,10,12
2015-02-05,21.746994018554688,4,11
2015-02-06,6.8739471435546875,9,14
2015-02-07,-7.8089141845703125,13,2
2015-02-08,-5.646820068359375,29,1
2015-02-09,-0.484375,7,12
2015-02-10,6.4453125,14,8
2015-02-11,0.150390625,5,9
2015-02-12,-2.0830078125,15,13
2015-02-13,3.44927978515625,5,10
2015-02-14,-2.196380615234375,5,8
2015-02-15,-0.332733154296875,16,1
2015-02-16,-0.85418701171875,3,2
2015-02-17,12.78778076171875,2,19
2015-02-18,6.4560546875,2,9
2015-02-19,-0.0678558349609375,5,20
2015-02-20,-1.251708984375,6,20
2015-02-21,2.4376373291015625,0,2
2015-02-22,-7.2010955810546875,1,12
2015-02-23,1.2248687744140625,0,3
2015-02-24,2.2823944091796875,2,10
2015-02-25,8.29205322265625,11,2
2015-02-26,17.589187622070312,6,8
2015-02-27,-9.748184204101562,5,5
2015-02-28,-4.75201416015625,11,3
2015-03-01,-4.8231048583984375,8,3
2015-03-02,7.5932159423828125,0,10
2015-03-03,1.4515380859375,3,14
2015-03-04,-4.3961181640625,3,3
2015-03-05,-2.48468017578125,5,8
2015-03-06,-1.2810516357421875,0,9
2015-03-07,0.253509521484375,1,1
2015-03-08,-1.794189453125,6,2
