,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2021-07-04,1,0.0,5
2021-07-05,4,35.0,0
2021-07-06,10,-9.500000000000002,1
2021-07-07,6,-3.974999999999998,0
2021-07-08,19,-2.187499999999999,0
2021-07-09,11,-1.4651874999999999,0
2021-07-10,12,-1.08037125,0
2021-07-11,9,-0.8445504374999998,0
2021-07-12,12,-0.6867854437500001,2
2021-07-13,15,-0.5746423605468766,11
2021-07-14,19,0.5087038200859366,0
2021-07-15,12,-0.3135834132328126,5
2021-07-16,8,-0.10499999999999993,4
2021-07-17,8,-0.05949999999999997,0
2021-07-18,3,-0.0401625,0
2021-07-19,11,-0.029720249999999997,0
2021-07-20,4,7.9767191375,16
2021-07-21,4,-0.41895727375000025,5
2021-07-22,9,41.54412328323438,0
2021-07-23,10,-10.599583413232814,11
2021-07-24,7,-5.855299999999997,0
2021-07-25,6,-3.1915869999999984,0
2021-07-26,9,-0.1511749,11
2021-07-27,16,1.8033218350000002,12
2021-07-28,15,1.3348338808749998,24
2021-07-29,11,-2.7644260981437503,49
2021-07-30,17,0.4949375313624984,14
2021-07-31,3,-1.6898074193078134,1
2021-08-01,0,-0.5768429646984374,0
2021-08-02,10,1.6310810025000002,8
2021-08-03,20,1.1189690214687498,0
2021-08-04,11,-1.0359432885281252,0
2021-08-05,8,11.50659775500625,0
2021-08-06,6,-3.8915732004312504,1
2021-08-07,1,-1.4315189335312493,2
2021-08-08,2,-0.8471690514656247,0
2021-08-09,4,1.4335737275,0
2021-08-10,6,1.97368901896875,3
2021-08-11,4,0.5517093900031249,0
2021-08-12,9,2.711345888534375,0
2021-08-13,9,8.140654398812499,0
2021-08-14,0,-3.8819289587937504,0
2021-08-15,2,-1.5040474749999992,0
2021-08-16,5,1.0771523650000003,0
2021-08-17,6,-0.25569297978125016,0
2021-08-18,10,-0.013037474262500126,0
2021-08-19,13,0.09485860677031233,0
2021-08-20,10,0.17492856897187492,0
2021-08-21,3,-0.7772038205875005,0
2021-08-22,6,-0.41677860732812516,0
2021-08-23,5,-0.19057815999999997,0
2021-08-24,5,-0.14387431978125007,0
2021-08-25,4,-0.1150019294812501,0
2021-08-26,5,-0.07169826624843757,0
2021-08-27,2,-0.048417403748437574,0
2021-08-28,4,-0.02946012999843757,0
2021-08-29,3,-0.013583413232812524,0
2021-08-30,15,0.0,2
2021-08-31,22,1.0,0
2021-09-01,13,1.7,0
2021-09-02,11,4.295,3
2021-09-03,7,-1.7695,0
2021-09-04,4,0.31583750000000044,0
2021-09-05,0,-0.7075452499999999,0
2021-09-06,11,0.6114661375000001,0
2021-09-07,20,-0.57362024875,0
2021-09-08,9,-0.31535807676562494,0
2021-09-09,6,0.7706565344859374,6
2021-09-10,8,0.5300062272062497,0
2021-09-11,4,0.4784054100859374,0
2021-09-12,8,-0.503657579265625,0
2021-09-13,6,-0.23720318698281243,0
2021-09-14,19,0.8547405332343749,0
2021-09-15,9,-0.4067470257328125,1
2021-09-16,11,-0.17695838624999993,20
2021-09-17,10,-0.11761485301562502,0
2021-09-18,5,-0.08857990374843758,0
2021-09-19,10,-0.05918037999843757,0
2021-09-20,4,-0.03686427573281252,2
2021-09-21,10,-0.018957273750000003,0
2021-09-22,7,-0.015876716765625045,0
2021-09-23,15,-0.013583413232812524,0
2021-09-24,14,0.0,0
2021-09-25,4,0.0,0
2021-09-26,0,0.0,0
2021-09-27,4,0.0,0
2021-09-28,12,0.0,3
2021-09-29,13,0.0,0
2021-09-30,7,0.0,0
2021-10-01,8,0.0,0
2021-10-02,2,0.0,0
2021-10-03,2,0.0,0
2021-10-04,20,0.0,1
2021-10-05,7,0.0,5
2021-10-06,7,0.0,0
2021-10-07,24,0.0,0
2021-10-08,11,0.0,0
2021-10-09,4,1.0,0
2021-10-10,10,-0.30000000000000004,0
2021-10-11,10,-0.10499999999999993,1
2021-10-12,11,0.9405,0
2021-10-13,8,-0.34016250000000003,0
2021-10-14,13,-0.13472024999999993,0
2021-10-15,11,-0.08278086249999997,0
2021-10-16,9,-0.05911977375,0
2021-10-17,2,-0.04559696676562504,0
2021-10-18,15,0.9631357242671875,6
2021-10-19,10,-0.31895727375000005,0
2021-10-20,12,-0.12087671676562498,0
2021-10-21,12,-0.07308341323281249,0
2021-10-22,4,-0.0401625,0
2021-10-23,8,-0.029720249999999997,0
2021-10-24,1,-0.023280862499999996,0
2021-10-25,10,0.98104272625,0
2021-10-26,13,-0.31587671676562507,4
2021-10-27,11,1.8814165867671875,1
2021-10-28,14,-0.6595000000000001,1
2021-10-29,18,-0.25016249999999984,0
2021-10-30,7,-0.14872024999999994,0
2021-10-31,3,-0.10360586249999999,0
2021-11-01,12,0.92160222625,0
2021-11-02,11,0.637561558234375,0
2021-11-03,1,-0.4564979607328125,1
2021-11-04,14,0.80374656646875,0
2021-11-05,7,-0.42682932646562505,17
2021-11-06,0,-0.17488274999999992,0
2021-11-07,1,-0.11250111249999996,0
2021-11-08,13,0.91759936375,9
2021-11-09,10,-0.3645542405156251,11
2021-11-10,14,-0.15774099249843748,3
2021-11-11,11,0.9079593130171875,1
2021-11-12,16,-0.3560392167656251,0
2021-11-13,7,-0.14830366323281244,0
2021-11-14,5,-0.08278086249999997,0
2021-11-15,6,-0.05911977375,3
2021-11-16,19,0.9544030332343749,0
2021-11-17,29,-0.3368642757328126,0
2021-11-18,22,-0.12395727374999993,0
2021-11-19,15,0.924623283234375,2
2021-11-20,5,0.6462540867671874,0
2021-11-21,7,-0.43472025,0
2021-11-22,5,3.8122191375,0
2021-11-23,5,-1.31861977375,0
2021-11-24,13,-0.5057594667656248,0
2021-11-25,2,0.6954154742671876,0
2021-11-26,10,1.4971118637499998,0
2021-11-27,3,-0.858714990515625,0
2021-11-28,6,-0.39208357999843735,0
2021-11-29,18,0.7514249917671876,0
2021-11-30,11,0.5264478829374998,0
2021-12-01,10,0.45794498456875,0
2021-12-02,15,3.46998100125,0
2021-12-03,7,-1.458453764265625,0
2021-12-04,6,-0.5947195967640623,0
2021-12-05,12,-0.3583304389656249,0
2021-12-06,10,-0.23260838625,0
2021-12-07,11,-0.17699585301562504,0
2021-12-08,15,-0.14154085374843756,0
2021-12-09,11,-0.10528922499843758,0
2021-12-10,2,-0.0770902802953127,0
2021-12-11,8,1.9456663470687499,0
2021-12-12,5,-0.6000000000000001,0
2021-12-13,7,-0.20999999999999985,0
2021-12-14,20,-0.11899999999999994,0
2021-12-15,15,-0.080325,0
2021-12-16,9,-0.05944049999999999,0
2021-12-17,4,5.953438275,0
2021-12-18,3,-1.8379145475000003,0
2021-12-19,1,-0.6617534335312496,0
2021-12-20,2,-0.3841668264656249,0
2021-12-21,6,-0.240975,0
2021-12-22,3,-0.17832149999999997,0
2021-12-23,2,-0.13968517499999997,0
2021-12-24,4,2.8862563574999998,0
2021-12-25,0,-0.9952603005937504,0
2021-12-26,0,-0.39650047939687494,0
2021-12-27,5,2.8215,0
2021-12-28,6,-0.020487500000000214,0
2021-12-29,1,-0.7041607499999998,0
2021-12-30,0,-0.3533425874999998,0
2021-12-31,1,-0.23685932124999998,0
2022-01-01,5,-0.17695340029687512,0
2022-01-02,8,-0.14031307719843755,0
2022-01-03,11,-0.08015268375000001,0
2022-01-04,40,-0.06658742404687513,0
2022-01-05,13,-0.056626956464062614,0
2022-01-06,8,-0.013583413232812524,0
2022-01-07,8,0.0,0
2022-01-08,2,0.0,0
2022-01-09,2,0.0,0
2022-01-10,16,0.0,0
2022-01-11,7,0.0,7
2022-01-12,11,0.0,0
2022-01-13,13,0.0,0
2022-01-14,22,1.0,0
2022-01-15,3,-0.30000000000000004,0
2022-01-16,2,-0.10499999999999993,0
2022-01-17,8,-0.05949999999999997,0
2022-01-18,9,-0.0401625,0
2022-01-19,8,-0.029720249999999997,0
2022-01-20,6,-0.023280862499999996,0
2022-01-21,5,-0.018957273750000003,0
2022-01-22,6,-0.015876716765625045,0
2022-01-23,0,-0.013583413232812524,0
2022-01-24,7,0.0,0
2022-01-25,12,0.0,0
2022-01-26,8,0.0,0
2022-01-27,16,0.0,0
2022-01-28,15,0.0,0
2022-01-29,3,0.0,0
2022-01-30,7,0.0,0
2022-01-31,5,0.0,0
2022-02-01,4,0.0,0
2022-02-02,2,0.0,0
2022-02-03,5,0.0,7
2022-02-04,1,0.0,0
2022-02-05,5,0.0,0
2022-02-06,5,0.0,0
2022-02-07,4,0.0,0
2022-02-08,4,0.0,16
2022-02-09,6,0.0,0
2022-02-10,9,0.0,0
2022-02-11,11,0.0,0
2022-02-12,1,0.0,0
2022-02-13,1,0.0,0
2022-02-14,3,1.0,0
2022-02-15,5,-0.30000000000000004,0
2022-02-16,6,-0.10499999999999993,0
2022-02-17,4,0.9405,0
2022-02-18,2,2.6598375,3
2022-02-19,4,-1.0347202500000001,0
2022-02-20,5,-0.3977808624999998,0
2022-02-21,9,5.76238022625,0
2022-02-22,10,0.033915533234374795,0
2022-02-23,13,2.643974974267188,0
2022-02-24,4,-1.85579986125,0
2022-02-25,3,0.14727646198437538,0
2022-02-26,1,-0.8578600635296876,0
2022-02-27,2,1.4944740853015626,0
2022-02-28,8,-0.9386863675000001,0
2022-03-01,2,0.5235392019062499,0
2022-03-02,8,-0.6378032579281252,0
2022-03-03,5,-0.29927955602812517,1
2022-03-04,1,-0.19223142668125007,0
2022-03-05,3,-0.10260094176562504,0
2022-03-06,1,0.9187817892671875,0
2022-03-07,9,1.64496570396875,1
2022-03-08,5,-0.751124100215625,1
2022-03-09,5,1.714623283234375,0
2022-03-10,3,-0.7727459132328125,15
2022-03-11,6,0.6799547500000002,0
2022-03-12,2,0.4982786375,0
2022-03-13,2,4.4491560012499995,0
2022-03-14,14,-0.7777317642656252,0
2022-03-15,2,5.9834389282359375,0
2022-03-16,6,-1.6374641239656254,2
2022-03-17,10,-1.3800670460312496,0
2022-03-18,7,-0.7796687127156248,0
2022-03-19,4,0.47840394698437505,0
2022-03-20,3,0.3042683887515625,0
2022-03-21,4,0.2903894416890622,0
2022-03-22,7,2.2957244383203124,0
2022-03-23,6,-1.2483402043421878,0
2022-03-24,3,2.4446566406046877,0
2022-03-25,8,-1.1852470257328125,0
2022-03-26,8,0.49255411375000024,0
2022-03-27,4,-0.625775603015625,0
2022-03-28,5,0.6562525087515625,2
2022-03-29,2,-0.5349927012484376,0
2022-03-30,11,0.7237813489703124,0
2022-03-31,6,0.5131576890515623,3
2022-04-01,9,-0.5160735127968751,0
2022-04-02,3,-0.2539277634484375,0
2022-04-03,1,-0.138820079265625,0
2022-04-04,6,-0.10242343698281252,1
2022-04-05,19,-0.06887782926562504,5
2022-04-06,12,3.9441784505171875,2
2022-04-07,13,2.765166009484375,0
2022-04-08,2,-0.6494601299984375,0
2022-04-09,2,-0.9715834132328122,0
2022-04-10,1,-0.5036499999999997,0
2022-04-11,7,-0.33903099999999997,0
2022-04-12,6,0.7478330500000001,2
2022-04-13,8,3.501327205,1
2022-04-14,6,-1.4676168245625003,5
2022-04-15,7,-0.6162977937437499,0
2022-04-16,4,-0.348372869696875,0
2022-04-17,0,-0.2039536632328125,0
2022-04-18,8,-0.14216186249999999,0
2022-04-19,18,0.88791927625,0
2022-04-20,19,1.6082941882343749,1
2022-04-21,8,2.2179097197046875,0
2022-04-22,8,-1.22383365293125,0
2022-04-23,2,0.5258375000000003,0
2022-04-24,4,4.41145475,0
2022-04-25,7,1.1917911374999999,0
2022-04-26,9,0.3608202512500003,16
2022-04-27,13,3.6237036482343754,1
2022-04-28,7,-0.2212414180140625,0
2022-04-29,16,-1.6111665892624998,1
2022-04-30,4,-0.8530975759484373,0
2022-05-01,0,-0.559758673015625,0
2022-05-02,9,0.5746732066890623,1
2022-05-03,10,0.3706934235390622,0
2022-05-04,12,0.3811482330203124,1
2022-05-05,6,0.39103504220624974,4
2022-05-06,15,-0.6043329996953126,0
2022-05-07,5,-0.26154957646562493,0
2022-05-08,1,-0.15266361249999996,0
2022-05-09,9,0.88787911375,1
2022-05-10,6,3.6121648969843747,0
2022-05-11,5,1.6233017337515623,0
2022-05-12,20,-1.4279174037484372,0
