,d3/d3,highcharts/highcharts,plotly/plotly.js
2020-08-19,0,4.0,17
2020-08-20,0,5.2,6
2020-08-21,0,16.48,11
2020-08-22,0,-4.272,0
2020-08-23,4,-1.8624000000000016,0
2020-08-24,27,16.832256,0
2020-08-25,4,8.5602688,5
2020-08-26,6,18.31007232,1
2020-08-27,10,-1.0308295680000006,2
2020-08-28,1,0.290315366399998,1
2020-08-29,2,-3.8142429183999997,0
2020-08-30,0,-1.3849347072000007,0
2020-08-31,2,2.2008166399999993,15
2020-09-01,0,13.849895424,11
2020-09-02,1,-0.6190559231999986,23
2020-09-03,0,0.9976767488000009,16
2020-09-04,0,0.49430906880000025,6
2020-09-05,0,-1.9189274624000001,0
2020-09-06,0,-1.1359646720000005,0
2020-09-07,0,8.210500608,4
2020-09-08,0,0.5744930816000005,6
2020-09-09,0,0.17388912640000043,0
2020-09-10,0,15.5419462656,2
2020-09-11,0,-0.16460840959999956,3
2020-09-12,0,-2.679664537600001,0
2020-09-13,0,-1.501075251200001,1
2020-09-14,0,3.9721011199999996,4
2020-09-15,0,4.210360832000001,9
2020-09-16,0,6.7613256704,7
2020-09-17,0,3.0443470848,14
2020-09-18,0,13.2867633152,3
2020-09-19,0,-2.7108098047999993,0
2020-09-20,0,-2.575637401600001,0
2020-09-21,0,-0.5666304000000011,6
2020-09-22,0,2.65582592,6
2020-09-23,2,3.2206376960000003,7
2020-09-24,0,12.9482013696,4
2020-09-25,0,-1.135835545599999,14
2020-09-26,0,-2.5388089344,10
2020-09-27,0,-1.4788578304000002,0
2020-09-28,0,0.10073937919999953,18
2020-09-29,0,2.1319214079999997,14
2020-09-30,0,-1.2176937984,10
2020-10-01,0,-0.7250031615999999,9
2020-10-02,0,-0.5065425919999991,8
2020-10-03,0,0.6434606080000007,2
2020-10-04,0,-0.3344448511999999,0
2020-10-05,0,1.84178688,3
2020-10-06,0,-0.5131678719999999,3
2020-10-07,0,0.7507675136,2
2020-10-08,0,3.6410559488,6
2020-10-09,0,-0.9676288,6
2020-10-10,0,-0.4359987200000004,3
2020-10-11,0,-0.2808453120000001,2
2020-10-12,0,17.7937412096,1
2020-10-13,0,-1.7513482239999991,3
2020-10-14,0,7.036419379199999,12
2020-10-15,0,-2.9060945920000005,6
2020-10-16,0,13.509179801599998,3
2020-10-17,0,-4.0087254016,5
2020-10-18,0,-1.9211904000000013,0
2020-10-19,0,11.704637439999999,7
2020-10-20,0,-1.580691455999999,7
2020-10-21,0,13.7713957888,6
2020-10-22,0,5.5551398912000005,14
2020-10-23,0,14.821075046399999,7
2020-10-24,0,-5.982983679999999,2
2020-10-25,0,-3.0412866560000014,3
2020-10-26,0,9.08251904,3
2020-10-27,0,0.3584855040000008,2
2020-10-28,0,11.168823500799999,4
2020-10-29,0,-3.4605564927999994,6
2020-10-30,0,2.4534055935999994,5
2020-10-31,0,-2.565356031999999,0
2020-11-01,0,-1.4821784575999999,0
2020-11-02,0,16.10098688,7
2020-11-03,0,1.8944890880000012,5
2020-11-04,0,14.8602034176,22
2020-11-05,0,0.7336239104000004,6
2020-11-06,0,33.2272077824,4
2020-11-07,0,-5.464119910399999,0
2020-11-08,0,-0.21565235200000288,0
2020-11-09,0,25.832424959999997,6
2020-11-10,0,12.297714176000001,2
2020-11-11,0,18.3552090112,0
2020-11-12,0,20.0186351616,7
2020-11-13,0,17.6775415808,9
2020-11-14,0,-11.7446923264,0
