,twbs/bootstrap,salesforce/lwc,exacttarget/fuelux
2016-10-04,1,0,0
2016-10-05,0,2,0
2016-10-06,1,1,0
2016-10-07,3,0,0
2016-10-08,0,0,0
2016-10-09,41,0,0
2016-10-10,26,1,3
2016-10-11,3,5,1
2016-10-12,1,0,0
2016-10-13,2,0,0
2016-10-14,0,0,0
2016-10-15,3,0,0
2016-10-16,1,0,0
2016-10-17,8,0,0
2016-10-18,8,0,0
2016-10-19,23,2,1
2016-10-20,8,4,0
2016-10-21,0,0,0
2016-10-22,1,1,0
2016-10-23,0,0,0
2016-10-24,8,1,2
2016-10-25,13,0,1
2016-10-26,6,0,10
2016-10-27,26,0,3
2016-10-28,25,0,0
2016-10-29,2,0,0
2016-10-30,14,0,0
2016-10-31,1,0,2
2016-11-01,8,0,0
2016-11-02,0,0,1
2016-11-03,1,0,0
2016-11-04,2,0,5
2016-11-05,3,0,0
2016-11-06,2,0,0
2016-11-07,0,0,7
2016-11-08,3,0,2
2016-11-09,2,0,0
2016-11-10,3,0,0
2016-11-11,0,1,0
2016-11-12,1,1,0
2016-11-13,3,8,0
2016-11-14,0,7,0
2016-11-15,0,3,0
2016-11-16,1,0,0
2016-11-17,5,2,0
2016-11-18,0,7,0
2016-11-19,0,7,0
2016-11-20,0,0,0
2016-11-21,0,0,0
2016-11-22,0,5,0
2016-11-23,8,3,0
2016-11-24,3,2,0
2016-11-25,9,0,0
2016-11-26,45,0,0
2016-11-27,17,6,0
2016-11-28,24,2,0
2016-11-29,9,16,0
2016-11-30,4,19,0
2016-12-01,3,3,0
2016-12-02,7,1,0
2016-12-03,0,5,0
2016-12-04,0,0,1
2016-12-05,36,8,0
2016-12-06,2,8,0
2016-12-07,0,12,0
2016-12-08,5,9,4
2016-12-09,0,6,2
2016-12-10,0,2,1
2016-12-11,4,1,0
2016-12-12,1,3,7
2016-12-13,0,2,0
2016-12-14,0,7,0
2016-12-15,0,16,6
2016-12-16,0,12,0
2016-12-17,0,6,0
2016-12-18,0,0,0
2016-12-19,2,4,0
2016-12-20,16,3,0
2016-12-21,2,3,2
2016-12-22,68,0,0
2016-12-23,42,0,0
2016-12-24,30,0,0
2016-12-25,32,0,0
2016-12-26,6,0,0
2016-12-27,14,0,1
2016-12-28,45,0,0
2016-12-29,48,0,0
2016-12-30,0,0,0
2016-12-31,20,0,0
2017-01-01,7,0,0
2017-01-02,15,0,1
2017-01-03,6,0,0
2017-01-04,20,0,0
2017-01-05,7,0,5
2017-01-06,8,0,2
2017-01-07,0,1,0
2017-01-08,1,0,0
2017-01-09,0,1,0
2017-01-10,3,5,13
2017-01-11,3,11,7
2017-01-12,1,3,1
2017-01-13,0,1,0
2017-01-14,1,1,0
2017-01-15,7,0,0
2017-01-16,13,1,9
2017-01-17,0,9,0
2017-01-18,2,4,0
2017-01-19,0,10,1
2017-01-20,0,5,0
2017-01-21,13,5,0
2017-01-22,6,0,0
2017-01-23,3,4,0
2017-01-24,8,1,0
2017-01-25,2,6,0
2017-01-26,2,6,0
2017-01-27,0,0,0
2017-01-28,2,1,0
