,spring-projects/spring-framework,apache/tomcat,apache/struts
2008-09-10,0,2,0
2008-09-11,0,0,0
2008-09-12,0,1,0
2008-09-13,0,3,0
2008-09-14,0,3,0
2008-09-15,3,2,0
2008-09-16,5,2,0
2008-09-17,2,5,0
2008-09-18,0,6,0
2008-09-19,0,5,0
2008-09-20,0,0,0
2008-09-21,0,0,0
2008-09-22,0,1,0
2008-09-23,0,2,0
2008-09-24,0,2,0
2008-09-25,0,4,0
2008-09-26,0,4,0
2008-09-27,0,8,0
2008-09-28,0,0,0
2008-09-29,0,2,0
2008-09-30,0,3,0
2008-10-01,0,4,0
2008-10-02,0,1,0
2008-10-03,0,4,0
2008-10-04,0,0,3
2008-10-05,0,1,0
2008-10-06,0,2,0
2008-10-07,0,4,0
2008-10-08,0,3,0
2008-10-09,0,1,0
2008-10-10,0,1,0
2008-10-11,0,0,0
2008-10-12,0,0,0
2008-10-13,0,0,0
2008-10-14,0,0,0
2008-10-15,0,0,0
2008-10-16,0,0,0
2008-10-17,0,0,0
2008-10-18,0,0,0
2008-10-19,0,1,0
2008-10-20,0,3,0
2008-10-21,1,3,0
2008-10-22,5,2,0
2008-10-23,12,2,0
2008-10-24,7,3,0
2008-10-25,1,3,0
2008-10-26,1,0,0
2008-10-27,22,11,0
2008-10-28,17,11,0
2008-10-29,33,5,0
2008-10-30,29,1,0
2008-10-31,20,1,0
2008-11-01,0,0,0
2008-11-02,0,5,0
2008-11-03,25,7,0
2008-11-04,1,2,0
2008-11-05,0,6,0
2008-11-06,1,3,0
2008-11-07,2,6,0
2008-11-08,4,0,0
2008-11-09,0,3,0
2008-11-10,0,3,0
2008-11-11,0,3,0
2008-11-12,0,1,0
2008-11-13,0,3,0
2008-11-14,1,9,0
2008-11-15,0,13,0
2008-11-16,2,17,0
2008-11-17,4,5,1
2008-11-18,2,4,2
2008-11-19,9,11,1
2008-11-20,19,3,0
2008-11-21,4,7,4
2008-11-22,0,3,0
2008-11-23,0,5,0
