,pallets/flask,django/django,expressjs/express
2018-06-06,0.0,5.0,0
2018-06-07,0.0,2.0,3
2018-06-08,0.0,5.0,0
2018-06-09,0.0,3.0,0
2018-06-10,0.0,1.0,0
2018-06-11,0.0,1.0,0
2018-06-12,0.0,6.0,0
2018-06-13,3.0,2.0,0
2018-06-14,3.6999999999999997,1.0,0
2018-06-15,1.4649999999999994,4.0,0
2018-06-16,-0.46550000000000036,6.0,0
2018-06-17,0.7340125000000001,1.0,0
2018-06-18,0.7119997500000004,2.0,0
2018-06-19,-0.29027803749999964,1.0,0
2018-06-20,1.8083373612500002,11.0,0
2018-06-21,-0.34856624904687483,8.0,0
2018-06-22,-0.2124364521703122,3.0,0
2018-06-23,-0.13901079867499982,0.0,0
2018-06-24,-0.08237841382187473,0.0,0
2018-06-25,-0.052895509265624835,5.0,0
2018-06-26,-0.04429119055156237,0.0,0
2018-06-27,1.9694137549640627,4.0,0
2018-06-28,3.78086337396875,7.0,0
2018-06-29,3.4932022949281247,8.0,0
2018-06-30,-0.6370000000000006,3.0,0
2018-07-01,-0.3353250000000001,0.0,0
2018-07-02,-0.22888349999999968,6.0,0
2018-07-03,-0.17344102499999942,0.0,0
2018-07-04,-0.13930244249999957,4.0,0
2018-07-05,-0.11615946103124966,4.0,0
2018-07-06,-0.09944574213437474,3.0,0
2018-07-07,-0.07186866220624982,2.0,0
2018-07-08,-0.033595410143749914,0.0,0
2018-07-09,0.0,13.0,0
2018-07-10,0.0,9.0,0
2018-07-11,2.0,12.0,0
2018-07-12,-0.20000000000000018,0.0,0
2018-07-13,-0.09000000000000007,3.0,0
2018-07-14,-0.057000000000000044,1.0,0
2018-07-15,-0.04132499999999985,0.0,0
2018-07-16,-0.032233499999999894,2.0,0
2018-07-17,-0.02632402499999992,1.0,0
2018-07-18,-0.022187392499999934,4.0,0
2018-07-19,-0.01913662603124995,8.0,0
2018-07-20,2.983202294928125,6.0,0
2018-07-21,-0.30000000000000027,2.0,0
2018-07-22,-0.1350000000000001,2.0,0
2018-07-23,-0.08550000000000006,1.0,0
2018-07-24,1.9380125000000001,3.0,0
2018-07-25,-0.24835025000000002,6.0,0
2018-07-26,-0.12948603749999996,5.0,0
2018-07-27,-0.09028108874999995,5.0,0
2018-07-28,-0.07002993904687477,0.0,0
2018-07-29,-0.05743005760781233,0.0,0
2018-07-30,-0.02632402499999992,4.0,0
2018-07-31,-0.022187392499999934,4.0,1
2018-08-01,-0.01913662603124995,8.0,0
2018-08-02,-0.016797705071874957,10.0,0
2018-08-03,0.0,7.0,0
2018-08-04,0.0,5.0,0
2018-08-05,0.0,2.0,0
2018-08-06,0.0,3.0,0
2018-08-07,0.0,5.0,0
2018-08-08,0.0,4.0,0
2018-08-09,0.0,0.0,0
2018-08-10,0.0,2.0,0
2018-08-11,0.0,0.0,0
2018-08-12,0.0,1.0,0
2018-08-13,0.0,2.0,0
2018-08-14,0.0,0.0,0
2018-08-15,0.0,2.0,0
2018-08-16,0.0,9.0,0
2018-08-17,0.0,7.0,0
2018-08-18,0.0,6.0,0
2018-08-19,0.0,1.0,0
2018-08-20,0.0,8.0,0
2018-08-21,0.0,5.0,0
2018-08-22,0.0,4.0,0
2018-08-23,0.0,5.0,0
2018-08-24,1.0,0.0,0
2018-08-25,-0.10000000000000009,3.0,0
2018-08-26,-0.04500000000000003,0.0,0
2018-08-27,-0.028500000000000022,2.0,0
2018-08-28,-0.020662499999999924,7.0,0
2018-08-29,-0.016116749999999947,2.0,0
2018-08-30,-0.01316201249999996,1.0,0
2018-08-31,-0.011093696249999967,5.0,0
2018-09-01,-0.009568313015624975,1.0,0
2018-09-02,-0.008398852535937478,0.0,0
2018-09-03,0.0,1.0,0
2018-09-04,0.0,1.0,0
2018-09-05,0.0,0.0,0
2018-09-06,0.0,1.0,0
2018-09-07,0.0,0.0,0
2018-09-08,0.0,3.0,0
2018-09-09,1.0,0.0,0
2018-09-10,-0.10000000000000009,9.0,0
2018-09-11,-0.04500000000000003,7.0,0
2018-09-12,-0.028500000000000022,1.0,0
2018-09-13,-0.020662499999999924,3.0,5
2018-09-14,-0.016116749999999947,4.0,0
2018-09-15,-0.01316201249999996,0.0,0
2018-09-16,-0.011093696249999967,1.0,0
2018-09-17,5.990431686984375,5.0,0
2018-09-18,-0.6083988525359381,6.0,0
2018-09-19,3.73,3.0,5
2018-09-20,-0.5710000000000005,0.0,1
2018-09-21,2.6960250000000006,0.0,0
2018-09-22,-0.5107005,0.0,2
2018-09-23,1.7033779250000003,0.0,0
2018-09-24,-0.41652917749999985,0.0,0
2018-09-25,-0.26204542809374953,11.0,1
2018-09-26,-0.20011815021562462,11.0,0
2018-09-27,-0.11908428956249963,1.0,1
2018-09-28,-0.09910999889374972,2.0,0
2018-09-29,-0.05502896404687485,2.0,0
2018-09-30,0.9526160498921876,0.0,0
2018-10-01,-0.11913662603125004,15.0,0
