,opencv/opencv,scikit-image/scikit-image,davisking/dlib
2010-07-11,1.0,0,0
2010-07-12,7.9,0,0
2010-07-13,6.154999999999999,0,0
2010-07-14,1.911499999999999,0,1
2010-07-15,5.1363375,0,0
2010-07-16,17.88408325,0,0
2010-07-17,3.457766487499999,0,9
2010-07-18,-1.9171945462500004,0,4
2010-07-19,4.825722779484376,0,0
2010-07-20,4.537624732089064,0,0
2010-07-21,2.4533845748531267,0,0
2010-07-22,9.658162178201563,0,0
2010-07-23,6.052666260548438,0,6
2010-07-24,-1.9284287400124995,0,19
2010-07-25,-1.1488106512765617,0,5
2010-07-26,10.284318132284376,0,1
2010-07-27,15.38079564440625,0,0
2010-07-28,10.379106084190624,0,5
2010-07-29,10.305506873971874,0,2
2010-07-30,3.1756160766843746,0,0
2010-07-31,1.7470193679796884,0,0
2010-08-01,-0.7950702077874985,0,0
2010-08-02,6.725084878750002,0,0
2010-08-03,0.24255680807812663,0,0
2010-08-04,-0.3382234129109356,0,0
2010-08-05,3.0065118114359386,0,0
2010-08-06,2.9637998703296886,0,0
2010-08-07,-1.0028907585609368,0,0
2010-08-08,-0.5519521635281245,0,0
2010-08-09,2.6289959318406257,0,0
2010-08-10,4.432588238339063,0,0
2010-08-11,0.1504638074312501,0,0
2010-08-12,7.4661111469125,0,0
2010-08-13,6.859465610401562,0,0
2010-08-14,-0.4120314122062503,0,5
2010-08-15,0.13767230235625005,0,2
2010-08-16,9.346492098750002,0,0
2010-08-17,2.5349305672031255,0,0
2010-08-18,8.782475581064062,0,0
2010-08-19,2.252612504304687,0,0
2010-08-20,0.6264013108390631,0,0
2010-08-21,-0.0768105331624993,0,0
2010-08-22,-0.7945649545531236,0,0
2010-08-23,0.4726303219484388,4,0
2010-08-24,4.485631107307814,0,0
2010-08-25,4.116257210078126,0,0
2010-08-26,1.0304058996999998,0,1
2010-08-27,-0.7457736824218749,0,1
2010-08-28,-0.41575498242499953,0,1
2010-08-29,-0.2804242805874993,0,1
2010-08-30,6.792788638714063,0,0
2010-08-31,4.136919643234375,0,0
2010-09-01,-0.9530329238640628,0,0
2010-09-02,0.4634767797421875,0,0
2010-09-03,0.551731611289063,0,0
2010-09-04,-0.3779274550718743,0,0
2010-09-05,-0.24621783749999954,0,0
2010-09-06,1.8073715637500005,0,0
2010-09-07,0.6407740776406252,0,0
2010-09-08,1.6740877046703126,0,0
2010-09-09,0.6317500285703124,0,0
2010-09-10,3.719512990734375,0,1
2010-09-11,-0.5728631655515627,0,8
2010-09-12,0.6993353724640626,0,9
2010-09-13,1.6977545950000001,0,6
2010-09-14,6.59967890271875,0,4
2010-09-15,5.0553175769125,0,2
2010-09-16,0.916060275182812,0,2
2010-09-17,5.2023174469125,0,0
2010-09-18,-1.0977051170984375,0,0
2010-09-19,1.365194618606251,0,1
2010-09-20,6.367084706984375,0,0
2010-09-21,3.869628072682813,0,0
2010-09-22,10.854637401318751,1,0
2010-09-23,3.116813686654687,0,0
2010-09-24,5.504537081253125,0,0
2010-09-25,0.4163386418343751,0,5
2010-09-26,-0.15074834521562375,0,2
2010-09-27,5.151183937718751,0,0
2010-09-28,3.775590222568751,1,0
2010-09-29,-0.25821020032968667,0,0
2010-09-30,4.146687412382813,0,0
2010-10-01,2.9198005557406255,0,0
2010-10-02,-0.997834858789062,0,0
2010-10-03,0.40825938496718805,0,0
2010-10-04,4.507832491912501,0,0
2010-10-05,-0.842672974379687,0,0
2010-10-06,1.5068945609562505,0,0
2010-10-07,-0.5228416069453122,0,0
2010-10-08,1.6899555473859382,0,0
2010-10-09,2.568986722757813,0,0
2010-10-10,-0.54182416889375,0,0
2010-10-11,4.7107297057343755,0,0
2010-10-12,13.290610557385937,2,0
2010-10-13,7.216597344820311,0,0
2010-10-14,-1.766310901031251,0,0
2010-10-15,0.014216364928125058,0,0
2010-10-16,2.2212235352187513,0,0
2010-10-17,0.13209029338125144,0,0
2010-10-18,9.326516036142188,0,0
2010-10-19,6.527226074921876,0,0
2010-10-20,9.367601838851563,0,0
2010-10-21,15.96912648485625,0,0
2010-10-22,2.1280888434265615,1,0
2010-10-23,2.994021085734375,0,0
