,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2022-06-22,9.0,20,0.0
2022-06-23,2.0,31,1.0
2022-06-24,1.0,15,1.9
2022-06-25,0.0,2,0.7549999999999998
2022-06-26,0.0,0,1.7814999999999999
2022-06-27,2.0,23,2.6773374999999997
2022-06-28,5.0,29,1.52405825
2022-06-29,1.0,25,-0.4580580125000001
2022-06-30,0.0,18,0.7296405287500002
2022-07-01,0.0,2,0.7038612819843753
2022-07-02,0.0,0,0.7003715501828128
2022-07-03,0.0,0,-0.29377294808749976
2022-07-04,1.0,13,0.8186969076828128
2022-07-05,22.0,23,-0.2329692866187498
2022-07-06,6.0,13,-0.13927444613906226
2022-07-07,4.0,18,4.914329836178125
2022-07-08,0.0,15,0.4455134782343747
2022-07-09,0.0,1,-0.3701776118015626
2022-07-10,0.0,0,-0.21862917805156257
2022-07-11,3.0,11,-0.1513050487859371
2022-07-12,32.0,28,0.8891854369843754
2022-07-13,0.0,16,-0.1903256650359373
2022-07-14,0.0,20,2.8863695062500003
2022-07-15,0.0,4,0.6125647386718749
2022-07-16,0.0,0,-0.3072250756953125
2022-07-17,0.0,0,-0.15501560253593752
2022-07-18,11.0,23,0.8963504875000002
2022-07-19,19.0,13,1.81989355375
2022-07-20,2.0,13,3.689828899484375
2022-07-21,6.0,20,0.4266580462140622
2022-07-22,0.0,28,1.602538864703125
2022-07-23,0.0,1,-0.4512066206234375
2022-07-24,0.0,0,0.7450556349640629
2022-07-25,0.0,29,0.7204527787500002
2022-07-26,0.0,30,1.7131544944843753
2022-07-27,0.0,26,0.6091942239328126
2022-07-28,5.0,17,0.6683488216156251
2022-07-29,0.0,17,-0.3041303656593749
2022-07-30,0.0,1,-0.17163924106718725
2022-07-31,0.0,1,-0.12244941382187471
2022-08-01,0.0,27,0.9162347157343753
2022-08-02,2.0,24,3.8305666794484377
2022-08-03,1.0,31,0.5032088126828123
2022-08-04,2.0,25,3.6540402856625
2022-08-05,0.0,3,2.4023703344484373
2022-08-06,0.0,0,-0.6156656025359375
2022-08-07,0.0,1,1.6527084875
2022-08-08,1.0,20,1.5519915037500003
2022-08-09,0.0,17,0.5164403894843754
2022-08-10,18.0,10,1.5942358991515628
2022-08-11,3.0,16,-0.47034954565937476
2022-08-12,3.0,13,-0.2720116933484371
2022-08-13,0.0,2,0.8014796258093754
2022-08-14,0.0,0,-0.23114972510781218
2022-08-15,0.0,15,-0.13171953103124978
2022-08-16,3.0,16,2.898147947646875
2022-08-17,52.0,32,1.6307840894124999
2022-08-18,16.0,15,1.6213477714328124
2022-08-19,1.0,0,0.5945402824281247
2022-08-20,0.0,0,-0.3200811962499999
2022-08-21,0.0,0,-0.20124356301562477
2022-08-22,20.0,20,-0.14994339003593712
2022-08-23,13.0,16,-0.11250111374999963
2022-08-24,8.0,14,0.9066668934531252
2022-08-25,0.0,11,1.8203174113609377
2022-08-26,0.0,21,-0.29202802735312505
2022-08-27,1.0,1,1.8551339819125
2022-08-28,0.0,0,-0.2860613525359376
2022-08-29,3.0,15,1.8525582500000002
