,ant-design/ant-design,twbs/bootstrap,mui/material-ui
2015-06-07,4,0,9.0
2015-06-08,22,2,5.3
2015-06-09,57,9,11.655000000000001
2015-06-10,39,2,13.1245
2015-06-11,15,3,2.8875375000000005
2015-06-12,18,0,9.223717750000002
2015-06-13,0,3,-0.13522726249999906
2015-06-14,23,0,1.6997463862500015
2015-06-15,62,1,9.157766171609374
2015-06-16,14,6,3.2385173030296865
2015-06-17,41,1,8.889080253903124
2015-06-18,8,11,5.507005371710937
2015-06-19,21,11,-3.2969915158453134
2015-06-20,0,1,11.449058646189062
2015-06-21,0,1,-1.2727422233500008
2015-06-22,0,6,4.0035713662625
2015-06-23,2,16,2.708762131403125
2015-06-24,8,0,20.994492712085936
2015-06-25,22,1,16.78836709118906
2015-06-26,13,0,2.689663572306248
2015-06-27,0,2,-2.7599560603374975
2015-06-28,0,0,3.1987994575703134
2015-06-29,1,0,-0.760152292317188
2015-06-30,3,0,-2.2588168115359375
2015-07-01,13,7,0.17124087553125023
2015-07-02,16,1,26.52973096323281
2015-07-03,15,4,-8.97192375672344
2015-07-04,2,7,1.136697533731251
2015-07-05,7,0,3.7049621054
2015-07-06,30,0,8.483725693465624
2015-07-07,30,2,18.94389677957969
2015-07-08,41,1,4.849117884057813
2015-07-09,35,1,28.276260439490628
2015-07-10,14,0,-10.236690394648441
2015-07-11,12,1,-2.0132531392640605
2015-07-12,11,1,5.945238704192188
2015-07-13,23,3,16.89762239897969
2015-07-14,33,0,-2.8617521713140626
2015-07-15,59,0,-3.3489105761656255
2015-07-16,45,0,12.870087960196877
2015-07-17,40,1,3.751714721181248
2015-07-18,0,8,-6.3437508821906246
2015-07-19,0,0,-3.5848983680062485
2015-07-20,65,0,7.819870433167187
2015-07-21,45,0,5.528680682582811
2015-07-22,21,0,10.999213212039063
2015-07-23,11,0,-1.873576716673437
2015-07-24,13,1,-4.373588718460937
2015-07-25,1,7,-3.235887829376562
2015-07-26,1,3,-1.9550698168078124
2015-07-27,14,3,7.68661770801875
2015-07-28,19,4,2.288984028595312
2015-07-29,36,3,7.439259491267187
2015-07-30,39,0,5.978153764423436
2015-07-31,21,4,4.481401900698437
2015-08-01,3,2,-3.4153344461624986
2015-08-02,0,0,-0.1477201757328115
2015-08-03,38,0,15.21598911125
2015-08-04,28,0,0.9247286691093741
2015-08-05,14,31,0.4718419815609378
2015-08-06,21,9,8.41158899993125
2015-08-07,16,0,-1.378281642482813
2015-08-08,3,8,-2.494206348217187
2015-08-09,5,1,-1.0207519121093749
2015-08-10,15,44,2.5897911957375
2015-08-11,8,13,-1.0340502564796887
2015-08-12,19,0,2.739163722684374
2015-08-13,3,32,12.28595802229375
2015-08-14,14,9,7.166501108899999
2015-08-15,4,5,-2.3418704783546875
2015-08-16,3,0,-3.9717423596953116
2015-08-17,31,14,4.855192896253126
2015-08-18,51,37,7.433214479706249
2015-08-19,43,72,1.8743169440546872
2015-08-20,41,44,-1.4839417290437495
2015-08-21,28,43,11.783726673601564
2015-08-22,16,7,-6.367306861445313
2015-08-23,11,45,-2.7646175265890616
2015-08-24,36,25,11.33584669331875
2015-08-25,30,27,-4.074231316109376
2015-08-26,12,25,-1.5830750308015622
2015-08-27,25,15,-0.8451393216703127
2015-08-28,10,2,-1.4136856491765628
2015-08-29,1,10,1.130073258817187
2015-08-30,0,2,5.764214839007812
2015-08-31,27,3,-2.6496081712500006
2015-09-01,39,6,1.867644295796875
2015-09-02,2,36,1.3684757749578123
2015-09-03,0,9,-0.6039954037484374
2015-09-04,0,0,-1.0775636049984372
2015-09-05,0,14,0.3815485017671878
2015-09-06,0,17,0.2663974002187499
2015-09-07,21,3,1.2575303186749998
2015-09-08,20,9,1.9839814486203124
2015-09-09,14,4,-1.337445334046875
2015-09-10,14,10,8.388779586254687
2015-09-11,30,3,-3.068453068964063
2015-09-12,4,2,-0.18074954948281197
2015-09-13,8,1,-1.0060564655156248
2015-09-14,13,1,0.39632023500156255
2015-09-15,18,2,4.270809081985937
2015-09-16,27,6,2.0705127607374996
2015-09-17,18,1,-1.0255859534484375
2015-09-18,7,0,-1.223833813390625
2015-09-19,2,3,0.2852592571546875
2015-09-20,1,3,1.292091170734375
2015-09-21,2,1,0.9870115005171876
2015-09-22,7,5,9.896993214484375
2015-09-23,20,4,11.138760545439062
2015-09-24,8,7,17.96557354302344
2015-09-25,4,9,-2.6627567321968755
2015-09-26,0,2,-3.0928304119828107
2015-09-27,0,6,-4.092713239265624
2015-09-28,0,6,7.519455368235938
2015-09-29,0,5,14.210413291253126
2015-09-30,0,0,2.8765602328624986
2015-10-01,0,10,-4.984669654545312
2015-10-02,17,2,2.9255390953828133
2015-10-03,0,0,-4.518800756196876
2015-10-04,0,3,-2.235994917926562
2015-10-05,1,0,9.503592885301563
2015-10-06,3,2,9.584377143593748
2015-10-07,0,7,14.744374762875
2015-10-08,1,4,-7.058109320845313
2015-10-09,14,3,-0.3936593953421852
2015-10-10,2,3,0.3129984061750002
2015-10-11,3,5,-2.3496693801296873
2015-10-12,4,5,-2.1969123362499996
2015-10-13,3,11,1.5079656705781246
2015-10-14,13,2,18.944612945970313
2015-10-15,9,3,-0.42866033483750154
2015-10-16,3,5,-1.9991779064203117
2015-10-17,0,4,-2.1947711510281245
2015-10-18,0,0,-0.10087104374374967
2015-10-19,32,4,23.071184292803125
2015-10-20,8,3,12.342617403017186
2015-10-21,18,2,15.217977813453127
2015-10-22,23,1,-5.879250045526561
2015-10-23,20,10,8.785455621001564
2015-10-24,2,14,-8.712151791676561
2015-10-25,3,4,-4.341750816464061
2015-10-26,20,7,2.055851946985938
2015-10-27,27,14,2.274869443143749
2015-10-28,22,7,-0.0871374016484392
2015-10-29,22,9,0.7040929604703114
2015-10-30,22,8,1.0840254885859366
2015-10-31,23,3,5.416895802353125
2015-11-01,4,0,2.269289575775
2015-11-02,15,5,-2.3920025437499994
2015-11-03,32,9,10.028218323671876
2015-11-04,35,2,1.1656890882421873
2015-11-05,24,1,3.0878031085406255
2015-11-06,11,1,-0.04240051499374964
2015-11-07,0,0,-0.2128541349937496
2015-11-08,4,0,2.34751010794375
2015-11-09,5,0,11.98528576979375
2015-11-10,12,0,9.9632585938375
2015-11-11,16,7,-2.3926821944203125
2015-11-12,13,6,15.153441124362502
2015-11-13,48,44,-3.566347929256249
2015-11-14,19,1,-2.317770643442187
2015-11-15,6,45,-1.8372996094781247
2015-11-16,23,11,1.0586620202234376
2015-11-17,6,0,1.8904939898515618
2015-11-18,24,0,1.6737289645078115
2015-11-19,43,9,9.775246266946874
2015-11-20,47,0,-5.492670857726563
2015-11-21,3,0,3.5633211052656257
2015-11-22,0,0,3.8305010360390623
2015-11-23,17,4,0.3345491692703124
2015-11-24,14,3,8.019772375221876
2015-11-25,21,1,0.09137018199062474
2015-11-26,23,5,10.253795791257813
2015-11-27,15,1,3.8378086908828113
2015-11-28,8,1,5.218537447973437
2015-11-29,4,1,-0.03181991684374985
2015-11-30,12,35,5.214567670743751
2015-12-01,2,7,1.4142664165578127
2015-12-02,13,2,7.104314018896875
2015-12-03,12,5,8.775090663110937
2015-12-04,13,8,9.507700174117186
2015-12-05,6,19,-0.6644901391656255
2015-12-06,9,9,6.57547796575
2015-12-07,10,24,10.692202878845313
2015-12-08,12,78,10.978094836696876
2015-12-09,8,12,-3.3137156221875
2015-12-10,13,4,7.003387237432813
2015-12-11,8,6,-0.1439605140281266
2015-12-12,5,5,-4.5526792860078125
2015-12-13,3,6,7.828025657167188
2015-12-14,5,1,6.821770448684374
2015-12-15,14,1,3.979139713692187
2015-12-16,24,2,13.282244235246875
2015-12-17,16,6,8.695655485484373
2015-12-18,10,1,-2.5488333423484377
2015-12-19,2,0,1.3573828331156257
2015-12-20,1,3,0.9932680131062508
2015-12-21,4,9,-2.394051473903125
2015-12-22,9,3,7.029352462003125
2015-12-23,15,8,-0.7102710064484388
2015-12-24,22,26,0.6764516541265619
2015-12-25,29,25,6.115573767312499
2015-12-26,1,9,6.976289066949999
2015-12-27,22,4,-5.899876380504688
2015-12-28,33,0,6.262820618028126
2015-12-29,18,4,9.568125383323437
2015-12-30,19,2,15.649262694629687
2015-12-31,17,4,0.4814608768609361
2016-01-01,34,5,-2.120706237492186
2016-01-02,9,1,2.857071231179688
2016-01-03,2,0,2.644459003984375
2016-01-04,7,20,2.747481002456251
2016-01-05,6,4,6.865513741609375
2016-01-06,15,58,12.619705348685937
2016-01-07,21,22,-0.8404946041031263
2016-01-08,8,3,1.5933024724718754
2016-01-09,4,13,9.356665193843751
2016-01-10,7,3,0.5314336097109376
2016-01-11,25,16,17.9963056700125
2016-01-12,15,0,1.6029332875124993
2016-01-13,29,7,3.7181774917000006
2016-01-14,32,10,5.1423325826593755
2016-01-15,19,6,-0.9616317130484369
2016-01-16,4,4,4.9194769537625005
2016-01-17,7,16,1.295690052653125
2016-01-18,7,14,10.084634647382813
2016-01-19,27,7,-1.958566893237501
2016-01-20,23,4,6.3475097337249995
2016-01-21,14,11,1.4068450937687498
2016-01-22,15,0,2.3444493195031253
2016-01-23,10,6,7.647002699364062
2016-01-24,3,8,-0.6701512670515628
2016-01-25,15,5,8.961624165314063
2016-01-26,29,5,3.081629233387499
2016-01-27,17,3,10.68679640268125
2016-01-28,19,0,6.779735579415625
2016-01-29,4,1,-1.3649205954187504
2016-01-30,10,0,1.8739807262625012
2016-01-31,0,1,-4.7622053413156245
2016-02-01,30,0,9.565763119879687
2016-02-02,17,0,-2.0970631641156263
2016-02-03,14,2,13.825736705834375
2016-02-04,1,15,6.27551203890625
2016-02-05,1,5,14.332150657307812
2016-02-06,1,61,4.822159481648438
2016-02-07,0,43,9.971487886995313
2016-02-08,0,28,34.854648468621875
2016-02-09,0,29,-1.4020238511859375
2016-02-10,0,0,12.880962758410938
2016-02-11,3,6,13.4109133877875
2016-02-12,0,0,11.253454317090624
2016-02-13,0,0,-5.873324797853124
2016-02-14,2,5,2.0047178936437504
2016-02-15,1,2,1.791962701710938
2016-02-16,4,33,-2.3766676846265646
2016-02-17,12,49,3.636517202007812
2016-02-18,10,6,-1.3714146133640632
2016-02-19,13,15,8.217814920259375
2016-02-20,4,0,-0.4235113731906264
2016-02-21,8,0,8.371836516307813
2016-02-22,26,0,7.93141747721875
2016-02-23,15,9,3.117008123035937
2016-02-24,16,1,12.972425837596875
2016-02-25,15,3,-6.527220244551563
2016-02-26,7,2,14.653933283845314
2016-02-27,1,10,4.845001244634375
2016-02-28,0,11,14.475407677381249
2016-02-29,5,1,-4.132699021098439
2016-03-01,6,1,3.6571234520062506
2016-03-02,25,1,14.612436854585937
2016-03-03,15,4,3.4992380478765615
2016-03-04,12,4,-3.1535792149531243
2016-03-05,7,2,3.612024504989064
2016-03-06,5,3,0.2335766168749993
2016-03-07,17,15,7.332756825381249
2016-03-08,10,0,4.968676992035937
2016-03-09,23,0,-1.9741663745515625
2016-03-10,81,4,7.984367678095312
2016-03-11,23,6,-1.736815643340626
2016-03-12,2,0,8.331219889146876
2016-03-13,8,1,0.5684247241968752
2016-03-14,30,7,-2.2059998084375003
2016-03-15,23,2,1.3589514419171875
2016-03-16,19,7,7.333243695535937
2016-03-17,9,1,8.723765836128123
2016-03-18,14,0,1.3472187846328119
2016-03-19,2,2,-1.4798518021046867
2016-03-20,5,0,-3.940246637867187
2016-03-21,13,0,2.7538047268640624
2016-03-22,19,5,5.031026600823437
2016-03-23,20,0,-1.9780079097765628
2016-03-24,11,7,11.449409316914062
2016-03-25,33,0,3.2967142797203106
2016-03-26,1,0,-3.151911864384375
2016-03-27,3,2,0.015334514575000568
2016-03-28,30,0,4.39741757831875
2016-03-29,29,0,19.410850501171875
2016-03-30,47,2,-4.7200846727890635
2016-03-31,25,2,1.1732216656062517
2016-04-01,25,0,4.5745837000656255
2016-04-02,0,3,4.85940537885
2016-04-03,4,0,-3.5200577613765622
2016-04-04,2,3,-2.2883137305124994
2016-04-05,25,1,1.6741879966921873
2016-04-06,30,7,-1.768869898239064
2016-04-07,31,2,0.1437757235828121
2016-04-08,12,0,4.404378957724999
2016-04-09,4,7,1.2796043572124995
2016-04-10,10,5,3.549743203248437
2016-04-11,20,9,8.033286460390624
2016-04-12,18,2,8.38943099926875
2016-04-13,29,1,1.1064192209546881
2016-04-14,19,3,3.2728339078031254
2016-04-15,21,1,6.219187060735938
2016-04-16,4,0,-0.7434766470593752
2016-04-17,5,6,-0.31334122645937423
2016-04-18,13,1,1.4303830727250002
2016-04-19,9,1,1.4373955399312495
2016-04-20,9,0,1.5345020702359369
2016-04-21,11,4,5.672779683114062
2016-04-22,10,0,2.6107745494953125
2016-04-23,2,4,-1.1631347590343752
2016-04-24,3,2,0.0590517131109376
2016-04-25,14,1,-1.4841783644765623
2016-04-26,9,0,0.312972331990625
2016-04-27,24,0,4.336355968757813
2016-04-28,15,2,7.239969598757812
2016-04-29,17,0,-2.2916742708046876
2016-04-30,1,0,6.522852604795313
2016-05-01,0,0,1.9717177733234372
2016-05-02,0,0,3.4021541112546876
2016-05-03,5,0,7.122745821035938
2016-05-04,3,0,5.7952078857359375
2016-05-05,15,0,-0.7385188395593749
2016-05-06,14,1,7.743331042946876
2016-05-07,8,0,10.092782545390625
2016-05-08,8,32,3.4270227926437498
2016-05-09,17,17,-3.828036673439062
2016-05-10,30,3,-0.29480824550624973
2016-05-11,33,20,-0.7634051008015628
2016-05-12,12,20,1.8859703512671873
2016-05-13,12,8,1.6708075356109373
2016-05-14,3,3,-2.271154284851563
2016-05-15,15,2,0.9427304742062494
2016-05-16,26,4,-2.1344470173968757
2016-05-17,11,1,2.9333668716421872
2016-05-18,22,1,-0.8447969905109378
2016-05-19,18,1,3.8166377655218753
2016-05-20,9,3,2.829638195223437
2016-05-21,6,0,0.5187494887578121
2016-05-22,1,2,2.9777908958203128
2016-05-23,23,0,-2.4973697635296874
2016-05-24,8,0,1.807226052801563
2016-05-25,7,0,3.3345427966875
2016-05-26,24,6,0.613625699053125
2016-05-27,44,0,4.990302796689063
2016-05-28,5,2,-0.15356428374218822
2016-05-29,0,0,-1.3138068352109373
2016-05-30,1,2,-1.4905651610265622
2016-05-31,5,22,10.105008550085937
2016-06-01,11,0,2.099711643453124
2016-06-02,24,2,-1.4242949322765623
2016-06-03,15,4,1.767689029789063
2016-06-04,0,15,4.559172559192188
2016-06-05,0,9,-1.3685690666765629
2016-06-06,11,0,1.8556370560359383
