,nodejs/node,python/cpython,ruby/ruby
2017-04-16,8,6,6
2017-04-17,16,1,12
2017-04-18,31,0,14
2017-04-19,17,10,7
2017-04-20,12,13,16
2017-04-21,14,10,16
2017-04-22,2,4,11
2017-04-23,1,1,11
2017-04-24,28,6,5
2017-04-25,12,5,18
2017-04-26,11,7,5
2017-04-27,15,5,4
2017-04-28,17,4,8
2017-04-29,12,2,4
2017-04-30,16,0,9
2017-05-01,12,3,11
2017-05-02,9,11,13
2017-05-03,16,7,6
2017-05-04,11,6,20
2017-05-05,13,8,0
2017-05-06,13,1,14
2017-05-07,14,1,17
2017-05-08,6,2,9
2017-05-09,19,7,14
2017-05-10,18,5,17
2017-05-11,12,3,8
2017-05-12,8,3,27
2017-05-13,4,5,12
2017-05-14,2,4,12
2017-05-15,11,10,16
2017-05-16,12,9,28
2017-05-17,6,7,12
2017-05-18,7,4,7
2017-05-19,12,3,25
2017-05-20,8,4,18
2017-05-21,5,2,14
2017-05-22,21,10,9
2017-05-23,23,14,13
2017-05-24,12,15,14
2017-05-25,19,5,17
2017-05-26,18,2,18
2017-05-27,9,9,22
2017-05-28,5,5,15
2017-05-29,14,5,15
2017-05-30,9,4,10
2017-05-31,9,2,5
2017-06-01,19,7,17
2017-06-02,30,5,7
2017-06-03,8,2,9
2017-06-04,2,5,2
2017-06-05,21,3,6
2017-06-06,12,10,10
2017-06-07,27,5,8
2017-06-08,11,9,11
2017-06-09,15,17,7
2017-06-10,14,13,2
2017-06-11,5,11,3
2017-06-12,8,7,10
2017-06-13,17,18,5
2017-06-14,11,10,8
2017-06-15,7,5,13
2017-06-16,16,12,8
2017-06-17,6,3,2
2017-06-18,8,1,6
2017-06-19,12,1,5
2017-06-20,10,8,7
2017-06-21,7,6,11
2017-06-22,8,4,11
2017-06-23,12,15,19
2017-06-24,6,6,3
2017-06-25,0,3,3
2017-06-26,6,8,9
2017-06-27,6,8,6
2017-06-28,13,14,15
2017-06-29,17,5,9
2017-06-30,12,10,3
2017-07-01,2,2,6
2017-07-02,23,2,1
2017-07-03,12,3,7
2017-07-04,8,6,7
2017-07-05,13,7,3
2017-07-06,8,4,5
2017-07-07,8,5,9
2017-07-08,3,3,3
2017-07-09,10,2,6
2017-07-10,4,6,4
2017-07-11,9,6,2
2017-07-12,15,4,7
2017-07-13,10,5,5
2017-07-14,11,4,13
2017-07-15,1,3,4
2017-07-16,11,2,7
2017-07-17,34,4,2
2017-07-18,7,5,12
2017-07-19,23,2,10
2017-07-20,8,5,8
2017-07-21,12,8,6
2017-07-22,4,3,7
2017-07-23,7,3,2
2017-07-24,13,9,2
2017-07-25,10,8,4
2017-07-26,14,8,8
2017-07-27,13,6,11
2017-07-28,2,8,5
2017-07-29,6,3,4
2017-07-30,7,6,6
2017-07-31,4,5,3
2017-08-01,26,8,5
2017-08-02,7,3,15
2017-08-03,5,5,13
2017-08-04,32,4,9
2017-08-05,4,1,2
2017-08-06,1,0,2
2017-08-07,12,3,4
2017-08-08,13,2,3
2017-08-09,2,8,3
2017-08-10,30,8,18
2017-08-11,10,1,4
2017-08-12,4,2,5
2017-08-13,16,0,6
2017-08-14,16,5,7
2017-08-15,2,6,12
2017-08-16,15,3,3
2017-08-17,21,6,8
2017-08-18,10,19,3
2017-08-19,0,0,6
2017-08-20,6,4,1
2017-08-21,9,9,4
2017-08-22,7,5,14
2017-08-23,28,1,5
2017-08-24,22,5,3
2017-08-25,10,5,7
2017-08-26,6,2,6
2017-08-27,6,2,5
