,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2013-08-27,0.0,2,0
2013-08-28,0.0,2,2
2013-08-29,0.0,1,6
2013-08-30,1.0,1,6
2013-08-31,-0.19999999999999996,0,4
2013-09-01,-0.08000000000000007,0,0
2013-09-02,-0.048000000000000036,0,8
2013-09-03,-0.03360000000000001,0,3
2013-09-04,2.9744639999999998,3,0
2013-09-05,8.3795712,0,0
2013-09-06,2.94307328,0,3
2013-09-07,-1.8783877120000003,0,0
2013-09-08,-0.9452693504000007,0,0
2013-09-09,0.38099199999999966,0,3
2013-09-10,3.3408895999999997,0,0
2013-09-11,4.75768064,0,0
2013-09-12,2.134352384,0,1
2013-09-13,-0.7571310591999998,2,0
2013-09-14,-1.1520987135999998,12,0
2013-09-15,0.3414804479999999,0,0
2013-09-16,10.36574208,2,0
2013-09-17,-2.6204113919999994,2,1
2013-09-18,0.7931682815999994,1,5
2013-09-19,3.8140606464,0,3
2013-09-20,6.2955703296,0,6
2013-09-21,-0.4615899136000001,0,0
2013-09-22,-1.6013128704000008,0,0
2013-09-23,7.036346367999999,0,0
2013-09-24,-2.3040717823999994,1,0
2013-09-25,11.8153517056,0,0
2013-09-26,1.6880885760000002,0,0
2013-09-27,-2.5819486208000004,0,0
2013-09-28,-1.4395898880000002,0,0
2013-09-29,0.031239372799999998,0,0
2013-09-30,2.1396795392,0,0
2013-10-01,3.8116439040000003,0,2
2013-10-02,6.2900538368,0,4
2013-10-03,-0.4492738559999996,0,5
2013-10-04,1.3596238848,0,8
2013-10-05,1.5286164479999997,0,6
2013-10-06,-1.4106931200000004,4,0
2013-10-07,-0.8227998720000005,0,0
2013-10-08,0.40043151359999996,10,2
2013-10-09,-0.6630259711999996,1,4
2013-10-10,-0.42919628799999954,1,19
2013-10-11,2.7114032128000005,2,3
2013-10-12,7.247518003200001,0,0
2013-10-13,-1.9461071871999995,0,0
2013-10-14,9.1581631488,0,3
2013-10-15,-2.5017267199999997,0,5
2013-10-16,4.840204287999999,0,7
2013-10-17,11.0419562496,0,5
2013-10-18,7.36978944,5,26
2013-10-19,-0.9619368960000005,0,0
2013-10-20,2.337602252799999,0,0
2013-10-21,12.3729619968,0,10
2013-10-22,3.487982080000001,0,11
2013-10-23,2.086475775999999,0,0
2013-10-24,3.6643015679999995,0,2
2013-10-25,1.5949833216,0,10
2013-10-26,0.026869452800000193,0,4
2013-10-27,0.6867204095999995,0,0
2013-10-28,5.0049061888,5,2
2013-10-29,1.333099008000001,0,6
2013-10-30,6.720816128,0,1
2013-10-31,0.9598798848000003,3,18
2013-11-01,12.654741913599999,1,5
2013-11-02,-1.3364425727999993,0,0
2013-11-03,1.304164351999999,3,0
2013-11-04,2.5950025727999995,2,1
2013-11-05,12.540167884799999,3,2
2013-11-06,7.545268019200001,1,0
2013-11-07,-2.6045136896,0,4
2013-11-08,4.1648937984,1,3
2013-11-09,2.8341315584,0,0
2013-11-10,5.9577057280000005,0,0
2013-11-11,-1.4756564992000003,0,3
2013-11-12,2.6848656383999994,0,0
2013-11-13,-0.4944926719999998,0,4
2013-11-14,2.111836160000001,0,6
2013-11-15,4.0835085312,0,10
2013-11-16,1.7538557952000002,0,0
2013-11-17,-1.0336898047999998,0,4
2013-11-18,14.6662250496,0,11
2013-11-19,-1.0422347775999992,0,8
2013-11-20,4.571938099199999,0,8
2013-11-21,1.1748541439999993,0,12
2013-11-22,1.6670989311999995,0,4
2013-11-23,-0.18971535360000047,0,3
2013-11-24,1.3000375296,0,1
2013-11-25,12.338468966399999,1,27
2013-11-26,-1.8089985023999988,1,6
2013-11-27,-2.2762189824000005,0,5
2013-11-28,-1.2714161152,0,2
2013-11-29,-0.8964087807999999,2,0
2013-11-30,-0.6272720895999999,0,0
2013-12-01,1.5334918144,0,0
2013-12-02,4.2540664832,0,0
2013-12-03,4.567310540800001,1,0
2013-12-04,12.1006536704,0,0
2013-12-05,-0.6121387008000001,1,2
2013-12-06,3.7729279999999985,5,0
2013-12-07,-1.4821376000000006,0,1
2013-12-08,4.416386559999999,0,1
2013-12-09,-1.2622858240000001,0,1
2013-12-10,3.5093512191999996,1,4
2013-12-11,8.998250496,3,4
2013-12-12,-0.3247330303999987,0,0
2013-12-13,-1.2465391616000003,1,4
2013-12-14,0.5752301567999998,0,0
2013-12-15,1.6675270655999999,0,0
2013-12-16,3.5924376576,0,1
2013-12-17,-1.8447622144,0,2
2013-12-18,4.031375769599999,2,3
2013-12-19,5.3163074560000005,0,3
2013-12-20,0.7172816896000005,0,1
2013-12-21,-1.6746156032000006,1,2
2013-12-22,0.061831065599999624,0,3
2013-12-23,-0.8596154368,0,1
2013-12-24,10.4289573888,0,0
2013-12-25,3.3854100480000007,0,0
2013-12-26,-1.3653120000000003,0,0
2013-12-27,-0.4473768960000002,0,0
2013-12-28,0.9115226112000001,0,0
2013-12-29,2.9351692288,0,2
2013-12-30,-0.43392051200000026,0,3
2013-12-31,5.0036279295999995,1,1
2014-01-01,-0.8449899519999993,1,0
2014-01-02,-1.1743166463999999,2,17
2014-01-03,3.3492678656,2,25
2014-01-04,4.782438297600001,1,7
2014-01-05,-1.8361964544,7,2
2014-01-06,2.0804749311999995,3,9
2014-01-07,4.7913457664,3,17
2014-01-08,2.1405336576000003,0,16
2014-01-09,8.2518649856,1,10
2014-01-10,9.0884509696,1,6
2014-01-11,-2.8293191680000005,0,0
2014-01-12,-2.125106073600001,0,1
2014-01-13,10.6576869376,5,12
2014-01-14,13.667001344,3,9
2014-01-15,25.9042387968,1,17
2014-01-16,-7.708315750400001,5,1
2014-01-17,-4.316503961600002,2,8
2014-01-18,-2.759904768,0,0
2014-01-19,-1.9328775168,2,0
2014-01-20,0.611904409599999,18,12
2014-01-21,6.480764416,4,14
2014-01-22,0.30061957120000127,5,10
2014-01-23,-2.010924748799998,6,0
2014-01-24,6.907862425600001,2,0
2014-01-25,0.9236586496000001,1,0
2014-01-26,5.4140543999999995,3,0
2014-01-27,42.70210816,1,0
2014-01-28,5.801724416000001,0,0
2014-01-29,23.368091443199997,3,8
2014-01-30,3.7418436608000007,0,0
2014-01-31,6.027139788799998,0,0
2014-02-01,-2.4036034560000026,0,0
2014-02-02,-5.4228769792000024,1,0
2014-02-03,-3.5607012352000016,0,3
2014-02-04,-0.7067568127999984,1,0
2014-02-05,19.47244032,1,0
2014-02-06,4.143814041600003,0,0
2014-02-07,13.2169040896,0,0
2014-02-08,-0.9838324735999997,0,0
2014-02-09,-0.9567814656000007,1,0
2014-02-10,31.135003647999998,1,4
2014-02-11,-1.6234470400000003,0,0
2014-02-12,45.502900736,1,0
2014-02-13,9.501066035200001,0,0
2014-02-14,3.9399642111999995,0,0
2014-02-15,4.078983679999999,1,4
2014-02-16,-3.8380982272000015,2,0
2014-02-17,12.540844031999999,4,0
2014-02-18,12.6777259008,1,0
2014-02-19,43.6903629824,10,13
2014-02-20,3.152826675200002,0,12
2014-02-21,-1.9132734464000016,0,1
