,scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper
2017-09-01,3,25,0
2017-09-02,0,0,0
2017-09-03,0,4,0
2017-09-04,1,5,0
2017-09-05,0,1,0
2017-09-06,0,4,0
2017-09-07,1,9,0
2017-09-08,0,8,0
2017-09-09,1,0,0
2017-09-10,1,8,0
2017-09-11,0,11,0
2017-09-12,1,1,0
2017-09-13,4,4,0
2017-09-14,0,5,0
2017-09-15,0,9,0
2017-09-16,0,0,0
2017-09-17,1,1,0
2017-09-18,0,5,6
2017-09-19,0,63,0
2017-09-20,2,3,0
2017-09-21,0,3,0
2017-09-22,0,12,0
2017-09-23,1,0,0
2017-09-24,0,0,0
2017-09-25,1,6,0
2017-09-26,0,0,0
2017-09-27,0,2,0
2017-09-28,1,6,0
2017-09-29,1,5,0
2017-09-30,0,0,0
2017-10-01,1,0,0
2017-10-02,4,6,0
2017-10-03,0,10,0
2017-10-04,0,15,0
2017-10-05,9,3,0
2017-10-06,1,23,0
2017-10-07,0,0,0
2017-10-08,0,0,0
2017-10-09,1,9,0
2017-10-10,1,0,0
2017-10-11,0,18,0
2017-10-12,0,2,0
2017-10-13,0,2,0
2017-10-14,0,3,0
2017-10-15,0,0,1
2017-10-16,1,0,0
2017-10-17,1,0,0
2017-10-18,0,2,0
2017-10-19,0,3,0
2017-10-20,0,6,0
2017-10-21,0,1,0
2017-10-22,0,4,0
2017-10-23,0,6,0
2017-10-24,0,13,0
2017-10-25,0,23,0
2017-10-26,10,6,0
2017-10-27,1,8,0
2017-10-28,6,7,2
2017-10-29,0,8,0
2017-10-30,0,1,1
2017-10-31,2,9,3
2017-11-01,1,1,0
2017-11-02,2,27,0
2017-11-03,1,16,0
2017-11-04,0,0,0
2017-11-05,0,0,0
2017-11-06,0,8,0
2017-11-07,0,3,0
2017-11-08,0,3,0
2017-11-09,0,3,0
2017-11-10,0,6,0
2017-11-11,1,2,0
2017-11-12,0,3,0
2017-11-13,0,4,0
2017-11-14,0,1,0
2017-11-15,0,4,0
2017-11-16,0,8,0
2017-11-17,0,22,0
2017-11-18,1,6,0
2017-11-19,1,1,0
2017-11-20,1,2,0
2017-11-21,0,3,0
2017-11-22,0,9,0
2017-11-23,1,6,0
2017-11-24,2,1,0
2017-11-25,1,5,0
2017-11-26,2,0,1
2017-11-27,0,10,5
2017-11-28,0,17,2
2017-11-29,1,2,0
2017-11-30,0,10,0
2017-12-01,0,9,0
2017-12-02,0,4,0
2017-12-03,0,4,0
2017-12-04,0,0,0
2017-12-05,0,0,0
2017-12-06,0,10,0
2017-12-07,1,8,0
2017-12-08,1,6,0
2017-12-09,0,0,0
2017-12-10,0,3,11
2017-12-11,0,1,3
2017-12-12,2,1,0
2017-12-13,1,5,1
2017-12-14,0,1,13
2017-12-15,0,3,6
2017-12-16,0,5,0
2017-12-17,0,4,23
2017-12-18,0,2,7
2017-12-19,1,0,4
2017-12-20,3,0,10
2017-12-21,0,5,0
2017-12-22,0,4,0
2017-12-23,0,0,0
2017-12-24,0,0,0
2017-12-25,8,1,0
2017-12-26,1,0,0
2017-12-27,1,1,1
2017-12-28,2,4,2
2017-12-29,5,4,11
2017-12-30,0,5,3
2017-12-31,1,0,2
2018-01-01,2,0,0
2018-01-02,0,0,0
2018-01-03,0,0,0
2018-01-04,0,2,1
2018-01-05,0,0,2
2018-01-06,0,0,0
2018-01-07,0,0,0
2018-01-08,1,13,0
2018-01-09,0,1,1
2018-01-10,2,1,0
2018-01-11,0,9,1
2018-01-12,0,2,0
2018-01-13,0,4,0
2018-01-14,0,0,0
2018-01-15,0,3,0
2018-01-16,0,0,0
2018-01-17,0,16,0
2018-01-18,0,25,0
2018-01-19,0,20,0
2018-01-20,0,4,0
2018-01-21,0,0,0
2018-01-22,0,3,11
2018-01-23,0,0,18
2018-01-24,0,2,0
2018-01-25,2,6,2
2018-01-26,1,8,0
2018-01-27,1,0,0
2018-01-28,0,5,3
2018-01-29,0,0,0
2018-01-30,1,9,3
2018-01-31,0,2,0
2018-02-01,0,1,3
2018-02-02,0,10,0
2018-02-03,0,0,6
2018-02-04,0,0,6
2018-02-05,0,10,0
2018-02-06,1,1,0
2018-02-07,1,7,0
2018-02-08,10,3,7
2018-02-09,0,21,0
2018-02-10,0,2,0
2018-02-11,0,4,7
2018-02-12,0,3,0
2018-02-13,1,15,7
2018-02-14,1,15,0
2018-02-15,1,3,0
2018-02-16,2,5,0
2018-02-17,0,0,3
2018-02-18,0,1,0
2018-02-19,0,4,0
2018-02-20,0,10,0
2018-02-21,1,15,0
2018-02-22,0,6,8
2018-02-23,0,0,0
2018-02-24,0,0,0
2018-02-25,0,0,0
2018-02-26,0,0,0
2018-02-27,0,7,0
2018-02-28,0,2,0
2018-03-01,0,11,0
2018-03-02,2,19,0
2018-03-03,3,7,0
2018-03-04,0,4,0
2018-03-05,3,1,0
2018-03-06,0,32,0
2018-03-07,1,9,0
2018-03-08,0,1,0
2018-03-09,0,7,0
2018-03-10,0,8,0
2018-03-11,0,3,0
2018-03-12,1,11,0
2018-03-13,4,7,0
2018-03-14,2,3,0
2018-03-15,0,2,0
2018-03-16,0,0,0
2018-03-17,2,0,0
2018-03-18,0,0,2
2018-03-19,2,10,0
2018-03-20,0,3,0
2018-03-21,1,4,0
2018-03-22,0,4,0
2018-03-23,0,8,0
2018-03-24,0,1,0
2018-03-25,0,1,0
2018-03-26,0,0,0
2018-03-27,1,11,1
2018-03-28,0,5,0
2018-03-29,0,7,4
2018-03-30,0,1,0
2018-03-31,0,8,0
2018-04-01,0,0,0
2018-04-02,1,4,0
2018-04-03,2,15,0
2018-04-04,1,3,0
2018-04-05,1,4,1
2018-04-06,0,0,1
2018-04-07,0,0,3
2018-04-08,0,2,10
2018-04-09,0,5,0
2018-04-10,0,7,3
2018-04-11,0,0,4
2018-04-12,0,5,3
2018-04-13,3,6,0
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,0,2,0
2018-04-17,0,3,0
2018-04-18,0,0,0
2018-04-19,1,0,0
2018-04-20,0,4,0
2018-04-21,0,1,0
2018-04-22,0,0,0
2018-04-23,1,7,1
2018-04-24,0,1,0
2018-04-25,1,9,0
2018-04-26,1,6,0
2018-04-27,0,0,0
2018-04-28,0,1,0
2018-04-29,0,0,3
2018-04-30,0,9,0
2018-05-01,0,20,0
2018-05-02,0,0,0
2018-05-03,0,0,0
2018-05-04,0,0,0
2018-05-05,0,0,0
2018-05-06,0,1,0
2018-05-07,0,7,0
2018-05-08,0,16,0
2018-05-09,0,13,0
2018-05-10,0,8,4
2018-05-11,0,8,0
2018-05-12,0,1,6
2018-05-13,0,0,1
2018-05-14,0,2,1
2018-05-15,0,1,5
2018-05-16,1,0,0
2018-05-17,4,1,9
2018-05-18,0,16,0
2018-05-19,0,1,0
2018-05-20,0,3,0
2018-05-21,0,8,0
2018-05-22,0,0,0
2018-05-23,1,9,0
2018-05-24,0,5,0
2018-05-25,0,2,0
2018-05-26,0,18,0
2018-05-27,0,1,4
2018-05-28,0,0,0
2018-05-29,0,2,3
2018-05-30,1,3,0
2018-05-31,0,2,1
2018-06-01,6,5,0
2018-06-02,5,0,3
2018-06-03,0,0,0
2018-06-04,0,6,0
2018-06-05,0,7,0
2018-06-06,0,0,0
2018-06-07,0,0,0
2018-06-08,0,0,0
2018-06-09,1,0,0
2018-06-10,0,1,0
2018-06-11,0,2,0
